id,price_doc
32028,5615138.161
32029,19725793.12
32030,4438016.205
32031,4426309.092
32032,7688305.596
32033,5501803.497
32034,4409704.119
32035,7675745.125
32036,6487562.498
32037,9086389.519
32038,5811271.59
32039,8183972.989
32040,15332918.76
32041,3730237.095
32042,6012646.158
32043,28778692.98
32044,5747522.204
32045,3961475.551
32046,8213494.73
32047,10028202.01
32048,12390114.12
32049,6521665.892
32050,13074773.44
32051,7885877.855
32052,6899511.023
32053,8411298.953
32054,5395318.283
32055,4925892.446
32056,10076856.25
32057,4929927.201
32058,4968605.33
32059,6017279.327
32060,4723611.738
32061,8993009.675
32062,6416256.022
32063,7201573.006
32064,7275992.095
32065,6462408.649
32066,5840119.738
32067,4273578.513
32068,5091962.001
32069,3406401
32070,12460447.6
32071,5106026.542
32072,4208013.853
32073,4111848.261
32074,5956363.737
32075,11190279.3
32076,15699494.84
32077,8520149.845
32078,4464805.041
32079,4604190.001
32080,5086422.784
32081,26902779.38
32082,5644232.072
32083,3818094.91
32084,5148674.511
32085,8741990.575
32086,10503695.18
32087,5217592.463
32088,26500016.11
32089,6471828.635
32090,14472565.8
32091,7800436.72
32092,5871775.426
32093,4743641.828
32094,6460311.367
32095,6031155.909
32096,3882041.295
32097,13161805.55
32098,6303843.009
32099,8017294.897
32100,8045846.079
32101,6484442.827
32102,5592017.995
32103,4555645.754
32104,6379134.291
32105,6329309.693
32106,7202366.369
32107,5589072.529
32108,3880779.369
32109,5878052.69
32110,4419789.359
32111,12565549.6
32112,15282222.54
32113,8303706.379
32114,7717027.621
32115,7782075.729
32116,5386376.173
32117,8388829.262
32118,7220560.981
32119,9769351.443
32120,14187219.54
32121,3288090.927
32122,9201097.515
32123,18015132.18
32124,9119838.298
32125,13963920.4
32126,6611456.642
32127,5815058.772
32128,6166115.211
32129,5970027.023
32130,3981253.037
32131,11597947.32
32132,2267154.591
32133,4520816.688
32134,4107782.013
32135,6816768.571
32136,10572026.53
32137,10023329.79
32138,6090427.713
32139,6960543.919
32140,6645118.652
32141,3058231.436
32142,4654697.796
32143,8939446.384
32144,4773067.185
32145,31964890.99
32146,7571611.209
32147,5838539.434
32148,5088226.351
32149,10199356.08
32150,5140800.724
32151,9169142.171
32152,5344836.998
32153,7655405.874
32154,5247485.336
32155,7158518.196
32156,5677339.692
32157,14768319.34
32158,10816447.02
32159,16732849.32
32160,6149492.992
32161,7182276.848
32162,9197650.067
32163,9255093.08
32164,11970047.05
32165,9626223.314
32166,9239241.96
32167,10966648.18
32168,11844191.96
32169,5283135.127
32170,10927105.62
32171,16182778.28
32172,7671702.919
32173,5875629.631
32174,9613366.349
32175,22315395.02
32176,5181140.493
32177,8720790.939
32178,6495236.828
32179,8644542.923
32180,6406405.783
32181,7123834.304
32182,4935417.224
32183,4886597
32184,11332008.85
32185,6651519.604
32186,8527762.547
32187,4090392.361
32188,8057968.76
32189,4077000.228
32190,5375741.604
32191,4805955.531
32192,14933004.7
32193,6471172.931
32194,3841049.505
32195,11231381.15
32196,25865189.72
32197,11102762.7
32198,7476732.193
32199,7498655.561
32200,12090575.67
32201,8292546.703
32202,4087522.882
32203,4011046.03
32204,6318758.966
32205,19047441.03
32206,9083738.395
32207,9787674.094
32208,6402929.235
32209,5353225.783
32210,5716132.937
32211,38573090.31
32212,5906767.961
32213,6203445.011
32214,8242788.516
32215,6504707.435
32216,5976961.706
32217,5299911.087
32218,6394129.686
32219,8822511.552
32220,5298699.708
32221,7083422.133
32222,4679446.477
32223,5713718.08
32224,5251524.403
32225,6544602.8
32226,9049320.133
32227,17211271.16
32228,9195478.321
32229,16160249.58
32230,5102291.136
32231,15880745.99
32232,4373775.768
32233,4908271.707
32234,11478782.54
32235,21978413.11
32236,6478310.292
32237,34836674.94
32238,6119180.191
32239,11273488.04
32240,6535771.175
32241,5657798.109
32242,5569328.96
32243,7817274.385
32244,5090614.918
32245,7339108.967
32246,6256334.425
32247,7133526.308
32248,8689083.236
32249,9197165.953
32250,6724061.011
32251,5583794.552
32252,6249113.321
32253,8789838.993
32254,32876230.3
32255,6218840.423
32256,6433244.494
32257,4498694.734
32258,5487609.851
32259,6386512.365
32260,9630852.206
32261,30722310.1
32262,8388829.262
32263,4914074.763
32264,6075641.211
32265,12152783
32266,12209014
32267,6593160.999
32268,3877602.78
32269,6317894.395
32270,8663249.392
32271,5984682.152
32272,3905304.65
32273,6433215.476
32274,5108944.128
32275,6626804.252
32276,9130556.579
32277,13772832.6
32278,7101123.089
32279,5184458.648
32280,5988725.397
32281,5969094.165
32282,11420329.74
32283,7609581.58
32284,4608513.771
32285,9798825.622
32286,12552111.81
32287,4987670.032
32288,5441242.828
32289,4686301.485
32290,8675257.989
32291,6493311.217
32292,10009482.69
32293,5135169.275
32294,9843938.004
32295,6518819.164
32296,6783938.249
32297,9767401.849
32298,9316761.219
32299,3751286.809
32300,6277540.556
32301,13250653.59
32302,6339210.14
32303,7023918.202
32304,5043446.362
32305,5665254.901
32306,7667893.989
32307,16215007.57
32308,5154283.835
32309,5466405.493
32310,5524243.626
32311,8301251.233
32312,4238071.207
32313,5151981.318
32314,5967921.186
32315,9635374.656
32316,5830002.681
32317,11835354.01
32318,11417998
32319,4853975.701
32320,9324506.587
32321,8055982.918
32322,4828755.585
32323,7603826.65
32324,7109026.636
32325,5393043.49
32326,5925679.178
32327,5458223.472
32328,8750037.901
32329,5113315.22
32330,5859057.219
32331,6905756.535
32332,7337923.732
32333,7402127.321
32334,5088169.225
32335,8334782.775
32336,7972438.241
32337,5434935.734
32338,4853639.621
32339,8573197.434
32340,6171688.334
32341,7368017.799
32342,5462085.073
32343,7890242.198
32344,4860308.666
32345,6147238.979
32346,7318874.44
32347,5014665.672
32348,5952261.045
32349,6943617.815
32350,14834415.16
32351,6673015.435
32352,10696693.55
32353,5027539.333
32354,7251122.513
32355,5471505.226
32356,5157762.245
32357,6217690.044
32358,4958349.503
32359,19036600.75
32360,4983538.478
32361,6560982.467
32362,9058626.507
32363,5576569.956
32364,5114346.325
32365,9029438.724
32366,6361741.441
32367,4382272.542
32368,5413444.486
32369,8601497.18
32370,4058108.143
32371,7647339.938
32372,10142830.91
32373,9865531.924
32374,18940318.35
32375,5986469.719
32376,5569253.57
32377,7553360.015
32378,5073641.955
32379,5582268.925
32380,9525246.945
32381,4733079.338
32382,10950491.61
32383,14399389.71
32384,5077662.48
32385,8757594.651
32386,9983929.082
32387,4576086.801
32388,6099091.358
32389,10829500.82
32390,6245765.877
32391,7651251.65
32392,4945524.457
32393,7417790.429
32394,5033864.992
32395,5108637.165
32396,4978870.623
32397,7606167.89
32398,5981680.832
32399,7448273.549
32400,6647730.666
32401,8180423.628
32402,4396226.601
32403,9511328.63
32404,5008073.727
32405,14413327.37
32406,7357883.787
32407,5843504.657
32408,3042703.273
32409,17916862.38
32410,5140723.781
32411,7640816.753
32412,10020621.76
32413,12538069.62
32414,12783093.48
32415,5599642.007
32416,9157353.932
32417,7906437.769
32418,5213481.931
32419,6854836.495
32420,6903029.638
32421,2046610.352
32422,4517434.158
32423,6185490.735
32424,6265613.646
32425,4702979.984
32426,9280798.718
32427,9871890.115
32428,6040767.673
32429,9037141.599
32430,4179409.988
32431,8009823.109
32432,10409595.72
32433,3937085.214
32434,12429108.59
32435,5632319.281
32436,9713283.732
32437,10803453.49
32438,5990381.519
32439,5296833.121
32440,8150441.746
32441,4018230.804
32442,8090911.612
32443,5873146.97
32444,4635002.479
32445,8272327.796
32446,9026698.156
32447,9169938.003
32448,5711887.791
32449,11991952.05
32450,6722757.199
32451,8903566.157
32452,5445406.11
32453,6439422.352
32454,5319582.759
32455,8841387.369
32456,6264011.889
32457,6051773.871
32458,7846990.688
32459,9850311.715
32460,6173347.31
32461,14409898.93
32462,15513035.12
32463,4356470.564
32464,11421903.76
32465,4602843.338
32466,8897002.593
32467,5418929.67
32468,8229559.322
32469,8674444.263
32470,10355886.32
32471,23078190.68
32472,5466456.513
32473,5666023.561
32474,4686209.145
32475,15198953.22
32476,6425039.183
32477,4046565.445
32478,7608260.961
32479,3555478.483
32480,9110449.908
32481,6167355.513
32482,4606335.429
32483,9469300.388
32484,10678435.29
32485,13738905.43
32486,6266804.289
32487,6840184.21
32488,10318672.1
32489,14497947.99
32490,5162869.818
32491,8644674.829
32492,10248013.9
32493,6826210.687
32494,5362259.353
32495,6115673.31
32496,5542165.8
32497,7689712.807
32498,8867487.546
32499,13008175.23
32500,4950962.599
32501,8282832.45
32502,5737617.633
32503,5839211.155
32504,4087478.966
32505,7314844.18
32506,5729064.331
32507,3376362.819
32508,5798034.897
32509,4706124.553
32510,13614306.24
32511,5193079.007
32512,5654729.665
32513,5839113.266
32514,6918257.254
32515,7707108.076
32516,4824148.447
32517,10916334.69
32518,4670652.668
32519,4662537.377
32520,2657295.731
32521,6309834.271
32522,5568935.889
32523,8164381.919
32524,6211920.507
32525,5400538.949
32526,8560484.451
32527,8789947.142
32528,4886756.228
32529,6728962.062
32530,6518147.652
32531,6603011.127
32532,12109022.78
32533,6643128.322
32534,6803573.112
32535,6426978.441
32536,10915870.62
32537,7196926.065
32538,10028307.67
32539,5412160.09
32540,6677944.015
32541,9410945.738
32542,5798885.293
32543,7104581.126
32544,5113646.721
32545,5085918.139
32546,9507784.631
32547,6629235.552
32548,4265285.08
32549,4195992.866
32550,6376365.235
32551,5299539.532
32552,6287681.807
32553,6596822.152
32554,10699385.53
32555,8977854.031
32556,7019389.812
32557,4146187.441
32558,6834332.841
32559,7538009.954
32560,6202258.315
32561,5317637.484
32562,9890587.294
32563,5811222.78
32564,4832493.876
32565,7917153.697
32566,5009473.209
32567,5677090.073
32568,10090710.94
32569,7334431.134
32570,5258117.412
32571,6022570.819
32572,7302828.272
32573,8062565.436
32574,8905396.714
32575,7549468.311
32576,7291623.22
32577,5383005.116
32578,6081971.893
32579,8036951.811
32580,5964198.938
32581,4795339.816
32582,7659322.522
32583,8054973.595
32584,4954232.291
32585,5051236.111
32586,6681609.772
32587,6267770.069
32588,6627614.64
32589,2811429.683
32590,10935655.28
32591,7939009.675
32592,4326904.718
32593,3777695.825
32594,4829243.109
32595,6971012.24
32596,10009557.78
32597,5306485.186
32598,9727992.726
32599,5981307.838
32600,6754547.915
32601,6802697.305
32602,5380717.35
32603,5912597.625
32604,5122600.367
32605,5501954.75
32606,5169058.382
32607,9241329.747
32608,8640771.162
32609,7576795.234
32610,6852746.679
32611,5561244.488
32612,4288122.325
32613,5654732.749
32614,10676495.32
32615,4408383.9
32616,6873695.611
32617,7726950.924
32618,6352429.772
32619,3955016.757
32620,6741329.363
32621,6352714.233
32622,16105620.51
32623,8899660.99
32624,13972143.7
32625,9089798.119
32626,7598393.269
32627,7018775.416
32628,9817188.191
32629,8537467.595
32630,6669293.116
32631,5078089.579
32632,6039660.904
32633,6714320.419
32634,5956602.625
32635,8606886.557
32636,4394815.29
32637,7678355.469
32638,6617005.097
32639,9870973.052
32640,5568342.31
32641,5327402.854
32642,5520667.328
32643,10768672.62
32644,6972630.364
32645,5326980.861
32646,8445880.877
32647,13581182.13
32648,5838027.875
32649,7368935.428
32650,7046949.049
32651,2593838.97
32652,10252896.72
32653,8053079.611
32654,5616410.097
32655,12455633.75
32656,5297674.068
32657,7000083.707
32658,7124975.326
32659,4131330.978
32660,7607935.221
32661,6325723.472
32662,12093218.44
32663,8684430.48
32664,10376221.05
32665,12214129.63
32666,6995213.279
32667,6086922.617
32668,5545760.906
32669,14427718.61
32670,5876104.655
32671,6177657.479
32672,4282111.316
32673,7431225.465
32674,5640640.87
32675,4709309.081
32676,6073077.456
32677,4749919.654
32678,9287743.762
32679,4450535.509
32680,17557292.99
32681,5553425.481
32682,6203820.756
32683,11239310.4
32684,7171948.268
32685,6258090.994
32686,6190555.565
32687,4448398.945
32688,5530008.917
32689,6857628.121
32690,8622406.769
32691,7559774.263
32692,12898912.57
32693,6520067.745
32694,7221944.736
32695,9484684.062
32696,4652850.666
32697,6183957.654
32698,5906571.655
32699,5537895.516
32700,9344361.276
32701,11369502.81
32702,12292007.98
32703,7697189.491
32704,11410051.55
32705,10461463.53
32706,6164255.352
32707,7926915.226
32708,5079183.61
32709,5014186.8
32710,9903231.172
32711,5903376.984
32712,9776715.361
32713,5070380.833
32714,7272535.558
32715,4175968.532
32716,4419895.365
32717,5915119.055
32718,7651529.777
32719,6208429.633
32720,4110096.894
32721,14713613.15
32722,6958725.088
32723,5012097.036
32724,7051627.235
32725,16587176.48
32726,5446750.791
32727,4213242.168
32728,10330746.53
32729,5551504.644
32730,9166110.334
32731,6065215.011
32732,5736520.633
32733,5804283.047
32734,5602495.481
32735,5096001.407
32736,4351567.706
32737,5645091.25
32738,6307780.886
32739,32978608.09
32740,6405780.512
32741,6562472.567
32742,10703868.61
32743,6970366.256
32744,18495546.67
32745,5758888.213
32746,11272763.54
32747,7138548.479
32748,4152443.106
32749,4072756.352
32750,9779852.038
32751,5982490.563
32752,28472071.8
32753,5341370.449
32754,5894836.428
32755,4729328.365
32756,6420509.836
32757,11103047.79
32758,6880432.154
32759,4948307.045
32760,5578573.046
32761,4909857.527
32762,7795750.298
32763,6057519.961
32764,5385222.84
32765,5588125.165
32766,6704848.373
32767,5838015.459
32768,5060013.429
32769,6497598.7
32770,6263660.42
32771,13341392.92
32772,20922379.55
32773,6974893.433
32774,6723852.498
32775,5702890.615
32776,5951706.443
32777,4700122.214
32778,4978843.327
32779,4458871.147
32780,6678464.422
32781,9611956.82
32782,5706609.121
32783,7187110.871
32784,10619353.32
32785,7362561.931
32786,5411407.221
32787,10181477.92
32788,3578422.127
32789,5603179.041
32790,5669253.129
32791,6809624.467
32792,5241132.394
32793,14209372.08
32794,2089407.165
32795,4995065.163
32796,7122439.083
32797,4487115.106
32798,6182822.709
32799,11847935.87
32800,4539321.761
32801,5624203.809
32802,7620051.827
32803,3983833.912
32804,10687601.63
32805,10826555.73
32806,5014430.888
32807,5117823.631
32808,5724084.198
32809,8568846.567
32810,5047002.095
32811,8012296.617
32812,5004600.594
32813,6127117.389
32814,4580288.84
32815,5509120.22
32816,4660323.453
32817,6480212.843
32818,9134807.978
32819,4737075.915
32820,5045464.006
32821,14117335.92
32822,5871019.041
32823,9345719.281
32824,8153239.436
32825,5994854.197
32826,7940154.241
32827,8867325.384
32828,6370129.599
32829,5433374.61
32830,6310294.744
32831,4725151.873
32832,4213024.798
32833,12379082.82
32834,9606143.166
32835,5924857.535
32836,5589169.374
32837,5130699.573
32838,4867334.548
32839,30304577.13
32840,6630795.269
32841,5440051.094
32842,6853717.033
32843,4690412.722
32844,6580558.528
32845,6579435.415
32846,10213437.45
32847,3891086.192
32848,11529904.62
32849,4696500.764
32850,6562765.311
32851,7558840.843
32852,4460215.427
32853,4885992.838
32854,7187634.809
32855,9738169.19
32856,3153554.156
32857,7609606.467
32858,3837223.973
32859,5951713.252
32860,7361923.492
32861,5241090.101
32862,4936879.403
32863,6906932.979
32864,10075633.34
32865,7817957.538
32866,3830811.018
32867,5476311.861
32868,9504818.955
32869,5750938.278
32870,5290130.185
32871,6098111.875
32872,9349784.194
32873,3848920.943
32874,5911806.014
32875,8627806.441
32876,6266788.881
32877,10241109.38
32878,8993749.623
32879,4669956.503
32880,5773034.547
32881,6236033.761
32882,7651251.65
32883,5598601.827
32884,6545869.958
32885,5503940.02
32886,4866258.999
32887,6039850.612
32888,9282836.854
32889,4134199.435
32890,5538073.911
32891,6527996.153
32892,4697194.817
32893,10539210.89
32894,5481010.336
32895,9372287.347
32896,5906159.624
32897,3802655.726
32898,10137768.8
32899,6244056.347
32900,6554567.513
32901,7414655.307
32902,6855830.285
32903,6034543.339
32904,14004487.97
32905,6499036.331
32906,8558988.875
32907,5006245.99
32908,7590313.562
32909,3798711.549
32910,6241079.812
32911,8342180.669
32912,7489752.459
32913,8027562.045
32914,4323666.995
32915,8034653.434
32916,9318864.114
32917,5596546.275
32918,9255358.789
32919,12488861.21
32920,4922267.837
32921,5047689.226
32922,5377025.745
32923,6112191.639
32924,3723516.842
32925,5052109.184
32926,3876806.266
32927,8169592.37
32928,8809084.127
32929,8560965.016
32930,5136606.515
32931,7583445.648
32932,5058457.32
32933,5003475.729
32934,3931942.316
32935,11539573.13
32936,5762127.323
32937,4061747.654
32938,6121146.599
32939,5136424.318
32940,6562574.823
32941,17894514.38
32942,7331041.077
32943,4959992.234
32944,6096061.556
32945,5052589.061
32946,7463983.229
32947,8242788.516
32948,10431407.25
32949,5319373.303
32950,5519873.302
32951,7878198.671
32952,7370007.408
32953,5645935.629
32954,7420239.31
32955,10332424.04
32956,6022844.099
32957,7386745.757
32958,11608663.13
32959,12913053.3
32960,6171890.879
32961,9680248.979
32962,5175382.874
32963,9413773.553
32964,4242582.593
32965,8045540.543
32966,6281590.064
32967,5912146.628
32968,6059792.476
32969,6230776.922
32970,6468293.984
32971,5414623.638
32972,4534915.701
32973,6166228.576
32974,8932416.281
32975,8086276.531
32976,5698112.286
32977,5566592.397
32978,5264032.71
32979,6132962.258
32980,5011865.659
32981,5150772.517
32982,6105285.329
32983,8202958.9
32984,4105623.242
32985,4349732.033
32986,6828062.567
32987,9107210.389
32988,5620442.87
32989,4107259.974
32990,6477275.521
32991,4360631.082
32992,6679256.386
32993,4396522.116
32994,3847842.449
32995,7163752.148
32996,8532387.359
32997,8049519.73
32998,17888556.38
32999,4219580.996
33000,5776982.023
33001,5601991.727
33002,6191736.848
33003,4760827.118
33004,5660131.38
33005,7292296.097
33006,11370236.74
33007,6120456.135
33008,4183142.772
33009,6921705.566
33010,5289397.607
33011,5097726.132
33012,4854652.695
33013,3958167.627
33014,6177106.132
33015,6102648.173
33016,4697658.378
33017,4171410.306
33018,6397293.983
33019,6478933.841
33020,5566771.271
33021,8656497.559
33022,6899148.619
33023,8096383.946
33024,17521409.64
33025,5949747.771
33026,6426978.441
33027,4706422.555
33028,6308027.557
33029,6227112.73
33030,8106468.584
33031,4902793.055
33032,7794935.659
33033,9269228.411
33034,4091531.315
33035,6103222.104
33036,6005939.675
33037,7792404.527
33038,6353547.194
33039,7924944.74
33040,10045464.42
33041,3860360.93
33042,9849263.476
33043,7616524.971
33044,5580846.933
33045,13035025.89
33046,7934033.347
33047,9259733.224
33048,9081439.053
33049,20867247.04
33050,8726640.18
33051,6674591.987
33052,10458000.32
33053,5927497.17
33054,4850979.632
33055,12622977.83
33056,6225225.361
33057,9948540.14
33058,6299212.745
33059,9480417.295
33060,4964948.489
33061,4488230.584
33062,5560287.132
33063,7107844.616
33064,5222162.969
33065,6178411.622
33066,8278275.7
33067,5882726.548
33068,7091693.131
33069,13906556.58
33070,10254996.68
33071,10707474.4
33072,5282492.176
33073,4812504.64
33074,12401247.82
33075,7448984.716
33076,7823963.768
33077,6893193.836
33078,5697114.691
33079,9546665.968
33080,8476091.996
33081,14789589.15
33082,9526716.342
33083,5711706.571
33084,5505600.557
33085,10998267.69
33086,10418860.7
33087,4212059.027
33088,4253040.058
33089,8657846.467
33090,6180800.233
33091,4874710.512
33092,7134387.793
33093,13432220.34
33094,5104827.025
33095,4255347.191
33096,8771306.887
33097,4983108.664
33098,6059242.172
33099,5255380.205
33100,7109867.61
33101,5181481.106
33102,5860542.099
33103,2880239.061
33104,5610868.354
33105,11663451.15
33106,4938125.147
33107,4682406.771
33108,12187873.51
33109,5499020.956
33110,6784241.341
33111,6949246.905
33112,5170700.95
33113,7186247.749
33114,5119932.094
33115,7802549.005
33116,5752895.429
33117,4168793.836
33118,11176788.24
33119,10404881.16
33120,3011444.35
33121,6793332.504
33122,4566390.392
33123,41808955.35
33124,3864928.667
33125,5792710.4
33126,6009439.165
33127,6474687.602
33128,6189519.758
33129,12987127.24
33130,8059424.613
33131,9453808.021
33132,4507377.101
33133,35957441.1
33134,7392141.699
33135,8623282.058
33136,7615396.808
33137,4634816.681
33138,13507800.12
33139,6280640.708
33140,5041759.223
33141,8924841.824
33142,6560115.337
33143,3985539.109
33144,4772277.586
33145,4973725.822
33146,6721282.026
33147,3590066.091
33148,6701238.975
33149,15354230.45
33150,6234618.22
33151,7455751.229
33152,17956980.39
33153,18655248.45
33154,7999892.43
33155,11371650.52
33156,8093912.148
33157,5909929.271
33158,13537379.37
33159,3810304.798
33160,4708441.086
33161,4950891.523
33162,7569673.94
33163,6376309.005
33164,6300143.193
33165,6485975.094
33166,5834313.556
33167,4889779.046
33168,7491038.967
33169,4594540.484
33170,5676838.459
33171,7387753.904
33172,12240535.75
33173,4595730.388
33174,7117157.514
33175,4618218.001
33176,5524776.309
33177,6750291.946
33178,7072432.208
33179,15315433.56
33180,5439302.197
33181,5636847.434
33182,5495566.001
33183,5151237.098
33184,6255322.166
33185,7055321.799
33186,4180396.521
33187,6068319.963
33188,5564461.55
33189,13299498.41
33190,5427477.418
33191,13561605.8
33192,9403031.95
33193,7641972.241
33194,5208934.248
33195,8265093.484
33196,5692038.944
33197,6016413.509
33198,5540451.584
33199,7398691.433
33200,4263144.432
33201,6310636.377
33202,9754019.014
33203,9450282.251
33204,6181205.778
33205,7091293.339
33206,5444989.271
33207,10282999.59
33208,12300836.48
33209,6128263.561
33210,2669352.2
33211,6780604.612
33212,5630209.852
33213,4444206.905
33214,8823476.117
33215,5789228.905
33216,4606979.178
33217,4714974.639
33218,4416307.816
33219,4648397.053
33220,7601048.37
33221,5284102.906
33222,5601518.753
33223,2044962.907
33224,8748067.79
33225,5479771.53
33226,5796044.615
33227,3850968.956
33228,5512983.858
33229,6095451.696
33230,5816260.743
33231,6903488.92
33232,8151774.44
33233,10120768.58
33234,11648114.21
33235,7158303.909
33236,6631776.9
33237,16027973.63
33238,6013929.576
33239,4893201.551
33240,5993840.798
33241,5821590.164
33242,3843654.564
33243,4190509.146
33244,10397301.89
33245,7608586.322
33246,6058239.828
33247,4862582.894
33248,10909727.74
33249,16818849.07
33250,9907788.543
33251,9348035.505
33252,11493636.97
33253,6143005.662
33254,4646610.412
33255,7504441.514
33256,8974291.565
33257,5614057.247
33258,27040585.59
33259,4430911.903
33260,5561556.473
33261,5642320.833
33262,7487485.285
33263,7259633.587
33264,7655483.509
33265,11518335.33
33266,5059986.779
33267,7411132.501
33268,5976593.17
33269,9084563.686
33270,3535399.995
33271,6149764.316
33272,4479153.5
33273,7489906.963
33274,7089266.57
33275,8388648.2
33276,10269352.49
33277,6809784.852
33278,4102812.018
33279,6127526.085
33280,5301844.005
33281,6237540.5
33282,5594344.79
33283,7316307.03
33284,5247635.693
33285,14317131.11
33286,5256125.135
33287,4291061.759
33288,12575820.49
33289,4388525.207
33290,9075290.038
33291,5710901.419
33292,9346473.654
33293,6775463.257
33294,5598921.65
33295,4185894.793
33296,4632098.807
33297,5175964.551
33298,8297059.965
33299,14058477.62
33300,4645766.53
33301,6886554.099
33302,4492335.718
33303,8346098.971
33304,11096076.84
33305,7408184.203
33306,5161296.435
33307,9732732.52
33308,8076920.716
33309,6176673.35
33310,16134964.73
33311,5630379.722
33312,5800233.392
33313,6412174.589
33314,9357333.339
33315,9419035.943
33316,6548920.572
33317,8376833.959
33318,7019127.608
33319,5874545.275
33320,8792633.686
33321,6212676.567
33322,4806454.896
33323,8883159.101
33324,10742261.77
33325,12281885.71
33326,7598272.529
33327,6506637.974
33328,7493051.205
33329,9337429.09
33330,4492565.4
33331,19690977.56
33332,4932211.362
33333,11482480.4
33334,4764815.185
33335,8955814.316
33336,10957862.67
33337,4367700.725
33338,10755332.85
33339,4838379.714
33340,6868251.494
33341,7112614.985
33342,25700027.71
33343,7356879.93
33344,5100405.259
33345,5399152.106
33346,14903023.96
33347,14987219.23
33348,5805948.475
33349,3995133.955
33350,5402966.624
33351,10963279.09
33352,5051990.211
33353,5956872.686
33354,6243556.388
33355,4970292.726
33356,7636321.34
33357,11161768.91
33358,3530704.306
33359,11316852.44
33360,4493870.072
33361,8215462.571
33362,3314215.453
33363,6037750.977
33364,7690981.041
33365,8949924.509
33366,15412705.78
33367,6236420.929
33368,6979226.533
33369,7261599.541
33370,5788487.627
33371,6781408.542
33372,3787747.574
33373,6041663.134
33374,5839454.305
33375,5734742.311
33376,5197935.295
33377,6161926.46
33378,22928623.73
33379,5130892.095
33380,8516994.204
33381,5926358.686
33382,4165029.579
33383,6869658.55
33384,8420092.51
33385,3097405.303
33386,9569261.112
33387,6496361.862
33388,5762838.172
33389,5329107.999
33390,5765224.187
33391,6440843.955
33392,10916955.11
33393,6488475.879
33394,5580420.426
33395,7376498.591
33396,8514932.555
33397,6472654.972
33398,5688764.378
33399,11066009.91
33400,22621674.15
33401,10540538.38
33402,3926322.539
33403,8079348.609
33404,10311224.03
33405,12791851.7
33406,6189735.589
33407,6927692.548
33408,10155450.66
33409,15382480.64
33410,6781127.482
33411,5179158.201
33412,11674981.73
33413,4450756.515
33414,8095201.902
33415,22491812.24
33416,8595301.796
33417,9007839.245
33418,7453499.095
33419,5658599.595
33420,9418722.983
33421,7480360.215
33422,7004106.282
33423,4183440.894
33424,8847360.866
33425,5410246.566
33426,6422975.623
33427,21360316.9
33428,5339396.422
33429,4907555.793
33430,4157644.835
33431,4416471.027
33432,5187657.372
33433,5531337.479
33434,9158816.751
33435,8225611.092
33436,5461974.2
33437,5793362.727
33438,5043446.362
33439,3927500.306
33440,6773530.502
33441,5032276.863
33442,9357756.388
33443,6603201.236
33444,13798656.63
33445,4927168.265
33446,9102312.689
33447,4642003.133
33448,6212020.882
33449,19737258.54
33450,6171655.816
33451,14918038.39
33452,9137465.8
33453,5393849.473
33454,5362247.22
33455,5159174.467
33456,6012613.018
33457,3661863.848
33458,3779719.114
33459,25400777.21
33460,11073643.62
33461,10740360
33462,7012295.003
33463,5110728.5
33464,13610181.72
33465,5552315.489
33466,4898898.687
33467,6280780.13
33468,4422222.191
33469,11005270.32
33470,6221036.011
33471,2657295.731
33472,10095419.24
33473,7357634.152
33474,4529912.458
33475,3882041.295
33476,5466755.402
33477,8278723.555
33478,6391910.318
33479,9252011.835
33480,7793033.612
33481,9512005.76
33482,5020186.844
33483,9432855.416
33484,5924445.772
33485,14579054.86
33486,13740355.47
33487,6164521.378
33488,13606377.48
33489,9355235.678
33490,15217190.25
33491,6530101.861
33492,5624980.91
33493,7435994.49
33494,5905560.915
33495,9620869.639
33496,6333063.346
33497,12172705
33498,8354601.163
33499,8691691.549
33500,6058506.288
33501,9391133.383
33502,5890767.074
33503,9069207.836
33504,9939345.418
33505,7183139.061
33506,9726593.065
33507,5420527.776
33508,5145066.631
33509,4881903.464
33510,9100389.167
33511,7046490.056
33512,5947967.352
33513,16873744.26
33514,4958743.102
33515,4841281.833
33516,5225227.504
33517,9047097.229
33518,6025061.394
33519,6549148.789
33520,5239013.907
33521,6949780.678
33522,4324163.155
33523,5885825.856
33524,6325350.831
33525,7426377.71
33526,8907197.066
33527,6390318.99
33528,6131508.901
33529,3570725.485
33530,5552073.043
33531,5681599.41
33532,3763281.634
33533,6153323.871
33534,3691639.833
33535,10199278.86
33536,7289126.212
33537,4054008.183
33538,7929308.079
33539,11773716.55
33540,9925307.551
33541,10601346.49
33542,16183717.42
33543,9055879.345
33544,6997420.208
33545,9029617.173
33546,6175287.481
33547,6307295.871
33548,8814594.372
33549,9576575.256
33550,15764625.35
33551,8339994.44
33552,6805493.278
33553,5101076.513
33554,7601274.724
33555,14021445.94
33556,4446030.998
33557,9441845.764
33558,26484930.26
33559,7827269.08
33560,5410007.273
33561,2495045.257
33562,7418696.845
33563,5976780.539
33564,5566065.049
33565,5404409.469
33566,8091413.968
33567,9867108.507
33568,2258202.154
33569,4820154.287
33570,12345026.77
33571,2892848.716
33572,7056307.549
33573,4197186.462
33574,7645251.922
33575,6219729.781
33576,5231045.557
33577,8186055.351
33578,12569510.82
33579,11146569.59
33580,8610892.797
33581,8133835.694
33582,8669842.279
33583,5363868.622
