id,price_doc
32472,6653853
32473,6491030
32474,6725830
32475,12391236
32476,6014003
32477,3541449
32478,6382805
32479,4162437
32480,11455542
32481,6311429
32482,5051614
32483,9712957
32484,14225714
32485,13029065
32486,7240855
32487,6502208
32488,12672605
32489,13850086
32490,6113711
32491,9189786
32492,9915959
32493,8945334
32494,6227379
32495,5225534
32496,5562494
32497,7917009
32498,12027900
32499,11194572
32500,3964745
32501,13681922
32502,7692971
32503,5067228
32504,4494585
32505,5953457
32506,7168479
32507,3017593
32508,7298726
32509,4615159
32510,13313734
32511,4434820
32512,5523368
32513,5906247
32514,5602721
32515,8850849
32516,8139739
32517,10399554
32518,4221516
32519,3885143
32520,2582444
32521,6950160
32522,6764404
32523,6633693
32524,7354006
32525,5718879
32526,10517823
32527,6181454
32528,4621161
32529,6790695
32530,6455534
32531,6584182
32532,13851922
32533,8359902
32534,5207200
32535,5110873
32536,14027098
32537,6642392
32538,8942016
32539,5397730
32540,7669028
32541,10921427
32542,6136433
32543,7638503
32544,4827425
32545,4662147
32546,10591674
32547,6888082
32548,4105406
32549,3367918
32550,6739716
32551,5628413
32552,7479974
32553,7171816
32554,9486156
32555,10051369
32556,8621507
32557,3721150
32558,6696683
32559,8317551
32560,6354934
32561,5997851
32562,11508279
32563,6929041
32564,5785378
32565,9764202
32566,4883090
32567,4316332
32568,9766124
32569,8358496
32570,5510269
32571,6852815
32572,6653705
32573,8092215
32574,8965410
32575,7705047
32576,6746261
32577,4830303
32578,6837014
32579,8150216
32580,6159265
32581,4371378
32582,6505638
32583,6982793
32584,4108177
32585,4351485
32586,5443558
32587,6165326
32588,6794129
32589,3353661
32590,10019426
32591,7186985
32592,4477900
32593,3704766
32594,5085348
32595,6803839
32596,10097089
32597,8909890
32598,9333007
32599,5816452
32600,8108875
32601,6531960
32602,7599760
32603,6917017
32604,5022192
32605,4287153
32606,5737079
32607,6838845
32608,8265973
32609,6179545
32610,6847231
32611,6780412
32612,3681943
32613,6049974
32614,9579032
32615,4403396
32616,7745049
32617,8330980
32618,6345740
32619,4344223
32620,7346700
32621,6791901
32622,16059406
32623,9352821
32624,12234757
32625,8778535
32626,7542809
32627,8319696
32628,8047850
32629,10679941
32630,6594148
32631,5840081
32632,7424964
32633,8064744
32634,6174300
32635,9760905
32636,5012868
32637,7999812
32638,5536876
32639,7648219
32640,6870739
32641,6523652
32642,6679825
32643,12024973
32644,5983617
32645,6094520
32646,7546161
32647,15377148
32648,6465443
32649,5726650
32650,8198617
32651,2528550
32652,9974589
32653,10292830
32654,5240046
32655,12531181
32656,4346392
32657,6002824
32658,7417866
32659,3581540
32660,7122419
32661,7800272
32662,13401858
32663,9319041
32664,10719032
32665,11924224
32666,8097423
32667,6310980
32668,6708707
32669,12606613
32670,7083794
32671,6321131
32672,4537754
32673,9145576
32674,6305690
32675,4554751
32676,5853248
32677,4899156
32678,9489499
32679,5152242
32680,16101905
32681,8757032
32682,4882981
32683,12035467
32684,6515806
32685,8284230
32686,6168869
32687,5303493
32688,6733232
32689,6442881
32690,7689672
32691,9502149
32692,11060978
32693,8421295
32694,6288545
32695,8709413
32696,3179057
32697,7595203
32698,6552711
32699,5952572
32700,8794321
32701,11796678
32702,11362553
32703,9873902
32704,10197642
32705,10159589
32706,4442906
32707,8189356
32708,6491334
32709,6135997
32710,10723550
32711,5837998
32712,8424283
32713,5587210
32714,6836226
32715,3844345
32716,4229850
32717,8317599
32718,9506553
32719,6202397
32720,4878365
32721,13947224
32722,6609452
32723,4705009
32724,7988831
32725,15629915
32726,5709256
32727,5370654
32728,9911490
32729,5894720
32730,9327319
32731,6215476
32732,6982793
32733,6797713
32734,5866964
32735,5947128
32736,6982793
32737,7068967
32738,7177288
32739,22719611
32740,5333676
32741,6686887
32742,12691146
32743,6424090
32744,14932898
32745,6520012
32746,11005489
32747,6652315
32748,5481524
32749,3969347
32750,10044326
32751,6795183
32752,19232234
32753,6022424
32754,8467570
32755,7899214
32756,8051422
32757,11758989
32758,8156635
32759,5447929
32760,6642370
32761,5841434
32762,8337452
32763,6647497
32764,6394366
32765,4496117
32766,8270858
32767,6181586
32768,6810262
32769,6926279
32770,7192253
32771,10272401
32772,15384419
32773,5281131
32774,7312207
32775,6778387
32776,5831350
32777,6982793
32778,5674100
32779,6982793
32780,7137335
32781,9083647
32782,6421902
32783,10732934
32784,9674146
32785,8564216
32786,4403263
32787,11790614
32788,5153955
32789,6195770
32790,5174469
32791,5319833
32792,5395603
32793,15118383
32794,2496306
32795,5293598
32796,6420668
32797,6659529
32798,7950497
32799,12132439
32800,3881852
32801,6787443
32802,8048141
32803,5026261
32804,9225751
32805,11238787
32806,5528829
32807,5589695
32808,6030101
32809,8308923
32810,7077822
32811,7657793
32812,4629340
32813,7303422
32814,3737754
32815,4884918
32816,5239307
32817,6839360
32818,9199129
32819,4558831
32820,5509944
32821,12463924
32822,6257440
32823,7976748
32824,7274697
32825,6310960
32826,10154701
32827,9414486
32828,6552437
32829,6643857
32830,4869444
32831,5904640
32832,3490386
32833,11507643
32834,10548175
32835,6557914
32836,6117707
32837,6508570
32838,4664463
32839,19038099
32840,6720583
32841,5241238
32842,6455542
32843,4076544
32844,5019424
32845,7992896
32846,11042377
32847,4849437
32848,10465871
32849,3500305
32850,7510005
32851,10414270
32852,3972809
32853,3934974
32854,8611319
32855,9198096
32856,5109749
32857,9336194
32858,3303005
32859,5828820
32860,6773099
32861,5477108
32862,7804532
32863,6519111
32864,9046246
32865,7301463
32866,3510269
32867,4613649
32868,9847671
32869,6715363
32870,6500020
32871,4436647
32872,9980755
32873,5355357
32874,5285641
32875,8602259
32876,6143999
32877,9507999
32878,11623530
32879,4140631
32880,8590403
32881,7766253
32882,6903548
32883,5153430
32884,8578938
32885,4716669
32886,6272857
32887,4631200
32888,7713904
32889,4604550
32890,4786397
32891,5899914
32892,5378666
32893,10372547
32894,5901930
32895,8477042
32896,6185228
32897,3855343
32898,11126562
32899,9596376
32900,5894108
32901,7152214
32902,7429514
32903,7097722
32904,11729193
32905,7001653
32906,8428820
32907,4015728
32908,7612323
32909,3518474
32910,8690329
32911,9951120
32912,6422889
32913,6324077
32914,4146313
32915,5578729
32916,11599737
32917,5628719
32918,10033904
32919,13228534
32920,5484748
32921,6123368
32922,5498176
32923,6049642
32924,2975354
32925,5091989
32926,4392518
32927,10255290
32928,8630403
32929,10074595
32930,5247519
32931,6439057
32932,6506653
32933,6112585
32934,4805519
32935,11371537
32936,5310315
32937,4966739
32938,8656039
32939,4938663
32940,7240273
32941,20344898
32942,6440160
32943,5654143
32944,5323494
32945,5482169
32946,7505791
32947,7660431
32948,13442652
32949,6595539
32950,5196274
32951,8277191
32952,9083531
32953,7121645
32954,7467327
32955,10068412
32956,6108756
32957,10463103
32958,11095365
32959,11965688
32960,7074862
32961,10085383
32962,4688862
32963,9207634
32964,5446119
32965,9365359
32966,6561582
32967,7549167
32968,6821636
32969,6902870
32970,6734061
32971,6078325
32972,5143637
32973,6476213
32974,8182228
32975,8738762
32976,6971311
32977,5865807
32978,7663460
32979,4753887
32980,4267158
32981,5285697
32982,6725747
32983,7706370
32984,5053261
32985,4716665
32986,5747149
32987,8525126
32988,6970348
32989,5225346
32990,8384814
32991,3051859
32992,5695686
32993,5670217
32994,3544403
32995,8223286
32996,8711131
32997,10050197
32998,17078114
32999,3953133
33000,6106053
33001,5383962
33002,6342360
33003,5379561
33004,6931940
33005,9332981
33006,13338689
33007,5927109
33008,4290694
33009,8326576
33010,6186617
33011,4253097
33012,4965629
33013,4557545
33014,5035706
33015,5315407
33016,5941256
33017,5331909
33018,6117204
33019,5901426
33020,6346710
33021,6811082
33022,7488104
33023,9551874
33024,12812318
33025,6126990
33026,5082526
33027,3942909
33028,6912825
33029,8538332
33030,8275615
33031,4589503
33032,9340998
33033,8514090
33034,4387153
33035,7108056
33036,6788756
33037,8837523
33038,6417249
33039,8077507
33040,11428562
33041,3585165
33042,9637075
33043,8130806
33044,6854705
33045,11228050
33046,7789605
33047,9182119
33048,9456873
33049,16368884
33050,8207259
33051,6311070
33052,8668227
33053,8333098
33054,3816877
33055,10358711
33056,5714376
33057,9622695
33058,6037116
33059,10597077
33060,4846818
33061,5507413
33062,7430496
33063,6218252
33064,6197497
33065,6675247
33066,9962859
33067,5534776
33068,7560736
33069,15722579
33070,8600240
33071,11405587
33072,5901193
33073,3634890
33074,10452469
33075,6396902
33076,6897868
33077,7362175
33078,4935537
33079,9757703
33080,7576062
33081,14255621
33082,10782321
33083,7209932
33084,5067973
33085,8815484
33086,10692164
33087,5591986
33088,4365965
33089,8517144
33090,7937645
33091,4915355
33092,5886077
33093,15927771
33094,4804994
33095,4593898
33096,8842927
33097,6068885
33098,6353812
33099,7027878
33100,6790732
33101,5999452
33102,6044906
33103,3154913
33104,4268155
33105,10537881
33106,5096829
33107,3876022
33108,11318271
33109,7161719
33110,5464626
33111,6521223
33112,4966610
33113,7437155
33114,4792637
33115,9892848
33116,6264330
33117,5786996
33118,11659571
33119,12300181
33120,2676785
33121,7539041
33122,5539335
33123,26283963
33124,3678207
33125,6860332
33126,6188876
33127,7328647
33128,7099362
33129,11261548
33130,8002962
33131,8636781
33132,4703059
33133,27542485
33134,7973105
33135,7711595
33136,9487279
33137,4214049
33138,13129818
33139,7558768
33140,7622898
33141,9487515
33142,8850019
33143,3094599
33144,4981566
33145,7844737
33146,5883896
33147,3991532
33148,6931470
33149,13913067
33150,5737975
33151,7335768
33152,15873346
33153,12921565
33154,8167881
33155,12134796
33156,9840386
33157,6372187
33158,13900190
33159,5016761
33160,4595844
33161,7231075
33162,9074686
33163,6267799
33164,6144260
33165,8881653
33166,5939434
33167,5470175
33168,7666444
33169,4290424
33170,6885489
33171,7212619
33172,10912642
33173,4321841
33174,6962924
33175,3619273
33176,6948245
33177,7183875
33178,6950815
33179,13279716
33180,6530919
33181,6800433
33182,5539601
33183,6069583
33184,6528680
33185,9043189
33186,4917320
33187,6379400
33188,6756741
33189,12907934
33190,6350454
33191,14689854
33192,9891928
33193,7705676
33194,4825061
33195,8490422
33196,5344909
33197,8285474
33198,5328234
33199,7238621
33200,6982793
33201,6612190
33202,10425574
33203,9156938
33204,6673573
33205,6055699
33206,6475287
33207,11005785
33208,9171811
33209,6926960
33210,2635912
33211,6382242
33212,5940198
33213,4832117
33214,8731833
33215,4014160
33216,3819992
33217,4593065
33218,5498975
33219,3692089
33220,7108201
33221,5690690
33222,5303201
33223,2427226
33224,11733151
33225,8260386
33226,5235561
33227,3745542
33228,4813017
33229,7086833
33230,7114150
33231,8217817
33232,7569705
33233,8744242
33234,10711255
33235,6346033
33236,7858010
33237,14921169
33238,8162031
33239,7349180
33240,7408463
33241,7337825
33242,5000509
33243,5103748
33244,10818388
33245,6514464
33246,6801215
33247,4729973
33248,12069347
33249,17648595
33250,11604890
33251,7964479
33252,9515440
33253,6673111
33254,5281414
33255,8906859
33256,9548186
33257,5336680
33258,20362868
33259,5143006
33260,4999490
33261,7892595
33262,6373043
33263,6960073
33264,8515011
33265,12370656
33266,7090304
33267,7413867
33268,6177441
33269,10562089
33270,3450060
33271,5388360
33272,5591066
33273,7252561
33274,6759832
33275,9005313
33276,11996855
33277,6484440
33278,5004814
33279,7119857
33280,6417582
33281,5453865
33282,7736766
33283,7468332
33284,6343197
33285,10389519
33286,6029221
33287,3522267
33288,10784852
33289,5827236
33290,7426589
33291,6982793
33292,8938137
33293,5577699
33294,6144308
33295,4915268
33296,4930260
33297,7764888
33298,8522532
33299,14477030
33300,3734702
33301,9236836
33302,4475636
33303,9702960
33304,11813199
33305,7245027
33306,7628278
33307,9960829
33308,7359326
33309,6722247
33310,18073689
33311,6612225
33312,4429100
33313,6462114
33314,10621324
33315,10005024
33316,8843740
33317,6947536
33318,6833884
33319,5531644
33320,8264077
33321,5331334
33322,5067198
33323,7997531
33324,10808662
33325,10964385
33326,6624268
33327,7318360
33328,6364378
33329,10997572
33330,3076784
33331,16302594
33332,4521547
33333,10619844
33334,5716551
33335,12045708
33336,8963738
33337,4043383
33338,9726607
33339,5430623
33340,7299380
33341,7536765
33342,14680669
33343,6198119
33344,5558332
33345,6666334
33346,16402449
33347,13511319
33348,6417455
33349,5955783
33350,5182404
33351,10565393
33352,5910520
33353,7284649
33354,5984392
33355,5522764
33356,6447101
33357,10421681
33358,3407251
33359,12069602
33360,5377641
33361,10107302
33362,3218438
33363,6975006
33364,6204428
33365,9102282
33366,14524057
33367,7008856
33368,9932843
33369,7459441
33370,6247914
33371,7447077
33372,5569074
33373,6174392
33374,6700541
33375,6496087
33376,6163103
33377,8328287
33378,24300673
33379,6797847
33380,7296191
33381,5526909
33382,6982793
33383,7481801
33384,8704606
33385,2065279
33386,11403217
33387,8052800
33388,8899448
33389,5067689
33390,7862739
33391,4895055
33392,13654237
33393,8511132
33394,6181120
33395,9851092
33396,9182458
33397,7285008
33398,6406313
33399,9675619
33400,21961111
33401,12716164
33402,3243167
33403,8552591
33404,9871454
33405,9100688
33406,6335252
33407,6563858
33408,8638781
33409,10167005
33410,7105356
33411,6304727
33412,11108786
33413,5818031
33414,8074267
33415,18719288
33416,12437802
33417,7368319
33418,9468702
33419,7983064
33420,8643079
33421,7810080
33422,8192545
33423,2487017
33424,8671970
33425,6548052
33426,7791842
33427,13055614
33428,4613832
33429,4680857
33430,4823392
33431,4472126
33432,6326016
33433,6405575
33434,7600915
33435,8318197
33436,6281489
33437,4856550
33438,4844255
33439,4658011
33440,5290692
33441,4832786
33442,8702900
33443,6446438
33444,13435479
33445,5166958
33446,8867987
33447,4994730
33448,7524006
33449,15245701
33450,6631304
33451,12740479
33452,9851352
33453,5608383
33454,6391562
33455,8467152
33456,5777368
33457,5682978
33458,5010604
33459,19391893
33460,11269971
33461,12096294
33462,8786528
33463,5338020
33464,12742593
33465,5646564
33466,3807375
33467,5144286
33468,3797552
33469,9418909
33470,7505209
33471,2526456
33472,9440557
33473,7941496
33474,5052379
33475,4242486
33476,7293436
33477,9777735
33478,7705521
33479,10575824
33480,6268602
33481,8080635
33482,4668864
33483,7832774
33484,6115821
33485,14473570
33486,12266389
33487,5470725
33488,12010816
33489,10738370
33490,11009504
33491,8772339
33492,7314384
33493,6786514
33494,7148342
33495,8799394
33496,8563874
33497,11513485
33498,9162782
33499,9288128
33500,6558297
33501,7755735
33502,5945816
33503,10632691
33504,9844521
33505,7036028
33506,9338514
33507,7660630
33508,5755754
33509,6438501
33510,8532581
33511,6648535
33512,5038422
33513,15639572
33514,4737817
33515,4640425
33516,4836286
33517,8498696
33518,7069867
33519,7367379
33520,5669100
33521,7297588
33522,6982793
33523,6655578
33524,5452493
33525,9176378
33526,10182253
33527,7546436
33528,6779062
33529,5021464
33530,6065199
33531,6300379
33532,5336108
33533,6491478
33534,4965775
33535,8932734
33536,8600190
33537,4154091
33538,8344886
33539,9464100
33540,9409253
33541,11813613
33542,10846323
33543,9837169
33544,5618629
33545,9066315
33546,5385830
33547,8924112
33548,9103950
33549,9387513
33550,13096192
33551,8097167
33552,6700855
33553,4517120
33554,9072720
33555,12444232
33556,4839759
33557,8747406
33558,19605032
33559,9832722
33560,5882607
33561,2429969
33562,7623096
33563,6467955
33564,6160943
33565,6122071
33566,9167768
33567,9958813
33568,2315736
33569,6149313
33570,11239750
33571,3419394
33572,5990492
33573,3633798
33574,8441427
33575,4826444
33576,5888745
33577,9448271
33578,11887211
33579,9094387
33580,8220801
33581,6477077
33582,8717815
33583,4841014
33584,4578988
33585,5391849
33586,5707424
33587,6888236
33588,9155840
33589,7842043
33590,4466812
33591,10454994
33592,7196806
33593,4278540
33594,10816637
33595,3629327
33596,7710711
33597,5954751
33598,4988838
33599,6244602
33600,5720334
33601,6441144
33602,8173438
33603,8859990
33604,6982793
33605,8152181
33606,6320339
33607,12410583
33608,12073797
33609,7012249
33610,10459170
33611,6258758
33612,4954560
33613,4473811
33614,6400925
33615,4790057
33616,13233174
33617,6485365
33618,3450718
33619,9734363
33620,9037743
33621,2429855
33622,9412065
33623,5917877
33624,6700318
33625,3579862
33626,12323179
33627,3782909
33628,4791630
33629,8048260
33630,6186277
33631,10757679
33632,6027126
33633,4533701
33634,14692399
33635,9713947
33636,6850127
33637,3792776
33638,9722487
33639,9926729
33640,12488160
33641,7616901
33642,11694437
33643,4099480
33644,6437054
33645,7033139
33646,9846413
33647,6440916
33648,6408174
33649,6736205
33650,5568960
33651,7289172
33652,8442255
33653,6970248
33654,7144675
33655,4687895
33656,3410045
33657,9002131
33658,9930832
33659,7470870
33660,8392380
33661,3513137
33662,8732801
33663,7444345
33664,7811372
33665,9533662
33666,5617944
33667,4105799
33668,8828557
33669,14056095
33670,5123128
33671,5201275
33672,15392667
33673,11494014
33674,5937383
33675,10118783
33676,3819918
33677,5678020
33678,9919934
33679,12148115
33680,8276826
33681,9663288
33682,8843992
33683,7482023
33684,4435566
33685,8317369
33686,8724958
33687,7062005
33688,12258149
33689,9377169
33690,5522052
33691,8247640
33692,5534053
33693,8614624
33694,6139157
33695,7193117
33696,7418915
33697,5325921
33698,6508376
33699,10424095
33700,4379350
33701,7681808
33702,6109771
33703,8453839
33704,5433039
33705,9025386
33706,7757631
33707,5621507
33708,3325073
33709,7244275
33710,6017946
33711,12148479
33712,10179572
33713,6029338
33714,5353455
33715,8297064
33716,5496700
33717,11238211
33718,4449936
33719,6419170
33720,4592543
33721,6140239
33722,4557240
33723,4468656
33724,6307557
33725,5378852
33726,7057112
33727,9238613
33728,7632699
33729,5119673
33730,5471575
33731,16118416
33732,6112757
33733,3848693
33734,7340737
33735,7373411
33736,6080413
33737,11290064
33738,4690113
33739,7142174
33740,4455783
33741,11451083
33742,5194334
33743,6965004
33744,6071582
33745,2645133
33746,8871215
33747,7273791
33748,6407525
33749,4576769
33750,9435248
33751,5011742
33752,5293641
33753,10278166
33754,8670875
33755,9120037
33756,8223773
33757,6274976
33758,6342936
33759,2798673
33760,4020433
33761,6082610
33762,5719012
33763,5406155
33764,6232239
33765,5745372
33766,6034858
33767,10931698
33768,5939949
33769,8583105
33770,3541372
33771,4903875
33772,7549981
33773,6040728
33774,6303667
33775,4381523
33776,6505903
33777,7516212
33778,7845773
33779,8751411
33780,14713560
33781,6448087
33782,4471856
33783,7022798
33784,7259172
33785,11136412
33786,9319522
33787,7819267
33788,5379659
33789,6262853
33790,5823249
33791,7874011
33792,5033534
33793,10518971
33794,4813312
33795,6481924
33796,9127277
33797,12649979
33798,8283090
33799,3885267
33800,7138639
33801,6904755
33802,6032269
33803,6439068
33804,10796585
33805,5123634
33806,8156741
33807,10528444
33808,5604884
33809,17943093
33810,6697871
33811,10670809
33812,10468336
33813,5621612
33814,13467979
33815,12918499
33816,4706340
33817,9503023
33818,6910121
33819,5139592
33820,6197972
33821,7781767
33822,5052521
33823,5399139
33824,10795545
33825,8517108
33826,9047172
33827,6506682
33828,6163279
33829,8999673
33830,4842584
33831,9455561
33832,6483944
33833,7973804
33834,6619512
33835,7654513
33836,6369840
33837,6325630
33838,7767887
33839,7345760
33840,9881648
33841,11354911
33842,11273706
33843,7134418
33844,4840695
33845,5362531
33846,5794035
33847,6964816
33848,7593037
33849,14401150
33850,6173221
33851,5367270
33852,6469710
33853,10239235
33854,5942418
33855,5989179
33856,2428089
33857,9332160
33858,9280785
33859,10469299
33860,2819367
33861,4922052
33862,5332297
33863,5086618
33864,7103119
33865,4556259
33866,7142433
33867,5820758
33868,12648932
33869,8599222
33870,5429073
33871,7217518
33872,7105658
33873,7673160
33874,4211679
33875,10886868
33876,9122713
33877,8523993
33878,5744684
33879,12915183
33880,4803050
33881,7660122
33882,6641624
33883,4086648
33884,7319116
33885,6428051
33886,9258748
33887,7271342
33888,13156846
33889,6378556
33890,7816133
33891,7335128
33892,4029041
33893,9230586
33894,4628142
33895,5269488
33896,4864470
33897,4704021
33898,6608936
33899,10530551
33900,11746781
33901,6550531
33902,6846599
33903,5954584
33904,7201979
33905,5835438
33906,6606132
33907,3415250
33908,3290764
33909,6307903
33910,4792971
33911,6227872
33912,3861908
33913,6662511
33914,3380277
33915,24904715
33916,6519599
33917,6360381
33918,9959840
33919,6788021
33920,3380277
33921,5123761
33922,4758233
33923,13042512
33924,6066775
33925,11691110
33926,5998723
33927,10021036
33928,8065996
33929,8682309
33930,6042309
33931,6663271
33932,6158599
33933,7145417
33934,4994208
33935,3467648
33936,5606361
33937,6621896
33938,8891011
33939,6015938
33940,14414633
33941,7888430
33942,12734550
33943,9325682
33944,6213640
33945,15061854
33946,6151009
33947,10072121
33948,6837399
33949,6139728
33950,6790056
33951,5179583
33952,7257624
33953,7859102
33954,18096170
33955,6361183
33956,12407168
33957,3366840
33958,3767625
33959,5944943
33960,5975015
33961,8432362
33962,5596055
33963,8010839
33964,7335930
33965,2976502
33966,5496633
33967,7034307
33968,9524342
33969,4522075
33970,4925268
33971,5751176
33972,10211863
33973,6770881
33974,2634861
33975,9822513
33976,14220274
33977,6164435
33978,8592157
33979,6822693
33980,14781607
33981,5641596
33982,5219780
33983,3336587
33984,4961038
33985,6410414
33986,7172336
33987,5340385
33988,2779360
33989,7755950
33990,2841765
33991,5047666
33992,3533307
33993,14158018
33994,8222465
33995,6575356
33996,7958298
33997,6696694
33998,8605586
33999,5687149
34000,5336802
34001,9525175
34002,8334475
34003,5022008
34004,5703917
34005,7149739
34006,16899905
34007,6590690
34008,5984183
34009,7628068
34010,6640515
34011,4410760
34012,9738977
34013,6757137
34014,8824133
34015,6776036
34016,3458556
34017,13315229
34018,10911665
34019,8680662
34020,6792072
34021,7150313
34022,6338773
34023,7015393
34024,5334674
34025,6048069
34026,10037424
34027,8077193
34028,6987560
34029,3200735
34030,4660497
34031,13531758
34032,10652856
34033,7761221
34034,7029973
34035,5177534
34036,8514795
34037,4737185
34038,4196684
34039,5900715
34040,9864328
34041,4530934
34042,10332089
34043,4396899
34044,5141975
34045,9489055
34046,6402578
34047,6661068
34048,8797239
34049,3819007
34050,7190784
34051,8210849
34052,5745924
34053,9354587
34054,9050423
34055,4982086
34056,3519159
34057,5071015
34058,9911656
34059,6600257
34060,3839844
34061,7204729
34062,3047531
34063,8288986
34064,3189384
34065,6108124
34066,4369601
34067,6503464
34068,10906541
34069,4859458
34070,6832282
34071,4336969
34072,10791482
34073,6130777
34074,11380048
34075,7070563
34076,6077509
34077,6436756
34078,10674750
34079,8715965
34080,6350697
34081,6349205
34082,6415438
34083,7409664
34084,6783574
34085,7071966
34086,8674306
34087,6021924
34088,6042511
34089,4792384
34090,6238414
34091,8002678
34092,6396345
34093,5759711
34094,6982793
34095,3456870
34096,8630306
34097,12479970
34098,8810229
34099,7867156
34100,6212142
34101,9096227
34102,6526992
34103,6975178
34104,2547841
34105,5041792
34106,5899378
34107,7025262
34108,5498676
34109,9700936
34110,6691709
34111,4901987
34112,8091132
34113,6468632
34114,7008362
34115,3276448
34116,8544351
34117,6926210
34118,5066165
34119,8197578
34120,3378850
34121,4341036
34122,4912704
34123,3969005
34124,6952636
34125,4808862
34126,6982793
34127,4239861
34128,8715834
34129,6331697
34130,5740661
34131,21221288
34132,8183185
34133,12672547
34134,7063315
34135,6758871
34136,9078939
34137,6919998
34138,6388602
34139,7267838
34140,6371073
34141,7925805
34142,6805912
34143,6003369
34144,9555250
34145,4733663
34146,9989269
34147,8633262
34148,5839643
34149,5932815
34150,12699807
34151,6113383
34152,10090232
34153,4531426
34154,8068607
34155,4532466
34156,5351945
34157,8926796
34158,6982793
34159,11073921
34160,7484819
34161,4029096
34162,6982793
34163,7379984
34164,3272913
34165,7774086
34166,5011528
34167,8463584
34168,8735325
34169,7005499
34170,7682032
34171,6121524
34172,6799586
34173,8962030
34174,4647419
34175,5188537
34176,5663006
34177,6308388
34178,7808965
34179,6677464
34180,9153834
34181,4446304
34182,6866132
34183,5632079
34184,6267235
34185,7498087
34186,10791470
34187,5467455
34188,3714356
34189,7596006
34190,6287350
34191,11787568
34192,7478594
34193,4513803
34194,6923354
34195,9248357
34196,4749218
34197,6468635
34198,6049889
34199,5903328
34200,8627857
34201,5089437
34202,9821199
34203,8844362
34204,8818478
34205,8271860
34206,4790413
34207,2940797
34208,9638197
34209,6860282
34210,13762630
34211,7747211
34212,5480064
34213,12045920
34214,8078931
34215,4749667
34216,13509294
34217,5594647
34218,5140511
34219,3898086
34220,5073891
34221,4505343
34222,6027887
34223,3494821
34224,8151530
34225,6365880
34226,7607036
34227,7000294
34228,9410580
34229,6992046
34230,4500849
34231,7056439
34232,5004205
34233,13738306
34234,4439979
34235,5010768
34236,6863448
34237,15283571
34238,10575753
34239,6350460
34240,5234095
34241,4159833
34242,5742003
34243,6246918
34244,4206190
34245,6604066
34246,8280950
34247,13365288
34248,5315995
34249,4661257
34250,6558411
34251,8262110
34252,8805956
34253,6809134
34254,10457918
34255,5372768
34256,11666619
34257,6641530
34258,6381990
34259,12233911
34260,5219279
34261,7435019
34262,5978410
34263,5516544
34264,5486076
34265,6982793
34266,3895589
34267,8941670
34268,10452091
34269,6698859
34270,11541509
34271,5858515
34272,11560330
34273,5010131
34274,8018928
34275,7022061
34276,9252218
34277,16256664
34278,2855010
34279,13060937
34280,5865773
34281,2990970
34282,5704751
34283,11436927
34284,9961679
34285,5002233
34286,6065294
34287,6701992
34288,5867184
34289,9643377
34290,7140105
34291,9460196
34292,3462122
34293,17545129
34294,13727774
34295,8690690
34296,6502232
34297,7575538
34298,8397554
34299,7632624
34300,6883052
34301,7965371
34302,4826765
34303,8124535
34304,6333817
34305,12670778
34306,6538766
34307,9271803
34308,9919869
34309,5537441
34310,7417821
34311,7399916
34312,3666538
34313,9329571
34314,7418633
34315,13403379
34316,7660668
34317,7674709
34318,5786645
34319,4060760
34320,7991032
34321,3003829
34322,4164622
34323,6307274
34324,8286793
34325,4895814
34326,8167133
34327,8745330
34328,13066807
34329,11366817
34330,9032546
34331,9116400
34332,8334128
34333,5458833
34334,5761944
34335,9400209
34336,6255734
34337,4911039
34338,8251151
34339,13920492
34340,10336761
34341,6829528
34342,9243932
34343,4543967
34344,12543437
34345,14199535
34346,6509126
34347,5869774
34348,6043350
34349,3618308
34350,7200501
34351,4020359
34352,7255331
34353,8526587
34354,3149775
34355,7272187
34356,8842808
34357,6626647
34358,7386715
34359,7400010
34360,15124265
34361,7451611
34362,4497044
34363,3907773
34364,5881192
34365,5351833
34366,6423525
34367,10076790
34368,5056167
34369,6483373
34370,6395596
34371,6951987
34372,4769430
34373,12200384
34374,8344511
34375,5475761
34376,9168643
34377,4812070
34378,5344687
34379,8640268
34380,9574095
34381,5125475
34382,3885454
34383,6692829
34384,9463168
34385,4640558
34386,9583922
34387,5650091
34388,8594797
34389,6162112
34390,8461469
34391,6811453
34392,5408110
34393,5726845
34394,4946704
34395,6774299
34396,12725448
34397,3546106
34398,8807369
34399,11270173
34400,10801630
34401,5904712
34402,5576192
34403,6505496
34404,7585958
34405,11268258
34406,11115372
34407,5488781
34408,3430882
34409,6820454
34410,10814648
34411,6646909
34412,5957867
34413,6620104
34414,12993555
34415,3322340
34416,9243922
34417,6627007
34418,4142392
34419,8124610
34420,8009914
34421,3266070
34422,5947520
34423,5141777
34424,8140910
34425,5396611
34426,4605444
34427,6023775
34428,7855678
34429,8046624
34430,7791389
34431,5124596
34432,5485025
34433,2858323
34434,5286496
34435,6049172
34436,7453366
34437,4798253
34438,4469855
34439,7442966
34440,6124243
34441,9072811
34442,5580412
34443,4739014
34444,5775880
34445,7080452
34446,6953720
34447,11786896
34448,5317378
34449,9878789
34450,6982793
34451,6356378
34452,7736175
34453,6740247
34454,6618171
34455,6837644
34456,6709867
34457,10225541
34458,5250523
34459,8730750
34460,7055066
34461,6825563
34462,6134216
34463,5138510
34464,7404135
34465,14403379
34466,2882548
34467,8135900
34468,12988249
34469,6520194
34470,5336615
