id,price_doc
31872,10207385.838571
31873,6218593.925429
31874,4855401.030429
31875,5239217.414143
31876,5070921.802000
31877,20301640.647143
31878,3282231.027571
31879,8566672.912143
31880,10153515.774286
31881,4420456.799714
31882,14698129.194286
31883,4818964.304571
31884,5363970.849571
31885,6024255.188857
31886,8857250.067000
31887,10162353.052857
31888,4170397.075714
31889,12276059.948571
31890,4801836.537000
31891,4362417.334857
31892,3939070.767857
31893,16127628.425714
31894,9929326.342857
31895,3866880.027714
31896,3780238.733429
31897,3640731.804571
31898,4301787.454714
31899,3980122.335429
31900,6237434.657429
31901,6898721.690286
31902,6840993.510714
31903,6743798.529857
31904,4114838.616143
31905,6114740.838429
31906,4255930.500286
31907,3953704.665571
31908,3672626.213143
31909,7672945.441571
31910,4001937.847000
31911,3896409.927714
31912,6366178.524143
31913,7239226.682714
31914,6205058.614429
31915,6815175.225429
31916,4538332.048857
31917,5513883.005286
31918,4315383.659857
31919,6096197.154571
31920,3843191.014429
31921,5329382.884000
31922,5527237.566714
31923,12038123.408571
31924,13716130.091429
31925,6608613.677143
31926,8649293.147286
31927,9537192.148143
31928,6984765.398286
31929,15856144.300000
31930,7088752.676429
31931,6508399.364286
31932,9392096.461000
31933,7093280.308286
31934,5394071.061857
31935,5227633.632429
31936,4639979.532857
31937,5916369.677143
31938,5169456.272000
31939,5640062.728857
31940,6852959.515571
31941,27484909.962857
31942,5857292.178000
31943,7862775.519571
31944,3576788.780000
31945,5663304.651429
31946,10994758.901429
31947,9176030.356857
31948,5880590.091857
31949,9168728.894143
31950,12325361.474286
31951,5244306.779857
31952,6026418.963857
31953,3677903.028286
31954,9978756.452857
31955,5169074.041857
31956,9479186.554143
31957,4306764.013857
31958,3942034.072143
31959,11117552.700000
31960,6112299.643714
31961,8846187.754143
31962,4849386.333286
31963,7490123.854286
31964,4934337.056857
31965,6255836.339857
31966,13366121.618571
31967,10120295.252857
31968,7546615.667857
31969,25115664.501429
31970,5934801.002000
31971,4055332.582143
31972,5544719.016571
31973,4821832.394571
31974,6876288.400857
31975,3788095.988571
31976,4274605.053857
31977,9153482.267714
31978,5256157.386571
31979,4878220.672143
31980,4629050.791000
31981,6000114.889429
31982,8707829.576000
31983,9957378.840000
31984,8438677.215571
31985,4669477.738857
31986,4186228.144714
31987,5554804.358714
31988,8216951.526857
31989,12373487.867143
31990,3933599.275429
31991,9908137.982857
31992,4695950.218286
31993,10882757.228571
31994,7070368.454000
31995,7403144.839000
31996,10866241.090000
31997,5734645.032000
31998,3926261.190714
31999,5561372.015714
32000,6322697.635714
32001,41718715.047143
32002,17008967.072857
32003,10387202.112857
32004,7024867.468000
32005,4783712.129286
32006,13336629.068571
32007,9035982.655857
32008,6130623.575857
32009,4105152.956714
32010,8307096.095000
32011,5208732.771429
32012,2471060.969143
32013,5343563.631429
32014,6432802.722286
32015,8750269.660571
32016,6391175.309714
32017,10268567.131429
32018,8191220.491143
32019,5426789.914571
32020,5324660.403571
32021,8304839.413143
32022,5671273.651143
32023,3981828.806714
32024,5460569.693714
32025,6176025.751714
32026,4622997.106571
32027,8144431.119286
32028,4915628.130857
32029,19034772.767143
32030,4333619.657571
32031,3897164.621714
32032,9358116.856286
32033,6213237.103286
32034,3879454.297000
32035,7209742.450000
32036,6565351.254000
32037,8184438.907429
32038,6434197.285714
32039,8573230.843143
32040,14103895.750000
32041,3522916.895714
32042,5848123.053857
32043,28244723.248571
32044,5040723.580000
32045,3783030.547429
32046,8420785.925857
32047,9923459.335000
32048,14199557.132857
32049,7592577.253000
32050,12956757.145714
32051,7180409.412286
32052,6321982.107857
32053,8196864.481143
32054,6348726.272286
32055,5401819.275143
32056,9600530.624143
32057,5128064.179571
32058,4216084.250143
32059,5498999.534571
32060,6293005.532286
32061,9165741.828714
32062,6036170.180143
32063,6847193.509286
32064,9042580.059286
32065,6840262.508429
32066,5919507.932143
32067,4006812.553429
32068,4817917.568857
32069,3385652.581714
32070,12861743.675714
32071,5127590.061714
32072,4357056.626857
32073,3721882.778000
32074,5382004.988429
32075,11778492.477143
32076,17494315.101429
32077,8276781.406857
32078,4074767.597571
32079,4233563.426286
32080,5292431.383571
32081,22846091.804286
32082,5687166.006429
32083,3554236.298286
32084,6007412.686429
32085,9222650.275143
32086,11418447.261429
32087,5457973.810714
32088,24032812.095714
32089,6935853.262286
32090,13286689.971429
32091,7019027.052571
32092,5259833.027286
32093,5302923.339571
32094,7884344.255714
32095,6817828.536143
32096,3481079.060857
32097,11498868.205714
32098,6860242.845714
32099,8736864.162000
32100,8358781.234429
32101,5595075.356571
32102,4328187.351571
32103,4258131.575571
32104,5642821.852286
32105,7330451.784571
32106,6779513.388714
32107,4989468.951286
32108,3876624.748571
32109,7383778.019000
32110,4042695.782143
32111,12752020.040000
32112,17006448.448571
32113,8907634.879857
32114,9460257.221714
32115,7851391.946143
32116,7085504.612429
32117,8437318.656429
32118,6636911.262286
32119,8750047.162286
32120,12354843.278571
32121,2945896.459571
32122,9285979.063143
32123,20255692.624286
32124,8011684.332571
32125,11999170.694286
32126,8130615.400000
32127,8355487.737429
32128,6000028.919857
32129,5852144.043714
32130,3630304.452429
32131,11120155.921429
32132,2383646.708000
32133,3877495.381000
32134,3780235.106714
32135,6473057.992857
32136,10469732.968571
32137,9715949.485714
32138,5929101.694000
32139,7407636.959857
32140,6591693.706286
32141,3229467.530429
32142,4255940.466000
32143,8439993.992286
32144,4686004.446286
32145,29575822.011429
32146,6845040.518857
32147,5955862.979714
32148,5013822.745429
32149,9560321.169571
32150,5014526.623429
32151,8811124.782143
32152,4704371.077143
32153,7047224.543286
32154,5077262.917286
32155,7033359.739000
32156,5583556.205143
32157,12482921.421429
32158,11150732.385714
32159,14311193.318571
32160,6900986.982857
32161,7938876.048000
32162,8249884.794143
32163,9397501.251571
32164,14059182.331429
32165,9366520.840000
32166,8904460.517143
32167,11358243.038571
32168,11196396.264286
32169,5561076.013286
32170,12249988.931429
32171,14617957.060000
32172,8590432.251429
32173,6933057.171286
32174,8046207.504571
32175,17922832.214286
32176,5395952.789286
32177,9732489.062000
32178,6254280.521286
32179,10974112.279429
32180,6965499.045857
32181,5910001.278000
32182,5706499.393286
32183,5941096.234429
32184,12398003.674286
32185,6619560.379000
32186,8301534.180714
32187,3992390.764714
32188,7583929.024714
32189,3796671.297143
32190,4756496.054143
32191,4782288.886143
32192,14238354.365714
32193,7134587.683429
32194,3690036.562000
32195,12284372.214286
32196,20171504.010000
32197,11861063.225714
32198,7107376.714000
32199,7541989.958857
32200,10892317.147143
32201,8190624.556571
32202,3720875.745429
32203,4039792.210286
32204,7286243.376000
32205,19498043.901429
32206,8460495.196000
32207,9425719.767571
32208,6635986.773000
32209,4897991.857429
32210,6600285.730571
32211,36654737.042857
32212,5405566.262571
32213,7075701.927857
32214,6570528.311143
32215,6646057.319143
32216,6061169.784857
32217,5461118.008286
32218,5616616.384000
32219,9981133.061286
32220,5470895.384571
32221,7116869.446286
32222,5175455.184714
32223,4764055.972857
32224,5687750.689143
32225,6520743.131286
32226,7840364.051571
32227,16316565.532857
32228,9818721.668714
32229,14963737.980000
32230,4625054.352000
32231,16177174.355714
32232,4019682.311429
32233,5505853.595571
32234,12435052.048571
32235,19100207.760000
32236,7421098.062000
32237,31250500.645714
32238,6316402.241857
32239,11846172.148571
32240,7065697.092429
32241,4876607.280000
32242,6032623.998714
32243,8027018.407143
32244,5360148.548571
32245,7999470.867000
32246,6926921.731143
32247,6352785.842000
32248,9151278.052857
32249,8331616.871000
32250,6933543.832286
32251,5417820.510571
32252,6021151.644857
32253,8428873.267286
32254,28125239.621429
32255,6075001.819429
32256,6077656.596286
32257,4039603.589000
32258,6308140.048286
32259,6104161.808571
32260,9500762.686571
32261,24593349.975714
32262,8433302.656429
32263,5614463.090143
32264,5949290.376714
32265,11336208.305714
32266,12028577.805714
32267,6009517.862857
32268,4027537.232000
32269,6823796.040714
32270,10327658.225286
32271,6328812.443000
32272,3625927.010571
32273,8678973.944286
32274,4732682.583000
32275,6233432.991286
32276,8765743.747857
32277,13125401.791429
32278,7388056.086429
32279,4863563.028714
32280,5366530.313000
32281,5987932.411000
32282,10423934.444286
32283,7046276.538571
32284,4472998.825714
32285,9800069.288286
32286,11977534.197143
32287,5647793.449000
32288,5506701.665857
32289,4510740.952571
32290,7792594.141000
32291,5013722.862143
32292,9854630.125714
32293,5925991.066143
32294,10974441.544286
32295,7007539.499429
32296,8340241.327429
32297,10819592.941429
32298,10126746.352857
32299,3661884.455857
32300,7296090.947000
32301,13028325.330000
32302,7717664.806571
32303,7353456.669714
32304,4805989.844286
32305,6016352.724143
32306,7745435.240286
32307,14337059.757143
32308,5357584.338429
32309,6117960.494143
32310,5776042.676286
32311,6854640.566429
32312,4055629.312286
32313,5749710.852143
32314,6214845.667429
32315,11693683.518571
32316,5389580.204571
32317,10810255.478571
32318,9945346.387143
32319,4989178.188857
32320,8682738.526714
32321,7949497.060429
32322,4637194.900857
32323,7393189.126857
32324,7470772.817286
32325,4593935.028714
32326,5674275.464286
32327,5959867.825571
32328,9324834.470286
32329,5490472.503143
32330,6119064.005429
32331,7283184.092429
32332,8243855.763429
32333,8262700.725429
32334,5346571.081571
32335,7906673.831143
32336,8812904.402714
32337,6271355.193714
32338,4758032.290286
32339,8595785.473286
32340,7239627.657143
32341,7150561.901857
32342,5403753.435714
32343,7135450.467857
32344,4648342.380571
32345,5693924.714143
32346,5851960.787571
32347,5217534.026857
32348,7268414.844286
32349,7502923.652571
32350,12512312.732857
32351,7476381.894143
32352,10828961.895714
32353,5592184.601571
32354,6287311.336143
32355,6060010.157000
32356,5836807.413429
32357,7010748.696714
32358,7199633.104714
32359,18052730.261429
32360,5759055.961143
32361,7636482.548857
32362,8701453.574571
32363,6744229.846429
32364,5050748.226143
32365,8707699.631143
32366,7243717.890286
32367,3941956.114286
32368,5665426.295143
32369,8769628.640857
32370,3756752.565000
32371,8150034.716714
32372,9689152.400000
32373,10325802.541714
32374,20390142.124286
32375,5284950.101857
32376,6258733.029857
32377,7365545.605143
32378,6536428.984857
32379,5208234.484714
32380,10037784.004000
32381,4811115.147857
32382,11926266.822857
32383,12378836.931429
32384,4638709.036714
32385,9355833.833286
32386,8665104.724857
32387,3644519.172286
32388,5606328.143000
32389,9766213.567143
32390,4815274.801714
32391,7043193.229857
32392,6247495.154286
32393,7036482.818857
32394,4976853.165857
32395,4791114.834286
32396,4995382.800286
32397,7060897.471000
32398,5179044.714429
32399,9002405.796286
32400,7091495.336286
32401,7657489.373571
32402,3932576.614000
32403,10819336.178571
32404,5526090.350143
32405,14171763.481429
32406,6135657.025429
32407,6992480.211286
32408,4411992.857286
32409,16952493.871429
32410,5657333.638571
32411,7058427.376857
32412,9056233.710714
32413,12903394.865714
32414,12022679.595714
32415,5274494.240857
32416,9840886.205714
32417,7244132.232143
32418,6219116.507286
32419,5862852.754286
32420,7121124.458571
32421,2227805.230857
32422,4471988.918000
32423,5604628.414429
32424,6809007.049714
32425,4177583.418857
32426,9806883.705429
32427,10461101.640000
32428,6528403.885714
32429,10205109.958571
32430,4351670.484143
32431,9211409.574714
32432,11265423.350000
32433,3404889.016857
32434,11920988.982857
32435,6530232.369286
32436,9891332.496857
32437,10563087.202857
32438,6599891.697000
32439,5127739.595429
32440,8023966.036286
32441,3621463.685857
32442,8635488.896429
32443,5379662.769429
32444,4857624.540000
32445,6804732.474571
32446,8148166.812571
32447,8663564.746429
32448,5901926.210429
32449,11417885.625714
32450,7230758.739571
32451,10206671.649714
32452,6500970.831286
32453,6062086.646714
32454,4935346.196000
32455,8030010.841143
32456,6619392.093286
32457,5677217.055286
32458,8390325.333429
32459,9134032.971714
32460,6715407.681143
32461,13952384.780000
32462,9895490.917286
32463,4671618.205143
32464,11977610.415714
32465,4184867.934000
32466,8530789.854286
32467,5729692.800143
32468,8350309.197571
32469,9143106.025429
32470,10942456.994286
32471,18800465.441429
32472,6172457.349857
32473,6396164.732714
32474,5379176.887429
32475,12911526.120000
32476,6013934.133857
32477,3719528.441143
32478,6741600.377429
32479,4293508.593000
32480,10621337.427286
32481,6116889.908286
32482,4889565.739714
32483,9102516.197857
32484,11884744.128571
32485,13460430.704286
32486,6692979.979000
32487,6511215.018714
32488,11428883.248571
32489,14582671.372857
32490,5324200.896143
32491,8631180.111286
32492,9779379.847143
32493,7595551.301571
32494,6147320.542571
32495,5406548.636000
32496,5575218.239429
32497,7920080.080143
32498,11315160.984286
32499,12087911.708571
32500,4257747.283429
32501,11666433.835429
32502,6910154.826857
32503,5000345.808143
32504,4720713.077857
32505,6104797.098429
32506,6650226.103857
32507,3601736.632286
32508,6909069.585429
32509,4610505.827143
32510,14011826.552857
32511,4376576.629857
32512,5403973.073000
32513,5487969.184857
32514,6166788.268429
32515,7775167.932571
32516,7065283.266000
32517,10827046.655714
32518,4493656.492143
32519,4177536.149571
32520,2642953.143143
32521,6793636.324429
32522,6414397.400429
32523,7440601.037143
32524,7146491.253429
32525,5639388.111571
32526,9736419.422571
32527,6616930.557143
32528,4598578.300571
32529,6601801.776714
32530,6675195.009714
32531,6184292.303143
32532,12945308.718571
32533,7681239.992143
32534,5329887.250857
32535,5425463.453286
32536,13157002.501429
32537,6183034.017000
32538,9153698.657000
32539,5533733.636857
32540,6971610.001143
32541,11057379.085714
32542,6233486.984571
32543,6666153.007429
32544,4802323.927286
32545,4739588.715429
32546,9963550.464143
32547,6629881.442429
32548,4202065.799143
32549,3783275.307429
32550,6586011.269286
32551,5583633.349143
32552,6973262.451286
32553,6637432.578143
32554,9899942.471429
32555,9615837.085571
32556,7973300.411143
32557,3768340.104000
32558,6237253.421286
32559,8071225.808143
32560,6343846.739714
32561,5776876.574714
32562,11067303.902857
32563,6617001.573857
32564,5247106.148000
32565,8387628.277000
32566,4606420.750143
32567,4667951.469143
32568,9243752.939429
32569,7527377.242571
32570,5655750.998571
32571,6370518.702571
32572,6530719.861000
32573,7981380.728286
32574,8816113.236857
32575,7225692.521143
32576,6926556.483000
32577,4936464.537143
32578,6377298.251000
32579,7900128.019714
32580,5788543.402000
32581,4541933.321714
32582,6784151.936000
32583,7796660.729286
32584,4262660.376429
32585,4658620.386143
32586,5606097.573571
32587,6431237.000857
32588,6045945.751571
32589,2911801.230286
32590,10984135.032857
32591,7894167.460714
32592,4556259.531857
32593,3617470.972286
32594,4530487.789143
32595,6251365.502000
32596,9340537.388714
32597,7735426.168857
32598,9004140.043143
32599,5740133.504000
32600,7634477.755286
32601,5968122.194429
32602,7132989.244000
32603,6650928.969286
32604,4989070.232286
32605,4807789.414429
32606,5639721.152571
32607,7198475.949571
32608,8223333.122571
32609,6094699.477857
32610,6103935.163143
32611,6066990.373714
32612,3752687.244000
32613,5736920.104143
32614,10693999.142857
32615,4280372.342143
32616,7819665.742571
32617,8069138.419429
32618,6306068.182000
32619,4372420.311000
32620,7139788.619429
32621,6710569.813857
32622,15439510.070000
32623,8850838.322143
32624,12519858.375714
32625,8859506.226143
32626,7084348.746143
32627,7767920.683571
32628,7436000.115714
32629,10357236.206429
32630,6337719.524857
32631,5542084.234714
32632,6278841.214286
32633,7270533.973857
32634,5940167.054857
32635,8851095.907571
32636,4927919.463286
32637,8020747.281857
32638,6061209.488571
32639,7574378.307429
32640,6287969.480714
32641,5953002.753143
32642,6503298.892143
32643,11460267.152857
32644,6127144.683571
32645,5797033.303000
32646,7418068.511286
32647,14585753.637143
32648,6860783.612571
32649,6466656.436714
32650,7820410.254000
32651,2561088.403857
32652,9839984.927714
32653,9951893.363714
32654,5600747.601571
32655,11882479.348571
32656,4487682.327714
32657,6097116.670857
32658,6709020.088143
32659,3632517.800143
32660,5951905.378857
32661,6788600.219000
32662,11988379.274286
32663,9952729.839571
32664,10484640.509143
32665,11800158.981429
32666,7548103.946143
32667,6274911.910286
32668,6086030.005857
32669,13279916.855714
32670,6704173.279143
32671,6303363.298000
32672,4328160.640857
32673,8220377.447429
32674,5977789.483429
32675,4537880.401143
32676,6124047.120000
32677,5030439.169571
32678,9533009.517714
32679,4570187.755429
32680,16473702.881429
32681,8326305.246857
32682,5473719.473857
32683,11461739.105714
32684,6997512.528429
32685,6964117.391000
32686,6553262.851571
32687,5096077.416429
32688,6317753.134571
32689,6131402.845286
32690,8102262.583143
32691,8403975.664143
32692,11515620.132857
32693,7466919.128286
32694,6275043.555286
32695,9257105.652429
32696,3686063.584714
32697,7277345.810857
32698,6176825.927429
32699,5568660.548000
32700,8684973.747857
32701,11282052.411429
32702,12208505.817143
32703,8585172.011429
32704,10552683.028571
32705,10900006.821429
32706,5167917.225857
32707,7697487.705000
32708,5910290.272571
32709,5571765.178286
32710,10359263.443714
32711,6088401.153286
32712,9607275.451429
32713,5423141.311000
32714,6978689.304857
32715,4153012.382000
32716,4685383.561429
32717,6987565.077286
32718,8918259.358000
32719,5761932.391286
32720,4643582.307857
32721,14108313.247143
32722,6646044.067429
32723,4893219.563286
32724,7769703.089857
32725,15463209.764286
32726,5272692.022286
32727,5147393.929143
32728,10022163.887143
32729,5865099.040143
32730,8819163.085714
32731,6010464.460286
32732,6394802.356714
32733,6631550.779714
32734,5473348.916143
32735,5760575.561429
32736,5335931.754000
32737,6312559.632571
32738,7207427.558000
32739,33060262.341429
32740,5565057.029286
32741,6568867.042429
32742,11705924.775714
32743,6846097.334143
32744,15113655.694286
32745,6139757.865857
32746,11111362.868571
32747,7077558.760000
32748,4656984.696857
32749,3910886.389714
32750,9735079.245143
32751,6762084.816571
32752,25022322.284286
32753,6255054.270000
32754,7599632.915857
32755,7168101.471714
32756,7083865.508857
32757,12363436.970000
32758,7474846.981286
32759,5339050.348429
32760,5744610.086714
32761,5227061.564143
32762,7966083.384857
32763,6121590.235286
32764,6361745.747857
32765,4865992.644857
32766,7406159.086429
32767,5672124.811429
32768,5924189.616286
32769,6490109.319143
32770,6857459.171286
32771,11939489.068571
32772,17554064.078571
32773,5513553.935143
32774,6833655.177286
32775,6478821.487429
32776,5812227.743429
32777,5746794.432429
32778,5473160.764143
32779,5307285.614571
32780,6615754.114571
32781,8563256.348857
32782,6116255.229286
32783,8704102.896571
32784,9895433.543286
32785,7902450.467429
32786,4777167.262571
32787,10366592.435714
32788,4557307.085429
32789,6044142.096429
32790,5437878.794714
32791,5583350.117000
32792,5303784.284286
32793,14121895.015714
32794,2381009.805286
32795,5181329.429571
32796,6976659.822857
32797,5960192.533857
32798,7609447.632286
32799,12044739.630000
32800,4112609.689429
32801,6464524.864286
32802,8283766.293429
32803,4700651.076286
32804,9525973.995714
32805,11364980.768571
32806,5537916.248286
32807,5172360.976857
32808,6032464.746143
32809,8276148.210000
32810,6031300.662429
32811,7319596.121714
32812,4773758.949000
32813,6611331.328286
32814,4011293.637143
32815,5221340.269857
32816,4936758.255000
32817,6481626.733714
32818,8906519.085000
32819,3863395.930714
32820,5317461.374714
32821,12778128.534286
32822,6035227.092429
32823,8037562.451714
32824,7311078.390000
32825,6093111.622571
32826,8945512.858714
32827,9029414.857429
32828,6600661.951143
32829,6343457.216571
32830,5268383.081571
32831,5591318.140571
32832,3540284.994571
32833,11651419.047143
32834,10520061.348571
32835,6170434.125286
32836,5796565.595714
32837,5769584.497429
32838,4919647.596857
32839,30459362.175714
32840,6457699.045857
32841,5140618.355714
32842,6715299.598000
32843,3834437.781429
32844,5372703.023286
32845,7644763.368143
32846,10130197.206429
32847,4402781.006286
32848,10559880.018571
32849,3864876.298857
32850,7418517.577571
32851,9210814.409714
32852,4128235.168143
32853,4373243.437000
32854,8052457.199000
32855,8917748.868571
32856,4616718.178000
32857,8673491.819857
32858,3452003.181429
32859,6280063.590286
32860,6809656.680143
32861,5323973.434000
32862,6624171.965143
32863,6523711.235714
32864,9004609.969714
32865,7935119.255571
32866,3571945.470714
32867,4776811.524571
32868,9149008.725429
32869,6852134.136714
32870,5938327.244286
32871,5192481.806000
32872,9721549.720286
32873,4884916.585429
32874,5504323.493857
32875,8490994.188429
32876,6109261.881571
32877,9507820.982286
32878,10194137.763143
32879,4237122.706429
32880,7503605.334429
32881,7207147.112714
32882,7038508.944143
32883,5393240.751571
32884,7481210.112143
32885,4711622.994286
32886,5363342.136000
32887,4998915.355000
32888,7792837.223000
32889,4361051.161857
32890,5017090.440000
32891,5993542.768714
32892,5128805.213143
32893,10505749.512857
32894,5789728.307571
32895,9598163.002857
32896,6094357.519143
32897,3330738.274000
32898,10570201.076286
32899,8621246.302429
32900,5952035.216286
32901,7084022.534000
32902,7845800.443429
32903,6898234.282143
32904,12376965.217143
32905,6669913.995857
32906,8126105.886857
32907,4480382.287429
32908,7957848.478714
32909,3576140.553571
32910,8067601.744857
32911,8972820.602714
32912,7010884.499143
32913,6905927.220429
32914,4198125.564000
32915,6689611.987857
32916,10303588.761429
32917,5767971.919000
32918,9681075.514571
32919,12861018.471429
32920,5078241.009429
32921,5060725.624429
32922,5442277.966857
32923,5698621.961000
32924,3579821.457857
32925,4918585.529571
32926,3921412.133143
32927,9288781.240000
32928,8673136.486857
32929,9358762.701143
32930,5284893.525714
32931,7153808.843429
32932,5912807.541857
32933,5486536.891429
32934,4606878.082571
32935,10994739.667143
32936,5521066.844000
32937,4796200.683714
32938,7580928.742857
32939,4919863.822714
32940,7127276.565143
32941,14895847.514286
32942,6695902.885714
32943,5306532.616143
32944,5321170.515857
32945,5244117.689000
32946,7634522.321857
32947,6539764.144571
32948,12071744.160000
32949,6072118.646571
32950,4933330.308286
32951,8274788.720857
32952,8902726.055429
32953,6739186.919714
32954,7527401.374143
32955,10624266.201429
32956,6120418.378143
32957,8987575.778286
32958,11241554.155714
32959,11742473.528571
32960,6707640.016143
32961,10366840.792857
32962,4736295.148143
32963,8930024.487286
32964,4910830.538571
32965,8591339.483429
32966,6397756.339429
32967,6987605.120429
32968,6353901.847000
32969,6397754.027857
32970,6235084.564000
32971,5923666.403714
32972,5292591.222143
32973,6029618.571143
32974,7582584.537571
32975,8314095.738000
32976,6196548.804857
32977,5722862.788286
32978,6602293.763429
32979,5029370.277571
32980,4514766.273286
32981,5369935.501143
32982,6389917.728714
32983,7982837.264429
32984,4964960.279857
32985,4794674.426143
32986,6207799.357000
32987,8159830.965000
32988,6118426.591429
32989,4545464.816143
32990,7463136.653143
32991,3641978.667000
32992,5904825.500000
32993,5331188.919000
32994,3582327.696714
32995,7533115.941143
32996,8490339.983714
32997,9083796.645714
32998,17488844.771429
32999,3908007.495857
33000,5801709.701571
33001,5432397.344000
33002,6177681.687857
33003,5185045.796143
33004,6639410.889571
33005,8461092.844143
33006,11765171.477143
33007,5764949.024429
33008,4297272.844000
33009,7598539.960000
33010,5920972.934143
33011,4629136.861000
33012,4829329.767857
33013,4330577.994000
33014,5285397.854429
33015,5512898.904286
33016,5359108.663714
33017,5025157.873571
33018,6292059.462857
33019,5995652.238429
33020,5990206.183143
33021,6833409.682714
33022,7093454.409857
33023,8718563.171286
33024,14948981.208571
33025,5823485.821286
33026,5417109.310429
33027,4093943.615286
33028,6456704.609143
33029,6963775.011000
33030,8145912.576714
33031,4397458.903571
33032,9073369.549857
33033,8766418.680000
33034,4366206.845857
33035,6940043.018857
33036,6107426.662857
33037,7990961.504143
33038,6753688.757714
33039,8925292.593143
33040,10829761.937143
33041,4137260.680143
33042,9687139.894286
33043,7718156.105143
33044,6245595.972571
33045,12142168.292857
33046,7523849.958429
33047,8836961.637286
33048,9078793.381429
33049,19825299.368571
33050,8803801.060571
33051,6590564.887571
33052,9488537.757143
33053,7519921.640143
33054,3974359.700714
33055,10750559.398571
33056,5596970.870429
33057,9496475.947429
33058,6314079.430571
33059,10020098.717286
33060,4811224.845571
33061,4905842.615286
33062,6851905.639857
33063,6137808.606571
33064,6091905.980286
33065,7024133.622714
33066,9318144.032857
33067,5371337.316429
33068,6992502.479000
33069,14826128.057143
33070,9315619.334286
33071,11021883.275714
33072,5632069.223429
33073,3712043.915286
33074,11315230.050000
33075,7014372.876286
33076,6824144.388286
33077,6687479.334571
33078,4975606.391714
33079,10305228.837000
33080,7434597.487857
33081,14906443.830000
33082,9208514.524714
33083,6436801.770714
33084,5401276.987143
33085,9989748.477143
33086,10361438.255714
33087,5192581.101143
33088,4004012.375571
33089,9079703.266000
33090,7581545.759857
33091,5112273.148286
33092,5991097.580143
33093,14865069.524286
33094,4791515.133857
33095,4156646.633000
33096,8378018.970571
33097,5465610.302857
33098,6039651.084857
33099,6046313.812571
33100,6210170.119857
33101,5691488.038714
33102,5782558.256000
33103,2653916.559571
33104,4706552.832714
33105,10597872.590000
33106,4686317.268857
33107,3908348.803571
33108,12207797.272857
33109,6092478.120571
33110,5614234.651143
33111,6589454.799286
33112,4913145.013857
33113,7302287.241429
33114,4938780.513000
33115,8568373.146143
33116,5912927.169714
33117,5244372.588714
33118,11230365.485714
33119,11078849.870000
33120,3005312.858429
33121,6623071.624857
33122,5222888.273714
33123,27996789.148571
33124,3333871.307857
33125,6408193.211143
33126,5887033.006857
33127,6535767.918429
33128,6948512.575429
33129,12146347.581429
33130,7920912.349000
33131,8733025.788714
33132,4708410.426857
33133,29060211.067143
33134,8088583.969714
33135,8648481.702857
33136,8266084.837857
33137,4317768.476857
33138,13474528.964286
33139,6812273.767143
33140,6405622.071429
33141,7802428.019571
33142,7914778.448143
33143,3690037.982143
33144,5112039.335286
33145,7055750.102429
33146,6400915.250143
33147,3883346.059571
33148,6714829.477286
33149,14497389.328571
33150,6028419.189429
33151,7422458.990857
33152,17336149.128571
33153,15509389.905714
33154,8114421.299143
33155,12607799.175714
33156,9777339.667571
33157,5728623.847000
33158,13329865.272857
33159,4599606.118429
33160,4719439.106857
33161,6048853.389429
33162,8224893.188143
33163,6307670.811000
33164,6029681.099143
33165,8013505.695286
33166,6241898.431143
33167,5287650.564286
33168,6955302.539286
33169,4713145.132143
33170,6265980.500571
33171,7743212.878857
33172,11201144.070000
33173,4280267.082571
33174,7049930.529000
33175,3721917.192857
33176,6250468.954571
33177,6911118.275857
33178,7121103.639857
33179,13324475.297143
33180,5843432.628286
33181,6458342.729429
33182,5487196.460571
33183,5388824.158714
33184,6052582.572429
33185,7725569.822429
33186,4784311.211429
33187,6239947.547857
33188,6267287.955429
33189,11729868.565714
33190,5848934.032286
33191,13839302.748571
33192,8615929.542714
33193,7338779.648143
33194,4831738.208143
33195,8237660.637857
33196,5213958.362714
33197,7247345.246857
33198,5363504.124000
33199,7289437.433571
33200,5204766.276571
33201,6293106.860857
33202,9826121.776000
33203,8967831.480429
33204,6665447.081000
33205,6706240.255571
33206,6295430.010286
33207,10548100.776571
33208,11058382.238571
33209,7220990.771571
33210,3040531.739714
33211,6573901.097571
33212,5867626.842857
33213,4783204.994714
33214,8386098.263857
33215,4633849.654286
33216,3950753.427286
33217,4673089.446714
33218,5022121.296000
33219,3825477.912857
33220,7198174.584857
33221,5498597.464571
33222,5564393.979429
33223,2345027.510000
33224,10354780.255714
33225,6984610.039000
33226,5248119.369000
33227,3893948.137143
33228,4343809.743571
33229,6699494.710429
33230,6637772.638000
33231,7789876.116571
33232,8075656.795857
33233,8880494.748714
33234,12271376.518571
33235,6240093.181714
33236,7764757.497286
33237,15690459.875714
33238,8073052.711143
33239,6259645.675571
33240,6624207.291286
33241,6595784.027143
33242,4852671.052714
33243,4691203.892000
33244,10661625.522857
33245,6637247.596143
33246,6477689.052571
33247,4323200.606000
33248,11530038.002857
33249,17102499.687143
33250,10736704.090000
33251,8581464.562143
33252,10066717.268571
33253,5952592.057286
33254,4937189.740714
33255,8823346.093000
33256,9256346.427000
33257,5556777.067000
33258,23574320.267143
33259,4889858.777571
33260,5136922.753857
33261,7457565.104714
33262,6810449.397429
33263,6935407.361286
33264,8239554.651286
33265,11047351.827143
33266,6323392.903571
33267,7611842.707000
33268,6237737.314143
33269,9972124.705143
33270,3106737.312286
