id,price_doc
31882,16570623.8968
31883,5143279.83531
31884,6371353.26493
31885,6371353.26493
31886,10652570.2786
31887,8747920.88584
31888,4183049.99886
31889,12022220.8343
31890,5143279.83531
31891,3627569.10958
31892,4183049.99886
31893,16570623.8968
31894,7637969.882
31895,3204036.71932
31896,4183049.99886
31897,4183049.99886
31898,4183049.99886
31899,4183049.99886
31900,6371353.26493
31901,6409958.82443
31902,6409958.82443
31903,5497154.82332
31904,4183049.99886
31905,6972783.17265
31906,4183049.99886
31907,4183049.99886
31908,4183049.99886
31909,8515673.75854
31910,5033305.89227
31911,4183049.99886
31912,6409958.82443
31913,6371353.26493
31914,6371353.26493
31915,6972783.17265
31916,4183049.99886
31917,5143279.83531
31918,6371353.26493
31919,6409958.82443
31920,4183049.99886
31921,5497154.82332
31922,6371353.26493
31923,12022220.8343
31924,12926138.7942
31925,6371353.26493
31926,8747920.88584
31927,10652570.2786
31928,6409958.82443
31929,12022220.8343
31930,6972783.17265
31931,6371353.26493
31932,8515673.75854
31933,7637969.882
31934,6371353.26493
31935,5033305.89227
31936,4183049.99886
31937,6371353.26493
31938,5497154.82332
31939,5497154.82332
31940,6972783.17265
31941,27057006.1551
31942,6371353.26493
31943,8515673.75854
31944,5143279.83531
31945,6371353.26493
31946,10652570.2786
31947,8515673.75854
31948,5033305.89227
31949,7637969.882
31950,12022220.8343
31951,5497154.82332
31952,6371353.26493
31953,4183049.99886
31954,8515673.75854
31955,6371353.26493
31956,8515673.75854
31957,4183049.99886
31958,5497154.82332
31959,12022220.8343
31960,6371353.26493
31961,10652570.2786
31962,5497154.82332
31963,6371353.26493
31964,5033305.89227
31965,6371353.26493
31966,16570623.8968
31967,12022220.8343
31968,8515673.75854
31969,19351901.9958
31970,6265527.82226
31971,4113571.33406
31972,4949704.84207
31973,4949704.84207
31974,6856968.23739
31975,4113571.33406
31976,4113571.33406
31977,8374232.07298
31978,5057852.16513
31979,5057852.16513
31980,4113571.33406
31981,6265527.82226
31982,10475635.6591
31983,11822536.907
31984,8374232.07298
31985,4113571.33406
31986,4113571.33406
31987,5057852.16513
31988,6265527.82226
31989,11822536.907
31990,4113571.33406
31991,8374232.07298
31992,4113571.33406
31993,11822536.907
31994,6303492.15999
31995,7511106.48104
31996,11822536.907
31997,4113571.33406
31998,4113571.33406
31999,6265527.82226
32000,6303492.15999
32001,39065380.6664
32002,11822536.907
32003,10475635.6591
32004,6303492.15999
32005,4113571.33406
32006,11822536.907
32007,10475635.6591
32008,6265527.82226
32009,4113571.33406
32010,8374232.07298
32011,5057852.16513
32012,2204218.39793
32013,5057852.16513
32014,6265527.82226
32015,7511106.48104
32016,6303492.15999
32017,11822536.907
32018,8374232.07298
32019,5405849.44149
32020,5057852.16513
32021,8374232.07298
32022,4949704.84207
32023,4113571.33406
32024,5057852.16513
32025,6265527.82226
32026,4113571.33406
32027,7511106.48104
32028,4949704.84207
32029,12711441.1777
32030,4113571.33406
32031,4113571.33406
32032,8374232.07298
32033,6265527.82226
32034,4113571.33406
32035,6303492.15999
32036,6265527.82226
32037,11822536.907
32038,6265527.82226
32039,8374232.07298
32040,11822536.907
32041,4113571.33406
32042,7511106.48104
32043,26607600.8977
32044,4949704.84207
32045,3150819.04483
32046,8374232.07298
32047,8374232.07298
32048,7511106.48104
32049,5057852.16513
32050,12711441.1777
32051,11822536.907
32052,6303492.15999
32053,8602621.67519
32054,6265527.82226
32055,4113571.33406
32056,8602621.67519
32057,4949704.84207
32058,3567316.74389
32059,4113571.33406
32060,6265527.82226
32061,10475635.6591
32062,5057852.16513
32063,8374232.07298
32064,11822536.907
32065,6303492.15999
32066,6265527.82226
32067,4949704.84207
32068,4113571.33406
32069,5057852.16513
32070,11822536.907
32071,6265527.82226
32072,4113571.33406
32073,4113571.33406
32074,5057852.16513
32075,10475635.6591
32076,11822536.907
32077,6856968.23739
32078,4113571.33406
32079,4113571.33406
32080,5057852.16513
32081,26607600.8977
32082,4949704.84207
32083,4113571.33406
32084,6265527.82226
32085,8374232.07298
32086,7511106.48104
32087,6265527.82226
32088,26607600.8977
32089,5405849.44149
32090,11822536.907
32091,6303492.15999
32092,5057852.16513
32093,5405849.44149
32094,6265527.82226
32095,6265527.82226
32096,5057852.16513
32097,11822536.907
32098,6265527.82226
32099,6265527.82226
32100,8374232.07298
32101,6265527.82226
32102,6265527.82226
32103,4113571.33406
32104,5057852.16513
32105,5057852.16513
32106,6303492.15999
32107,4949704.84207
32108,4113571.33406
32109,6265527.82226
32110,4113571.33406
32111,11822536.907
32112,15908177.061
32113,8374232.07298
32114,8374232.07298
32115,5405849.44149
32116,6265527.82226
32117,8602621.67519
32118,6303492.15999
32119,10475635.6591
32120,11822536.907
32121,5057852.16513
32122,10475635.6591
32123,15908177.061
32124,7906983.30523
32125,11822536.907
32126,8374232.07298
32127,8374232.07298
32128,7511106.48104
32129,5405849.44149
32130,4113571.33406
32131,11822536.907
32132,2204218.39793
32133,4113571.33406
32134,4113571.33406
32135,8374232.07298
32136,11822536.907
32137,7511106.48104
32138,7511106.48104
32139,8374232.07298
32140,7511106.48104
32141,4113571.33406
32142,4113571.33406
32143,7511106.48104
32144,4113571.33406
32145,16693774.5684
32146,6303492.15999
32147,5405849.44149
32148,4113571.33406
32149,10475635.6591
32150,5057852.16513
32151,10475635.6591
32152,4949704.84207
32153,6303492.15999
32154,4949704.84207
32155,6303492.15999
32156,5405849.44149
32157,11822536.907
32158,8374232.07298
32159,11822536.907
32160,6303492.15999
32161,7511106.48104
32162,8374232.07298
32163,8374232.07298
32164,10475635.6591
32165,10475635.6591
32166,10475635.6591
32167,11822536.907
32168,10475635.6591
32169,6265527.82226
32170,10475635.6591
32171,10475635.6591
32172,8374232.07298
32173,6265527.82226
32174,11822536.907
32175,26607600.8977
32176,5405849.44149
32177,7511106.48104
32178,6265527.82226
32179,10475635.6591
32180,6265527.82226
32181,5057852.16513
32182,6303492.15999
32183,6265527.82226
32184,11822536.907
32185,6265527.82226
32186,7511106.48104
32187,4113571.33406
32188,7511106.48104
32189,4113571.33406
32190,4949704.84207
32191,4949704.84207
32192,15908177.061
32193,6265527.82226
32194,4113571.33406
32195,11822536.907
32196,28170101.7815
32197,10475635.6591
32198,6303492.15999
32199,5405849.44149
32200,11822536.907
32201,8602621.67519
32202,4113571.33406
32203,3567316.74389
32204,6265527.82226
32205,16295392.9472
32206,6856968.23739
32207,10475635.6591
32208,6265527.82226
32209,4949704.84207
32210,6265527.82226
32211,26607600.8977
32212,5057852.16513
32213,6265527.82226
32214,11822536.907
32215,6265527.82226
32216,7511106.48104
32217,4949704.84207
32218,5057852.16513
32219,8374232.07298
32220,6265527.82226
32221,6265527.82226
32222,6265527.82226
32223,4949704.84207
32224,6265527.82226
32225,5405849.44149
32226,7511106.48104
32227,15908177.061
32228,11822536.907
32229,16295392.9472
32230,4113571.33406
32231,16295392.9472
32232,4113571.33406
32233,4113571.33406
32234,16295392.9472
32235,20532815.0423
32236,6265527.82226
32237,26607600.8977
32238,6265527.82226
32239,11822536.907
32240,5405849.44149
32241,4949704.84207
32242,6265527.82226
32243,8374232.07298
32244,5405849.44149
32245,8374232.07298
32246,8374232.07298
32247,6856968.23739
32248,8374232.07298
32249,6303492.15999
32250,8374232.07298
32251,6265527.82226
32252,6265527.82226
32253,10475635.6591
32254,39065380.6664
32255,6265527.82226
32256,6303492.15999
32257,4113571.33406
32258,7511106.48104
32259,4949704.84207
32260,8374232.07298
32261,39065380.6664
32262,8602621.67519
32263,5405849.44149
32264,6265527.82226
32265,11822536.907
32266,10475635.6591
32267,7511106.48104
32268,3567316.74389
32269,6265527.82226
32270,11822536.907
32271,6265527.82226
32272,4113571.33406
32273,8374232.07298
32274,4113571.33406
32275,6303492.15999
32276,10475635.6591
32277,10475635.6591
32278,6265527.82226
32279,6265527.82226
32280,5057852.16513
32281,6265527.82226
32282,10475635.6591
32283,6303492.15999
32284,4113571.33406
32285,8374232.07298
32286,10475635.6591
32287,6265527.82226
32288,6265527.82226
32289,4113571.33406
32290,7511106.48104
32291,7511106.48104
32292,10475635.6591
32293,5405849.44149
32294,10475635.6591
32295,6265527.82226
32296,8374232.07298
32297,8374232.07298
32298,8374232.07298
32299,4113571.33406
32300,6303492.15999
32301,11822536.907
32302,8374232.07298
32303,6265527.82226
32304,4113571.33406
32305,6265527.82226
32306,7511106.48104
32307,11822536.907
32308,5405849.44149
32309,6265527.82226
32310,6265527.82226
32311,7511106.48104
32312,4113571.33406
32313,6265527.82226
32314,6265527.82226
32315,11822536.907
32316,8374232.07298
32317,11822536.907
32318,8374232.07298
32319,6265527.82226
32320,8374232.07298
32321,6303492.15999
32322,5405849.44149
32323,6856968.23739
32324,5405849.44149
32325,4949704.84207
32326,5057852.16513
32327,6265527.82226
32328,8374232.07298
32329,6265527.82226
32330,7511106.48104
32331,7511106.48104
32332,7511106.48104
32333,8602621.67519
32334,5405849.44149
32335,8374232.07298
32336,10475635.6591
32337,7511106.48104
32338,6265527.82226
32339,8374232.07298
32340,6265527.82226
32341,5405849.44149
32342,6265527.82226
32343,7511106.48104
32344,4113571.33406
32345,4949704.84207
32346,6856968.23739
32347,5405849.44149
32348,7511106.48104
32349,6856968.23739
32350,11822536.907
32351,6265527.82226
32352,7511106.48104
32353,6265527.82226
32354,6856968.23739
32355,6265527.82226
32356,5405849.44149
32357,6265527.82226
32358,8374232.07298
32359,16295392.9472
32360,6265527.82226
32361,8374232.07298
32362,8374232.07298
32363,6265527.82226
32364,4113571.33406
32365,8374232.07298
32366,6265527.82226
32367,6265527.82226
32368,6265527.82226
32369,8374232.07298
32370,4113571.33406
32371,6265527.82226
32372,10475635.6591
32373,8374232.07298
32374,19351901.9958
32375,4949704.84207
32376,7511106.48104
32377,7511106.48104
32378,6265527.82226
32379,5405849.44149
32380,10475635.6591
32381,4949704.84207
32382,11822536.907
32383,11822536.907
32384,4113571.33406
32385,8374232.07298
32386,10475635.6591
32387,4113571.33406
32388,6265527.82226
32389,8374232.07298
32390,4949704.84207
32391,6303492.15999
32392,6265527.82226
32393,6265527.82226
32394,4113571.33406
32395,4113571.33406
32396,4949704.84207
32397,6303492.15999
32398,5057852.16513
32399,8374232.07298
32400,7511106.48104
32401,5057852.16513
32402,4113571.33406
32403,11822536.907
32404,4113571.33406
32405,11822536.907
32406,11822536.907
32407,6265527.82226
32408,5405849.44149
32409,11822536.907
32410,6265527.82226
32411,6265527.82226
32412,10475635.6591
32413,11822536.907
32414,11822536.907
32415,5057852.16513
32416,10475635.6591
32417,7511106.48104
32418,6265527.82226
32419,4949704.84207
32420,6303492.15999
32421,2204218.39793
32422,5405849.44149
32423,4949704.84207
32424,6265527.82226
32425,4113571.33406
32426,8374232.07298
32427,11822536.907
32428,6265527.82226
32429,10475635.6591
32430,4113571.33406
32431,10475635.6591
32432,7511106.48104
32433,4113571.33406
32434,10475635.6591
32435,6265527.82226
32436,7511106.48104
32437,10475635.6591
32438,6265527.82226
32439,5405849.44149
32440,7511106.48104
32441,3150819.04483
32442,6265527.82226
32443,5057852.16513
32444,5405849.44149
32445,8374232.07298
32446,6265527.82226
32447,8602621.67519
32448,6265527.82226
32449,11822536.907
32450,7511106.48104
32451,11822536.907
32452,6265527.82226
32453,7511106.48104
32454,6265527.82226
32455,8602621.67519
32456,6265527.82226
32457,4949704.84207
32458,8374232.07298
32459,8374232.07298
32460,6303492.15999
32461,11822536.907
32462,7906983.30523
32463,5405849.44149
32464,8374232.07298
32465,4113571.33406
32466,11822536.907
32467,6265527.82226
32468,8374232.07298
32469,8374232.07298
32470,10475635.6591
32471,19351901.9958
32472,6265527.82226
32473,6265527.82226
32474,4113571.33406
32475,11822536.907
32476,5405849.44149
32477,4113571.33406
32478,6303492.15999
32479,4113571.33406
32480,10475635.6591
32481,6265527.82226
32482,5057852.16513
32483,10475635.6591
32484,11822536.907
32485,11822536.907
32486,6265527.82226
32487,6265527.82226
32488,11822536.907
32489,11822536.907
32490,5405849.44149
32491,7511106.48104
32492,10475635.6591
32493,6265527.82226
32494,6265527.82226
32495,5057852.16513
32496,4949704.84207
32497,7511106.48104
32498,11822536.907
32499,11822536.907
32500,5057852.16513
32501,19351901.9958
32502,6265527.82226
32503,5057852.16513
32504,5405849.44149
32505,7511106.48104
32506,6265527.82226
32507,4113571.33406
32508,6303492.15999
32509,5405849.44149
32510,16295392.9472
32511,6265527.82226
32512,5405849.44149
32513,4113571.33406
32514,6303492.15999
32515,6265527.82226
32516,8374232.07298
32517,11822536.907
32518,4113571.33406
32519,4113571.33406
32520,3150819.04483
32521,6265527.82226
32522,6265527.82226
32523,6856968.23739
32524,6265527.82226
32525,5405849.44149
32526,8374232.07298
32527,11822536.907
32528,6265527.82226
32529,6265527.82226
32530,6265527.82226
32531,6265527.82226
32532,11822536.907
32533,5057852.16513
32534,6265527.82226
32535,5057852.16513
32536,11822536.907
32537,7511106.48104
32538,7511106.48104
32539,4949704.84207
32540,7511106.48104
32541,7511106.48104
32542,6265527.82226
32543,6303492.15999
32544,4113571.33406
32545,4113571.33406
32546,11822536.907
32547,5405849.44149
32548,4949704.84207
32549,4113571.33406
32550,6303492.15999
32551,4113571.33406
32552,6265527.82226
32553,7511106.48104
32554,11822536.907
32555,8602621.67519
32556,10475635.6591
32557,4113571.33406
32558,7511106.48104
32559,5405849.44149
32560,7511106.48104
32561,5405849.44149
32562,7511106.48104
32563,6265527.82226
32564,5405849.44149
32565,6265527.82226
32566,4949704.84207
32567,4949704.84207
32568,10475635.6591
32569,6265527.82226
32570,5405849.44149
32571,6265527.82226
32572,6303492.15999
32573,8374232.07298
32574,8374232.07298
32575,6265527.82226
32576,6303492.15999
32577,5405849.44149
32578,6265527.82226
32579,8602621.67519
32580,5405849.44149
32581,5057852.16513
32582,6303492.15999
32583,8602621.67519
32584,4949704.84207
32585,4113571.33406
32586,5057852.16513
32587,6265527.82226
32588,7511106.48104
32589,3150819.04483
32590,10475635.6591
32591,8374232.07298
32592,4113571.33406
32593,4113571.33406
32594,4113571.33406
32595,7511106.48104
32596,10475635.6591
32597,8374232.07298
32598,10475635.6591
32599,5057852.16513
32600,8374232.07298
32601,6265527.82226
32602,6265527.82226
32603,6265527.82226
32604,6265527.82226
32605,4949704.84207
32606,6265527.82226
32607,11822536.907
32608,8374232.07298
32609,6856968.23739
32610,6303492.15999
32611,6265527.82226
32612,4113571.33406
32613,6265527.82226
32614,8602621.67519
32615,6265527.82226
32616,8374232.07298
32617,8374232.07298
32618,6265527.82226
32619,4113571.33406
32620,6265527.82226
32621,5405849.44149
32622,11822536.907
32623,7511106.48104
32624,11822536.907
32625,8374232.07298
32626,7511106.48104
32627,6265527.82226
32628,11822536.907
32629,10475635.6591
32630,6265527.82226
32631,6265527.82226
32632,6265527.82226
32633,7511106.48104
32634,5405849.44149
32635,8374232.07298
32636,5405849.44149
32637,8374232.07298
32638,6303492.15999
32639,7906983.30523
32640,6265527.82226
32641,6265527.82226
32642,6265527.82226
32643,10475635.6591
32644,7511106.48104
32645,5405849.44149
32646,8374232.07298
32647,11822536.907
32648,7511106.48104
32649,6265527.82226
32650,8374232.07298
32651,3150819.04483
32652,8374232.07298
32653,11822536.907
32654,5405849.44149
32655,11822536.907
32656,4949704.84207
32657,7511106.48104
32658,7511106.48104
32659,4113571.33406
32660,11822536.907
32661,6265527.82226
32662,11822536.907
32663,8602621.67519
32664,11822536.907
32665,11822536.907
32666,8374232.07298
32667,7511106.48104
32668,6265527.82226
32669,11822536.907
32670,6265527.82226
32671,6265527.82226
32672,4113571.33406
32673,10475635.6591
32674,6265527.82226
32675,5057852.16513
32676,6303492.15999
32677,6265527.82226
32678,8374232.07298
32679,4113571.33406
32680,11822536.907
32681,8374232.07298
32682,5057852.16513
32683,16295392.9472
32684,8374232.07298
32685,7511106.48104
32686,4949704.84207
32687,5405849.44149
32688,6265527.82226
32689,6303492.15999
32690,8602621.67519
32691,6265527.82226
32692,11822536.907
32693,7511106.48104
32694,6856968.23739
32695,8374232.07298
32696,4113571.33406
32697,8374232.07298
32698,6265527.82226
32699,6265527.82226
32700,11822536.907
32701,11822536.907
32702,11822536.907
32703,8374232.07298
32704,11822536.907
32705,8374232.07298
32706,6856968.23739
32707,6303492.15999
32708,6265527.82226
32709,5405849.44149
32710,11822536.907
32711,5405849.44149
32712,10475635.6591
32713,6265527.82226
32714,6265527.82226
32715,4113571.33406
32716,5405849.44149
32717,6265527.82226
32718,8374232.07298
32719,5405849.44149
32720,3567316.74389
32721,11822536.907
32722,6265527.82226
32723,4113571.33406
32724,6265527.82226
32725,11822536.907
32726,6265527.82226
32727,4949704.84207
32728,10475635.6591
32729,6265527.82226
32730,8374232.07298
32731,5057852.16513
32732,4949704.84207
32733,6303492.15999
32734,5057852.16513
32735,6265527.82226
32736,4113571.33406
32737,6265527.82226
32738,6265527.82226
32739,16693774.5684
32740,5057852.16513
32741,6265527.82226
32742,8374232.07298
32743,5057852.16513
32744,15908177.061
32745,5405849.44149
32746,11822536.907
32747,7511106.48104
32748,6265527.82226
32749,4113571.33406
32750,8374232.07298
32751,6265527.82226
32752,19351901.9958
32753,6265527.82226
32754,8374232.07298
32755,8374232.07298
32756,6265527.82226
32757,11822536.907
32758,6265527.82226
32759,5405849.44149
32760,6265527.82226
32761,6265527.82226
32762,6303492.15999
32763,6265527.82226
32764,6265527.82226
32765,4949704.84207
32766,7511106.48104
32767,5405849.44149
32768,6265527.82226
32769,6265527.82226
32770,6265527.82226
32771,11822536.907
32772,15908177.061
32773,4949704.84207
32774,6265527.82226
32775,6265527.82226
32776,5405849.44149
32777,5405849.44149
32778,6265527.82226
32779,4113571.33406
32780,7511106.48104
32781,8374232.07298
32782,6265527.82226
32783,7511106.48104
32784,11822536.907
32785,6303492.15999
32786,4113571.33406
32787,8374232.07298
32788,5405849.44149
32789,6265527.82226
32790,6265527.82226
32791,5057852.16513
32792,5405849.44149
32793,11822536.907
32794,2204218.39793
32795,5405849.44149
32796,8374232.07298
32797,5405849.44149
32798,7511106.48104
32799,11822536.907
32800,4113571.33406
32801,6265527.82226
32802,10475635.6591
32803,5405849.44149
32804,10475635.6591
32805,11822536.907
32806,6265527.82226
32807,6265527.82226
32808,7511106.48104
32809,8602621.67519
32810,6265527.82226
32811,7511106.48104
32812,4113571.33406
32813,6265527.82226
32814,4113571.33406
32815,6265527.82226
32816,4113571.33406
32817,6265527.82226
32818,8374232.07298
32819,5057852.16513
32820,5405849.44149
32821,16295392.9472
32822,6265527.82226
32823,11822536.907
32824,6303492.15999
32825,6265527.82226
32826,10475635.6591
32827,8374232.07298
32828,6265527.82226
32829,6265527.82226
32830,5057852.16513
32831,6265527.82226
32832,4113571.33406
32833,11822536.907
32834,10475635.6591
32835,7511106.48104
32836,6265527.82226
32837,6265527.82226
32838,5405849.44149
32839,28170101.7815
32840,6265527.82226
32841,5405849.44149
32842,6265527.82226
32843,4113571.33406
32844,5057852.16513
32845,8374232.07298
32846,10475635.6591
32847,4113571.33406
32848,8374232.07298
32849,4113571.33406
32850,6265527.82226
32851,7511106.48104
32852,4113571.33406
32853,4113571.33406
32854,6265527.82226
32855,10475635.6591
32856,5405849.44149
32857,8374232.07298
32858,4113571.33406
32859,6265527.82226
32860,6303492.15999
32861,5405849.44149
32862,8374232.07298
32863,6265527.82226
32864,7511106.48104
32865,8602621.67519
32866,4113571.33406
32867,4113571.33406
32868,10475635.6591
32869,8374232.07298
32870,6265527.82226
32871,6856968.23739
32872,10475635.6591
32873,5405849.44149
32874,6265527.82226
32875,8374232.07298
32876,7511106.48104
32877,11822536.907
32878,8374232.07298
32879,4113571.33406
32880,7511106.48104
32881,6265527.82226
32882,6303492.15999
32883,6265527.82226
32884,8374232.07298
32885,4949704.84207
32886,5405849.44149
32887,5057852.16513
32888,7906983.30523
32889,4949704.84207
32890,4949704.84207
32891,4949704.84207
32892,5405849.44149
32893,10475635.6591
32894,6265527.82226
32895,8374232.07298
32896,6265527.82226
32897,5057852.16513
32898,11822536.907
32899,8374232.07298
32900,6265527.82226
32901,7511106.48104
32902,8374232.07298
32903,8374232.07298
32904,11822536.907
32905,6265527.82226
32906,7511106.48104
32907,4113571.33406
32908,6303492.15999
32909,4113571.33406
32910,8374232.07298
32911,7511106.48104
32912,6856968.23739
32913,6856968.23739
32914,4949704.84207
32915,6856968.23739
32916,8374232.07298
32917,6265527.82226
32918,8374232.07298
32919,16295392.9472
32920,5405849.44149
32921,4949704.84207
32922,6265527.82226
32923,6265527.82226
32924,3150819.04483
32925,5405849.44149
32926,4113571.33406
32927,8374232.07298
32928,7511106.48104
32929,10475635.6591
32930,5405849.44149
32931,6303492.15999
32932,6265527.82226
32933,5405849.44149
32934,5405849.44149
32935,10475635.6591
32936,6265527.82226
32937,5405849.44149
32938,8374232.07298
32939,5057852.16513
32940,6303492.15999
32941,7906983.30523
32942,6303492.15999
32943,5405849.44149
32944,5057852.16513
32945,6265527.82226
32946,8374232.07298
32947,11822536.907
32948,10475635.6591
32949,6265527.82226
32950,5405849.44149
32951,8374232.07298
32952,8374232.07298
32953,6265527.82226
32954,8374232.07298
32955,11822536.907
32956,6265527.82226
32957,8374232.07298
32958,11822536.907
32959,11822536.907
32960,6303492.15999
32961,10475635.6591
32962,5057852.16513
32963,10475635.6591
32964,5405849.44149
32965,8374232.07298
32966,6265527.82226
32967,6265527.82226
32968,6265527.82226
32969,7511106.48104
32970,6265527.82226
32971,6303492.15999
32972,5405849.44149
32973,6265527.82226
32974,7906983.30523
32975,8602621.67519
32976,7511106.48104
32977,5057852.16513
32978,6265527.82226
32979,5057852.16513
32980,4949704.84207
32981,5405849.44149
32982,6265527.82226
32983,6265527.82226
32984,5405849.44149
32985,5405849.44149
32986,6303492.15999
32987,7906983.30523
32988,6265527.82226
32989,4113571.33406
32990,8374232.07298
32991,4113571.33406
32992,4949704.84207
32993,5405849.44149
32994,4113571.33406
32995,8374232.07298
32996,8374232.07298
32997,8374232.07298
32998,11822536.907
32999,4113571.33406
33000,5405849.44149
33001,6265527.82226
33002,6265527.82226
33003,4113571.33406
33004,6265527.82226
33005,8602621.67519
33006,11822536.907
33007,5405849.44149
33008,4113571.33406
33009,6265527.82226
33010,6265527.82226
33011,4113571.33406
33012,5405849.44149
33013,4113571.33406
33014,5057852.16513
33015,6265527.82226
33016,4949704.84207
33017,5405849.44149
33018,5405849.44149
33019,4949704.84207
33020,6265527.82226
33021,6856968.23739
33022,6265527.82226
33023,6303492.15999
33024,17628624.3923
33025,6265527.82226
33026,5057852.16513
33027,4113571.33406
33028,6265527.82226
33029,7511106.48104
33030,8602621.67519
33031,6265527.82226
33032,8374232.07298
33033,7511106.48104
33034,4113571.33406
33035,6265527.82226
33036,6265527.82226
33037,7511106.48104
33038,6265527.82226
33039,11822536.907
33040,10475635.6591
33041,3150819.04483
33042,8374232.07298
33043,7511106.48104
33044,6265527.82226
33045,10475635.6591
33046,6856968.23739
33047,10475635.6591
33048,10475635.6591
33049,15908177.061
33050,10475635.6591
33051,6265527.82226
33052,10475635.6591
33053,6265527.82226
33054,4949704.84207
33055,11822536.907
33056,4949704.84207
33057,8374232.07298
33058,6265527.82226
33059,8374232.07298
33060,5405849.44149
33061,4113571.33406
33062,6265527.82226
33063,6856968.23739
33064,4949704.84207
33065,8374232.07298
33066,10475635.6591
33067,6265527.82226
33068,7511106.48104
33069,11822536.907
33070,7906983.30523
33071,11822536.907
33072,6265527.82226
33073,5405849.44149
33074,11822536.907
33075,6303492.15999
33076,8602621.67519
33077,7511106.48104
33078,5057852.16513
33079,11822536.907
33080,8374232.07298
33081,11822536.907
33082,8602621.67519
33083,6265527.82226
33084,6265527.82226
33085,10475635.6591
33086,10475635.6591
33087,5405849.44149
33088,5405849.44149
33089,11822536.907
33090,6265527.82226
33091,5405849.44149
33092,8374232.07298
33093,15908177.061
33094,4113571.33406
33095,4949704.84207
33096,8374232.07298
33097,6265527.82226
33098,6265527.82226
33099,6265527.82226
33100,6303492.15999
33101,5405849.44149
33102,5405849.44149
33103,5405849.44149
33104,6265527.82226
33105,11822536.907
33106,5405849.44149
33107,4113571.33406
33108,16295392.9472
33109,6265527.82226
33110,5057852.16513
33111,6265527.82226
33112,5057852.16513
33113,7511106.48104
33114,5405849.44149
33115,11822536.907
33116,5405849.44149
33117,5405849.44149
33118,11822536.907
33119,11822536.907
33120,4113571.33406
33121,7511106.48104
33122,5405849.44149
33123,26607600.8977
33124,5405849.44149
33125,6265527.82226
33126,6265527.82226
33127,7511106.48104
33128,8374232.07298
33129,11822536.907
33130,8602621.67519
33131,8602621.67519
33132,5405849.44149
33133,19351901.9958
33134,8374232.07298
33135,11822536.907
33136,8374232.07298
33137,4113571.33406
33138,16295392.9472
33139,6265527.82226
33140,6265527.82226
33141,7511106.48104
33142,6265527.82226
33143,4113571.33406
33144,6265527.82226
33145,8374232.07298
33146,7511106.48104
33147,4113571.33406
33148,6265527.82226
33149,11822536.907
33150,6265527.82226
33151,7511106.48104
33152,19351901.9958
33153,19351901.9958
33154,8374232.07298
33155,15908177.061
33156,10475635.6591
33157,7511106.48104
33158,11822536.907
33159,3567316.74389
33160,6265527.82226
33161,6265527.82226
33162,8374232.07298
33163,6265527.82226
33164,6265527.82226
33165,8374232.07298
33166,6265527.82226
33167,5405849.44149
33168,7511106.48104
33169,6265527.82226
33170,6265527.82226
33171,6265527.82226
33172,11822536.907
33173,5405849.44149
33174,7511106.48104
33175,4113571.33406
33176,6265527.82226
33177,6265527.82226
33178,7511106.48104
33179,11822536.907
33180,6265527.82226
33181,6265527.82226
33182,6265527.82226
33183,6265527.82226
33184,5057852.16513
33185,6265527.82226
33186,5405849.44149
33187,6265527.82226
33188,6265527.82226
33189,11822536.907
33190,6265527.82226
33191,11822536.907
33192,8374232.07298
33193,6303492.15999
33194,5057852.16513
33195,7511106.48104
33196,5405849.44149
33197,8374232.07298
33198,6265527.82226
33199,6856968.23739
33200,4113571.33406
33201,7511106.48104
33202,8602621.67519
33203,8374232.07298
33204,6265527.82226
33205,5057852.16513
33206,6265527.82226
33207,11822536.907
33208,11822536.907
33209,8374232.07298
33210,4113571.33406
33211,7511106.48104
33212,6265527.82226
33213,5405849.44149
33214,7511106.48104
33215,4949704.84207
33216,4113571.33406
33217,4949704.84207
33218,5405849.44149
33219,4113571.33406
33220,6303492.15999
33221,5405849.44149
33222,6265527.82226
33223,2204218.39793
33224,8374232.07298
33225,6265527.82226
33226,5057852.16513
33227,4113571.33406
33228,4113571.33406
33229,6265527.82226
33230,6265527.82226
33231,8374232.07298
33232,8374232.07298
33233,10475635.6591
33234,11822536.907
33235,6856968.23739
33236,8374232.07298
33237,11822536.907
33238,8374232.07298
33239,6265527.82226
33240,6265527.82226
33241,6265527.82226
33242,5405849.44149
33243,5405849.44149
33244,11822536.907
33245,6265527.82226
33246,6265527.82226
33247,4113571.33406
33248,11822536.907
33249,19351901.9958
33250,8374232.07298
33251,6303492.15999
33252,11822536.907
33253,7511106.48104
33254,5405849.44149
33255,8374232.07298
33256,8374232.07298
33257,6303492.15999
33258,19351901.9958
33259,5405849.44149
33260,5057852.16513
33261,8374232.07298
33262,6303492.15999
33263,6303492.15999
33264,8374232.07298
33265,11822536.907
33266,6265527.82226
33267,6303492.15999
33268,6265527.82226
33269,7511106.48104
33270,5405849.44149
33271,6265527.82226
33272,5405849.44149
33273,8374232.07298
33274,7511106.48104
33275,8374232.07298
33276,10475635.6591
33277,7511106.48104
33278,5405849.44149
33279,6265527.82226
33280,6265527.82226
33281,5405849.44149
33282,8374232.07298
33283,6303492.15999
33284,6265527.82226
33285,12711441.1777
33286,6265527.82226
33287,3150819.04483
33288,11822536.907
33289,5405849.44149
33290,7511106.48104
33291,4949704.84207
33292,8602621.67519
33293,4949704.84207
33294,6265527.82226
