id,price_doc
31876,4805231.64147
31877,20866209.6695
31878,3087876.10267
31879,8162189.43682
31880,10232155.0269
31881,4557279.09581
31882,11634570.4319
31883,4835042.24893
31884,5419867.37992
31885,5780968.66633
31886,7912159.13576
31887,9240403.14866
31888,4272610.40952
31889,12113116.136
31890,4755598.72916
31891,2605907.22595
31892,3709446.82094
31893,15363228.5398
31894,7627925.37644
31895,3382776.3209
31896,3630985.93578
31897,3167811.67591
31898,4009392.13318
31899,3952340.13819
31900,5428418.09725
31901,6903003.70025
31902,7009256.62523
31903,4413192.52994
31904,4170623.42028
31905,6568693.56213
31906,4132693.19439
31907,3699568.94323
31908,3590645.20737
31909,6965702.08978
31910,4148571.41534
31911,3720784.36893
31912,5965016.68779
31913,7720947.33404
31914,5929268.45844
31915,7010974.54261
31916,4171828.67154
31917,5044515.6832
31918,4796624.09211
31919,6466559.63411
31920,3727009.97902
31921,5677297.03441
31922,5839286.57267
31923,6475946.63622
31924,14370695.1475
31925,6130916.74076
31926,8777084.30576
31927,10895677.4996
31928,6945278.48442
31929,13909228.4987
31930,8090433.84762
31931,6483343.04499
31932,7443340.83708
31933,6970200.9485
31934,5299368.16716
31935,4933781.86196
31936,3867830.61728
31937,5914697.66861
31938,4550903.60229
31939,5632648.8505
31940,7024413.40333
31941,28770311.6138
31942,5907605.73817
31943,8028201.30404
31944,4509945.08323
31945,5848722.45621
31946,11238755.6713
31947,7882921.56004
31948,6231653.13091
31949,9639116.63718
31950,11615922.4594
31951,5299125.52679
31952,5451582.59651
31953,3614443.98741
31954,9491884.58048
31955,5082689.13839
31956,8783590.83686
31957,4228325.59723
31958,3895405.04638
31959,12496674.0242
31960,6419835.46159
31961,8222676.9721
31962,4426280.09216
31963,6892432.354
31964,4548122.36649
31965,5925385.03464
31966,13003857.1813
31967,12005791.353
31968,7127271.71886
31969,26067258.2247
31970,5430144.24042
31971,3956365.33223
31972,4720977.58711
31973,4292088.17172
31974,6983071.08461
31975,3720696.91165
31976,3901920.50362
31977,8686818.69867
31978,5060509.7924
31979,4741588.703
31980,4390709.48145
31981,6047725.97926
31982,7210236.12041
31983,10659383.3104
31984,7630292.03494
31985,4593238.59137
31986,4020213.83587
31987,5428513.35116
31988,7181639.9599
31989,12361044.8225
31990,3372093.46401
31991,8923710.57576
31992,4372682.53738
31993,9091986.37806
31994,6479327.84842
31995,6992113.94856
31996,11120426.9005
31997,5106721.98933
31998,3553409.72014
31999,5436719.92104
32000,5855672.55289
32001,47729331.6674
32002,17447435.1363
32003,9114341.02808
32004,6453661.03374
32005,4384725.69316
32006,14319439.3463
32007,8878101.85418
32008,6296717.47936
32009,3571521.50983
32010,7370523.11361
32011,4656024.06333
32012,1879965.60379
32013,4845702.39138
32014,5032835.6403
32015,7793151.0378
32016,6263131.3537
32017,9940764.62291
32018,6424026.45546
32019,5460034.2243
32020,5187165.48616
32021,7164141.49113
32022,4700881.62604
32023,3850717.47281
32024,5478649.87537
32025,5308332.56575
32026,4335403.1657
32027,7501078.23115
32028,4810850.24161
32029,17422959.0561
32030,3281815.98296
32031,3524519.64049
32032,7196709.46931
32033,6761095.82106
32034,3486605.22972
32035,6641012.91217
32036,5787060.53215
32037,7669044.76681
32038,6419696.72247
32039,9080400.462
32040,13338023.936
32041,3259454.96227
32042,5831937.20685
32043,33571466.1879
32044,4985951.62819
32045,3361266.81494
32046,7757765.48994
32047,10127997.1962
32048,13423367.6295
32049,6421337.4573
32050,10501092.0716
32051,7751590.00266
32052,5855672.55289
32053,7469176.8558
32054,6518703.16763
32055,4097988.60482
32056,9773496.54338
32057,4263762.47473
32058,4132749.82789
32059,4848351.13855
32060,5685215.08872
32061,9309016.85025
32062,6113939.73565
32063,5786066.70901
32064,7294957.22663
32065,5314755.92966
32066,5930480.91034
32067,3853193.3434
32068,4431722.06057
32069,2791990.61438
32070,9977502.48839
32071,4158991.16037
32072,3757840.47242
32073,2995234.39666
32074,4971346.59789
32075,12089495.9695
32076,19994160.2186
32077,8089217.66984
32078,3544964.82962
32079,3883525.50908
32080,5002740.63696
32081,25841125.236
32082,4827188.38131
32083,3435704.22617
32084,5680266.82245
32085,8335711.87077
32086,9420257.86059
32087,5271716.32198
32088,23772476.5752
32089,7494449.84779
32090,13130385.5558
32091,6312921.5456
32092,4955768.01474
32093,5214275.54517
32094,7463195.96327
32095,6332434.3016
32096,3672288.86365
32097,12441988.1266
32098,6066407.0744
32099,7486213.7412
32100,7547570.15803
32101,4985247.95971
32102,3912409.50765
32103,3504710.64875
32104,5111945.35234
32105,6134819.86719
32106,6391559.24956
32107,4986688.30828
32108,3582290.53338
32109,6799796.42933
32110,3463496.23549
32111,12313347.1032
32112,16046496.6304
32113,8381291.63479
32114,5473860.87563
32115,7870687.19653
32116,6933447.6882
32117,7593632.35485
32118,6513595.05568
32119,8741968.35407
32120,12195126.1648
32121,2785897.07698
32122,7169083.38674
32123,18263110.2674
32124,7626712.88167
32125,10681118.848
32126,5438514.13089
32127,7888413.85079
32128,5845289.5335
32129,5020151.65392
32130,3530460.5716
32131,10694083.7226
32132,1914952.40618
32133,3495254.56055
32134,3669362.12399
32135,7058657.24188
32136,10752989.1723
32137,8003420.50104
32138,5891955.20568
32139,6857802.45754
32140,5608197.8493
32141,2827667.18563
32142,3859916.70753
32143,7478663.92857
32144,4343241.10596
32145,31389665.3184
32146,6512818.41417
32147,4944796.57792
32148,4614748.54965
32149,9887355.31631
32150,4740625.57486
32151,8727956.95356
32152,4354763.02583
32153,6455008.71816
32154,4310711.64133
32155,6455722.81136
32156,5089063.67489
32157,13493806.2926
32158,9439277.75907
32159,12983600.8894
32160,5172785.16646
32161,9000117.96916
32162,7348603.98515
32163,8672019.07363
32164,12845561.4033
32165,8877373.86136
32166,8878101.85418
32167,10436696.2702
32168,8394826.97316
32169,4858385.50903
32170,10654423.4611
32171,14572845.7146
32172,7527284.81458
32173,6152103.47093
32174,7960973.36485
32175,18486215.4546
32176,4118526.45811
32177,9428148.79317
32178,5799684.86598
32179,7918978.54561
32180,6633973.91074
32181,5447510.0836
32182,4538928.99452
32183,5971284.9951
32184,11753938.188
32185,6426146.72733
32186,7906647.84135
32187,3847186.38907
32188,7278647.17575
32189,3663568.29724
32190,4805687.11031
32191,4579613.77417
32192,15775647.3918
32193,6114592.43884
32194,3268849.95003
32195,11406701.2472
32196,17148131.05
32197,11066028.404
32198,6204649.84251
32199,7528002.38269
32200,8422621.00952
32201,7564511.48352
32202,3165375.64437
32203,3718018.91736
32204,6808530.60579
32205,17646770.8075
32206,8153439.72589
32207,8887225.22012
32208,6106678.91937
32209,4327682.50352
32210,5824116.93069
32211,41134349.0988
32212,4940403.71747
32213,6222527.65519
32214,6405490.14808
32215,6452627.24918
32216,6051550.69256
32217,5400500.39572
32218,5278502.81357
32219,10223194.5652
32220,5312926.3916
32221,7482965.86231
32222,4948254.68863
32223,4241723.75158
32224,5261259.75041
32225,6431400.78533
32226,7513715.3063
32227,18021235.9541
32228,11456632.1728
32229,16065269.2314
32230,4593146.50636
32231,16709793.6546
32232,3549186.55094
32233,5351660.59063
32234,9827303.14757
32235,19589796.98
32236,6507801.80807
32237,32438753.3665
32238,5154142.29529
32239,14043654.5828
32240,6845022.33209
32241,4835979.89372
32242,5322013.85018
32243,6777086.18058
32244,4736942.46399
32245,7947857.33182
32246,7017780.18409
32247,6539693.33786
32248,8648901.10257
32249,7202388.04501
32250,6685723.94968
32251,4400909.19955
32252,5964108.73487
32253,8415338.76466
32254,29190879.1079
32255,5859588.77206
32256,6023452.60192
32257,3676914.5428
32258,6440533.99684
32259,5092219.46877
32260,8061408.57556
32261,26437738.8123
32262,7593632.35485
32263,5784373.27144
32264,5174373.77769
32265,10394441.4122
32266,12812259.0616
32267,6082592.60781
32268,3853068.53636
32269,6486190.2088
32270,8915842.23007
32271,6434320.86475
32272,3424823.71605
32273,8246230.72235
32274,4620689.19118
32275,6028205.11515
32276,8784045.9919
32277,10459973.5078
32278,7415109.63365
32279,4620085.71582
32280,5064251.10796
32281,5711936.5374
32282,8782152.74724
32283,6489165.88671
32284,4103952.99155
32285,9759683.79167
32286,9552403.32682
32287,5465353.14722
32288,5150196.53942
32289,4131768.45649
32290,8286499.09242
32291,4400292.11414
32292,8627564.60003
32293,4358560.51904
32294,10774341.3119
32295,6177931.86874
32296,7788388.679
32297,9005080.71421
32298,9097068.42821
32299,2937340.43418
32300,6751231.14182
32301,12023772.754
32302,7729517.97833
32303,6605104.97009
32304,4645875.60009
32305,5734686.16842
32306,7844115.74796
32307,14906825.8886
32308,4603162.34402
32309,5503802.40395
32310,5292303.98226
32311,7064078.09538
32312,3873605.23134
32313,5591893.01078
32314,6403590.53275
32315,12174093.7165
32316,5262358.39988
32317,10904339.8653
32318,9231650.96192
32319,4593514.55683
32320,8603876.16521
32321,6991560.28019
32322,4106533.10932
32323,7194218.54079
32324,5435579.5727
32325,4234113.41767
32326,4780176.95598
32327,5905016.79852
32328,8431944.18256
32329,5526281.57145
32330,5789499.91623
32331,6241772.26427
32332,7101254.95733
32333,6934347.10973
32334,4513410.15293
32335,7252351.98222
32336,7328273.46792
32337,5721728.24361
32338,4834439.6416
32339,7679034.54266
32340,6983790.39018
32341,5084275.83345
32342,5381318.91411
32343,6552297.4014
32344,4384127.71974
32345,4979968.41905
32346,5395749.04079
32347,4326370.14732
32348,7165938.59673
32349,6036737.1679
32350,11139065.1385
32351,7181078.18341
32352,10015350.0072
32353,5457285.57358
32354,6371749.3891
32355,5870647.08153
32356,5532409.56834
32357,7127994.93884
32358,6570312.47287
32359,17442543.6268
32360,5264958.78794
32361,7249565.10754
32362,8225958.12023
32363,6772802.20053
32364,5318584.11787
32365,7099833.14159
32366,7188355.21592
32367,3762958.14037
32368,4727343.61506
32369,7868735.45761
32370,3466076.93242
32371,7437588.80114
32372,8952658.86009
32373,8481252.52082
32374,15402594.2154
32375,5037531.97588
32376,6208585.75281
32377,6824209.96122
32378,5899657.91417
32379,5018538.71835
32380,8769482.08133
32381,4040446.47658
32382,10051566.6368
32383,12662338.8716
32384,4550588.17318
32385,6259960.50189
32386,8527676.68703
32387,3814998.04439
32388,4556272.54039
32389,8601464.00124
32390,4573594.94725
32391,6479327.84842
32392,6711628.79542
32393,6834715.76063
32394,4541886.42918
32395,4638831.67588
32396,4326984.91613
32397,6485528.23919
32398,4995094.10611
32399,9647175.59891
32400,5470713.76902
32401,7922075.26608
32402,3545353.43995
32403,11419370.7548
32404,4995465.92106
32405,13901078.0276
32406,6329958.43101
32407,6981632.47349
32408,4140730.81845
32409,16603270.4084
32410,5543505.52263
32411,6534687.15649
32412,8795673.02768
32413,11626310.6789
32414,12217360.9306
32415,4957171.8768
32416,9893514.0082
32417,7126845.90322
32418,6069693.75641
32419,5765960.90238
32420,7540648.72425
32421,1895523.62708
32422,3942000.93918
32423,5122979.91663
32424,6492917.62699
32425,4010372.61225
32426,8412979.88258
32427,11674086.0044
32428,6904348.82461
32429,9052990.98192
32430,3236169.32699
32431,5975056.42651
32432,9808970.70135
32433,3220713.23428
32434,10794705.4199
32435,5981299.0953
32436,8686065.2232
32437,9250395.76366
32438,6721922.62556
32439,4312701.8938
32440,6369750.15979
32441,3142411.14833
32442,8663670.0326
32443,5235932.31822
32444,4822338.57071
32445,7451248.07783
32446,8007283.43831
32447,8037794.85123
32448,6074529.08823
32449,11448746.4526
32450,6218203.13456
32451,9788056.39989
32452,6006284.24923
32453,6098752.07943
32454,4418247.53306
32455,7521235.58223
32456,6023889.28179
32457,4987530.39386
32458,7532340.22379
32459,8882488.34397
32460,6132983.37932
32461,13232156.2887
32462,6753362.41756
32463,4622990.15816
32464,9439439.92136
32465,4119504.64417
32466,7894223.89378
32467,5387280.1155
32468,7529309.52653
32469,7911173.32738
32470,10218603.0559
32471,18499336.7
32472,5916329.93444
32473,5898465.44224
32474,4406595.59379
32475,11476754.1957
32476,5147599.04712
32477,3663798.79934
32478,6460995.4022
32479,3867178.97168
32480,9648003.78486
32481,5333399.95913
32482,4619354.24809
32483,8912798.79149
32484,11480168.8701
32485,13819284.5298
32486,6877313.47608
32487,5928693.65031
32488,12871755.2454
32489,12356307.3672
32490,4932635.56491
32491,7383482.19672
32492,9002522.02503
32493,7179482.62237
32494,5814782.17463
32495,5393417.95796
32496,5318593.96343
32497,7326833.6985
32498,12679377.4944
32499,12402254.8921
32500,4005105.52334
32501,13388593.086
32502,6987913.9454
32503,4708976.1302
32504,3200239.37717
32505,7021716.67354
32506,6168335.91557
32507,3018098.69958
32508,6878270.81271
32509,4159336.33438
32510,11845266.8282
32511,4655389.02424
32512,5186567.22316
32513,4881658.69257
32514,6143637.44139
32515,5931182.26222
32516,7068869.41172
32517,10052602.1588
32518,4314750.64051
32519,4016370.01058
32520,2019680.429
32521,6193818.56023
32522,6157198.2624
32523,7776758.16832
32524,7114378.51933
32525,5632269.10294
32526,6217094.06037
32527,7196476.07145
32528,4622822.49394
32529,5846170.42219
32530,5106419.67251
32531,5752899.88869
32532,13625551.5655
32533,5580173.31084
32534,4727271.51076
32535,5270500.10485
32536,10046573.1967
32537,5979097.74229
32538,7638810.76722
32539,5238309.73314
32540,7446303.86561
32541,12267938.1887
32542,5748254.5184
32543,5898791.50426
32544,4643271.15798
32545,4620689.19118
32546,10621309.9226
32547,6863710.95619
32548,3883084.77516
32549,3018357.86966
32550,6758807.01625
32551,5891988.79643
32552,6387720.05749
32553,6157403.86101
32554,9620118.82179
32555,9079378.83961
32556,8643813.84005
32557,3589831.65874
32558,6216868.77062
32559,6672997.10612
32560,6090283.73329
32561,5822195.30762
32562,9996045.74559
32563,6416262.93611
32564,5525854.73715
32565,7176026.24911
32566,4310230.94599
32567,4361358.68716
32568,8922212.89124
32569,6777997.18513
32570,5490528.26269
32571,6042225.78207
32572,6032363.41944
32573,6760495.82061
32574,6182475.8876
32575,5368043.03539
32576,6574361.31762
32577,4934941.1651
32578,6235995.23289
32579,7714870.09086
32580,5330303.23865
32581,4234218.53358
32582,6502943.88936
32583,7345619.04082
32584,4344773.82912
32585,4336656.15892
32586,5345172.36181
32587,5666907.54599
32588,5911242.67193
32589,2558526.73215
32590,9333649.88036
32591,7583240.64819
32592,3822977.87665
32593,3467062.06829
32594,4116170.47178
32595,5982451.60582
32596,8947494.57049
32597,7325429.25728
32598,8777028.99821
32599,5742572.46779
32600,6607574.47002
32601,4790531.88655
32602,7042969.77834
32603,5129036.67794
32604,4130456.67944
32605,4856078.75054
32606,5322130.25953
32607,7204785.73021
32608,7626618.48006
32609,6877267.72315
32610,6387293.80234
32611,6149094.7814
32612,3632244.33544
32613,5547636.02767
32614,8963662.15023
32615,4506493.93151
32616,6447072.6118
32617,7385749.57294
32618,5854796.29741
32619,3887004.7588
32620,6515725.75226
32621,5500806.45575
32622,16081977.7382
32623,9171181.22529
32624,11540014.861
32625,8086340.4476
32626,7494993.09144
32627,6662930.30318
32628,6762552.96502
32629,11200934.6831
32630,5742703.93507
32631,5563037.39061
32632,6373274.87287
32633,6608948.79538
32634,6254559.91868
32635,8694443.80093
32636,3747251.27526
32637,7454652.90664
32638,6018979.81863
32639,6288933.68972
32640,5884413.50116
32641,6019743.13967
32642,6046018.64207
32643,10451018.6748
32644,5743640.42226
32645,5380251.53879
32646,7229067.21566
32647,12459799.3369
32648,5857063.67363
32649,6411467.5657
32650,7416417.93579
32651,2019680.429
32652,9199975.45546
32653,11560636.1121
32654,5035932.36078
32655,11414622.8748
32656,3943271.59651
32657,5856130.66134
32658,8083865.73532
32659,3384293.8593
32660,6329958.43101
32661,6679013.32687
32662,11532182.4227
32663,8488753.68477
32664,10904506.6608
32665,11866659.5084
32666,7175991.50005
32667,5957338.45951
32668,5981578.82524
32669,10215515.0227
32670,6904770.44655
32671,6052110.73159
32672,3900238.64907
32673,7817126.73152
32674,5436776.67784
32675,4600994.00262
32676,5868833.18056
32677,3916034.12428
32678,9017059.8738
32679,4059027.08901
32680,17147901.7062
32681,8325908.00239
32682,5115495.54806
32683,13550340.6981
32684,6390949.9827
32685,5891516.78836
32686,6008249.30863
32687,4919359.68619
32688,6133327.97417
32689,5623998.24729
32690,5980677.66626
32691,6329161.51921
32692,11852860.6563
32693,7611163.83522
32694,6322941.43731
32695,7987651.3772
32696,3463192.47079
32697,6720378.02981
32698,5471079.21331
32699,5483380.38086
32700,7847033.51078
32701,11102285.5741
32702,12782065.6026
32703,8149723.89298
32704,9742814.28091
32705,9191565.60357
32706,4696826.41063
32707,8171522.55803
32708,5717217.81551
32709,5168515.08602
32710,10219412.709
32711,5694477.4509
32712,7843300.30333
32713,5060784.88913
32714,6546463.61323
32715,3945788.29724
32716,4070249.29823
32717,7246212.98146
32718,8774208.53276
32719,5578709.79623
32720,4395162.86318
32721,14766380.6092
32722,5944500.99811
32723,4290717.03169
32724,7405999.58818
32725,16589468.0814
32726,4798570.21306
32727,4600524.60072
32728,8285361.06068
32729,5160206.00641
32730,8307530.96153
32731,4875182.62592
32732,4630950.58886
32733,6157444.98074
32734,4237433.98002
32735,6064845.10411
32736,3877190.17613
32737,4789577.1561
32738,6819356.67571
32739,20112538.6861
32740,4882916.02942
32741,5805024.63833
32742,10587693.6811
32743,6762843.11967
32744,11047280.1273
32745,5643808.10776
32746,10061243.0919
32747,6489277.66286
32748,4696199.19008
32749,3663798.79934
32750,8479392.28776
32751,6518566.48799
32752,22592787.6566
32753,5535718.25808
32754,7201131.28731
32755,6601641.06787
32756,6763288.4868
32757,11350382.2859
32758,5879370.83327
32759,4835896.78555
32760,4789627.25266
32761,5292188.15206
32762,6533129.24026
32763,5905591.31632
32764,5939457.17192
32765,4841522.07936
32766,5941191.15006
32767,6128200.75024
32768,5896254.82281
32769,5523415.35307
32770,6262026.33356
32771,10696755.9254
32772,14020129.4685
32773,5363719.09391
32774,4594811.27596
32775,5610600.16771
32776,4815996.28795
32777,4982405.48653
32778,5501158.00042
32779,3875016.62237
32780,6157175.09636
32781,6993627.84932
32782,5438773.59054
32783,9050366.26952
32784,9841342.92648
32785,7047927.89017
32786,4422349.08055
32787,8687522.9463
32788,4127609.57305
32789,3624901.27973
32790,4387875.69553
32791,5337068.30166
32792,4639822.89284
32793,14779680.2331
32794,1886736.89267
32795,4782967.59514
32796,5993169.95365
32797,5660005.22419
32798,5726745.42885
32799,11104149.2821
32800,3854108.402
32801,6023050.67112
32802,7356373.29601
32803,4477214.66237
32804,9000238.43257
32805,9395530.42886
32806,5107257.70402
32807,5190733.63556
32808,5307725.03634
32809,7573180.21591
32810,5372139.94967
32811,8058041.97071
32812,4517729.4612
32813,6634321.40134
32814,3955512.53236
32815,5108407.31879
32816,4016619.04552
32817,5971814.91828
32818,7787207.79008
32819,3105777.24046
32820,4674795.50603
32821,11782242.4564
32822,5710961.82624
32823,7742340.38181
32824,6988513.94585
32825,5820591.05931
32826,10217394.9469
32827,7948638.02738
32828,6120316.18832
32829,5711331.90374
32830,5186047.7247
32831,5664471.05767
32832,3572451.33678
32833,10967541.4573
32834,9662773.87319
32835,6048942.77554
32836,5608625.8419
32837,5645627.2211
32838,3569434.24957
32839,15760819.9675
32840,6157920.46372
32841,5129706.75566
32842,6507529.02795
32843,3558421.9826
32844,5283433.70532
32845,7550622.28388
32846,9984365.42792
32847,3553965.70511
32848,8527091.16535
32849,3526308.3484
32850,6811966.70876
32851,8646649.94257
32852,3894878.896
32853,4075380.28665
32854,7437305.01714
32855,8582478.85182
32856,4113490.45046
32857,6892210.97764
32858,3174686.94482
32859,5834312.30516
32860,6391559.24956
32861,4933270.89357
32862,6696495.5794
32863,5749307.41494
32864,7509746.38439
32865,7664606.73258
32866,3270683.54215
32867,3307312.81681
32868,8863026.55327
32869,6436340.36434
32870,5621938.78628
32871,4744415.82868
32872,8555478.8315
32873,4247224.8175
32874,4453545.91869
32875,7334125.20977
32876,6255532.31323
32877,9497347.49389
32878,10072697.5407
32879,3735312.65624
32880,7539634.63082
32881,6759690.22155
32882,6492837.125
32883,4467805.19583
32884,6859320.41235
32885,4317772.07136
32886,4417265.87209
32887,4870800.19019
32888,8059794.48168
32889,3936917.73072
32890,4848873.53277
32891,5851034.13241
32892,4467792.45451
32893,10262325.4826
32894,4831314.83229
32895,7496958.72998
32896,5676925.70025
32897,3432196.88762
32898,11223432.3834
32899,8536651.79031
32900,6173232.05825
32901,6714112.77413
32902,7341977.33923
32903,6806589.87074
32904,11237699.1895
32905,6338524.65367
32906,5843689.91839
32907,4309778.62905
32908,7177394.78296
32909,2788406.24875
32910,7434752.11947
32911,8431911.7501
32912,6418141.702
32913,6594273.10866
32914,4344616.30005
32915,7061141.22058
32916,10148987.9456
32917,5606754.02582
32918,8783208.53954
32919,10609890.2229
32920,4697901.31492
32921,3673097.93761
32922,4333629.8053
32923,5322536.82354
32924,3045078.73918
32925,4265059.773
32926,3047899.78378
32927,8165119.46441
32928,8606764.97048
32929,10824828.2225
32930,5074050.34313
32931,5843383.54751
32932,5277883.70114
32933,5889050.76334
32934,4094094.10382
32935,9871837.54402
32936,4006481.007
32937,4495316.6065
32938,7370951.68536
32939,4677854.87126
32940,7054551.64033
32941,11130824.9778
32942,6403749.79928
32943,4701791.76186
32944,5024931.9664
32945,5180155.44227
32946,7225765.47573
32947,6405490.14808
32948,11181382.5448
32949,5758982.13265
32950,4865883.77723
32951,7075222.69836
32952,6858744.73624
32953,6496187.51362
32954,7200588.62281
32955,9438584.51531
32956,5519934.65547
32957,3823729.03551
32958,9321223.03704
32959,11182470.1905
32960,5823100.52066
32961,9681387.78681
32962,4671141.06312
32963,8594674.61389
32964,4433002.85304
32965,8086525.77593
32966,5414909.67297
32967,6421331.66579
32968,6112854.98579
32969,6190541.14464
32970,5592437.41273
32971,5450648.50295
32972,4905890.37104
32973,4601665.52822
32974,6602667.90262
32975,8003137.87534
32976,5698247.72401
32977,4465811.75804
32978,5912556.18643
32979,4964230.56937
32980,4067315.60877
32981,5640509.84273
32982,5761228.65943
32983,7199235.72604
32984,4484423.64463
32985,4032239.61712
32986,6273102.01757
32987,7868000.51497
32988,6109947.06855
32989,3773922.91696
32990,6966654.46995
32991,3567385.50286
32992,5812309.1998
32993,4172952.17474
32994,3551427.86537
32995,7482987.2909
32996,4665865.28695
32997,7887518.48332
32998,18050717.0574
32999,3815398.52731
33000,5977883.26261
33001,4642987.66356
33002,6039357.24709
33003,4585063.00607
33004,6175911.21085
33005,6990426.88166
33006,12548760.4077
33007,5591599.96037
33008,3974123.26065
33009,7288990.23373
33010,5350073.71685
33011,4397846.35941
33012,4888069.31515
33013,3860170.66525
33014,4981317.26177
33015,4939240.20308
33016,4975928.26157
33017,4721490.71491
33018,5633558.2931
33019,5829273.69133
33020,5849209.80672
33021,6962788.63692
33022,6875699.96135
33023,8454473.73619
33024,10803932.4539
33025,4293885.5669
33026,5283433.70532
33027,3956832.99667
33028,5863876.22702
33029,6427489.19938
33030,7358049.9382
33031,4974376.716
33032,8243942.49669
33033,6402894.39323
33034,4133116.43048
33035,6619779.49851
33036,5275740.26323
33037,6361730.65569
33038,6374429.69999
33039,7381426.21062
33040,10848618.5879
33041,4002864.20892
33042,9467866.39062
33043,6927743.62986
33044,5860634.13964
33045,11390699.3047
33046,6209616.06246
33047,8851192.76058
33048,8834444.29238
33049,18071730.9728
33050,8358191.61741
33051,5758992.55736
33052,8981965.6389
33053,7559405.10902
33054,3860181.66912
33055,11604842.709
33056,5150339.01057
33057,7663970.82477
33058,5510782.91114
33059,8570668.22517
33060,3982492.86154
33061,4630862.26833
33062,6671195.94647
33063,6367290.50543
33064,5899376.44678
33065,5317696.27936
33066,9010793.45982
33067,5310236.23514
33068,7727174.15418
33069,12413401.2325
33070,8702432.03088
33071,11869601.5955
33072,5211576.12229
33073,3830970.7398
33074,14289754.3818
33075,5605829.12165
33076,7166724.50466
33077,6915155.78255
33078,4606627.11496
33079,9727959.05738
33080,7437822.77815
33081,14565648.0257
33082,8908337.59122
33083,6529703.56201
33084,4919978.79862
33085,10528387.4589
33086,11034308.3029
33087,3953212.14453
33088,3933149.77422
33089,10490281.6387
33090,8011186.337
33091,5512732.9126
33092,5714868.19984
33093,16203474.3547
33094,4672255.0601
33095,4015902.92529
33096,8153890.88453
33097,4998339.08925
33098,6087125.04365
33099,5655073.7533
33100,5680565.08522
33101,5433615.09245
33102,6005683.09048
33103,2524807.9809
33104,4096273.44909
33105,10420942.2043
33106,4333100.75084
33107,3859500.58753
33108,11353781.9024
33109,6905033.96026
33110,5358769.66934
33111,5563143.37525
33112,4740625.57486
33113,6348681.80417
33114,4121092.09711
33115,8615305.71049
33116,5759652.21037
33117,4787198.00373
33118,12129801.4052
33119,10865226.3224
33120,2853725.79597
33121,6984323.20911
33122,4419170.4102
33123,25567362.8678
33124,3405516.55866
33125,5711680.55265
33126,5303697.62018
33127,6861577.36385
33128,6297642.38353
33129,12940212.0536
33130,7785276.9006
33131,7824227.12296
33132,4243674.04263
33133,31153288.3065
33134,7323159.56446
33135,8498133.6146
33136,7721222.2192
33137,4326457.01998
33138,11698024.6324
33139,6544515.92836
33140,6052116.5231
33141,8212295.94778
33142,8278008.15939
33143,3395411.53175
33144,3969456.75135
33145,6755166.47297
33146,6389675.85046
33147,3393582.57285
33148,6019915.14752
33149,15731568.2081
33150,5055039.71106
33151,6416825.87089
33152,16837863.6351
33153,7479362.96385
33154,7079725.01835
33155,11270755.9712
33156,8603909.17682
33157,5886220.45233
33158,10332117.8131
33159,4256323.85909
33160,3816894.18481
33161,4957862.22481
33162,8336856.85232
33163,5834262.49817
33164,5813190.66764
33165,7037752.78599
33166,5382366.01914
33167,4659026.67177
33168,7741572.42756
33169,4158590.67745
33170,5743646.21377
33171,7107230.6375
33172,10485701.7125
33173,4139451.47386
33174,6571621.93332
33175,3704774.3128
33176,5276464.78115
33177,5946071.65566
33178,7006110.87029
33179,11277572.5786
33180,5880649.01956
33181,5762355.10816
33182,5507588.31414
33183,5324988.94894
33184,4690926.30967
33185,7273442.92473
33186,4362020.07762
33187,5527172.88486
33188,6676396.14343
33189,9654842.40004
33190,5735769.18082
33191,11442416.332
33192,8121652.44329
33193,6469393.09191
33194,4747824.13241
33195,7202174.91744
33196,5037931.01093
33197,4406313.83682
33198,5192307.76802
33199,7082513.63048
33200,3853472.78376
33201,5998613.39404
33202,9329582.50279
33203,7105238.35801
33204,6293763.80918
33205,6680446.72563
33206,6005545.25254
33207,11570275.5016
33208,8921719.45457
33209,5783799.33279
33210,2707703.29227
33211,5842157.48481
33212,5033608.80691
33213,4144922.71349
33214,8052940.80857
33215,4433281.71426
33216,3866780.51578
33217,4450085.78096
33218,4609870.36065
33219,3749800.11888
33220,6485528.23919
33221,5628327.98028
33222,5351181.05359
33223,1918926.68523
33224,11086181.701
33225,7049090.82541
33226,4689682.87244
33227,3839382.9083
33228,4138089.88982
33229,6691694.41749
33230,6405973.16002
33231,7629746.47469
33232,6977332.85636
33233,8487612.17812
33234,11243894.9471
33235,6338481.7965
33236,7299779.81713
33237,13545276.6016
33238,7803748.92222
33239,6007670.73676
33240,6630570.81937
33241,6213401.3935
33242,4347662.92396
33243,3871906.29184
33244,11254258.2754
33245,6461685.17106
33246,6177737.274
33247,4014753.88968
33248,9804752.16535
33249,17423890.3309
33250,10358776.1344
33251,7766255.84382
33252,10939629.8533
33253,5942460.06993
33254,4188178.05492
33255,6860255.74124
33256,8341023.84388
33257,5177775.1316
33258,24417497.9099
33259,4972911.46394
33260,4493220.65897
33261,7306612.06166
33262,6604513.07776
33263,5833038.17293
33264,8267050.04304
33265,9021076.86524
33266,6144258.29128
33267,5379989.76253
33268,6068738.73638
33269,10551627.6308
33270,2618860.65785
33271,4764152.42654
33272,5114207.5162
33273,7149726.42237
33274,6273096.22606
33275,7258911.44661
33276,10316659.1143
33277,6129802.10279
