id,price_doc
31875,5221031.6895
31876,4584289.02272
31877,15506947.4335
31878,4025161.8263
31879,8381131.65395
31880,8263508.97123
31881,4331255.09694
31882,13000572.4993
31883,4584289.02272
31884,5111388.52033
31885,5605768.61456
31886,7345747.58042
31887,8264210.63158
31888,4680500.61482
31889,10883093.2819
31890,4937992.72005
31891,4054732.48164
31892,4227843.87641
31893,13983090.852
31894,7051433.15828
31895,3484106.33403
31896,4081106.08708
31897,3853284.86591
31898,4449047.67593
31899,4137508.71207
31900,5921850.6322
31901,6517074.57967
31902,6586488.05282
31903,5330797.43015
31904,4423913.62104
31905,6741764.69674
31906,4468017.52765
31907,4117616.41385
31908,3798208.82703
31909,6795608.05505
31910,4207757.83984
31911,4249544.63952
31912,6544848.53879
31913,7605384.20025
31914,6191506.97589
31915,7434658.7721
31916,4270370.74577
31917,5298925.9031
31918,4697769.61565
31919,5146825.01047
31920,3774603.97776
31921,6179809.56269
31922,5128898.56573
31923,10409793.8649
31924,14465866.457
31925,6878251.05939
31926,9269168.69685
31927,8576431.90751
31928,6559874.48409
31929,13407148.872
31930,6198218.69023
31931,6295870.40142
31932,8006672.84405
31933,7221826.22367
31934,5214349.72497
31935,4732410.00189
31936,4708748.55047
31937,6108632.45808
31938,5472910.11325
31939,6576862.25154
31940,7757812.59893
31941,31827838.7088
31942,5936643.27662
31943,6620066.43221
31944,3261384.92307
31945,5706057.74606
31946,10576523.9316
31947,8822236.36157
31948,5729726.15606
31949,11428726.1135
31950,9860347.64409
31951,6354606.77199
31952,6041445.46047
31953,3614424.99593
31954,9298396.21762
31955,5311100.18552
31956,7521806.88394
31957,4445447.20799
31958,4446306.61941
31959,11154824.2532
31960,6236508.0287
31961,7947430.06905
31962,5474148.52101
31963,6501339.12406
31964,4699494.13316
31965,5889959.26681
31966,12752112.917
31967,10222420.6099
31968,7470636.48907
31969,22917070.0095
31970,5228916.86777
31971,3703859.2561
31972,5315526.14177
31973,4502822.53392
31974,6958691.13262
31975,3742530.4288
31976,4216939.80649
31977,9135340.40313
31978,4868326.54965
31979,4548212.43935
31980,4262303.05982
31981,5698024.09603
31982,7221456.91083
31983,7805345.7035
31984,6953628.61777
31985,4501292.12667
31986,3871067.97096
31987,5471554.30455
31988,7246244.59886
31989,10246938.7257
31990,3786448.75175
31991,8905126.10719
31992,4248155.07259
31993,8490474.10779
31994,6298472.90942
31995,6844251.72915
31996,10430973.7661
31997,5253213.39142
31998,4030347.03295
31999,5219507.40113
32000,6211160.21161
32001,57125345.2776
32002,19141012.4955
32003,7929830.17297
32004,6298382.07344
32005,4243524.30225
32006,11670420.8702
32007,8569121.32836
32008,6091931.20083
32009,4012287.75738
32010,7424930.75229
32011,5313847.57262
32012,2003419.9774
32013,5055249.09207
32014,5643314.16216
32015,7406354.6774
32016,5076144.22808
32017,9449052.50109
32018,7236053.98282
32019,5056268.49545
32020,4712466.50224
32021,7351386.80802
32022,5004320.10978
32023,3791154.17068
32024,5607986.48762
32025,6424712.1115
32026,4521994.6871
32027,6661965.20686
32028,3809204.6438
32029,14792235.819
32030,3781746.04735
32031,3911866.96578
32032,7856021.81915
32033,6140376.85056
32034,3964713.00267
32035,5753531.38345
32036,6322949.86595
32037,6715560.11835
32038,6324638.58749
32039,9557899.86595
32040,12670570.9172
32041,3101415.91074
32042,6228763.85117
32043,40866226.9218
32044,4792225.37591
32045,2717232.46168
32046,7268190.64635
32047,9997235.18666
32048,11692470.6135
32049,6395301.64762
32050,12291485.2959
32051,7463312.77227
32052,6183795.22367
32053,7657974.58002
32054,5264758.56838
32055,4537470.7402
32056,8955261.55462
32057,4468385.34286
32058,4621109.95032
32059,4939039.54609
32060,6516753.55952
32061,8134694.05348
32062,5090444.79115
32063,6620824.68004
32064,9356322.50636
32065,6230486.49113
32066,6011270.46295
32067,3640573.68022
32068,4415196.76546
32069,2702009.3332
32070,9594295.98971
32071,4329775.14927
32072,4608253.24918
32073,3718680.43183
32074,5341200.57773
32075,9843410.26052
32076,18692776.5379
32077,6795987.96411
32078,3846807.8411
32079,4285720.71005
32080,5005643.55227
32081,23213769.2617
32082,4976293.34497
32083,4064657.3207
32084,5530241.65265
32085,8177776.71041
32086,9486649.64177
32087,4997407.27651
32088,24307407.1
32089,7124085.20334
32090,11080430.1384
32091,6155050.05171
32092,5294239.97582
32093,5722004.33095
32094,7520022.69609
32095,6383715.25365
32096,3317705.17963
32097,13975204.1349
32098,5804166.50717
32099,7839706.93004
32100,7698439.93299
32101,4584816.19499
32102,4694208.14836
32103,4432139.96202
32104,5640334.37614
32105,6185279.58145
32106,6155050.05171
32107,5063767.45539
32108,3777681.34004
32109,6143162.82278
32110,3877473.27009
32111,13150927.6099
32112,17318989.5467
32113,8318825.75627
32114,8859981.32897
32115,6734201.93122
32116,5575719.62216
32117,8163275.00463
32118,5933606.15168
32119,8311088.0075
32120,9798013.26889
32121,2704352.54947
32122,7123450.07638
32123,20848086.5837
32124,9516775.98389
32125,9173614.27991
32126,7546241.94696
32127,7539882.3272
32128,6390966.14131
32129,5557832.55102
32130,3309823.84581
32131,11724145.7702
32132,2012285.65964
32133,3860476.19715
32134,3726355.38113
32135,5812527.76275
32136,9756509.38346
32137,8118456.02756
32138,6281290.78554
32139,5409340.80893
32140,5132523.52638
32141,2909036.52273
32142,4278515.27913
32143,6955359.10712
32144,4502071.78608
32145,52837528.7021
32146,6454125.44155
32147,5101513.85216
32148,4539413.39103
32149,8403012.82831
32150,4526930.33351
32151,8484577.76989
32152,4954401.23538
32153,6410705.02747
32154,4320940.43443
32155,6517209.23082
32156,5103475.26254
32157,10746601.4866
32158,10754280.6662
32159,12907987.2428
32160,6184761.49521
32161,8155830.17132
32162,7330384.10957
32163,7962163.71924
32164,14205920.0804
32165,9171193.27307
32166,8453228.09558
32167,10257125.7449
32168,8971182.2798
32169,4905483.74149
32170,13019022.6173
32171,13132841.5993
32172,7224768.76322
32173,6164391.06724
32174,7779925.78338
32175,21936403.9382
32176,5032824.88112
32177,8743663.75821
32178,6113367.7764
32179,10192393.5327
32180,6748602.86445
32181,5582455.20385
32182,5695589.52074
32183,5829567.00937
32184,13220553.1356
32185,5795084.59504
32186,8066354.10569
32187,3857816.12227
32188,6979074.27989
32189,3742845.52455
32190,4666931.66215
32191,4561405.25825
32192,17133844.768
32193,6353697.32094
32194,3452829.29374
32195,12743534.5571
32196,55769504.2166
32197,11988246.2301
32198,6640129.27616
32199,6137702.30252
32200,9388824.54474
32201,7776142.49234
32202,3589614.42046
32203,3310451.92024
32204,5593636.66895
32205,17211991.6862
32206,8448794.58147
32207,9307850.44341
32208,5961197.9911
32209,4751246.3942
32210,5851869.31891
32211,35912155.042
32212,5267127.46226
32213,5553804.37211
32214,8719656.07102
32215,6389833.36909
32216,6630027.75498
32217,5542267.09825
32218,5012970.23934
32219,10282364.0185
32220,6060894.56599
32221,7024714.57088
32222,5062619.14385
32223,4339860.25346
32224,5399847.71725
32225,5695574.10202
32226,4087782.50627
32227,20682118.3977
32228,10162278.5996
32229,11338893.6397
32230,4424141.62378
32231,15588196.72
32232,3819616.14569
32233,5804831.5788
32234,11470968.7235
32235,19106914.2662
32236,6573766.74034
32237,44025750.6764
32238,6027969.07532
32239,10447649.6294
32240,7402370.22916
32241,3894237.78111
32242,5334938.30074
32243,7019362.01272
32244,5157819.23354
32245,7160525.42529
32246,6416388.23313
32247,6424526.45008
32248,8572696.74633
32249,7367584.26367
32250,6660471.81803
32251,5142595.15433
32252,5915988.25221
32253,7826299.95313
32254,27839848.8543
32255,5778947.66297
32256,4815530.31579
32257,4119203.46649
32258,6718691.65535
32259,5728552.42413
32260,7896715.25521
32261,25451870.3062
32262,8163275.00463
32263,6613204.00252
32264,5202391.42107
32265,10066547.7769
32266,9552675.99034
32267,6317465.15178
32268,4085992.12447
32269,6059978.08029
32270,9439121.85639
32271,6351143.29823
32272,3398436.90745
32273,8652691.33347
32274,4375017.36514
32275,4794314.1622
32276,8384808.44654
32277,10783625.3655
32278,6470749.11358
32279,4709800.02385
32280,4843582.8282
32281,4639407.51933
32282,9454684.9272
32283,6496189.58445
32284,4166321.60543
32285,8423024.49177
32286,10592963.1535
32287,5955169.54512
32288,5167849.02477
32289,4321660.48323
32290,7373572.84866
32291,5745576.14016
32292,8284661.97159
32293,6171048.62097
32294,10018524.2691
32295,5810253.78511
32296,7127585.32447
32297,9225612.31216
32298,8958639.81727
32299,3719623.29243
32300,6197062.91586
32301,10562553.5238
32302,7853282.16391
32303,6511167.51607
32304,4592759.82482
32305,5203819.01106
32306,7008344.50546
32307,12338089.8996
32308,4613961.82502
32309,6770843.26953
32310,5561143.72725
32311,6251828.33424
32312,4020341.7382
32313,5203608.26094
32314,6002153.69905
32315,13000757.7544
32316,5245876.00432
32317,12135168.3156
32318,8574000.89814
32319,5099141.79292
32320,7465469.42765
32321,7073769.53218
32322,4399174.93643
32323,7211296.36065
32324,6912653.56245
32325,4194326.62871
32326,5520732.19246
32327,5445717.3279
32328,8137744.23435
32329,5479959.75197
32330,5333826.90042
32331,5774000.13297
32332,6788503.56117
32333,7897086.26109
32334,4858801.83925
32335,7342003.04186
32336,7448689.49517
32337,6351056.63868
32338,4384429.85716
32339,7517425.46641
32340,5789968.61918
32341,5810701.34563
32342,5217958.44431
32343,7075202.0388
32344,4270730.96639
32345,4780801.35525
32346,4402972.05284
32347,4742135.97098
32348,6274072.4354
32349,6541742.06042
32350,11480078.5838
32351,7489165.43556
32352,8930995.37617
32353,5146129.83714
32354,6656387.46576
32355,6057522.51526
32356,5696157.45006
32357,6150005.66162
32358,5886993.54127
32359,13516673.2229
32360,4911104.37749
32361,7750244.91527
32362,8524802.5922
32363,6469922.59192
32364,4691567.56527
32365,7023334.52606
32366,7493737.66051
32367,4529077.93763
32368,5383883.5416
32369,7655572.54648
32370,3718871.44523
32371,6625182.32957
32372,8837710.9899
32373,7813496.3937
32374,16445074.2531
32375,4556043.88116
32376,5786336.37388
32377,6287916.71819
32378,5653573.24021
32379,4704095.34968
32380,9767260.77024
32381,4277462.57312
32382,10165763.487
32383,12007872.9809
32384,4583213.39201
32385,8628693.70808
32386,8027998.49208
32387,3851933.37023
32388,4207575.11909
32389,8646147.91695
32390,4282382.6815
32391,6382460.88953
32392,6762047.79758
32393,6464097.51077
32394,4493935.70786
32395,4512354.44653
32396,4409585.03593
32397,6467568.8206
32398,4974336.62007
32399,9342915.23063
32400,6693479.80985
32401,6767912.01515
32402,3819616.14569
32403,10801918.5813
32404,5069509.59692
32405,11770890.8976
32406,8719656.07102
32407,6935828.07968
32408,4679293.96779
32409,14662567.288
32410,5040226.34045
32411,6322949.86595
32412,8502374.5695
32413,9098952.92913
32414,11381636.2819
32415,4832107.12997
32416,8537473.30497
32417,6869805.62127
32418,5163594.54999
32419,5001973.03695
32420,6517975.22718
32421,2007059.48884
32422,4605410.99846
32423,4997344.0746
32424,6289628.82047
32425,3888198.50723
32426,8717881.03889
32427,9182977.85055
32428,6181376.59671
32429,7670733.08217
32430,3682815.63971
32431,8027761.56597
32432,9075345.94805
32433,3746359.74336
32434,9677923.09414
32435,6057015.76823
32436,8912581.05138
32437,7555494.53606
32438,5568131.52979
32439,4409710.68109
32440,7421766.19395
32441,3288782.23193
32442,7792571.73265
32443,5120572.2521
32444,5578129.03074
32445,9017363.12055
32446,7531681.60622
32447,8129797.89961
32448,5600745.72152
32449,11248794.9163
32450,6497685.96173
32451,9773508.36912
32452,6199464.84722
32453,6315984.52923
32454,4541996.73705
32455,8038335.5153
32456,5593992.96573
32457,4930876.4864
32458,6991153.31055
32459,8926924.86475
32460,6423291.24483
32461,10655827.5797
32462,14542217.0706
32463,4633038.31049
32464,6196231.66702
32465,4166321.60543
32466,8351359.38306
32467,5418913.29935
32468,6937929.9747
32469,6406747.21002
32470,10492888.3336
32471,19950929.8786
32472,5846315.01101
32473,5626118.69575
32474,5355893.68072
32475,11396522.549
32476,5670060.65021
32477,3535933.86274
32478,6148135.75291
32479,3969890.34148
32480,9234417.5349
32481,5108389.85721
32482,4389149.62345
32483,8713623.10948
32484,12024171.0101
32485,11803086.4265
32486,6559460.33532
32487,6123993.92243
32488,11146773.9807
32489,10258012.2603
32490,4824576.56333
32491,6860254.0596
32492,8941739.99536
32493,6595341.93471
32494,6150901.85014
32495,5400802.15281
32496,4933283.78807
32497,6367017.47414
32498,10901618.9045
32499,10549360.0454
32500,4042423.15402
32501,13416363.5684
32502,6664888.27823
32503,4916833.71325
32504,4837225.12695
32505,6363151.31212
32506,6172848.49982
32507,2869927.97536
32508,6487747.11726
32509,4712495.19876
32510,12406758.0166
32511,4433124.65631
32512,6075653.88095
32513,4855993.00527
32514,4880360.06578
32515,7201840.39333
32516,7628011.68055
32517,10150939.3866
32518,4307607.19822
32519,3820127.8735
32520,2020861.84379
32521,6260420.18626
32522,5388472.83524
32523,6744118.06335
32524,6194603.35397
32525,5058211.95789
32526,8250101.75944
32527,6216847.76513
32528,4626666.36781
32529,6043407.15682
32530,5423417.30266
32531,6233117.00968
32532,13195731.0675
32533,5885453.57245
32534,5175232.97904
32535,4961008.42468
32536,12375529.7414
32537,6385432.78729
32538,6893112.50416
32539,4954582.50086
32540,7805738.78249
32541,5109275.96215
32542,5589141.09284
32543,6426650.74808
32544,4607467.46558
32545,4427958.96819
32546,10533359.2809
32547,6713227.29053
32548,3820370.85999
32549,3702647.66315
32550,5692579.60724
32551,5566418.57567
32552,6712393.50813
32553,6109829.64937
32554,8304392.11236
32555,8701123.3357
32556,7793803.47317
32557,3529747.14274
32558,6653119.91302
32559,6810309.49592
32560,5521919.03167
32561,5705979.32911
32562,8349248.71254
32563,6522504.45968
32564,5392159.81267
32565,7858456.55191
32566,4657552.18784
32567,4269477.29586
32568,9061396.60672
32569,7409758.12696
32570,5175733.10014
32571,6316915.4534
32572,6561132.99238
32573,7457072.24741
32574,7088445.77078
32575,6179090.53134
32576,6128900.14156
32577,4693952.58964
32578,6372178.35674
32579,8045378.33202
32580,5453279.76142
32581,4037501.37253
32582,6333412.62735
32583,7789172.81186
32584,4096906.89904
32585,4486126.64188
32586,5383581.4312
32587,5877767.58802
32588,6577793.36481
32589,2599862.29377
32590,7696811.71439
32591,7076409.58261
32592,4428392.68119
32593,3595435.75268
32594,4316398.72121
32595,6644296.84928
32596,9378979.16379
32597,6287990.71763
32598,8533610.19031
32599,5275037.96008
32600,6723152.06537
32601,6325694.27511
32602,6953306.60339
32603,6979125.54719
32604,4861432.36306
32605,3958803.12789
32606,5746219.94951
32607,6178575.09094
32608,7250989.06815
32609,7153051.90208
32610,6353058.21259
32611,6123400.04858
32612,3755383.84002
32613,5210333.63691
32614,8469128.60972
32615,4310989.81532
32616,6659001.53657
32617,7100122.23751
32618,5368729.0588
32619,4191890.41479
32620,6664426.33744
32621,6064300.22877
32622,14361055.2741
32623,8174474.93936
32624,11502085.8922
32625,7121184.41104
32626,6519916.88708
32627,6957324.6657
32628,8864225.47066
32629,9344120.88698
32630,5490119.55784
32631,5603558.07235
32632,6267879.72173
32633,7605536.44231
32634,5432946.30417
32635,9030137.19209
32636,4842039.8289
32637,7580618.11034
32638,4895370.42887
32639,8662789.22868
32640,6018196.45276
32641,5761154.60845
32642,5949906.79364
32643,10969375.0164
32644,6295952.6686
32645,6144091.61179
32646,6835794.07638
32647,13002031.7157
32648,5925242.31208
32649,5311059.05905
32650,6950252.94715
32651,2045316.07029
32652,8389505.93057
32653,10333144.1707
32654,5142783.54974
32655,12171858.4474
32656,4196330.61799
32657,5664309.12851
32658,7279365.39961
32659,3559621.67259
32660,8749002.45093
32661,7061045.22085
32662,8496746.89971
32663,7890994.91217
32664,10658257.8533
32665,11034542.7646
32666,7161793.50915
32667,5780986.03138
32668,5627170.07414
32669,13997086.3802
32670,6771279.62533
32671,5798270.64269
32672,4305925.8966
32673,8761357.79469
32674,5530119.61837
32675,4461920.46679
32676,5741764.4882
32677,4495118.90659
32678,8220928.6342
32679,5030540.04948
32680,15130917.0821
32681,7536132.53892
32682,5124561.26097
32683,11466113.0997
32684,5644249.63371
32685,7248486.4731
32686,5353752.82468
32687,5325316.88952
32688,5288473.85705
32689,5851927.10593
32690,7261336.26945
32691,6383133.26089
32692,10314432.7418
32693,8108269.19139
32694,6474462.37484
32695,7950109.18343
32696,3369529.8274
32697,6043407.9238
32698,6279207.39718
32699,5235983.75476
32700,8542499.50243
32701,9960366.65527
32702,10226904.3162
32703,7405145.14899
32704,9310255.68381
32705,8420873.11272
32706,3726372.13763
32707,6925396.52968
32708,5828245.12776
32709,6312768.15077
32710,10521920.5375
32711,5940244.56821
32712,7344357.09378
32713,6031237.40813
32714,6444692.73649
32715,3853494.94836
32716,4604296.36038
32717,7655221.6574
32718,7952382.84231
32719,5608187.49947
32720,5258666.69382
32721,13299380.502
32722,6336460.30403
32723,5076033.5097
32724,6622629.88838
32725,12683179.3495
32726,5166862.38174
32727,4678580.83683
32728,9798461.80988
32729,5427419.82043
32730,8399676.71319
32731,5508544.84841
32732,5132950.83875
32733,5641163.55543
32734,5592948.08752
32735,5927997.84358
32736,4459663.49627
32737,5545982.74178
32738,6535243.05098
32739,32402150.8821
32740,5148209.2165
32741,5700066.37392
32742,10963095.7143
32743,6047252.37698
32744,14290588.8034
32745,5824238.81793
32746,9949730.16863
32747,5995430.15356
32748,4251891.73314
32749,3636640.66581
32750,8063285.65957
32751,6493088.29914
32752,19416370.3544
32753,5987885.60287
32754,7269476.27153
32755,6729884.0445
32756,6616307.13116
32757,10138317.7994
32758,6047376.0612
32759,5616762.25953
32760,5290395.68903
32761,5287773.30506
32762,7263722.91714
32763,5813979.59093
32764,5632269.58
32765,4011592.4124
32766,7711242.05751
32767,5344854.67478
32768,6107668.50765
32769,5637626.01354
32770,6272849.24797
32771,9246643.01932
32772,14905349.2722
32773,4684928.05681
32774,6276694.12621
32775,6023694.26134
32776,5217573.09725
32777,5418862.867
32778,5167401.91929
32779,4387923.01073
32780,7215208.93252
32781,7559186.78127
32782,5197270.02102
32783,10267226.6399
32784,9330906.83859
32785,6779500.46681
32786,4390749.50612
32787,10176632.6978
32788,4723590.00419
32789,5353322.94809
32790,4489036.80637
32791,5196730.90857
32792,5141914.03284
32793,14343502.3943
32794,2018729.70978
32795,5039864.87445
32796,5288931.31897
32797,6144904.85371
32798,7458783.02438
32799,10453861.0678
32800,4096173.07634
32801,6142419.91932
32802,6879216.52201
32803,4828879.67146
32804,8893521.81068
32805,11099401.414
32806,5557972.94062
32807,4924978.87112
32808,5424167.43279
32809,8045928.66115
32810,6696224.19162
32811,3966593.81825
32812,4410798.07019
32813,6655019.59139
32814,3732163.40333
32815,4162027.83171
32816,4093705.25675
32817,6303135.70534
32818,8607764.34237
32819,3248108.58373
32820,5140960.94374
32821,10996814.9672
32822,5711307.00378
32823,6760728.05926
32824,6918707.3048
32825,6247814.47524
32826,9119796.66513
32827,8090430.95577
32828,5893688.81185
32829,5758974.62484
32830,4742993.18665
32831,5524786.59077
32832,3705923.00582
32833,12726602.0924
32834,8903188.93806
32835,5446156.89282
32836,5631187.43852
32837,5509058.28124
32838,4674865.18453
32839,52985632.9652
32840,5964714.18075
32841,5289099.45807
32842,6354143.35956
32843,3762162.06457
32844,4875961.22788
32845,6975035.26241
32846,9170333.39511
32847,4382573.24696
32848,9451632.45621
32849,3539426.26629
32850,6481014.42993
32851,8692536.62721
32852,4171835.98387
32853,4194999.73388
32854,7260213.21698
32855,8502616.22678
32856,4688068.09911
32857,8194554.78515
32858,3314265.74649
32859,5567607.49746
32860,6330866.66163
32861,5215593.97381
32862,6899898.05507
32863,6225527.98725
32864,7652891.63313
32865,8455853.80521
32866,3541211.04996
32867,3319278.6342
32868,8968108.4403
32869,5715202.64978
32870,5633822.01911
32871,3737458.8421
32872,8556148.85293
32873,5345684.55169
32874,4584363.77817
32875,7132635.14626
32876,6549002.29219
32877,8539683.04939
32878,9977847.07074
32879,4292528.78701
32880,8281052.17654
32881,6752191.35898
32882,6459694.34548
32883,4412483.96877
32884,7261859.35719
32885,4409914.98249
32886,5486713.507
32887,4480815.11339
32888,8338272.89839
32889,3935998.78417
32890,4029344.80782
32891,5479228.78821
32892,5221161.47382
32893,8707936.53186
32894,5890674.3868
32895,7029030.08732
32896,5554337.94868
32897,3248108.58373
32898,10202906.162
32899,8366714.00536
32900,5612581.52188
32901,6221524.64487
32902,6545609.60086
32903,6646024.25582
32904,10520169.9166
32905,5831993.56797
32906,6761577.2945
32907,4279036.43228
32908,7090563.28388
32909,3519686.87217
32910,8029908.77895
32911,9165957.05955
32912,6464848.84603
32913,6569933.53821
32914,3654740.20514
32915,6165482.07396
32916,10538770.1199
32917,5412199.85311
32918,9614466.47863
32919,11867673.7362
32920,5146499.69017
32921,4786570.23415
32922,5501803.81552
32923,5253924.68915
32924,2531091.38712
32925,5100792.65429
32926,4108116.70311
32927,8652353.33591
32928,4360442.13883
32929,9348409.47996
32930,4806249.3628
32931,5988953.04626
32932,5371000.52475
32933,5456738.51836
32934,4909579.47893
32935,10352713.6351
32936,4529990.44853
32937,4834610.78343
32938,7921292.82824
32939,4422690.62179
32940,6560448.8627
32941,126061001.988
32942,6262161.2391
32943,5092112.09806
32944,5109284.44456
32945,5045442.05331
32946,6564050.67197
32947,8825171.66833
32948,12856212.7317
32949,5912877.46356
32950,4783182.72133
32951,7294906.42556
32952,7947796.28535
32953,6376871.62695
32954,6814468.55624
32955,9078425.46142
32956,5595310.7017
32957,8219177.94192
32958,11246552.7726
32959,11357813.914
32960,5465909.24721
32961,8998179.80972
32962,4420135.52648
32963,8377252.44726
32964,5072706.7786
32965,8077973.05897
32966,5885850.70333
32967,6451706.30708
32968,6204080.07622
32969,6287254.71848
32970,5046600.38911
32971,5824199.09567
32972,5993025.81552
32973,6356883.40415
32974,8193873.62121
32975,7792464.49896
32976,5980544.60931
32977,5334527.14871
32978,6810774.27282
32979,5027262.24474
32980,4168946.06533
32981,5452175.51188
32982,6245859.9773
32983,6695154.82789
32984,5255050.09039
32985,4517087.37559
32986,5114935.10096
32987,9806646.40995
32988,6749640.62254
32989,4820556.10329
32990,6564514.57289
32991,3538225.39085
32992,5495340.55356
32993,5364669.67862
32994,3579595.06388
32995,6945960.38644
32996,8402617.57293
32997,8122646.78711
32998,15494042.7006
32999,4248635.02555
33000,5573485.46842
33001,4941660.15898
33002,5891262.88384
33003,4549393.04742
33004,5660282.0885
33005,7934694.02583
33006,13099443.5579
33007,5146835.09167
33008,3460804.25914
33009,5993236.34105
33010,5858233.19707
33011,4286009.28078
33012,5298038.76523
33013,3982469.63983
33014,5160904.97781
33015,4901501.95848
33016,5213016.87918
33017,5333833.88052
33018,5479222.79036
33019,5455088.52703
33020,5975749.67241
33021,6869536.39432
33022,6212841.6716
33023,8638525.31281
33024,25116358.4535
33025,5450660.5659
33026,4940980.50168
33027,4103671.83268
33028,6000396.38118
33029,7925713.68514
33030,7646197.89257
33031,4504798.91682
33032,8358006.19731
33033,6984494.74633
33034,4561720.43128
33035,5892740.21551
33036,4775248.63479
33037,7903305.81579
33038,5900284.98018
33039,6956133.42889
33040,9552109.10709
33041,2920239.50404
33042,8426645.0898
33043,7981873.85944
33044,6153697.24561
33045,9137236.25806
33046,7296145.57184
33047,8329881.13385
33048,8299340.87221
33049,17149539.3417
33050,7188265.84903
33051,5855399.51593
33052,8856000.77502
33053,6806902.75864
33054,3803943.82551
33055,10154355.1172
33056,5147941.31705
33057,8682218.26165
33058,5585085.62186
33059,9615665.97097
33060,5189669.21582
33061,4523207.17545
33062,6494538.828
33063,6465033.26923
33064,5168261.87423
33065,5587348.44883
33066,9150425.5888
33067,5408973.7963
33068,6771669.31513
33069,13755015.4442
33070,9944840.29899
33071,10327145.5645
33072,5119234.68477
33073,3884871.55655
33074,10972724.2797
33075,6308147.42028
33076,6589476.84105
33077,7536197.95189
33078,4622575.70779
33079,9758568.96471
33080,6206703.89115
33081,10789901.889
33082,9566532.03859
33083,6893533.10181
33084,4235963.93535
33085,8007220.99348
33086,5089204.78328
33087,6046997.82707
33088,4245860.57066
33089,8819711.16025
33090,8362795.74917
33091,5192897.73598
33092,5631060.0234
33093,16059225.7112
33094,4587167.99055
33095,4004684.27233
33096,8580749.62297
33097,5167180.77095
33098,5870170.66984
33099,6203402.33718
33100,6203597.9223
33101,6382254.12262
33102,5492202.4729
33103,3815803.19331
33104,4265379.23889
33105,8929991.0492
33106,4482139.96945
33107,3929391.23187
33108,9502376.31207
33109,6786645.4254
33110,5227229.46584
33111,5938016.58723
33112,4601985.54155
33113,6724448.17419
33114,4697165.82639
33115,9114141.19663
33116,5541415.83997
33117,5614224.2666
33118,10539230.9217
33119,12158938.2207
33120,2829529.923
33121,6539710.06597
33122,6033079.73399
33123,44325198.1821
33124,3856259.57327
33125,6413866.93026
33126,5409166.04116
33127,6825601.52366
33128,6791105.45958
33129,14389746.9742
33130,7925466.90667
33131,8625794.93835
33132,4541465.67451
33133,34766283.8049
33134,7016949.33713
33135,6638111.79195
33136,6979603.93749
33137,4193514.46913
33138,11891701.787
33139,6605863.33464
33140,6783539.60327
33141,7613067.98121
33142,7703710.4586
33143,3377253.98382
33144,4588456.17032
33145,6923950.65007
33146,5927447.29606
33147,4161294.58555
33148,5794297.36623
33149,13059057.4575
33150,5075881.87616
33151,5919546.25426
33152,15283090.9453
33153,11313875.8098
33154,7650049.24869
33155,11333595.0843
33156,9432470.97622
33157,6158581.81006
33158,13210857.303
33159,4657964.18734
33160,4458149.80212
33161,6015112.4068
33162,7285307.37821
33163,6125211.86847
33164,5467518.28218
33165,7737511.98648
33166,5609418.599
33167,5272475.94765
33168,7515328.24092
33169,4236558.36358
33170,6137191.83653
33171,6144783.64764
33172,9939497.37125
33173,4276801.79684
33174,6782599.08559
33175,3651395.89497
33176,6059162.1733
33177,6237532.75635
33178,5928287.36593
33179,13500442.735
33180,5595618.79912
33181,5126740.68827
33182,5110176.01033
33183,4902025.2954
33184,5596868.37062
33185,7279069.52979
33186,5304212.50322
33187,5444540.9568
33188,6233598.44906
33189,11993780.8969
33190,5551453.61105
33191,13590208.4056
33192,8322615.43615
33193,6662471.95619
33194,4725535.63847
33195,7728077.76972
33196,5304835.58974
33197,7077863.96872
33198,4909384.94549
33199,7594832.22145
33200,3917531.79608
33201,6534088.7577
33202,10077523.7222
33203,8521143.89799
33204,5350290.49275
33205,6048508.02441
33206,5788888.30643
33207,9703694.95996
33208,8976982.28735
33209,5845176.02309
33210,2789082.15131
33211,5993356.57684
33212,5836983.58762
33213,4702756.86678
33214,8013405.51737
33215,4239563.26016
33216,4081045.73905
33217,4710755.45343
33218,5961205.19778
33219,3700086.00925
33220,6459694.34548
33221,8017991.08207
33222,5159660.7476
33223,2036636.10668
33224,10653199.9492
33225,7073928.81038
33226,4752935.66625
33227,3649876.404
33228,4272966.55921
33229,6115132.91021
33230,6226600.228
33231,6930100.99794
33232,7317653.79445
33233,8480298.32065
33234,9513326.2935
33235,6697486.10669
33236,6810535.08748
33237,12985893.6161
33238,6889649.15136
33239,6527324.10459
33240,6621026.36475
33241,6176253.14623
33242,4971967.60243
33243,4234904.71714
33244,11269712.7929
33245,6107483.74944
33246,5949876.34136
33247,4222147.4336
33248,11115175.3138
33249,17273407.5298
33250,8532999.58317
33251,7598608.91038
33252,8998578.96558
33253,6411432.27447
33254,4995142.46686
33255,7739999.524
33256,8938352.77625
33257,5320612.16307
33258,20565813.7978
33259,5669239.83235
33260,5128456.90458
33261,7045510.23793
33262,6226944.53232
33263,6406522.51716
33264,8322228.38019
33265,11140844.4105
33266,6690706.4759
33267,6790545.48987
33268,6077796.91274
33269,8222481.6041
33270,3768367.27734
33271,4677543.62348
33272,5707412.8497
33273,6648094.23792
33274,6910444.18545
33275,7345997.94501
33276,9893286.85105
