,price_doc
1499,7414200.1121
1500,698392.320521
1501,6718943.77721
1502,8288975.89134
1503,5792005.73955
1504,10151369.3137
1505,15504378.5261
1506,1852362.13186
1507,6618439.22294
1508,29545749.5762
1509,2877907.37518
1510,3378904.61187
1511,8218137.03985
1512,12518615.5979
1513,14946292.6006
1514,8277458.0691
1515,14276050.9832
1516,8314661.20835
1517,7540739.86688
1518,8958338.11396
1519,7133925.49316
1520,3897638.55744
1521,10290396.7418
1522,4273795.69812
1523,2533841.82349
1524,2846905.65471
1525,6259728.56034
1526,10517872.4944
1527,8810580.18654
1528,6954773.36646
1529,10930139.2822
1530,6660113.66713
1531,5807446.31065
1532,2653738.82209
1533,1740717.70702
1534,-3709095.83231
1535,12271711.297
1536,3378737.6406
1537,-422115.338217
1538,3382114.89728
1539,12755330.7188
1540,21181513.5295
1541,9929934.23727
1542,-249950.603072
1543,1166598.04416
1544,2571157.81899
1545,23858713.8166
1546,4532496.1561
1547,3175757.70053
1548,6106415.21751
1549,10428737.2688
1550,9984182.79501
1551,5463926.65807
1552,22499886.0915
1553,8623544.47656
1554,13483380.6288
1555,5913081.4287
1556,3301017.73496
1557,6279160.04811
1558,8147397.26373
1559,7796334.22731
1560,-1418125.02132
1561,12814807.8892
1562,6382702.58994
1563,9012788.0436
1564,8879181.92609
1565,4068722.81642
1566,4880717.52191
1567,-727802.090176
1568,3818163.98023
1569,7467203.24244
1570,5991661.0706
1571,3496254.84461
1572,-410406.080766
1573,7812372.03606
1574,-700281.537374
1575,13523853.7109
1576,18119608.5418
1577,9654608.90388
1578,10552028.0823
1579,11688334.0987
1580,7490426.46842
1581,9216307.0489
1582,5709319.75235
1583,9734549.31052
1584,12738519.3637
1585,8437634.23086
1586,19547813.5476
1587,15583152.6622
1588,11139490.0359
1589,8803874.77538
1590,8149094.40349
1591,7009397.4967
1592,5441461.74085
1593,1717255.42919
1594,12272015.5381
1595,-7255448.50383
1596,-936755.363922
1597,2540212.90989
1598,6842566.68941
1599,13698648.6898
1600,10035496.886
1601,6654783.68188
1602,6571593.16901
1603,5267083.98427
1604,842477.21581
1605,855935.685387
1606,8105158.62874
1607,2199090.3468
1608,32839304.1499
1609,6466663.15291
1610,5118940.9815
1611,2670630.61641
1612,12109283.7974
1613,5208045.45564
1614,9966596.04176
1615,2296493.14803
1616,6152660.43839
1617,3484136.53356
1618,7974821.52371
1619,5411276.52476
1620,13537858.4779
1621,9905580.7172
1622,14139841.7415
1623,6287387.38857
1624,9470969.44127
1625,9219309.97877
1626,9289107.53392
1627,18861344.1323
1628,10569250.4978
1629,9684890.65713
1630,12524485.169
1631,11715200.2652
1632,4439544.90506
1633,15016604.559
1634,15415473.6536
1635,7652861.50163
1636,6400316.27539
1637,9979062.04354
1638,4836338.44433
1639,11545459.4539
1640,6029741.60599
1641,12234254.9345
1642,6438693.94263
1643,6198361.79006
1644,6650054.5242
1645,5405759.52437
1646,12446159.3263
1647,6146099.27567
1648,9438636.38154
1649,4257653.21379
1650,2580761.49105
1651,2594909.1856
1652,2478329.65489
1653,16517962.655
1654,7997618.17302
1655,1832416.79545
1656,11883881.7824
1657,34986852.0134
1658,16577987.1907
1659,5632241.96468
1660,13228316.4931
1661,12099928.048
1662,8852765.44779
1663,-1332653.8274
1664,729733.749939
1665,6622565.53478
1666,16266981.7359
1667,9715596.81978
1668,10514898.1143
1669,6330388.25839
1670,2111708.7997
1671,6902246.9344
1672,30046194.1535
1673,3047783.1819
1674,6416383.11495
1675,11425940.1351
1676,7831718.33468
1677,6298179.58952
1678,4572106.41402
1679,4916176.93331
1680,11763926.3524
1681,6420020.13331
1682,4911269.83889
1683,5352608.75742
1684,5381467.33358
1685,6244980.262
1686,8585208.27185
1687,19938131.6066
1688,11107088.2537
1689,15151799.6132
1690,18893965.4014
1691,-336401.336682
1692,6254644.6541
1693,14321574.0723
1694,20319105.912
1695,8106503.86064
1696,30251778.5303
1697,13999893.4721
1698,8972738.71205
1699,4048490.36353
1700,5869549.53245
1701,7370783.67084
1702,5109888.95671
1703,8581800.95357
1704,7306252.82411
1705,8692137.3553
1706,8867897.89466
1707,7410025.10252
1708,6233766.05875
1709,5844029.8683
1710,8944452.38218
1711,27011970.5719
1712,5319017.18427
1713,6438813.6041
1714,-243146.536648
1715,6948186.59124
1716,5840029.5438
1717,9548280.41277
1718,24160356.2022
1719,9216307.0489
1720,7437304.24044
1721,5662309.45814
1722,11468541.271
1723,18866314.7762
1724,7074721.80583
1725,2429873.60848
1726,7265769.17808
1727,11169937.1479
1728,6071615.97567
1729,1760300.89341
1730,9608009.53761
1731,1963247.23733
1732,6384297.00939
1733,9748712.12387
1734,15256228.7311
1735,6670303.88575
1736,4389490.39655
1737,7635933.68204
1738,5071759.42684
1739,10668194.9584
1740,6455266.19989
1741,3010312.72558
1742,10432796.7606
1743,13599765.4213
1744,6626602.60578
1745,4982665.44148
1746,8558220.92977
1747,5592083.61217
1748,10323585.906
1749,8437915.77971
1750,10176161.3143
1751,6206625.80503
1752,8617362.96889
1753,10043106.6832
1754,10775909.613
1755,1290209.97222
1756,7148226.84042
1757,13968534.807
1758,9055072.67771
1759,6932103.28834
1760,2191172.21945
1761,5439126.38387
1762,7842938.80573
1763,13435248.7778
1764,4498445.20336
1765,9140006.44693
1766,5236154.68391
1767,6976215.99655
1768,4509327.62948
1769,5349632.80247
1770,5609756.23091
1771,14834673.9724
1772,5430593.83535
1773,5426325.45547
1774,8749797.88782
1775,8548657.24833
1776,2213023.29808
1777,13095376.3947
1778,6150274.51691
1779,7644388.90585
1780,5589603.58426
1781,9904642.94937
1782,5099101.81137
1783,4976937.59395
1784,6258371.67783
1785,8062003.55313
1786,10892263.7541
1787,4233842.42235
1788,8954572.53884
1789,10134181.4644
1790,6309411.56095
1791,2396091.41827
1792,8475727.02563
1793,6598735.73729
1794,5915409.33517
1795,6052697.71554
1796,9278799.18472
1797,5999920.83203
1798,2844121.38025
1799,6415545.6986
1800,4094159.02836
1801,7297504.87959
1802,9559373.55118
1803,12695684.7506
1804,7811076.12879
1805,11578572.9159
1806,4081268.3048
1807,10647769.003
1808,6745716.87032
1809,6566492.26219
1810,6600093.58998
1811,7340598.17267
1812,16867332.1087
1813,5446639.17282
1814,8702896.88624
1815,7067638.58729
1816,4173813.17865
1817,8056986.69326
1818,7773808.25611
1819,4446706.03705
1820,6364935.94059
1821,10070403.0709
1822,7955747.8654
1823,9763949.74927
1824,9504177.09781
1825,15905886.6889
1826,3868969.48077
1827,6515017.97604
1828,6677812.52214
1829,5908311.58716
1830,4095860.83031
1831,12269133.6306
1832,3233371.35667
1833,11775318.142
1834,13824747.5615
1835,2554341.30063
1836,9506939.29893
1837,8702796.02802
1838,4189819.67398
1839,2508488.9769
1840,9252324.40201
1841,7012272.77137
1842,6372384.38821
1843,7746050.88261
1844,6259613.72091
1845,2267572.39054
1846,2108290.40777
1847,3894849.10946
1848,6434545.74697
1849,7357632.5325
1850,11523239.2096
1851,7901493.67665
1852,6519436.43629
1853,-376057.593158
1854,11540443.3148
1855,4256312.80934
1856,14019286.8327
1857,11830450.8428
1858,6462673.35376
1859,3774369.21269
1860,16622905.3312
1861,4098528.30488
1862,6311605.71212
1863,9198442.54677
1864,11592830.0833
1865,12893614.4877
1866,5987395.42587
1867,11195435.2964
1868,6983480.95321
1869,5285702.44283
1870,4675801.93773
1871,6559856.11861
1872,-6818759.52921
1873,3383291.43579
1874,6372159.67235
1875,2291265.4644
1876,10243659.8525
1877,11159611.5787
1878,6694065.54731
1879,9363926.55636
1880,1506462.0606
1881,10246625.513
1882,10129440.3899
1883,-1222954.66485
1884,11872246.5416
1885,6195493.55051
1886,11269585.6234
1887,10557525.2393
1888,6024805.56975
1889,3651886.72728
1890,10085381.0261
1891,3662843.64955
1892,10402608.3811
1893,6533580.64084
1894,6197030.98047
1895,8352266.71558
1896,9705884.29224
1897,6184995.90456
1898,12923507.0587
1899,7695223.1424
1900,11164159.5414
1901,6730496.59209
1902,6475494.15564
1903,4522044.26367
1904,11302872.0394
1905,6252718.5975
1906,2989164.55069
1907,7780647.15747
1908,9724358.32913
1909,7268497.51844
1910,13419362.5539
1911,16423455.8971
1912,3680981.73682
1913,9171211.40988
1914,3324022.25711
1915,4866651.84788
1916,7907676.68776
1917,9002487.40231
1918,11468117.0442
1919,17158516.1887
1920,6319195.84451
1921,5576419.24578
1922,4751771.39671
1923,12587573.1049
1924,4899272.36155
1925,2370577.82688
1926,6238738.17079
1927,2236286.16634
1928,9525250.14888
1929,5272046.15589
1930,4708347.43486
1931,10034101.6361
1932,13926508.5903
1933,13538423.4146
1934,7778325.80435
1935,5955608.3033
1936,12929851.306
1937,13145700.9327
1938,6380984.92607
1939,7999469.72388
1940,9918438.01123
1941,6157004.4542
1942,5714158.31194
1943,8121065.9289
1944,3248968.92751
1945,7380938.0365
1946,12846309.3056
1947,11721418.5474
1948,4532958.85317
1949,15713687.1178
1950,7953373.27327
1951,6450764.10679
1952,3358534.08687
1953,14439809.9282
1954,6614453.56238
1955,728550.760443
1956,6822114.24383
1957,3723937.90466
1958,15142334.5469
1959,3096005.77087
1960,6800450.92319
1961,3110174.8089
1962,6315422.16026
1963,5151874.22989
1964,9317072.29407
1965,11509722.5304
1966,1806549.36943
1967,1901043.0958
1968,-7307631.64214
1969,7010647.92627
1970,5536244.81977
1971,7066218.53489
1972,8060117.69665
1973,5576165.51241
1974,8897948.31608
1975,2628095.47074
1976,5893446.94454
1977,5335557.72658
1978,6038490.11498
1979,14969539.6966
1980,6775681.85606
1981,5605684.27538
1982,4835034.06355
1983,14321633.0041
1984,5606642.56315
1985,9635640.54878
1986,4242673.65396
1987,8615933.44281
1988,13907566.3303
1989,5870151.96822
1990,7853982.55286
1991,2149731.31361
1992,1963247.23733
1993,12318573.7215
1994,6090490.67222
1995,4398017.24225
1996,-1080240.13583
1997,6506537.68994
1998,4287392.73237
1999,7006931.24264
2000,6951614.61356
2001,10178050.0286
2002,10184299.3404
2003,9447510.54148
2004,2523374.83367
2005,7100219.54582
2006,13383837.3718
2007,6719925.0279
2008,5012029.02558
2009,16314894.0177
2010,6189311.13943
2011,5767836.80477
2012,6282878.2116
2013,2519770.56073
2014,9565643.62812
2015,6259613.72091
2016,5869079.05987
2017,5761532.69517
2018,6487383.60583
2019,7768552.87143
2020,9235650.55763
2021,6843386.32025
2022,5931334.81904
2023,4136967.43468
2024,6564863.04406
2025,9341726.38496
2026,6354559.13394
2027,4491087.78873
2028,6321619.98247
2029,8548116.12228
2030,4798139.19903
2031,1989523.54065
2032,5770397.05031
2033,5520276.78313
2034,7058053.22142
2035,-4272663.3532
2036,9789565.70311
2037,8503484.57756
2038,2558823.4024
2039,3333344.51856
2040,3198612.00883
2041,5793126.63944
2042,10024776.5626
2043,8705783.16221
2044,9027845.40061
2045,8401768.80919
2046,7225896.79454
2047,7275259.11817
2048,7619147.90807
2049,5992602.35382
2050,4243579.34569
2051,5223329.29725
2052,7429160.89612
2053,9128517.33791
2054,10654267.1828
2055,6497790.84866
2056,7332583.33247
2057,5265705.19075
2058,5227139.75098
2059,10459531.1271
2060,3065803.57113
2061,7237716.9124
2062,8571782.88166
2063,5224117.54789
2064,2550315.80455
2065,6950882.70122
2066,6656307.08087
2067,16465972.3548
2068,9974023.93571
2069,8779579.13194
2070,8621163.2758
2071,8229286.42571
2072,11456574.6522
2073,11126281.1018
2074,5908587.19875
2075,5167929.00123
2076,7100679.46892
2077,7129688.75661
2078,5997632.04148
2079,10544232.9923
2080,4699485.68009
2081,8866600.21662
2082,6237399.74211
2083,15588745.2326
2084,5278764.0007
2085,6689759.81246
2086,6307619.10409
2087,10551334.723
2088,6632337.5793
2089,6670258.88529
2090,8355005.4956
2091,11525730.6115
2092,5415094.1869
2093,6921801.44901
2094,-7307631.64214
2095,9526594.66956
2096,10566889.5387
2097,5299323.70787
2098,13774620.941
2099,4678090.06548
2100,5191098.1691
2101,9018710.13391
2102,3330764.94533
2103,11709838.0624
2104,7707359.39968
2105,12017814.3685
2106,10037716.3254
2107,11649937.5167
2108,11334184.6367
2109,8768158.14563
2110,6395202.09117
2111,6512415.09439
2112,16945875.3891
2113,6136691.28897
2114,5565821.01592
2115,3818601.30989
2116,9448717.40122
2117,6672420.38425
2118,4797252.13682
2119,5421884.78286
2120,4062635.51444
2121,10342370.6519
2122,5051434.41211
2123,16662215.1791
2124,9367263.2885
2125,7393047.63181
2126,11124074.3072
2127,6949552.2722
2128,8062783.00822
2129,5554960.08607
2130,4652819.04368
2131,5723683.30757
2132,7060900.14033
2133,9095306.99503
2134,8220038.14704
2135,7686779.49207
2136,10098930.1497
2137,10317489.6807
2138,5062666.47832
2139,6625837.16631
2140,6097445.71098
2141,6230865.86355
2142,9504873.99115
2143,12550039.9729
2144,12077101.3428
2145,8839702.90111
2146,11203268.7372
2147,10861911.9058
2148,6901670.71172
2149,7779206.7458
2150,5949571.48171
2151,6392717.67595
2152,10892915.6067
2153,5886860.44447
2154,9172394.04263
2155,6411774.07793
2156,5822501.27195
2157,2384807.64687
2158,3845765.46968
2159,9997494.21157
2160,9187640.60787
2161,5520842.0282
2162,4745996.89677
2163,14732805.5706
2164,6214804.82372
2165,5956607.73009
2166,7820579.34377
2167,14339624.7784
2168,5845029.31022
2169,4510809.79597
2170,9931045.10985
2171,5083853.21709
2172,9885000.13902
2173,8512654.50629
2174,4241558.26146
2175,6175017.55761
2176,7271748.4341
2177,4808928.55372
2178,2350973.95031
2179,5843483.26659
2180,8396916.93474
2181,35329401.9733
2182,6277326.95191
2183,5681643.34851
2184,12471755.5421
2185,5153635.46866
2186,16672866.5608
2187,5768470.56294
2188,11302286.5627
2189,6324214.71449
2190,4486676.77759
2191,2326694.86616
2192,9724657.56329
2193,6518698.51534
2194,20483767.7687
2195,5440781.17189
2196,8905437.42862
2197,7194918.3367
2198,7980758.48737
2199,12368203.0798
2200,8191135.43021
2201,4731227.53316
2202,6274708.85476
2203,5787598.26314
2204,7279492.5205
2205,6352729.05422
2206,6489859.83652
2207,4131372.17521
2208,8209553.39901
2209,6089304.15265
2210,5840775.43873
2211,5308031.61667
2212,6847177.75745
2213,11609362.9134
2214,16785552.6247
2215,7150029.86489
2216,5996601.80223
2217,5002417.80385
2218,5557423.69483
2219,5702599.20939
2220,2280271.75287
2221,7758948.95023
2222,9324353.86606
2223,5845164.28446
2224,12164559.9915
2225,11598275.5535
2226,8592600.70117
2227,1991562.3116
2228,8550897.99634
2229,4108520.19321
2230,5248464.22704
2231,4191273.14244
2232,5604633.42695
2233,5140773.01003
2234,15970632.9361
2235,-6852661.58587
2236,4598177.80149
2237,6114842.80614
2238,6235474.31064
2239,8859539.62049
2240,11559172.1145
2241,1426890.96056
2242,6031674.59939
2243,8005025.76045
2244,4538363.15909
2245,9791715.55495
2246,13494413.6434
2247,4880350.3139
2248,5060780.26155
2249,5882584.51538
2250,8956367.71239
2251,6721364.77297
2252,9584291.0877
2253,1843049.21457
2254,6803294.69457
2255,1735279.47244
2256,4093219.89016
2257,2511402.66917
2258,6025700.73077
2259,9188545.53781
2260,-1159034.79738
2261,5219663.31161
2262,12866147.0059
2263,6002048.44192
2264,8358537.65411
2265,8548613.60976
2266,5188395.02401
2267,10560644.4097
2268,9612372.29282
2269,6144765.89817
2270,5977219.72959
2271,4679343.25441
2272,5272515.72023
2273,4254626.45096
2274,12882732.4711
2275,10355752.381
2276,6818071.12512
2277,5673368.07767
2278,6657913.52896
2279,3652048.24333
2280,28505112.0111
2281,6671117.9163
2282,4660601.49984
2283,6083268.35783
2284,2076758.5067
2285,4817926.0512
2286,9671090.812
2287,11770848.5265
2288,-775421.111801
2289,13963771.405
2290,5858699.00113
2291,7031750.78057
2292,8522897.05826
2293,1572065.08764
2294,635914.959498
2295,7811231.94316
2296,8814477.56501
2297,3964192.24262
2298,8554170.98942
2299,2205230.03748
2300,5503053.44294
2301,6089527.48627
2302,4581265.90509
2303,7201388.3023
2304,5963913.24563
2305,8004295.88089
2306,11478154.6304
2307,1754553.83734
2308,4814083.04432
2309,10304900.8546
2310,7084814.26174
2311,5367320.20267
2312,6903408.40496
2313,10471138.4534
2314,4486918.0851
2315,4332613.74002
2316,9658834.09517
2317,7237681.51554
2318,9890446.72509
2319,11448675.2966
2320,599932.075069
2321,8861136.53821
2322,7652477.13669
2323,6372384.38821
2324,4097092.41181
2325,8937092.78406
2326,5700353.37521
2327,5057128.93475
2328,6686489.33049
2329,6408423.76849
2330,4307686.88395
2331,4348347.85071
2332,5165029.68699
2333,11482650.0045
2334,5582088.30489
2335,8142054.68068
2336,6131121.85862
2337,12242548.7475
2338,10273536.5874
2339,6094641.07375
2340,8254386.80286
2341,7846221.41938
2342,7825729.2278
2343,12181074.3772
2344,7164101.21231
2345,7434820.98165
2346,1645091.44529
2347,7598257.19205
2348,1626713.15915
2349,9660230.44859
2350,12672350.9288
2351,10689690.4058
2352,632196.220344
2353,8950890.19045
2354,13635171.8282
2355,5384499.49036
2356,8752800.01232
2357,12561471.4935
2358,4375431.76407
2359,6730115.0841
2360,5009141.7606
2361,5743177.57834
2362,1853280.90301
2363,3901370.72131
2364,2457984.9289
2365,9946133.61255
2366,9408964.47521
2367,11598659.9261
2368,4841821.50738
2369,7931281.73531
2370,5141981.73258
2371,6566399.12951
2372,3592619.86622
2373,12288052.1809
2374,4571852.41754
2375,3854013.30396
2376,8945475.92929
2377,5228259.43987
2378,6378628.32469
2379,45411816.5842
2380,6080203.98637
2381,5553681.83507
2382,6310630.35625
2383,5141965.74872
2384,7643781.95242
2385,11404321.7829
2386,12945862.9953
2387,5694166.24122
2388,5249571.92318
2389,8045314.7096
2390,8260605.8209
2391,6502818.5402
2392,7276920.32579
2393,10069087.2597
2394,5648350.24596
2395,10120665.6818
2396,13933023.6625
2397,12900879.6872
2398,7190163.38553
2399,10440980.3662
2400,9294343.81855
2401,4982526.0499
2402,8120409.01453
2403,4584940.7529
2404,7249303.3734
2405,6004022.52696
2406,6372165.57441
2407,6389414.18592
2408,7156028.70414
2409,4236661.39674
2410,5624015.23877
2411,13190998.348
2412,9379231.09921
2413,7111120.16684
2414,6178880.02786
2415,6723247.34662
2416,7033847.24036
2417,8562696.25126
2418,5250152.98365
2419,6235325.66461
2420,7311122.42918
2421,4257352.4809
2422,4348087.01434
2423,6724236.79646
2424,13287962.1202
2425,6742471.06361
2426,3206818.17618
2427,6971102.6162
2428,4227640.82978
2429,4631397.34108
2430,2764755.68379
2431,7669219.70305
2432,9034853.60071
2433,9344379.94111
2434,15740743.4969
2435,668362.82519
2436,5975083.68333
2437,5194045.38174
2438,5953821.0311
2439,3749352.46975
2440,7321704.87986
2441,10679324.8901
2442,12894739.8075
2443,5362483.51033
2444,2396147.20349
2445,5639629.43612
2446,4358571.98642
2447,1689927.91059
2448,5175254.97176
2449,5597587.1262
2450,7590627.83001
2451,3879836.68334
2452,4820914.67004
2453,5027750.73456
2454,5382879.21943
2455,4327627.39779
2456,6757178.81221
2457,8556079.80558
2458,7755431.54427
2459,9548954.03295
2460,24420675.0281
2461,5909984.55944
2462,4880087.40996
2463,4911457.78444
2464,7390340.43834
2465,8836410.27511
2466,8630103.62142
2467,4687984.19747
2468,11947958.1363
2469,7922441.28265
2470,4609294.75088
2471,7254177.51628
2472,6286914.86353
2473,8939222.95896
2474,5122959.17798
2475,8729986.92544
2476,11268282.1994
2477,3429413.94289
2478,10208362.0352
2479,9778636.85469
2480,6877328.18175
2481,11465423.8432
2482,11394262.7071
2483,9356957.9859
2484,9607974.12079
2485,19495593.9628
2486,9600901.70574
2487,6328431.12369
2488,10199650.4654
2489,8131923.92354
2490,6788225.59528
2491,12097999.1161
2492,5505921.76346
2493,10550261.3607
2494,5884241.45676
2495,8836819.90019
2496,5069932.62654
2497,4025547.04568
2498,7316060.22258
2499,10961643.1586
2500,4807459.85687
2501,6642998.97813
2502,9152818.22396
2503,5271165.89542
2504,8251199.19433
2505,12519415.8631
2506,12246155.4166
2507,11220138.6147
2508,5764563.74489
2509,2240536.1983
2510,13630454.4699
2511,7689400.65239
2512,7913021.01718
2513,6879008.36992
2514,6075914.09316
2515,11001217.2981
2516,7136754.60837
2517,14697965.7839
2518,11782899.9577
2519,7031257.48585
2520,4112952.15211
2521,11358884.337
2522,12119138.6158
2523,4826055.03011
2524,2712064.56946
2525,11663693.6699
2526,8006084.09992
2527,4510686.17288
2528,17085302.1842
2529,2129010.86069
2530,6684211.4727
2531,9689404.90525
2532,5515508.62016
2533,5903940.31445
2534,7168309.43831
2535,7739743.36378
2536,6292712.89954
2537,5902601.87427
2538,2727492.34901
2539,11215961.5274
2540,3693702.25139
2541,1866305.93456
2542,9765463.0053
2543,6637196.48359
2544,5485645.17614
2545,6522210.20665
2546,5228765.90856
2547,7339924.65317
2548,4308818.80275
2549,10870704.5212
2550,5682825.30963
2551,4601281.97764
2552,12419769.4197
2553,15724092.8607
2554,1776204.17717
2555,7481668.5952
2556,4901242.3265
2557,29548048.4907
2558,7353854.73154
2559,6083070.76867
2560,8007738.00505
2561,8046153.4396
2562,13635053.7233
2563,9393749.76835
2564,9717464.94288
2565,4298396.16992
2566,26078247.7125
2567,8442905.52387
2568,8815405.64564
2569,9780413.05224
2570,14429958.5583
2571,6290792.33196
2572,6479028.29236
2573,9801321.48161
2574,8577881.65286
2575,2482496.435
2576,4196325.7036
2577,7911576.94994
2578,6515190.35357
2579,2680400.62233
2580,7069773.07889
2581,13984128.2383
2582,5112456.73005
2583,6281665.92862
2584,16701896.4588
2585,15101637.5562
2586,8217203.52643
2587,14371042.2367
2588,10895771.8126
2589,6389172.57815
2590,17362077.7207
2591,4371644.23563
2592,3299253.98377
2593,6105338.8388
2594,9361767.49982
2595,6901465.02821
2596,6119274.39535
2597,9340248.35945
2598,5419574.82761
2599,4599491.36139
2600,7810762.1805
2601,3523972.04182
2602,6985133.76533
2603,7538052.60159
2604,10744526.612
2605,3406965.83668
2606,8676270.0701
2607,1435361.82197
2608,6465497.01749
2609,7239225.26065
2610,6676602.22505
2611,14476660.4403
2612,6447355.26319
2613,5606375.36809
2614,5214743.16203
2615,5052698.91391
2616,3915708.00486
2617,9345515.20164
2618,4625476.64777
2619,6477639.84325
2620,7321405.64172
2621,14118275.8144
2622,6262261.10914
2623,14427711.375
2624,9659435.57696
2625,6517427.55865
2626,5353088.62608
2627,10058214.5793
2628,4227421.43661
2629,8506238.6159
2630,5025902.55624
2631,10514921.9474
2632,1750783.02185
2633,6613635.74548
2634,12359804.996
2635,9030659.64283
2636,5760750.69895
2637,6106405.59213
2638,11987517.7297
2639,10622503.9903
2640,7024330.47137
2641,-12653.7214045
2642,6383251.08631
2643,5655726.06355
2644,4509264.10666
2645,10249542.7586
2646,5165821.10376
2647,1823969.90773
2648,5078418.7984
2649,1497523.18073
2650,6547806.77226
2651,7877259.79362
2652,5196553.11436
2653,-6791392.5518
2654,11608884.1595
2655,7075291.67505
2656,6741094.6505
2657,1430794.0794
2658,3596355.5214
2659,7666999.79344
2660,7022878.7624
2661,8615736.22166
2662,7103170.30948
2663,9161317.99395
2664,12051048.9579
2665,10778393.7767
2666,8697677.24398
2667,14583945.9131
2668,8274894.87553
2669,7032413.37456
2670,6796135.37525
2671,6189176.15781
2672,4396556.86946
2673,4125383.321
2674,12606961.8688
2675,5366652.63992
2676,6486989.99867
2677,3210468.89412
2678,13088199.2973
2679,16515119.551
2680,10728859.701
2681,8695115.65007
2682,9724617.94796
2683,6611364.10107
2684,4934038.21249
2685,8129184.82079
2686,10415220.5685
2687,6080016.43647
2688,19254840.0473
2689,5262355.20012
2690,2804279.39621
2691,8097680.57042
2692,5890786.23788
2693,5686642.76809
2694,11075099.0991
2695,6844849.36738
2696,8140880.72492
2697,6079986.80197
2698,11493090.4625
2699,751384.966978
2700,4048025.63165
2701,7624355.81206
2702,7065233.1434
2703,8349558.64877
2704,12622433.6073
2705,6441446.89867
2706,5153642.19416
2707,6836252.22474
2708,6221080.55717
2709,4937547.16317
2710,7504738.54823
2711,9429004.59636
2712,5821620.10526
2713,15148709.2232
2714,5610814.80631
2715,3964662.82088
2716,11658073.9706
2717,5330533.48466
2718,11589988.787
2719,4182330.08168
2720,11306116.8703
2721,3982225.71599
2722,5077871.64053
2723,1168406.88619
2724,1480058.02537
2725,8059053.93243
2726,8713268.69892
2727,15118557.0955
2728,1735279.47244
2729,9395096.28862
2730,3425836.45659
2731,9046977.05263
2732,12869389.0976
2733,5749628.7026
2734,6600033.73772
2735,12923476.2122
2736,11896913.7369
2737,4959721.49456
2738,16244316.3612
2739,6093590.88008
2740,5381514.63981
2741,7491018.69928
2742,13010042.9145
2743,11222681.9241
2744,8250903.77888
2745,8151048.56591
2746,11585694.1423
2747,4008830.8689
2748,7523487.24666
2749,4239734.98239
2750,12630840.1685
2751,11532052.8743
2752,11223410.9348
2753,6445942.69999
2754,7106575.19466
2755,6685105.99011
2756,12803718.6169
2757,4756200.44309
2758,16949442.9502
2759,2403477.66682
2760,12120630.2094
2761,4791246.49356
2762,12986111.8785
2763,888992.179887
2764,10257703.5467
2765,5097630.40755
2766,6343962.16045
2767,7092786.31726
2768,17280783.3623
2769,5260587.8023
2770,4410150.95591
2771,7295426.50811
2772,17682923.4797
2773,15424551.395
2774,6652825.52006
2775,5776277.34229
2776,4641754.33285
2777,11689195.2224
2778,5115178.77622
2779,7026162.00523
2780,6240136.89501
2781,4638635.70282
2782,6280179.07663
2783,10764842.1982
2784,3074624.80103
2785,11834940.9119
2786,3793073.07442
2787,10135364.0089
2788,1906603.42974
2789,7419363.58239
2790,9651808.03639
2791,17858687.4083
2792,6570561.26638
2793,10287791.7085
2794,7645968.52956
2795,5726779.67213
2796,6688586.22502
2797,4952584.8775
2798,6036156.79474
2799,5954938.94606
2800,5856395.52415
2801,7245011.1319
2802,9014771.9515
2803,21906402.1461
2804,6074573.63691
2805,8175151.63907
2806,6559940.53269
2807,1994059.68813
2808,7942724.38351
2809,9237027.50182
2810,-2416692.02468
2811,11619485.612
2812,8397316.218
2813,8946395.50124
2814,3305854.66033
2815,7893714.44006
2816,4714323.7866
2817,13523166.0371
2818,7994155.03323
2819,7467076.16648
2820,10779454.4882
2821,11714269.9505
2822,8209952.63449
2823,6179448.18009
2824,12779506.6415
2825,19133073.0928
2826,15349648.3199
2827,351212.14329
2828,12037347.8994
2829,12036939.0646
2830,10834118.3798
2831,5571267.79462
2832,6878749.06712
2833,13556112.0996
2834,6580679.55758
2835,6520364.78349
2836,11796695.6959
2837,4318684.72763
2838,7981797.80906
2839,21037817.5799
2840,13810539.0422
2841,6268040.55134
2842,11393614.318
2843,8947665.36009
2844,9821904.14602
2845,7837517.04186
2846,8196986.10178
2847,2652032.02371
2848,6681793.83998
2849,5838634.59742
2850,7647716.73058
2851,18806360.5709
2852,4115948.90542
2853,3396952.9704
2854,5047639.96749
2855,6196644.961
2856,6270631.76234
2857,10447419.1392
2858,8123518.98791
2859,7596602.60954
2860,4484322.02002
2861,2191172.21945
2862,3735942.21285
2863,5583912.97403
2864,2501503.44177
2865,9779626.30164
2866,6567306.47567
2867,15462967.3317
2868,3430177.37785
2869,9961164.2791
2870,3610403.41441
2871,8194545.85226
2872,18060450.447
2873,5930008.9265
2874,12713567.6806
2875,10680888.6037
2876,5119238.64075
2877,6389331.82743
2878,7924595.34627
2879,5417884.94891
2880,6437215.54665
2881,3498437.4946
2882,22603295.6801
2883,11581888.4601
2884,13409836.4233
2885,9054976.293
2886,4524308.75766
2887,13903988.387
2888,5463424.50971
2889,3755565.21873
2890,2316216.6283
2891,10753055.9726
2892,6059255.4773
2893,-6720844.8919
2894,6938427.53181
2895,4447833.5232
2896,-1046296.46928
2897,6591267.72589
2898,9749717.30131
2899,7435760.57863
2900,14379433.9735
