,price_doc
1514,18.7120090796
1515,19.2209673187
1516,17.8008283846
1517,19.0029543623
1518,18.0812409738
1519,19.1482080463
1520,18.5537040742
1521,18.6917383812
1522,19.0907481381
1523,18.3629802754
1524,18.0074503829
1525,18.2847721253
1526,18.5542007467
1527,21.0271451572
1528,19.7959202107
1529,18.8491889213
1530,18.5523037349
1531,18.0852613046
1532,19.2725054476
1533,18.9240399737
1534,18.5597627202
1535,18.0057452477
1536,18.8220727708
1537,18.3438742144
1538,17.6913215322
1539,18.3037406388
1540,18.5161563841
1541,18.7413609201
1542,18.2968744595
1543,19.0759770867
1544,18.7358688956
1545,18.2699430432
1546,18.2287657958
1547,18.8087564543
1548,18.2350151789
1549,17.9658250942
1550,18.4397556364
1551,18.626191361
1552,18.1427478098
1553,18.7514664268
1554,17.9767471317
1555,19.6463655879
1556,17.9373290293
1557,17.9896539571
1558,18.8278190263
1559,18.6085729388
1560,17.9966617598
1561,18.387536072
1562,18.6744689546
1563,18.6379945531
1564,18.6313624114
1565,19.022887803
1566,19.4264941867
1567,17.7410648075
1568,18.5507164969
1569,20.9018259055
1570,18.2203240219
1571,17.7052345835
1572,18.7292782576
1573,19.1717069101
1574,18.9574175869
1575,18.8059468379
1576,19.4577124497
1577,18.5834990412
1578,18.5506852422
1579,18.7982540576
1580,18.4401209333
1581,18.3161697321
1582,18.9387243875
1583,18.3774320602
1584,18.214046454
1585,18.2343737402
1586,18.5523986321
1587,18.941644244
1588,18.2718526487
1589,18.7274830101
1590,19.113702842
1591,18.4337693379
1592,18.4827720155
1593,17.9158603196
1594,18.1186318044
1595,18.0515965592
1596,19.1201699029
1597,18.1267655552
1598,18.1703804065
1599,17.91728314
1600,18.3481873416
1601,19.2120784609
1602,19.6117990782
1603,18.6610467402
1604,17.9728508507
1605,18.0928873411
1606,18.2927978486
1607,20.2647905767
1608,18.2245579761
1609,17.8115991678
1610,18.5128727607
1611,18.8717939092
1612,19.0158408856
1613,18.3335746182
1614,20.3649342065
1615,18.6862611141
1616,19.2966992669
1617,18.5239919761
1618,18.3411563325
1619,18.51770965
1620,18.7547415822
1621,18.6808694189
1622,18.3037408503
1623,19.326569762
1624,18.510052696
1625,18.8347804219
1626,18.8562420677
1627,18.4073607826
1628,18.2893280229
1629,17.9883068828
1630,18.4161725623
1631,18.7691858687
1632,18.5239919761
1633,18.3016761921
1634,17.9522189132
1635,18.5856264373
1636,17.982622948
1637,19.3727227048
1638,19.8422900394
1639,18.8906887068
1640,19.0008480708
1641,18.7436149637
1642,18.4720540607
1643,18.8511644357
1644,18.4893801149
1645,18.9053238475
1646,19.1841273652
1647,18.0526458519
1648,18.7633746561
1649,20.1517778033
1650,19.0779616872
1651,19.02215507
1652,18.7805121676
1653,18.845171347
1654,18.5690292723
1655,18.4164484282
1656,17.8078839669
1657,19.292219949
1658,17.6948370367
1659,17.9773838293
1660,17.8813808727
1661,18.5611350971
1662,19.2737903295
1663,18.9540622998
1664,18.5572228596
1665,18.3787371583
1666,18.3448707616
1667,17.6415963456
1668,18.0944440706
1669,18.8016679881
1670,18.1392323052
1671,21.1562651832
1672,18.5711037868
1673,18.3451015879
1674,18.1615118663
1675,18.9646028373
1676,18.1297633286
1677,18.9303319905
1678,18.2774467729
1679,18.5677660923
1680,18.344133009
1681,18.5929411584
1682,18.370384872
1683,19.2864643396
1684,18.9791023454
1685,19.47942241
1686,18.4206423723
1687,18.969806551
1688,18.8243877117
1689,18.8692490589
1690,19.3432028372
1691,19.0062345695
1692,18.9148746548
1693,19.1763201492
1694,19.070572666
1695,18.3585413657
1696,19.3322400661
1697,19.2916545865
1698,18.792044214
1699,18.5297282906
1700,18.839983454
1701,20.172999761
1702,18.3671597073
1703,18.9275471665
1704,18.5133115417
1705,19.1350542258
1706,18.6033007482
1707,18.40795859
1708,18.3931385364
1709,18.48175726
1710,19.2546413767
1711,18.4532533429
1712,18.8090934739
1713,17.9849484442
1714,18.7871364887
1715,17.8848963773
1716,18.1992309947
1717,18.1710825638
1718,19.6531728741
1719,18.6315329268
1720,17.7945857553
1721,19.2167051644
1722,21.4304208306
1723,19.0600874588
1724,18.5396420561
1725,18.7252496216
1726,19.0807866545
1727,18.8110935466
1728,17.8891591037
1729,17.8594097271
1730,18.5303106067
1731,19.6171511427
1732,18.897556897
1733,19.0131621451
1734,18.4666569609
1735,18.2066411163
1736,18.5188987063
1737,20.6193741424
1738,18.3368432053
1739,18.3969606729
1740,19.0127773707
1741,18.590352799
1742,18.5558682679
1743,18.2196050762
1744,18.2779828593
1745,19.1703092857
1746,18.5736478891
1747,18.6751534833
1748,18.3610481908
1749,18.1266715332
1750,18.4415863657
1751,18.4809053749
1752,18.0949770225
1753,20.048656533
1754,19.1070167753
1755,19.3751068039
1756,18.1267781698
1757,19.5004926851
1758,17.9644693282
1759,18.5960379111
1760,19.3062556989
1761,19.8161845952
1762,18.6745624722
1763,20.6440945792
1764,18.616050181
1765,19.1999566252
1766,18.6782916137
1767,17.9943246544
1768,18.4587489901
1769,18.6953629952
1770,18.3929405465
1771,18.7675541029
1772,18.6495153337
1773,18.5971462965
1774,18.8788727268
1775,18.7787455401
1776,18.7409562375
1777,18.5101183176
1778,18.6152251013
1779,18.832572886
1780,20.351411257
1781,18.4606487645
1782,18.2422219277
1783,18.0266366171
1784,18.6652618147
1785,18.3636506857
1786,18.9094871072
1787,20.1521611825
1788,18.8511644357
1789,18.6126498647
1790,18.3787061516
1791,19.1220244049
1792,19.0682290976
1793,18.5714917447
1794,18.0988661049
1795,18.5368552837
1796,19.070431598
1797,18.4728211196
1798,17.8284306072
1799,18.9209153194
1800,18.1199249707
1801,18.2387064231
1802,18.9123548566
1803,19.2556594348
1804,18.5024254289
1805,18.2857126983
1806,18.2446620078
1807,18.2104028329
1808,19.0471387514
1809,18.5783126059
1810,18.0836428118
1811,18.9489264934
1812,19.2605005217
1813,18.589206019
1814,18.4083776987
1815,18.1169775873
1816,18.8349804088
1817,18.5287816115
1818,19.0115443929
1819,18.6507882372
1820,19.0238781476
1821,18.4916743132
1822,18.8123542379
1823,19.078073042
1824,18.9761702246
1825,17.9005619926
1826,18.4903379421
1827,19.243235508
1828,18.8081839556
1829,18.6137987331
1830,18.1585955206
1831,18.3726572262
1832,18.791780786
1833,19.3085073686
1834,18.3004998269
1835,18.6742004871
1836,18.4781078024
1837,18.6700269484
1838,18.0166058472
1839,18.301669753
1840,18.4224925621
1841,19.3853099444
1842,18.3885375171
1843,19.3192946925
1844,19.0431204612
1845,18.3186001717
1846,18.8655123198
1847,18.7349714239
1848,18.2249555106
1849,18.7297089993
1850,18.7149527479
1851,18.0898419912
1852,18.337993879
1853,18.4831527513
1854,18.9124684779
1855,18.4544977988
1856,18.3704926032
1857,18.4737294633
1858,18.6628055544
1859,19.0612747315
1860,18.2794674141
1861,18.7124483328
1862,18.8838899177
1863,18.5675261153
1864,18.1236941446
1865,18.7683605851
1866,18.679636785
1867,18.5207098417
1868,18.4006701013
1869,18.8614407006
1870,18.0895845077
1871,18.21448635
1872,18.4859895972
1873,18.2749701188
1874,18.6790790918
1875,18.5460686786
1876,19.3304074873
1877,18.7747338158
1878,18.9899862763
1879,18.3426570263
1880,18.6269444421
1881,18.5802843804
1882,18.5398355056
1883,18.6480762929
1884,18.5420235208
1885,19.598610371
1886,18.3477198656
1887,18.7654413847
1888,18.8991563943
1889,18.7124742242
1890,18.099017703
1891,18.6812684166
1892,18.709723014
1893,18.2423204572
1894,18.478922149
1895,18.8118814077
1896,17.9205700892
1897,18.6269272408
1898,18.9708744018
1899,18.8086779503
1900,19.7521729581
1901,18.1665302228
1902,18.5205530902
1903,18.6661303287
1904,18.5458255689
1905,18.2028472923
1906,18.9317309757
1907,18.3318912607
1908,19.1091202785
1909,19.3233720368
1910,18.154902206
1911,18.9392917105
1912,18.8597153388
1913,17.984930582
1914,18.1620136693
1915,19.0532636241
1916,18.099056158
1917,18.5642505878
1918,18.6983878612
1919,18.6920464773
1920,18.1340941618
1921,18.1445335025
1922,18.3668855466
1923,18.5747971014
1924,18.2944719325
1925,19.0883631889
1926,18.7663443952
1927,18.6451243802
1928,17.9644693282
1929,19.1133500774
1930,18.3302560095
1931,19.3007799004
1932,19.0127773707
1933,18.5810332156
1934,18.2254483331
1935,19.5545421835
1936,18.329364821
1937,18.6744689546
1938,18.9182331394
1939,18.9840888259
1940,19.2884004785
1941,18.2069042051
1942,19.0213620199
1943,18.7480190665
1944,18.4305153429
1945,18.2627445458
1946,18.5505218079
1947,17.6916891585
1948,18.2518831642
1949,18.3074561997
1950,18.579304925
1951,17.9759078535
1952,18.9480541498
1953,19.0809329947
1954,18.6210978494
1955,18.8151376578
1956,18.1378971438
1957,18.8556262035
1958,18.9997638588
1959,17.940955714
1960,19.0425167901
1961,18.5392658712
1962,18.9747879081
1963,18.8675954228
1964,18.4286228038
1965,18.2103852254
1966,18.8634375117
1967,17.9412532813
1968,18.8847062767
1969,18.3228402194
1970,18.5374462573
1971,19.0706075572
1972,18.8462124804
1973,18.8736311788
1974,18.4602664716
1975,19.2717018865
1976,18.6776586789
1977,19.0357897876
1978,18.6332334391
1979,18.5602315799
1980,18.2333485197
1981,18.8828183708
1982,18.4833991616
1983,18.2390948818
1984,18.729828179
1985,18.9553137226
1986,18.5272101847
1987,19.2438010236
1988,19.5174844728
1989,18.2583745389
1990,18.5936733047
1991,18.0836428118
1992,18.9653481111
1993,18.4145547424
1994,18.6761763906
1995,18.5758348416
1996,19.2440678264
1997,19.8891004583
1998,18.5250004621
1999,18.4404866057
2000,18.351668137
2001,19.3233943404
2002,18.5242489539
2003,17.8343517055
2004,18.5324332369
2005,17.9638585839
2006,19.0206502764
2007,18.4696475629
2008,18.1051547968
2009,18.9515998998
2010,19.4188966901
2011,19.3493961106
2012,18.5597927404
2013,18.5806967603
2014,19.2951036361
2015,19.1409857637
2016,18.3263336711
2017,18.7779489576
2018,18.9850398534
2019,18.7594634564
2020,18.5824354545
2021,18.3960172445
2022,18.2642132631
2023,18.6120696761
2024,19.2501540331
2025,19.128352136
2026,18.0543639687
2027,19.483485812
2028,18.6241485856
2029,18.267763642
2030,18.3240470132
2031,18.6554917339
2032,18.6068025192
2033,17.6356691566
2034,18.5951259402
2035,18.2777539008
2036,19.3920372479
2037,18.175620407
2038,18.5121141626
2039,18.2213850447
2040,18.2565801236
2041,18.6380391458
2042,18.8352860862
2043,19.0898412301
2044,18.1040772599
2045,17.9618458354
2046,17.7018144593
2047,18.6175095088
2048,18.4656525261
2049,18.6518376099
2050,18.6050052641
2051,18.2796211502
2052,18.8921108811
2053,18.5552114184
2054,18.1653734837
2055,18.5701502467
2056,18.4022160025
2057,18.5947587784
2058,19.4393782916
2059,18.6938490973
2060,18.3883507985
2061,18.2703038664
2062,19.4347484912
2063,18.5692556991
2064,18.6648861931
2065,18.2615560046
2066,18.8543163661
2067,18.2417682575
2068,18.4945476819
2069,18.5802956043
2070,18.1600818465
2071,18.1284423057
2072,19.1624707972
2073,18.6735952904
2074,17.974444538
2075,17.9116655745
2076,18.5023820662
2077,18.3472624425
2078,18.6228085389
2079,18.6305356902
2080,18.9062349489
2081,18.9735247471
2082,18.8845772994
2083,17.8371656397
2084,18.6116486205
2085,18.6902209908
2086,18.4712758755
2087,18.4078821542
2088,19.0024596857
2089,18.5880880311
2090,18.41276229
2091,18.7321274234
2092,18.1866309078
2093,18.1019495426
2094,18.9746361901
2095,18.7005638122
2096,18.2882577833
2097,18.5596143014
2098,18.5831366263
2099,18.7935883808
2100,18.8181514651
2101,18.5260260462
2102,18.5135633662
2103,18.2000660233
2104,18.476030601
2105,18.8327419653
2106,18.5031465871
2107,18.0523347901
2108,18.55501259
2109,18.8081211911
2110,18.0402562834
2111,18.1380418129
2112,18.3601077041
2113,18.4681099498
2114,18.6070123746
2115,17.9989051525
2116,18.8202537089
2117,18.6797011608
2118,18.0068179284
2119,17.8411916678
2120,18.1149484087
2121,18.6008952399
2122,19.0181639755
2123,18.6151949028
2124,18.9129705113
2125,18.5119378962
2126,18.7390897025
2127,18.6512812399
2128,18.7975766402
2129,18.7325104962
2130,18.4633699142
2131,18.0063574939
2132,18.4484895298
2133,18.5416936063
2134,18.7913730967
2135,18.7246224435
2136,18.566779753
2137,18.5291021065
2138,17.9446481933
2139,18.3789731664
2140,19.003333726
2141,18.1540542781
2142,18.6882720986
2143,18.7510927431
2144,18.3655492127
2145,18.0127059791
2146,18.6929681755
2147,18.5153397838
2148,19.516605643
2149,18.9910325992
2150,19.3266830739
2151,18.7615578703
2152,18.7005496438
2153,18.7220294741
2154,19.0248102102
2155,19.0145565893
2156,18.4602499918
2157,18.471794964
2158,18.6149376556
2159,18.8332779417
2160,18.4987818554
2161,19.0363335513
2162,18.2943468665
2163,18.8434291785
2164,18.2542547671
2165,19.1057592842
2166,18.5126280298
2167,18.5399992441
2168,18.5518244807
2169,19.0929256941
2170,18.68393101
2171,18.5374849561
2172,18.7243980534
2173,19.3215017656
2174,18.4236406166
2175,18.5036364601
2176,18.6380305569
2177,17.7103317942
2178,19.0186859476
2179,19.1191593858
2180,18.3128790614
2181,19.3428307595
2182,18.1553647311
2183,18.5108920748
2184,18.7139364136
2185,17.9582699869
2186,19.0108017785
2187,18.6852442065
2188,18.94530159
2189,18.7583829905
2190,19.1194390752
2191,19.3179862611
2192,18.7472309974
2193,18.5149156039
2194,18.480612282
2195,19.4379892309
2196,18.7572243702
2197,18.4547153343
2198,18.1612068502
2199,18.9526282691
2200,18.4438498715
2201,18.1171876363
2202,18.4178498566
2203,18.0963662018
2204,18.9534482389
2205,18.4187261378
2206,19.6511732689
2207,18.8412031523
2208,18.3121677099
2209,19.3257576882
2210,18.500391593
2211,18.7759913872
2212,18.3071664288
2213,18.4239124297
2214,18.5782110226
2215,18.4943354337
2216,18.685994448
2217,18.5301234812
2218,19.1558593921
2219,18.8521949539
2220,18.6038222362
2221,18.9433031327
2222,17.8875364704
2223,18.6301377946
2224,18.5063088009
2225,18.3825476175
2226,18.9757214401
2227,19.1975334418
2228,19.0615056817
2229,18.8415176172
2230,19.096810455
2231,18.9255153761
2232,18.3629457844
2233,18.6159579974
2234,18.5151513736
2235,18.6150059696
2236,19.1008691961
2237,18.5927705093
2238,18.816772368
2239,18.5489953848
2240,18.6908016568
2241,18.0025466257
2242,18.2263959567
2243,18.8248978315
2244,18.861198142
2245,18.4895043104
2246,18.3467172212
2247,19.5204611872
2248,18.6067916179
2249,18.4492020097
2250,18.6173707258
2251,19.3792830179
2252,18.3918534658
2253,18.311046188
2254,19.019011439
2255,18.4454269753
2256,18.9896207503
2257,18.3875206024
2258,18.2078017363
2259,18.3984723063
2260,18.3600423518
2261,18.4666525987
2262,18.0156457514
2263,18.5439981117
2264,18.7506559493
2265,20.6804607017
2266,18.3901577897
2267,18.4381652845
2268,19.1994170315
2269,18.5046242877
2270,19.5299565815
2271,18.4700498952
2272,19.1324979159
2273,18.4419525326
2274,18.1976579237
2275,17.8586441554
2276,18.9247608031
2277,18.5664230214
2278,19.9850706539
2279,18.4983584413
2280,18.7877755829
2281,18.8200589012
2282,18.7051279714
2283,19.2064256425
2284,18.5110661328
2285,18.4206175056
2286,18.4663107324
2287,18.3698508873
2288,18.7061735195
2289,18.5367338938
2290,18.4224365025
2291,18.0169040075
2292,18.7510637036
2293,18.4708857348
2294,18.6263154236
2295,18.5744228964
2296,18.5910459541
2297,19.1404805427
2298,19.5576205375
2299,18.1920722658
2300,18.7718035274
2301,18.531043796
2302,18.3285789634
2303,18.4846895189
2304,18.3967403589
2305,18.0033325545
2306,18.7522358068
2307,18.9115373455
2308,18.3875487328
2309,19.0478223127
2310,19.0893612607
2311,18.7496592472
2312,18.1113561622
2313,18.9065999749
2314,18.3440936487
2315,18.5193350615
2316,18.1370251207
2317,18.3319836678
2318,18.4148582323
2319,19.5483913257
2320,17.6963233626
2321,18.3598682962
2322,18.4136724732
2323,18.530035957
2324,18.7340973324
2325,19.1590857148
2326,18.0261351189
2327,18.5231956837
2328,18.6764051785
2329,18.3710327561
2330,18.9501705556
2331,19.2318972288
2332,18.3850960195
2333,18.3183474734
2334,18.4514996482
2335,18.8371884042
2336,18.6504185403
2337,18.0435672787
2338,18.1201996053
2339,18.620260971
2340,17.942239134
2341,18.1217811207
2342,18.2635497741
2343,18.5408001113
2344,18.8821011972
2345,18.2720352979
2346,18.3969914064
2347,19.3076067104
2348,18.5311622322
2349,18.643371566
2350,18.627871979
2351,18.4854191167
2352,19.0989925479
2353,18.9512742623
2354,18.6495266488
2355,18.5209470103
2356,18.2323685693
2357,18.4972028214
2358,17.9209034657
2359,19.3671962285
2360,19.0812063889
2361,18.4598807373
2362,18.4774698741
2363,18.5080104275
2364,18.27165981
2365,21.3491030155
2366,18.5214461752
2367,18.3899199284
2368,18.6644937584
2369,17.9387823058
2370,18.2548606534
2371,18.8019040996
2372,18.979396769
2373,17.975251464
2374,19.1779503558
2375,17.9488960302
2376,18.6774695797
2377,18.9118709441
2378,18.0428025067
2379,18.0715868619
2380,18.7510821036
2381,18.8994190168
2382,18.2359633397
2383,18.7910514402
2384,17.7609170358
2385,18.5359112035
2386,18.5465534671
2387,18.3867881053
2388,18.7709021602
2389,18.5927295998
2390,18.8115017574
2391,18.9683773598
2392,17.8136496038
2393,18.0273124951
2394,18.9804035606
2395,18.4891943298
2396,18.4582514902
2397,18.3647124678
2398,18.9503903257
2399,18.3933784132
2400,18.1569183039
2401,18.8092343913
2402,18.6780888028
2403,18.9959921507
2404,19.0930748487
2405,18.0813831958
2406,18.8528071748
2407,18.7280525911
2408,18.5727679227
2409,18.1252966253
2410,18.8070793066
2411,18.1447815397
2412,18.4255046438
2413,18.2420636431
2414,18.9174037452
2415,18.0764999262
2416,18.020419512
2417,18.3716713482
2418,18.4008533019
2419,19.0182050437
2420,18.5207659118
2421,18.7077782814
2422,18.4789067403
2423,18.2720352979
2424,19.1090351899
2425,19.0108007753
2426,18.4185979905
2427,18.6594287932
2428,18.6723805286
2429,18.5988544177
2430,19.1518909446
2431,18.5245350908
2432,18.748810721
2433,18.0841861109
2434,18.6778373577
2435,17.9082724563
2436,18.8346428583
2437,18.9131890226
2438,18.5638987092
2439,18.6246853404
2440,18.0677373142
2441,18.5447519235
2442,19.225727663
2443,18.3453332485
2444,18.9096369407
2445,19.3147490583
2446,18.3772352134
2447,18.1251048855
2448,18.4585245737
2449,18.3993639751
2450,17.8110305908
2451,18.4064915775
2452,17.9934382286
2453,19.0028720745
2454,18.0907821346
2455,19.0930096289
2456,18.3449119009
2457,18.5180357563
2458,18.5088620932
2459,18.5283607446
2460,18.2655843803
2461,19.2310881638
2462,18.1479766876
2463,18.2202505184
2464,18.9272726452
2465,18.1101566272
2466,18.5838901322
2467,22.2394436743
2468,18.5358291434
2469,18.3722809073
2470,18.2592313806
2471,18.2961211546
2472,18.6495412406
2473,19.0212947056
2474,19.3167962054
2475,18.6074493903
2476,18.269928652
2477,18.7267242143
2478,18.827572847
2479,18.6067628335
2480,18.7168708404
2481,19.0517774721
2482,18.402083772
2483,18.9246645877
2484,19.1552932716
2485,19.2626990247
2486,18.5021383143
2487,19.0062258935
2488,18.1094570988
2489,18.8905856001
2490,18.3793813761
2491,18.833734773
2492,18.5743478733
2493,18.6428577852
2494,18.5480961865
2495,18.5513478652
2496,18.4755990038
2497,18.5072389316
2498,18.5196871439
2499,18.5679976594
2500,18.8784801104
2501,18.7811438454
2502,18.5909222315
2503,18.3001922126
2504,18.7484937827
2505,18.3012404462
2506,18.1526151905
2507,18.427790164
2508,18.4957380162
2509,18.6115315525
2510,18.3506659559
2511,18.2742368069
2512,18.3018762899
2513,19.0860433796
2514,18.6752817821
2515,18.1485437966
2516,18.8196504353
2517,17.8765861988
2518,18.3721609458
2519,18.4010532034
2520,17.8376761633
2521,18.6931013903
2522,18.9059213128
2523,18.9402146518
2524,19.5011627096
2525,18.0787631993
2526,18.4867254726
2527,18.2855143958
2528,18.4837387979
2529,18.2126755161
2530,18.5686758461
2531,18.9407030927
2532,19.4286553794
2533,18.3820820343
2534,17.7838817335
2535,18.5063196547
2536,18.4997271195
2537,18.0914856642
2538,18.3864758725
2539,18.0093438831
2540,18.3276578958
2541,18.278349357
2542,18.3187744541
2543,18.3406196747
2544,18.4615826799
2545,18.3681558436
2546,18.5394176728
2547,18.6807663221
2548,18.6000489016
2549,18.8783798468
2550,20.3722483901
2551,18.3873482289
2552,18.265407167
2553,18.0359254107
2554,18.5125739705
2555,18.8791394135
2556,18.786034797
2557,18.2622702911
2558,19.0393007563
2559,18.8028607598
2560,18.2151500688
2561,18.5875992573
2562,18.2199436845
2563,18.8224069438
2564,18.5353402508
2565,18.6782494696
2566,19.1681598258
2567,17.9121156508
2568,19.0084474065
2569,18.751208404
2570,18.6321989994
2571,19.0859489833
2572,18.6805235145
2573,18.8910387978
2574,18.8725276236
2575,19.8351590837
2576,18.7772162746
2577,18.5806358909
2578,19.0872788013
2579,18.7478596015
2580,18.0397990077
2581,19.1377588587
2582,18.3300355527
2583,19.0427527858
2584,18.3958110721
2585,19.0018179743
2586,18.3675360139
2587,18.2058329327
2588,18.7187778463
2589,18.6022049603
2590,18.4043077662
2591,18.4184245727
2592,19.0001363273
2593,18.3149114827
2594,18.7418684956
2595,19.4322021468
2596,19.0762855436
2597,19.0681145308
2598,18.3619686365
2599,18.0286020828
2600,19.3145169646
2601,18.5193600748
2602,18.7812563592
2603,18.8117687327
2604,18.2106566941
2605,19.0969975172
2606,18.5335784641
2607,19.2123923158
2608,19.0443471106
2609,18.6436496276
2610,18.0278521691
2611,19.011847211
2612,18.3527403062
2613,18.491706831
2614,18.0876167415
2615,19.1059295266
2616,18.8440497896
2617,18.2634129119
2618,18.4774113159
2619,19.6672807692
2620,18.156566342
2621,18.0909621084
2622,18.9946416558
2623,18.3612988233
2624,18.5640049639
2625,18.6457161248
2626,18.552171568
2627,18.6043821088
2628,18.4744301378
2629,18.0081847288
2630,18.1302026008
2631,19.047037621
2632,18.2759937584
2633,17.9771337259
2634,19.0990954896
2635,18.653438619
2636,18.3244317519
2637,18.4908828225
2638,18.141796168
2639,18.6476740396
2640,18.2748837698
2641,19.0229395895
2642,18.4217396422
2643,18.4013555211
2644,19.1604631029
2645,19.4324801604
2646,17.6184741397
2647,18.576782655
2648,18.522206537
2649,20.9607644679
2650,18.0209511235
2651,18.6885903862
2652,18.3639579688
2653,18.6784002258
2654,18.5910169105
2655,19.4607220549
2656,18.8273704667
2657,18.9159389441
2658,18.2810114258
2659,20.4137550971
2660,18.750156998
2661,18.6869935755
2662,18.7465031881
2663,18.0203623429
2664,19.3626537132
2665,18.6244945876
2666,18.7245907323
2667,18.8417819299
2668,18.8485382486
2669,17.837789119
2670,18.1139258623
2671,18.7456615209
2672,18.592962358
2673,18.1149890899
2674,18.5320328973
2675,19.4327678642
2676,18.3662052854
2677,18.5033530231
2678,19.6602457509
2679,19.1789744071
2680,18.8546873637
2681,19.3535190363
2682,18.8785103219
2683,18.5364455699
2684,19.5906007077
2685,18.2413076595
2686,18.084507132
2687,18.6396708325
2688,18.8643531303
2689,18.492091324
2690,18.3749711906
2691,18.8530965184
2692,18.4775100948
2693,18.3940894914
2694,18.8133264196
2695,18.0862019578
2696,18.5724416175
2697,18.6645610992
2698,19.0923916619
2699,18.0942898082
2700,18.7308016063
2701,17.9139260929
2702,18.5803752601
2703,18.6061769354
2704,18.5750395684
2705,19.52622204
2706,18.52858707
2707,18.3681690026
2708,18.3241894592
2709,18.3645024286
2710,18.4055262636
2711,18.8246850404
2712,18.4604166132
2713,18.4827700187
2714,18.6424099687
2715,19.4252516831
2716,18.5240896298
2717,19.5567727379
2718,18.8867163998
2719,18.5973764545
2720,18.1628891952
2721,18.8829669485
2722,18.3916866117
2723,18.7563148125
2724,18.2972240261
2725,18.8417819363
2726,17.948011486
2727,18.6432862204
2728,19.195129041
2729,18.9190692373
2730,18.2983618799
2731,18.506705011
2732,18.5222554332
2733,19.0886533535
2734,18.9056845411
2735,18.4657141934
2736,17.6027307246
2737,18.5612074981
2738,18.5206587389
2739,18.3004124819
2740,18.8561703066
2741,18.0899959703
2742,18.0270214107
2743,18.1950820269
2744,18.5528833847
2745,17.9244726065
2746,18.5727679227
2747,18.5555969598
2748,18.3295655051
2749,17.7033543716
2750,19.1123901913
2751,18.6511920283
2752,18.227975088
2753,17.9332463665
2754,18.1027066603
2755,18.5812014973
2756,18.6106417726
2757,18.7321439338
2758,18.8487476969
2759,18.9163609807
2760,19.1081210017
2761,18.6303289966
2762,18.6965809572
2763,19.4115633365
2764,18.9720489147
2765,18.6419618799
2766,18.5606533389
2767,18.5557151194
2768,18.2931733076
2769,18.140152393
2770,19.2581234171
2771,18.5172639578
2772,18.6092713756
2773,18.097370886
2774,19.2019114364
2775,19.6375594522
2776,18.9381532788
2777,18.8665169343
2778,19.0917304086
2779,18.5705155982
2780,18.3606807474
2781,18.8064798198
2782,18.9440402613
2783,18.3832071965
2784,19.9894614299
2785,18.616063964
2786,18.3075339653
2787,18.8637324244
2788,18.5270481165
2789,18.4542009385
2790,18.9919898457
2791,19.2969451333
2792,18.6694383078
2793,18.5717183675
2794,18.5028339817
2795,18.9764761978
2796,17.9854867427
2797,18.2471103925
2798,18.3596370231
2799,18.6500633728
2800,18.6427108935
2801,18.7596389682
2802,19.1325920899
2803,18.4997823277
2804,18.3964451183
2805,18.6501294111
2806,18.5433779764
2807,18.4902285764
2808,18.7142344965
2809,18.5196234215
2810,18.5791238062
2811,19.4899466596
2812,18.4687810845
2813,17.7982923955
2814,19.1497853886
2815,18.3764108653
2816,18.7876843588
2817,18.2248734398
2818,18.9295718851
2819,18.3627163185
2820,18.4739874148
2821,18.086314026
2822,18.0532529077
2823,18.7430539633
2824,18.8573303057
2825,19.5077455408
2826,17.9592393889
2827,18.9533037676
2828,18.128679776
2829,19.1038833163
2830,19.1851909749
2831,18.5477270122
2832,18.6971800975
2833,19.0012029182
2834,18.7526512338
2835,18.4678601317
2836,19.5820257203
2837,18.5267995856
2838,18.1085137037
2839,18.3429476314
2840,19.2353625333
2841,19.040061079
2842,18.7417515368
2843,18.5950016328
2844,18.7136415594
2845,18.5224268657
2846,18.8489244832
2847,18.3061239879
2848,18.2685638763
2849,19.0225762582
2850,19.2020154231
2851,19.1737256362
2852,18.5931058721
2853,18.6010037117
2854,18.7528017215
2855,19.1334063702
2856,17.8782150967
2857,19.8075820526
2858,18.1347003748
2859,19.2000594528
2860,18.4525661947
2861,19.1432160623
2862,18.9779427673
2863,18.0251419634
2864,18.9774336939
2865,18.424373105
2866,18.5878996386
2867,18.6674492442
2868,19.8980678923
2869,18.6310705881
2870,18.3547456754
2871,18.5241288257
2872,19.4303979982
2873,19.5761215764
2874,18.5839197465
2875,18.4485852858
2876,18.0940773814
2877,19.0646952053
2878,18.4641403271
2879,18.6486765903
2880,18.2723187052
2881,18.3980594445
2882,18.5649818358
2883,19.0480492145
2884,17.769171939
2885,19.1201104531
2886,18.2056247243
2887,18.9291813265
2888,17.7192304437
2889,18.6294927234
2890,18.586996249
2891,18.9332220106
2892,19.7636129574
2893,18.49358318
2894,18.9700543626
2895,18.650160916
2896,18.5053587213
2897,18.6167688251
2898,18.4281473291
2899,18.5223739493
2900,18.5958424663
2901,18.3186667186
2902,18.5564014305
2903,18.7585735446
2904,20.233326789
2905,18.6427248101
2906,18.6734685864
2907,18.4618005236
2908,17.9817515703
2909,18.7039171241
2910,18.8801975301
2911,17.5551973871
2912,19.0743040398
2913,18.8102312638
2914,18.9027620086
2915,18.1354998924
2916,18.7118158859
2917,18.2542833856
2918,19.2385267252
2919,18.882177835
2920,18.5469202755
2921,19.1212577135
2922,18.9076799023
2923,18.7443500978
2924,18.5049454054
2925,19.1772399632
