id,log_price
32028,3994275.25
32029,15164152.0
32030,3471494.75
32031,3742828.5
32032,6580311.0
32033,5421955.5
32034,3395932.0
32035,6560035.0
32036,4872791.5
32037,6854706.5
32038,5476297.0
32039,6704966.0
32040,14109817.0
32041,3586261.5
32042,5237838.0
32043,28431106.0
32044,4358638.0
32045,3598835.25
32046,6811365.5
32047,8288431.5
32048,8104727.0
32049,5987203.5
32050,11373055.0
32051,6656773.0
32052,6560035.0
32053,7033817.5
32054,5371549.0
32055,3951642.75
32056,7347928.0
32057,4162223.5
32058,3976639.5
32059,4691032.0
32060,5013327.5
32061,7090823.5
32062,5099663.0
32063,5728272.5
32064,8718211.0
32065,5346531.5
32066,5180346.5
32067,3829610.75
32068,4383545.0
32069,3474959.25
32070,10509372.0
32071,4529250.0
32072,3495980.25
32073,3264789.5
32074,5661244.5
32075,8798143.0
32076,11469428.0
32077,6097231.5
32078,3265284.75
32079,3978919.25
32080,4782742.5
32081,20729192.0
32082,5284121.5
32083,3320978.25
32084,5252870.0
32085,6844327.0
32086,7166571.0
32087,4550903.5
32088,22425318.0
32089,5425447.0
32090,11384797.0
32091,6252171.5
32092,5661244.5
32093,4869070.5
32094,6129571.5
32095,5639130.5
32096,3737342.5
32097,10803752.0
32098,5279971.0
32099,6129571.5
32100,6811365.5
32101,4372114.0
32102,5193648.0
32103,3264789.5
32104,4938922.5
32105,5987203.5
32106,6252171.5
32107,4148294.5
32108,3162028.75
32109,5252870.0
32110,3265284.75
32111,9945672.0
32112,15395228.0
32113,7135548.0
32114,6800675.5
32115,5425447.0
32116,5745490.0
32117,7033817.5
32118,6252171.5
32119,6726107.0
32120,11180684.0
32121,3474959.25
32122,6675565.5
32123,15395228.0
32124,7978618.5
32125,8856558.0
32126,6277743.5
32127,6904332.5
32128,5237838.0
32129,5032128.5
32130,3853096.75
32131,9212008.0
32132,2340320.0
32133,3139187.5
32134,3321482.0
32135,6560035.0
32136,9520503.0
32137,6613535.5
32138,5237838.0
32139,6560035.0
32140,5348949.0
32141,3231896.75
32142,3754586.75
32143,7012230.5
32144,3754586.75
32145,21844294.0
32146,6252171.5
32147,4726769.0
32148,4691032.0
32149,6740446.0
32150,4503772.5
32151,6726107.0
32152,4572054.0
32153,6252171.5
32154,4042036.75
32155,6591780.0
32156,4611117.5
32157,10509372.0
32158,6937744.0
32159,14089782.0
32160,5274540.5
32161,8678650.0
32162,6441114.5
32163,7135548.0
32164,7584126.5
32165,7112740.0
32166,7112740.0
32167,8008425.0
32168,8469900.0
32169,4130734.75
32170,7807519.5
32171,9789499.0
32172,6904332.5
32173,5114503.0
32174,7923250.5
32175,13506455.0
32176,4343989.0
32177,6940867.5
32178,5279971.0
32179,8072406.0
32180,5382933.5
32181,5136533.5
32182,4782017.0
32183,4852466.0
32184,9212008.0
32185,5252870.0
32186,5868998.5
32187,3754586.75
32188,4780945.5
32189,3321482.0
32190,3802523.5
32191,3829610.75
32192,12961511.0
32193,5325931.5
32194,3454377.75
32195,9212008.0
32196,17199138.0
32197,9552936.0
32198,5837092.5
32199,5018417.0
32200,9120919.0
32201,7033817.5
32202,3209037.25
32203,3613044.75
32204,5456404.0
32205,11848029.0
32206,6070113.5
32207,7112740.0
32208,5252870.0
32209,4358638.0
32210,5016675.0
32211,24741642.0
32212,4938922.5
32213,5114503.0
32214,7911366.0
32215,5421955.5
32216,4833635.5
32217,5550592.0
32218,5661244.5
32219,6904332.5
32220,4855090.5
32221,5841910.0
32222,5052503.0
32223,4708000.0
32224,5015900.0
32225,5425447.0
32226,5443882.5
32227,13172206.0
32228,8977440.0
32229,12920857.0
32230,4323024.0
32231,12333849.0
32232,3265284.75
32233,4026028.75
32234,11417306.0
32235,16635768.0
32236,5524314.0
32237,20729192.0
32238,5176065.0
32239,9945672.0
32240,4971539.0
32241,4358638.0
32242,4834382.5
32243,6047037.0
32244,4055593.75
32245,6201967.0
32246,6236539.5
32247,6070113.5
32248,6201967.0
32249,6471704.0
32250,6201967.0
32251,4560139.5
32252,5113874.0
32253,6726107.0
32254,20729192.0
32255,5279971.0
32256,5395561.5
32257,3264789.5
32258,5157557.5
32259,5550592.0
32260,6904332.5
32261,11890884.0
32262,7033817.5
32263,5032128.5
32264,4345601.0
32265,8856558.0
32266,9062030.0
32267,5237838.0
32268,3869970.5
32269,5279135.0
32270,8856558.0
32271,5352036.0
32272,3350627.5
32273,6904332.5
32274,4466300.0
32275,5187985.0
32276,7112740.0
32277,7804020.5
32278,5823909.0
32279,4056456.25
32280,4938173.5
32281,5184310.0
32282,7911871.5
32283,6252171.5
32284,4383545.0
32285,7135548.0
32286,9531550.0
32287,5174011.5
32288,5182140.0
32289,4466300.0
32290,5703502.5
32291,4062538.25
32292,8456606.0
32293,4379212.0
32294,7451266.0
32295,5556206.0
32296,7135548.0
32297,6937744.0
32298,6937744.0
32299,3103493.75
32300,6560035.0
32301,8798143.0
32302,6904332.5
32303,5745490.0
32304,4686220.5
32305,4686220.5
32306,5140361.0
32307,10390759.0
32308,4208520.0
32309,5428780.5
32310,5110593.0
32311,5199401.5
32312,3754586.75
32313,3779295.25
32314,5252870.0
32315,8644428.0
32316,6386980.5
32317,9212008.0
32318,7496848.0
32319,4282895.0
32320,6800675.5
32321,6471704.0
32322,3803074.75
32323,6070113.5
32324,5032128.5
32325,3655679.5
32326,4426896.5
32327,4791284.0
32328,6231979.5
32329,4951736.5
32330,5088110.5
32331,5594408.5
32332,5888643.5
32333,7949877.5
32334,4645187.0
32335,5892694.0
32336,7112740.0
32337,5177358.0
32338,4223521.5
32339,6904332.5
32340,5456404.0
32341,5032128.5
32342,5210744.0
32343,6693651.0
32344,3961238.0
32345,4941014.0
32346,5684648.5
32347,4384101.0
32348,5772814.5
32349,6070113.5
32350,11384797.0
32351,5456404.0
32352,7519460.5
32353,4599391.0
32354,6070113.5
32355,5040533.5
32356,4592759.5
32357,6047037.0
32358,6354312.5
32359,16864354.0
32360,5266262.5
32361,6259826.0
32362,6580311.0
32363,5470315.0
32364,4599391.0
32365,6471704.0
32366,5823909.0
32367,4493060.5
32368,3429424.75
32369,6614683.5
32370,3742828.5
32371,6047037.0
32372,7112740.0
32373,6811365.5
32374,16635768.0
32375,4612982.5
32376,5455420.5
32377,5770062.5
32378,5298847.0
32379,4294293.5
32380,7217002.5
32381,3886532.75
32382,8856558.0
32383,10803752.0
32384,4535889.5
32385,6904332.5
32386,7112740.0
32387,3505896.25
32388,4409490.5
32389,7280372.5
32390,3954666.25
32391,6252171.5
32392,5802758.5
32393,5374490.0
32394,4599391.0
32395,4686220.5
32396,4162223.5
32397,6560035.0
32398,4796308.0
32399,7365235.5
32400,5174702.5
32401,5915543.0
32402,3265284.75
32403,8624829.0
32404,4537460.5
32405,11943596.0
32406,7911366.0
32407,5456404.0
32408,4164153.0
32409,12403727.0
32410,4489625.5
32411,5017680.0
32412,7112740.0
32413,7979623.0
32414,9502144.0
32415,4503772.5
32416,7209820.5
32417,5776008.5
32418,5252870.0
32419,5454068.0
32420,6560035.0
32421,2123408.0
32422,4124613.75
32423,5550592.0
32424,4951288.0
32425,4138119.75
32426,6904332.5
32427,8977440.0
32428,5352036.0
32429,7818174.0
32430,3537608.0
32431,6867754.0
32432,7166571.0
32433,3106093.5
32434,7941906.0
32435,5428780.5
32436,6563577.0
32437,6857113.0
32438,5197493.0
32439,4139840.75
32440,6060419.5
32441,3164436.0
32442,6740446.0
32443,5296821.0
32444,4396297.5
32445,5910907.5
32446,6029956.5
32447,6830711.5
32448,5252870.0
32449,10216503.0
32450,5820649.5
32451,6618741.0
32452,5639130.5
32453,5237838.0
32454,4708000.0
32455,7033817.5
32456,5114503.0
32457,4941014.0
32458,6201967.0
32459,6937744.0
32460,6633148.5
32461,11400986.0
32462,7268807.5
32463,4265192.5
32464,5937705.0
32465,4383545.0
32466,5818241.0
32467,4537460.5
32468,6471704.0
32469,6937744.0
32470,8786153.0
32471,17818866.0
32472,5180346.5
32473,5114503.0
32474,3495450.25
32475,11384797.0
32476,4719350.5
32477,3321482.0
32478,6252171.5
32479,4173106.0
32480,7451266.0
32481,4791284.0
32482,4373723.5
32483,7112740.0
32484,11468094.0
32485,11384797.0
32486,5352036.0
32487,5456404.0
32488,9623399.0
32489,10725239.0
32490,4445426.5
32491,6069031.5
32492,7112740.0
32493,4954344.0
32494,4803499.5
32495,5311845.0
32496,4896372.0
32497,6060419.5
32498,9278080.0
32499,10867573.0
32500,4974104.5
32501,5841910.0
32502,5952576.5
32503,5508752.0
32504,3596070.0
32505,5588846.5
32506,5352036.0
32507,3551057.75
32508,6633148.5
32509,3929118.5
32510,12333849.0
32511,4951000.0
32512,5170830.0
32513,5184310.0
32514,5443446.5
32515,5176065.0
32516,6462391.5
32517,6157389.5
32518,3754586.75
32519,3943921.0
32520,2315647.75
32521,5456404.0
32522,5252870.0
32523,5744728.5
32524,5352036.0
32525,4599391.0
32526,6580311.0
32527,6290118.5
32528,4535889.5
32529,5456404.0
32530,5182140.0
32531,5456404.0
32532,11136946.0
32533,5406120.0
32534,3984847.0
32535,5661244.5
32536,8984514.0
32537,5237838.0
32538,7496691.0
32539,4270993.0
32540,6538661.5
32541,7736513.0
32542,5114503.0
32543,6252171.5
32544,4686220.5
32545,4466300.0
32546,6497232.0
32547,4945511.5
32548,3681720.75
32549,3395932.0
32550,6376992.5
32551,5085147.0
32552,5298847.0
32553,5176361.0
32554,9282275.0
32555,6762408.0
32556,6558852.5
32557,3321482.0
32558,5237838.0
32559,5032128.5
32560,5052242.5
32561,4791284.0
32562,7012230.5
32563,5639130.5
32564,4574256.0
32565,5374490.0
32566,3829610.75
32567,3954666.25
32568,7112740.0
32569,5374490.0
32570,4599391.0
32571,5382933.5
32572,6560035.0
32573,6356755.0
32574,6201967.0
32575,5031389.5
32576,5616149.0
32577,3757972.0
32578,5352036.0
32579,7033817.5
32580,4211881.0
32581,4974104.5
32582,6252171.5
32583,6070113.5
32584,3954666.25
32585,3754586.75
32586,5395561.5
32587,4611117.5
32588,5336720.5
32589,3005468.75
32590,6857113.0
32591,5907718.0
32592,4173106.0
32593,3320978.25
32594,4466300.0
32595,5237838.0
32596,7112740.0
32597,6471704.0
32598,7112740.0
32599,4748411.0
32600,6201967.0
32601,4234019.0
32602,5841910.0
32603,5639130.5
32604,4428463.0
32605,4154090.25
32606,4791284.0
32607,6737412.5
32608,6471704.0
32609,5836586.0
32610,6560035.0
32611,5084361.0
32612,3326423.75
32613,5182140.0
32614,6762408.0
32615,4583085.5
32616,6558852.5
32617,6284830.0
32618,4537460.5
32619,4173106.0
32620,5872425.0
32621,4384101.0
32622,12403727.0
32623,7519460.5
32624,11384797.0
32625,7135548.0
32626,5948127.5
32627,5661406.5
32628,8546463.0
32629,7818174.0
32630,5337881.0
32631,4951736.5
32632,5277303.0
32633,5187331.5
32634,5368251.0
32635,7170078.0
32636,4343989.0
32637,6811365.5
32638,5395561.5
32639,6130846.0
32640,5285291.0
32641,4945511.5
32642,5382933.5
32643,7451266.0
32644,5280912.5
32645,4443939.0
32646,6665247.0
32647,10662255.0
32648,5351071.5
32649,4823597.0
32650,5892694.0
32651,2101022.75
32652,7126577.5
32653,8977440.0
32654,5008262.0
32655,10803752.0
32656,4270993.0
32657,5065394.0
32658,4971539.0
32659,3609594.0
32660,7911366.0
32661,5352036.0
32662,7170078.0
32663,6854706.5
32664,9020401.0
32665,10662255.0
32666,5728272.5
32667,5297892.0
32668,5252870.0
32669,10145992.0
32670,5437936.0
32671,5182140.0
32672,3992839.5
32673,7564839.5
32674,5352036.0
32675,4503772.5
32676,5122235.0
32677,4466300.0
32678,6937744.0
32679,3349755.25
32680,11685118.0
32681,6904332.5
32682,4938922.5
32683,10243664.0
32684,5628674.5
32685,4454185.5
32686,5823909.0
32687,4443939.0
32688,5180346.5
32689,6370610.0
32690,6227499.5
32691,5531267.5
32692,10237961.0
32693,5700946.5
32694,6341188.0
32695,7144747.5
32696,3264789.5
32697,4864926.0
32698,5279971.0
32699,4726769.0
32700,5818241.0
32701,8918814.0
32702,8155916.5
32703,6920793.5
32704,8856558.0
32705,7517331.0
32706,4795229.0
32707,6560035.0
32708,4774953.5
32709,4425870.5
32710,8718211.0
32711,5032128.5
32712,8121617.5
32713,4708745.5
32714,5277001.0
32715,4251888.0
32716,4124613.75
32717,5536840.5
32718,7129963.0
32719,4211881.0
32720,4047811.5
32721,8977440.0
32722,5094155.5
32723,4551715.0
32724,6047037.0
32725,11823399.0
32726,4632795.0
32727,4193700.25
32728,7462979.0
32729,4623120.5
32730,7135548.0
32731,4938173.5
32732,5284121.5
32733,5270513.0
32734,4952407.0
32735,5352036.0
32736,4173106.0
32737,4397828.0
32738,5841910.0
32739,19181684.0
32740,5136533.5
32741,5127508.5
32742,7726743.5
32743,5443446.5
32744,11417698.0
32745,4211881.0
32746,8508696.0
32747,5897894.5
32748,3601194.0
32749,3321482.0
32750,6904332.5
32751,5382933.5
32752,18022548.0
32753,5012534.0
32754,6471704.0
32755,6089468.0
32756,5820649.5
32757,8064180.5
32758,5531267.5
32759,4443939.0
32760,3429424.75
32761,4696027.0
32762,6201967.0
32763,5252870.0
32764,4954344.0
32765,4358638.0
32766,5776008.5
32767,5368251.0
32768,4880446.5
32769,5180346.5
32770,5306660.0
32771,8977440.0
32772,9943282.0
32773,5200339.0
32774,5841910.0
32775,4928655.5
32776,4384101.0
32777,3253075.75
32778,5127508.5
32779,4173106.0
32780,5088110.5
32781,6586866.0
32782,5182140.0
32783,6291984.5
32784,8856558.0
32785,5693231.5
32786,4599391.0
32787,6580311.0
32788,4105169.0
32789,4845756.0
32790,4560139.5
32791,5395561.5
32792,4100731.75
32793,9623399.0
32794,2101022.75
32795,4443939.0
32796,5417629.5
32797,4592759.5
32798,5411433.0
32799,8977440.0
32800,3395932.0
32801,4925676.5
32802,6374323.5
32803,4317330.0
32804,7112740.0
32805,9670319.0
32806,4026028.75
32807,4187114.25
32808,5449929.0
32809,7347928.0
32810,4725106.0
32811,5948127.5
32812,4466300.0
32813,5434219.0
32814,3729538.0
32815,4560139.5
32816,3878424.0
32817,5279971.0
32818,6811365.5
32819,4214151.0
32820,5032128.5
32821,9217403.0
32822,5252870.0
32823,7214470.0
32824,5878140.0
32825,5252870.0
32826,9775617.0
32827,7135548.0
32828,5456404.0
32829,5382933.5
32830,5102270.5
32831,5428780.5
32832,3395932.0
32833,10977864.0
32834,8204682.5
32835,4971539.0
32836,5197493.0
32837,5230600.0
32838,4632530.0
32839,15641934.0
32840,5254628.5
32841,4566428.0
32842,5271689.0
32843,3813487.25
32844,5395561.5
32845,6855282.0
32846,7592419.5
32847,3162028.75
32848,8029953.5
32849,3326423.75
32850,5639130.5
32851,6104650.0
32852,3395932.0
32853,3326928.25
32854,6334841.5
32855,7112740.0
32856,4216322.0
32857,6580311.0
32858,3321482.0
32859,5227498.0
32860,6252171.5
32861,4443939.0
32862,6661822.0
32863,4855090.5
32864,5290308.5
32865,6273392.5
32866,3321482.0
32867,4283372.5
32868,7112740.0
32869,5459443.5
32870,4783444.5
32871,4937811.0
32872,7393195.0
32873,3820006.5
32874,4560139.5
32875,6284830.0
32876,5170830.0
32877,6646693.0
32878,7152560.0
32879,3460042.0
32880,4354512.0
32881,6334841.5
32882,6560035.0
32883,4560139.5
32884,6369462.0
32885,4412919.0
32886,4592759.5
32887,4670453.5
32888,7544918.0
32889,3993669.5
32890,4190953.5
32891,5550592.0
32892,4265192.5
32893,7979623.0
32894,5110593.0
32895,6680023.5
32896,5114503.0
32897,3737342.5
32898,6600436.0
32899,7135548.0
32900,5182140.0
32901,5677892.5
32902,6471704.0
32903,5728272.5
32904,8977440.0
32905,5352036.0
32906,6069031.5
32907,4242924.0
32908,5892694.0
32909,3161549.25
32910,6201967.0
32911,5677892.5
32912,5081205.5
32913,5894835.5
32914,3301031.75
32915,5303073.5
32916,7152560.0
32917,4611117.5
32918,6937744.0
32919,8786153.0
32920,4397090.0
32921,4486372.5
32922,4845756.0
32923,4726769.0
32924,3140262.5
32925,4239603.0
32926,4116915.0
32927,6445957.0
32928,6357882.5
32929,8201913.0
32930,4726769.0
32931,5912317.0
32932,4836425.5
32933,4521141.5
32934,3943624.0
32935,9531550.0
32936,4350461.0
32937,3803074.75
32938,6445957.0
32939,4503772.5
32940,5892694.0
32941,7239958.0
32942,6252171.5
32943,4611130.5
32944,4503772.5
32945,4410243.0
32946,5892694.0
32947,7911366.0
32948,7818174.0
32949,4996717.0
32950,4283372.5
32951,6811365.5
32952,6580311.0
32953,5374490.0
32954,6811365.5
32955,8029953.5
32956,5252870.0
32957,6580311.0
32958,8534759.0
32959,10867573.0
32960,4978646.5
32961,6562669.5
32962,4503772.5
32963,7112740.0
32964,4265192.5
32965,7135548.0
32966,4736100.5
32967,5632041.5
32968,5114503.0
32969,5677892.5
32970,4618855.0
32971,4782017.0
32972,4881484.5
32973,5382933.5
32974,7978618.5
32975,6341188.0
32976,5776008.5
32977,4795581.0
32978,5536840.5
32979,4796308.0
32980,4270993.0
32981,4951736.5
32982,5279971.0
32983,5770062.5
32984,3934814.25
32985,4132180.75
32986,5187985.0
32987,7978618.5
32988,5456404.0
32989,3801156.75
32990,5661406.5
32991,3146083.75
32992,5550592.0
32993,4509450.0
32994,3454377.75
32995,6704966.0
32996,5417629.5
32997,6591547.5
32998,11823399.0
32999,3326423.75
33000,4791284.0
33001,4847974.5
33002,5279971.0
33003,3669179.0
33004,5456404.0
33005,6273392.5
33006,9945672.0
33007,4726769.0
33008,3484503.5
33009,5382933.5
33010,4774953.5
33011,4088033.75
33012,4566428.0
33013,3791616.5
33014,5443446.5
33015,4354375.0
33016,4193700.25
33017,4443939.0
33018,5425447.0
33019,5823909.0
33020,5100869.0
33021,5996494.5
33022,5382933.5
33023,6201967.0
33024,10788349.0
33025,4632795.0
33026,5395561.5
33027,3754586.75
33028,5006356.5
33029,5016359.5
33030,7033817.5
33031,4550903.5
33032,6937744.0
33033,7496691.0
33034,3495450.25
33035,5745490.0
33036,4391901.5
33037,5784216.0
33038,5382933.5
33039,7747440.5
33040,7818174.0
33041,3638234.0
33042,7704859.5
33043,5712359.0
33044,5264751.0
33045,7834467.5
33046,6070113.5
33047,7112740.0
33048,7592419.5
33049,15618352.0
33050,7030618.5
33051,5115386.0
33052,7217002.5
33053,6334841.5
33054,3801947.0
33055,9219672.0
33056,5550592.0
33057,6231979.5
33058,5182140.0
33059,7135548.0
33060,4443939.0
33061,3353680.5
33062,5357429.0
33063,6070113.5
33064,4575050.0
33065,5459443.5
33066,7586586.0
33067,4410243.0
33068,6357882.5
33069,10662255.0
33070,7753457.0
33071,8977440.0
33072,4791284.0
33073,3929470.75
33074,10951221.0
33075,5661244.5
33076,5232291.0
33077,5591901.5
33078,4974104.5
33079,7117327.0
33080,6393251.0
33081,9945672.0
33082,6341188.0
33083,5428780.5
33084,4599391.0
33085,7519460.5
33086,10255433.0
33087,4509450.0
33088,3342919.5
33089,8856558.0
33090,6129571.5
33091,4599391.0
33092,5634888.5
33093,13540348.0
33094,4686220.5
33095,3801947.0
33096,6591780.0
33097,4698168.5
33098,4696027.0
33099,5277303.0
33100,6252171.5
33101,5032128.5
33102,4791284.0
33103,3606270.0
33104,4631916.0
33105,8819389.0
33106,3449199.5
33107,3634523.25
33108,9531550.0
33109,5298847.0
33110,5395561.5
33111,4683517.5
33112,4503772.5
33113,6178601.0
33114,4073513.5
33115,6290118.5
33116,4537460.5
33117,4379212.0
33118,8644428.0
33119,8274894.0
33120,3161549.25
33121,4721498.0
33122,4148907.75
33123,28431106.0
33124,3644693.25
33125,5100869.0
33126,4575137.5
33127,5948127.5
33128,6633148.5
33129,10662255.0
33130,7347928.0
33131,7033817.5
33132,3929118.5
33133,24741642.0
33134,6904332.5
33135,7747440.5
33136,5895977.0
33137,4060075.0
33138,12244030.0
33139,5428780.5
33140,5094155.5
33141,6069031.5
33142,6151919.0
33143,3280128.5
33144,4466300.0
33145,6471704.0
33146,5513593.0
33147,3730726.25
33148,5382933.5
33149,11481992.0
33150,4634143.0
33151,4790050.5
33152,14147869.0
33153,11148188.0
33154,6359162.0
33155,10071434.0
33156,7584126.5
33157,5046627.5
33158,12706110.0
33159,3664958.0
33160,3918857.25
33161,5009456.0
33162,7135548.0
33163,5252870.0
33164,5182140.0
33165,6201967.0
33166,4698168.5
33167,4443939.0
33168,6227951.0
33169,4383545.0
33170,5180346.5
33171,6047037.0
33172,8856558.0
33173,3476673.0
33174,5470618.0
33175,3436958.5
33176,4834382.5
33177,5382933.5
33178,5677892.5
33179,11317960.0
33180,4587462.5
33181,5021730.0
33182,5085147.0
33183,4193700.25
33184,4974104.5
33185,6334841.5
33186,3734061.5
33187,4474814.0
33188,5428780.5
33189,9911547.0
33190,4774953.5
33191,11317960.0
33192,6904332.5
33193,6252171.5
33194,4503772.5
33195,6693651.0
33196,4791284.0
33197,6077719.5
33198,4283372.5
33199,6070113.5
33200,4173106.0
33201,5330276.0
33202,6946854.0
33203,6811365.5
33204,5184310.0
33205,5136533.5
33206,5382933.5
33207,9020401.0
33208,8398426.0
33209,5459443.5
33210,3110916.75
33211,5556206.0
33212,5110593.0
33213,4055593.75
33214,6069031.5
33215,3802523.5
33216,3754586.75
33217,4058425.75
33218,4287848.0
33219,3634523.25
33220,6252171.5
33221,4773223.5
33222,5085147.0
33223,2340320.0
33224,6859696.5
33225,5952576.5
33226,5136533.5
33227,4173106.0
33228,4383545.0
33229,6047037.0
33230,5456404.0
33231,6811365.5
33232,6356755.0
33233,7112740.0
33234,11384797.0
33235,6070113.5
33236,6047037.0
33237,10155208.0
33238,5678742.5
33239,5277303.0
33240,5298847.0
33241,4876724.5
33242,3778751.25
33243,3887696.75
33244,9044917.0
33245,5008343.0
33246,5205514.0
33247,4466300.0
33248,8644428.0
33249,13540348.0
33250,8029953.5
33251,6503022.0
33252,9278080.0
33253,5237838.0
33254,4055593.75
33255,6580311.0
33256,6904332.5
33257,3256577.0
33258,18567002.0
33259,4515264.0
33260,4106680.5
33261,6904332.5
33262,5616149.0
33263,5067370.5
33264,5740226.5
33265,8644428.0
33266,5456404.0
33267,6252171.5
33268,5279971.0
33269,8104727.0
33270,3644693.25
33271,4568784.5
33272,4443939.0
33273,5892694.0
33274,5237838.0
33275,6284830.0
33276,8201913.0
33277,5668986.5
33278,3538944.25
33279,5456404.0
33280,4774953.5
33281,5425447.0
33282,6284830.0
33283,5915543.0
33284,5428780.5
33285,13848447.0
33286,4937420.0
33287,3666776.0
33288,8534759.0
33289,4562519.0
33290,5435841.5
33291,5284121.5
33292,7033817.5
33293,5550592.0
33294,4623120.5
33295,3953633.0
33296,3749974.0
33297,5715067.5
33298,6201967.0
33299,13540348.0
33300,3729538.0
33301,6201967.0
33302,3440021.25
33303,7437776.5
33304,9623399.0
33305,5110593.0
33306,4836425.5
33307,7217002.5
33308,5740155.5
33309,5279971.0
33310,11801995.0
33311,5285291.0
33312,3840473.0
33313,4299067.0
33314,8274894.0
33315,6157389.5
33316,6471704.0
33317,6937744.0
33318,6070113.5
33319,4633745.0
33320,7807519.5
33321,5136533.5
33322,4208520.0
33323,7978618.5
33324,9212008.0
33325,8977440.0
33326,6252171.5
33327,5531267.5
33328,5594408.5
33329,6714942.0
33330,3230371.5
33331,16137754.0
33332,4088033.75
33333,8121617.5
33334,4443939.0
33335,7818174.0
33336,8928124.0
33337,3742828.5
33338,7462979.0
33339,5011339.0
33340,5579585.5
33341,6047037.0
33342,17252102.0
33343,4774366.0
33344,3718790.75
33345,5603528.5
33346,11016564.0
33347,11478160.0
33348,5456404.0
33349,4836490.0
33350,4792275.5
33351,8414910.0
33352,4623120.5
33353,5051669.5
33354,5550592.0
33355,3807182.75
33356,6252171.5
33357,7911871.5
33358,2277928.0
33359,7462979.0
33360,3563229.5
33361,8873019.0
33362,3107560.0
33363,5755388.5
33364,5062443.5
33365,6904332.5
33366,12961511.0
33367,5182140.0
33368,6538755.0
33369,5892694.0
33370,5061111.0
33371,5437791.0
33372,4397090.0
33373,4971539.0
33374,5456404.0
33375,4623120.5
33376,4781246.5
33377,6180056.5
33378,15395228.0
33379,4929436.0
33380,5916795.5
33381,5006356.5
33382,4173106.0
33383,6824701.5
33384,7033817.5
33385,2735028.5
33386,8457881.0
33387,6929505.0
33388,7135548.0
33389,4383545.0
33390,5776008.5
33391,5102270.5
33392,9623399.0
33393,6580311.0
33394,4782017.0
33395,8977440.0
33396,7217002.5
33397,4645944.5
33398,4187114.25
33399,11384797.0
33400,16683273.0
33401,8274894.0
33402,3113914.75
33403,5894835.5
33404,7694726.0
33405,8414910.0
33406,5252870.0
33407,5237838.0
33408,7112740.0
33409,8121617.5
33410,5456404.0
33411,5182140.0
33412,9493811.0
33413,4599391.0
33414,6811365.5
33415,16670454.0
33416,8274894.0
33417,5094155.5
33418,5652575.0
33419,6614683.5
33420,6937744.0
33421,6129571.5
33422,6201967.0
33423,2937345.5
33424,6191477.5
33425,5428780.5
33426,6129571.5
33427,16183466.0
33428,3996653.0
33429,4466300.0
33430,3669735.5
33431,4138119.75
33432,4880446.5
33433,5202730.0
33434,7911366.0
33435,6811365.5
33436,4782017.0
33437,4791284.0
33438,4686220.5
33439,3601194.0
33440,5395561.5
33441,4686220.5
33442,7347928.0
33443,5456404.0
33444,12403727.0
33445,4383545.0
33446,6052027.0
33447,3837536.75
33448,5948127.5
33449,13169945.0
33450,5279971.0
33451,11384797.0
33452,7170078.0
33453,4537460.5
33454,5556206.0
33455,5867582.5
33456,5147616.5
33457,4456301.5
33458,3550285.5
33459,21466698.0
33460,8413497.0
33461,8644428.0
33462,5616149.0
33463,5127508.5
33464,9647935.0
33465,4391901.5
33466,3644693.25
33467,5159805.5
33468,4026620.25
33469,9109792.0
33470,5531267.5
33471,2315647.75
33472,7007832.0
33473,7015147.0
33474,4343989.0
33475,3737342.5
33476,4978570.5
33477,6175537.5
33478,5456404.0
33479,7592419.5
33480,4689497.5
33481,6937744.0
33482,4383545.0
33483,7171726.0
33484,4778055.5
33485,14783606.0
33486,12316335.0
33487,4714897.0
33488,10803752.0
33489,7365235.5
33490,10632361.0
33491,6904332.5
33492,5795464.0
33493,5668051.0
33494,5298847.0
33495,6700670.5
33496,6129571.5
33497,9431489.0
33498,6811365.5
33499,6693651.0
33500,5459443.5
33501,5435841.5
33502,4623120.5
33503,7126577.5
33504,7391207.0
33505,5065394.0
33506,7040018.0
33507,6921935.5
33508,4906609.0
33509,4696770.5
33510,6579125.0
33511,5419086.5
33512,5136533.5
33513,11468094.0
33514,4686220.5
33515,4466300.0
33516,5127508.5
33517,5677892.5
33518,5885421.0
33519,5435779.5
33520,5688640.0
33521,6811365.5
33522,4251888.0
33523,5352036.0
33524,5469788.5
33525,5114503.0
33526,6937744.0
33527,5495749.0
33528,4878920.5
33529,3601194.0
33530,4537460.5
33531,5182140.0
33532,4544341.5
33533,4537460.5
33534,3484503.5
33535,6157389.5
33536,6129571.5
33537,3413384.25
33538,6047037.0
33539,6231979.5
33540,6704966.0
33541,9977478.0
33542,18444030.0
33543,7126577.5
33544,5661244.5
33545,7978618.5
33546,4714897.0
33547,6661822.0
33548,6830711.5
33549,6904332.5
33550,10867573.0
33551,6471704.0
33552,5616149.0
33553,4242924.0
33554,6811365.5
33555,9945672.0
33556,4159485.5
33557,6726107.0
33558,21399040.0
33559,6538755.0
33560,4386259.0
33561,2123408.0
33562,6047037.0
33563,5016359.5
33564,5182140.0
33565,5153353.5
33566,6904332.5
33567,7033817.5
33568,2101022.75
33569,4383545.0
33570,8977440.0
33571,3005468.75
33572,5136533.5
33573,3829610.75
33574,5786318.5
33575,5136533.5
33576,5279971.0
33577,7462979.0
33578,10189453.0
33579,6600436.0
33580,7033817.5
33581,6252171.5
