full_sq,life_sq,floor,build_year,max_floor,month_year_cnt,week_year_cnt,kitch_sq,num_room,state,kindergarten_km,radiation_km,school_km,material,metro_min_avto,railroad_km,industrial_km,green_zone_km,theater_km,swim_pool_km,big_church_km,water_km,railroad_station_walk_km,hospice_morgue_km,mosque_km,cemetery_km,fitness_km,nuclear_reactor_km,church_synagogue_km,park_km,green_part_500,hospital_beds_raion,market_shop_km,thermal_power_plant_km,sadovoe_km,ice_rink_km,water_treatment_km,office_sqm_500,green_part_1500,preschool_quota,timestamp,id
37.6,,7.0,,0.0,563,141,,1.0,,4.415205068,12.72148776,7.67132211,1.0,15.83945056,8.607589578,1.351921717,0.991823918,19.30779182,15.85007815,9.55984641,0.215267903,18.44957377,4.092889924,10.19945593,1.252875,5.980372449,23.37647341,0.781790937,9.684196521,0.0,,7.480513652,17.29354829,27.2713964,16.38708126,9.211348,0,8.47,,2015-10-29,2006
64.0,,3.0,,17.0,563,141,,2.0,1.0,1.330390453,9.491492225,1.692060725,1.0,2.868785475,1.872258393,0.288224742,0.038518215,13.79176747,3.094485661,1.516931895,0.852330964,4.308460786,7.396183238,13.12128858,1.790982,1.992371265,17.87117333,1.512248038,5.034656819,31.13,,7.006588859,10.54921396,20.3325878,3.288645249,16.95335,0,39.35,,2015-10-29,2007
37.6,18.9,6.0,2011.0,17.0,563,141,7.3,1.0,2.0,1.850786101,3.398873127,0.484229762,1.0,3.511127323,3.29540583,0.24883569,1.614711972,8.268466181,7.01844968,3.488299753,0.985930581,4.592318232,1.578759943,9.244786804,3.023288,2.544741297,17.08845499,1.53442643,2.639263349,0.0,540.0,3.657544149,10.78456058,17.47229238,7.01844968,2.105641,0,0.0,2395.0,2015-10-29,2008
55.6,29.9,20.0,2008.0,20.0,563,141,8.9,2.0,3.0,0.072566457,0.953273205,0.261364377,1.0,1.348358305,0.450135988,0.27502818,0.216776337,0.435279237,1.443572331,1.366476154,1.167608186,2.329010653,0.993729018,1.595754592,3.632749,0.559776081,6.462480701,0.787788611,0.897854821,5.61,705.0,5.023342702,3.822085114,5.267277694,1.401668439,14.08738,153200,34.37,1522.0,2015-10-29,2009
35.8,19.6,8.0,1969.0,12.0,563,141,9.8,1.0,3.0,0.339736917,3.263540023,0.475176773,5.0,2.435329793,0.977698776,0.785018971,0.523413764,6.644082654,4.330018078,0.708068723,0.492122559,3.418041768,2.29989492,3.273023,0.676338,0.411655385,6.94639086,0.711776612,0.015874974,0.0,80.0,2.442370493,5.706056899,10.9279993,1.20348691,22.75631,0,21.17,2200.0,2015-10-29,2010
54.09,,2.0,,0.0,563,141,,2.0,,4.415205068,12.72148776,7.67132211,1.0,15.83945056,8.607589578,1.351921717,0.991823918,19.30779182,15.85007815,9.55984641,0.215267903,18.44957377,4.092889924,10.19945593,1.252875,5.980372449,23.37647341,0.781790937,9.684196521,0.0,,7.480513652,17.29354829,27.2713964,16.38708126,9.211348,0,8.47,,2015-10-29,2011
59.58,38.0,8.0,2017.0,24.0,563,141,9.0,2.0,1.0,0.661989519,1.939056014,0.707328866,6.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-10-29,2012
89.1,,5.0,,17.0,563,141,,2.0,1.0,0.267718101,2.047629847,0.694617117,6.0,0.46549537,5.405652504,1.325329346,0.053222604,9.897054487,1.516745832,1.270086507,0.548452143,12.30288727,0.639245698,6.106464765,1.304484,0.376299408,9.832982422,0.808214774,0.431513456,21.9,2300.0,1.084456714,7.035233624,14.31000409,2.528407042,9.287819,0,34.19,4172.0,2015-10-29,2013
74.8,43.4,18.0,2015.0,25.0,563,141,,3.0,1.0,0.828794888,1.508230907,0.606660005,4.0,0.530904241,0.786976372,0.0,0.222830443,3.103076807,3.051709647,1.12493348,0.237657108,3.053683147,2.034636509,2.566303437,3.460881,0.703470966,3.504056371,0.605085225,0.759847949,26.21,,1.624649715,3.670435852,6.610710389,9.736464629,4.351929,0,12.51,2279.0,2015-10-29,2014
41.4,20.9,4.0,1989.0,12.0,563,141,8.7,1.0,3.0,1.424935207,0.556168681,0.670529325,1.0,3.024927205,0.442251988,0.639744278,0.308369442,10.3557563,4.27538562,3.006812559,0.148402971,2.107898843,0.456498962,9.326363564,2.977719,0.181499148,3.526243327,0.715426834,0.840924085,3.81,2643.0,1.27197658,5.701808195,10.82867124,6.320513053,20.71856,69950,18.61,922.0,2015-10-29,2015
46.8,46.8,6.0,,17.0,563,141,,2.0,,1.094713601,1.730145926,0.292071593,1.0,1.962813,0.722120903,0.0,0.54115936,8.536200185,4.867103593,2.228414563,0.882273733,1.402603168,3.662666037,6.49946299,1.695855,0.51048929,7.846470479,1.594656307,1.115082589,0.0,,5.345040395,2.230312608,15.67369988,8.831136483,8.632896,0,14.98,3844.0,2015-10-29,2016
78.8,46.9,19.0,1985.0,22.0,563,141,10.0,3.0,2.0,0.285492391,2.357026351,0.267010356,1.0,1.072489819,5.554252755,1.336092292,0.000798616,8.005731481,1.696139244,0.952582441,0.360039101,11.77861268,0.324376749,5.642339009,1.611578,0.15776103,9.613868612,0.557087091,0.795575955,16.93,2300.0,1.263850126,7.249507565,13.85564922,3.014002594,9.759376,0,47.24,4172.0,2015-10-29,2017
73.6,33.8,8.0,2007.0,25.0,563,141,11.8,2.0,3.0,0.289192792,1.422039167,0.294534827,4.0,2.52377626,0.52321933,0.515296814,0.023408748,0.497538442,2.553193004,1.154291184,0.443119127,0.916673208,0.41142402,5.096387158,1.486753,0.376778214,8.311116481,0.341523309,0.279785906,15.93,1994.0,3.766751623,6.874527585,6.923388098,2.729840617,18.28586,0,29.94,1040.0,2015-10-29,2018
32.5,16.7,8.0,1973.0,12.0,563,141,7.9,1.0,2.0,0.388704144,0.850559312,0.559685547,1.0,4.057239734,4.355260727,2.501630351,0.103223458,1.722664989,1.936490848,1.077561252,0.671704691,6.530334121,1.625922929,2.703440004,2.697298,0.407250551,7.937620632,0.19982751,1.20512094,7.3,3300.0,3.231091561,5.855221533,11.55419457,3.841014289,11.70802,0,30.41,2372.0,2015-10-29,2019
43.1,27.0,5.0,1962.0,8.0,563,141,5.5,2.0,2.0,0.677802452,1.406444638,0.549323106,2.0,0.999925521,0.833664604,0.197590231,0.020995017,0.207866374,1.262053167,0.718251438,1.34120472,1.766530323,0.950282326,2.14826718,1.533809,0.249104507,3.652134687,0.288513782,1.452641531,8.8,2300.0,2.455744563,2.288179137,1.075903312,3.848059869,6.92088,87946,4.2,2235.0,2015-10-29,2020
61.9,,7.0,2017.0,18.0,563,141,,2.0,1.0,0.301987451,2.435159864,0.224309509,4.0,2.766327171,1.688353925,0.001360661,0.577592014,8.395613829,0.652490275,2.010280561,0.349100701,4.977718066,3.130119838,6.013826859,5.380119,0.483957127,4.032291843,1.336297163,1.66917068,0.0,229.0,4.990441074,3.680850135,6.524100765,10.53854781,1.297593,0,11.57,3119.0,2015-10-29,2021
50.7,23.8,13.0,2003.0,16.0,563,141,11.0,1.0,3.0,0.661948153,6.079523325,0.333926035,6.0,10.35767874,1.55018745,1.644990894,0.420231718,26.38654766,2.191761031,1.63723546,0.773797056,4.477914788,2.021738034,13.82616066,0.947569,0.72093913,7.887727798,1.091499384,0.91005201,3.26,920.0,6.858945147,7.598452698,19.82107033,2.138948794,11.43059,0,19.67,2794.0,2015-10-29,2022
36.3,21.2,9.0,1970.0,9.0,563,141,6.5,1.0,3.0,0.092533526,0.864505316,0.186748367,1.0,0.774527329,0.096378304,1.90235533,0.096378304,4.472989352,1.381438336,0.898346838,0.76080925,2.405711513,1.064386502,3.789710766,2.500722,0.296865546,7.613561085,0.880328836,2.022110352,20.82,2620.0,5.27441665,3.998310754,9.259104678,5.840811311,16.91137,15565,21.19,4050.0,2015-10-29,2023
65.9,,2.0,,1.0,563,141,,2.0,1.0,3.829122818,5.615645608,4.272721488,1.0,7.576081408,5.978379674,0.678044262,0.207943426,10.41454705,7.758707012,3.165200722,0.302692112,17.59403016,5.550654379,7.283235117,1.184504,3.13184755,14.47515613,1.598096044,3.84877627,6.63,,5.949344502,11.44744089,18.33758431,8.295710124,8.813134,0,25.91,,2015-10-29,2024
50.42,50.42,6.0,,12.0,563,141,,1.0,1.0,2.653879314,13.010854,2.85892752,4.0,9.984238363,1.520018152,1.166011147,0.14870048,19.09477087,8.876266544,4.316845072,0.239800834,2.096932235,5.606389776,16.47732937,1.47864,4.872723686,20.96940329,0.969445708,8.099437367,33.39,,9.243037273,13.0419946,22.99631041,7.588322679,20.12693,0,51.23,,2015-10-29,2025
41.5,25.2,7.0,1964.0,9.0,563,141,7.0,2.0,3.0,0.222153358,3.433056637,0.322284052,2.0,1.614996906,0.479308138,0.644194517,0.29670581,2.410802529,1.780036001,0.829363036,1.047107401,1.213377758,0.221633446,5.031295539,2.463866,0.407118045,4.922621148,0.752196936,1.108541904,4.97,1340.0,1.715817829,5.30837489,4.787252326,4.373436425,17.47712,37500,20.36,1807.0,2015-10-29,2026
72.5,43.2,16.0,1986.0,17.0,563,141,10.3,3.0,3.0,0.162658398,0.604803186,0.086367139,1.0,2.716340192,6.338996487,1.588027,0.012423246,4.770550032,2.368816354,1.134897712,0.589059584,9.621888792,1.547269587,3.862646285,3.48993,1.413136041,8.556853577,1.068152345,2.453902277,42.87,350.0,2.057844776,8.842151756,12.54042969,1.444436927,10.10054,0,47.5,2627.0,2015-10-30,2027
70.5,48.7,13.0,1967.0,17.0,563,141,6.7,4.0,3.0,0.312712499,3.325963156,0.626305647,1.0,1.768919542,0.793720949,0.846517859,0.032957917,4.398005337,2.387708332,1.510290941,0.133561363,1.53448755,1.087290511,4.831709972,3.236438,0.627354136,5.68834275,0.323143663,2.775847277,15.33,1450.0,0.888128006,1.475056514,3.925301202,5.890421329,3.809831,0,17.28,1988.0,2015-10-30,2028
54.82,54.82,6.0,2016.0,6.0,563,141,,1.0,1.0,1.494663342,9.781351203,3.595447393,1.0,9.147545521,1.213055338,1.073876005,0.06571528,25.31824082,5.317205005,4.103196871,0.080695911,2.349277288,5.256535256,5.290274005,2.703886,3.091088274,18.41899162,1.886724884,1.95886125,21.1,,2.835505255,10.46380148,26.02297611,14.05114052,2.593195,0,4.7,,2015-10-30,2029
51.9,93.2,12.0,2015.0,20.0,563,141,,3.0,1.0,0.625452297,0.716386788,0.743567278,1.0,1.35420819,0.50519298,0.069983515,0.819749704,10.60353873,4.550680012,2.391585763,0.679920867,0.855044932,1.04885571,10.39485786,4.025676,0.545411967,3.776607174,1.240648919,1.606771185,0.0,2643.0,0.456889548,6.093193031,11.48786259,6.568295484,20.36417,0,2.22,922.0,2015-10-30,2030
51.6,30.6,2.0,1993.0,17.0,563,141,8.4,2.0,2.0,0.472082104,6.842419658,0.15450667,1.0,1.617104464,3.102768497,0.505782132,0.445554042,17.54813752,1.485337423,1.662377192,0.468926726,4.92859178,3.470488132,15.2462064,1.292275,0.163665852,10.30009677,1.292835441,1.195820782,0.42,,0.675559789,10.65534304,18.14158706,8.963903779,14.44867,0,32.41,6839.0,2015-10-30,2031
64.5,,19.0,,19.0,563,141,,2.0,1.0,1.624732305,9.849306808,3.545038002,1.0,13.48660502,1.133269037,1.16412343,0.013266327,25.88812185,5.887086033,4.228441584,0.198829601,2.919158316,5.350454747,5.410078027,2.7377,2.97212885,18.49056309,1.908841694,2.088125664,19.92,,3.405386283,10.52411935,26.12407908,13.90903436,2.721279,0,4.41,,2015-10-30,2032
29.3,19.1,5.0,1960.0,5.0,563,141,5.0,1.0,2.0,0.106227166,0.708993393,0.261647611,2.0,1.173615066,0.046068057,1.259966134,0.122043717,6.011282527,3.005619342,1.525724583,0.830022916,5.405696099,1.56898802,9.176645827,1.743575,0.705750539,16.40752303,0.810999115,3.266787796,34.25,645.0,0.540507488,3.712844816,8.7617985,3.573353397,14.48545,0,48.45,1313.0,2015-10-30,2033
40.2,23.7,11.0,2016.0,11.0,563,141,67.0,2.0,1.0,1.007120288,1.328267701,0.603186171,1.0,3.1799436,0.912128791,0.5970735,0.329011072,6.830597802,1.41452467,1.313814084,0.665512023,3.600738394,1.363960455,5.832420853,3.296848,0.532985651,2.31788005,0.750891364,2.702088779,8.17,1970.0,0.618365307,0.854664694,6.162415968,2.724480512,17.24638,0,9.96,3397.0,2015-10-30,2034
43.1,28.6,5.0,1964.0,9.0,563,141,5.1,2.0,2.0,0.531407019,2.004701679,0.166870855,2.0,1.637399169,2.223500972,0.447695954,0.049718295,14.03465476,4.754463223,0.149469897,0.512188625,3.494196648,1.943020155,7.501214701,2.205576,1.117962785,3.815193708,0.939392418,1.383483487,58.09,520.0,5.691988848,4.575053451,12.22512741,3.575350412,19.03809,0,22.13,1766.0,2015-10-30,2035
30.1,16.1,4.0,1967.0,5.0,563,141,6.7,1.0,2.0,0.351627012,8.708070342,2.266179893,2.0,5.386492769,0.452416773,0.093035246,0.01341367,22.58324781,5.823732628,2.645114479,0.393191846,2.839106713,4.053894732,3.854160377,2.30434,2.458944617,17.36586537,1.893662125,0.55294764,9.27,,3.342032879,9.551376529,24.70145646,14.44067452,1.143933,0,5.03,,2015-10-30,2036
57.4,38.2,9.0,1971.0,9.0,563,141,,3.0,3.0,0.004172852,1.919932294,0.079985555,1.0,6.094783849,0.241241161,0.853140425,0.494207266,13.14144072,2.303101618,0.688178071,0.786773023,1.74375646,2.008885588,6.716017483,1.622206,0.494994715,5.964185633,0.687329532,0.992994895,0.01,30.0,4.225553381,2.48636172,15.41529162,6.997489818,7.030116,0,20.32,4519.0,2015-10-30,2037
32.3,18.3,5.0,1966.0,5.0,563,141,5.3,1.0,2.0,0.495959249,0.854305212,0.428941035,1.0,3.074707191,0.901605588,0.068159768,0.880338222,6.499487062,2.841791979,1.340421478,1.466439385,3.595497688,2.282751334,9.252230376,1.142073,0.837396176,15.92897199,0.293516891,2.746766496,0.0,125.0,2.025692625,1.089319776,9.301501709,3.811742715,16.80545,0,3.99,5041.0,2015-10-30,2038
74.4,49.0,6.0,1971.0,16.0,563,141,7.2,3.0,3.0,0.153100761,1.021813976,0.417187998,1.0,1.122431543,0.842928599,0.865325074,0.019702816,1.274768144,1.710663185,0.62269864,0.833781836,0.940717756,1.56280552,2.634450592,1.136678,0.623224025,7.524265934,0.378475285,0.602561601,4.72,2301.0,1.232118103,2.429452074,1.220758109,2.03012898,8.13792,1204,4.05,3318.0,2015-10-30,2039
41.02,,12.0,,17.0,563,141,,1.0,1.0,1.048961618,0.890000675,0.269716418,1.0,1.482746099,2.566044379,2.640802933,0.189089214,2.370384782,1.421099479,0.181896599,0.524839432,3.37871695,0.615657645,1.827838178,4.242627,0.269716418,6.663316708,0.184681464,0.284299796,12.24,1046.0,1.09289653,4.308530651,2.185333005,0.501855865,10.37804,131844,5.7,1874.0,2015-10-30,2040
30.26,28.83,4.0,2016.0,20.0,563,141,10.0,1.0,1.0,0.735445908,3.221866907,0.64467372,6.0,2.799913755,1.897007502,0.528242047,0.237970949,3.980107516,1.648208506,1.180619649,1.942608455,3.204570874,1.090909069,5.766190914,2.113253,0.227573361,3.981668547,1.170380657,0.761434974,2.67,,2.728788947,2.264994789,4.264650977,0.852833703,16.45599,73277,10.5,2354.0,2015-10-30,2041
43.5,43.5,17.0,,22.0,563,141,,1.0,1.0,1.427563948,9.678292247,1.784853449,4.0,3.254957188,1.77686881,0.253098373,0.106465692,14.16768299,3.229868317,1.54058401,0.986646664,4.443843442,7.216156755,13.29111316,1.609124,2.152551407,18.01834444,1.479855498,5.159690618,38.05,,7.141971515,10.63715667,20.44440121,3.424027905,17.15994,0,36.6,,2015-10-30,2042
57.82,57.82,12.0,,0.0,563,141,,2.0,1.0,2.851997167,5.368975411,3.41997061,1.0,8.233954565,3.852319982,0.309299783,0.193456792,13.72562592,9.790860611,4.601111343,0.888206787,9.688974124,5.632773428,4.263268223,1.017887,1.080226534,16.02406083,0.920709177,5.406077673,17.94,,10.53321745,10.39351852,20.67020561,8.883295589,5.304559,0,19.67,,2015-10-30,2043
41.39,38.2,5.0,2017.0,1.0,563,141,,1.0,4.0,0.414927055,3.071397289,0.566309317,4.0,0.815304666,0.356343874,0.0,0.143626181,3.672399375,2.893345983,1.261710634,0.241298834,3.262077701,0.972929994,2.867604817,0.675383,0.378930173,6.461344932,0.532268238,0.680210481,12.38,192.0,2.929116894,7.957548056,8.405743617,2.057276937,20.27119,0,23.33,2057.0,2015-10-30,2044
59.4,41.7,3.0,1964.0,5.0,563,141,6.0,3.0,2.0,0.336071708,0.100634591,0.490978286,5.0,2.900184946,0.122606162,0.686139926,0.198233024,5.741306401,3.427241825,0.708672213,0.789417841,1.030691506,1.105397921,3.42539286,1.041892,0.797309587,10.01637899,0.70627222,0.338576807,6.44,1036.0,1.142974654,5.096742394,11.20453741,4.79619,22.16958,0,11.31,1926.0,2015-10-30,2045
74.1,45.1,3.0,1992.0,17.0,563,141,10.1,3.0,3.0,0.350620487,2.933935833,0.653604349,1.0,1.999231698,1.415021057,2.415107962,0.166377905,14.6501263,1.098661376,1.713645754,0.313805462,4.99460585,0.251194397,3.033388141,1.143833,0.466481302,11.28133123,0.249735878,3.118442603,38.67,30.0,2.265533731,4.537420367,18.29944443,6.507553009,5.283494,0,65.15,3617.0,2015-10-30,2046
40.95,,3.0,,17.0,563,141,,1.0,1.0,2.462704262,11.69117254,2.161094322,1.0,10.31640014,1.587344384,1.637731129,0.0,20.21555842,9.997054095,3.061736438,1.094688674,2.479131772,6.049594522,15.20862619,0.586676,3.669398658,19.78651472,1.222031188,6.883656223,91.53,,10.36382482,12.03065397,21.95941489,8.042623089,18.94649,0,63.17,,2015-10-30,2047
41.02,,9.0,,17.0,563,141,,1.0,1.0,3.861878188,9.301083997,3.53267974,1.0,8.45855358,3.673876085,0.238926062,0.183506282,11.3625278,6.507849129,4.471585757,1.263288695,7.71367771,4.952101232,13.18857102,2.486043,1.869427067,18.32511228,0.743591573,6.520122631,21.17,,9.62496385,12.15107309,21.3805548,6.702008717,13.99758,0,42.82,,2015-10-30,2048
34.8,,2.0,,0.0,563,141,,1.0,1.0,23.52668588,38.11428647,26.49972324,1.0,32.40025563,0.663572361,5.910544753,0.556235437,42.53768327,36.226965,21.63601341,0.136930243,2.770371092,27.19941578,25.66513883,12.08448,7.354661892,46.91171977,8.229606327,16.76946697,0.0,,25.08553032,39.3775902,49.31203661,37.29464708,37.66739,0,67.02,,2015-10-30,2049
45.8,28.9,11.0,1969.0,12.0,563,141,6.0,2.0,2.0,0.440349833,1.967255584,0.324599479,5.0,1.810535061,0.532575183,0.049011106,0.356895464,12.55724061,1.908439686,1.674309838,0.509595588,4.056767026,1.00261658,8.888298793,2.758647,0.385157759,5.110180053,2.611550655,0.592202733,1.91,,2.866287543,6.193139593,12.30563603,9.164281634,18.97332,0,10.98,2707.0,2015-10-30,2050
37.7,19.4,15.0,1983.0,22.0,563,141,10.0,1.0,2.0,0.270532763,0.962009183,0.209660218,1.0,0.399536204,1.50600878,0.915102173,0.041650481,11.7512387,1.676143943,1.169524601,1.018810956,3.480051591,1.311941539,4.607248147,1.015229,0.889827771,4.69247406,1.143780139,0.94039513,18.52,240.0,2.204659303,5.09014743,13.91387059,2.791189044,22.46534,0,23.81,5001.0,2015-10-30,2051
73.59,,1.0,,17.0,563,141,,2.0,1.0,2.653879314,13.010854,2.85892752,1.0,9.984238363,1.520018152,1.166011147,0.14870048,19.09477087,8.876266544,4.316845072,0.239800834,2.096932235,5.606389776,16.47732937,1.47864,4.872723686,20.96940329,0.969445708,8.099437367,33.39,,9.243037273,13.0419946,22.99631041,7.588322679,20.12693,0,51.23,,2015-10-30,2052
40.7,20.8,3.0,1998.0,14.0,563,141,8.7,1.0,3.0,0.372949597,1.575940524,0.598288986,1.0,2.429288502,1.389080428,0.683778691,0.091367396,7.693864931,1.666914695,0.897204017,0.611879643,2.366569232,0.950863504,6.351373107,3.765623,0.0,7.525368208,0.268462958,1.090487842,4.61,2620.0,8.781338773,6.022115154,11.40749472,5.143803403,19.56887,0,21.38,4050.0,2015-10-30,2053
35.5,14.3,3.0,2001.0,14.0,563,141,9.1,1.0,3.0,0.544741037,4.388521081,0.512379017,1.0,2.568545647,0.717739803,0.665609792,0.084933879,17.41923528,1.139764163,1.894534232,0.214938187,3.113037523,1.680604375,0.596385625,1.521812,0.510707214,13.7183953,1.706122956,3.058586548,31.17,,5.056007724,6.668425275,20.44079484,9.276661988,2.960832,0,43.96,11926.0,2015-10-31,2054
60.1,36.4,6.0,2010.0,26.0,563,141,9.0,3.0,3.0,0.314050099,0.890668375,0.416258201,6.0,2.659125615,1.998839982,0.409449652,0.412481045,12.87269628,3.805424938,0.928094495,0.661287602,3.043362926,2.403019722,7.773890767,3.080289,0.190431976,4.31301268,1.313232874,1.070288953,3.67,520.0,4.530030372,3.787998996,13.21977106,2.298195803,18.11863,0,22.89,1766.0,2015-10-31,2055
69.79,,1.0,2017.0,1.0,563,141,,2.0,1.0,1.075394542,2.925450824,1.690124396,1.0,2.523793307,1.720822365,0.437857035,0.294152886,6.408504028,4.24041013,2.452731075,0.191540335,2.91910099,1.046516712,6.132985602,0.739499,0.844726744,10.90144317,0.432104824,2.16675932,11.66,,1.948185066,5.006272263,13.75272697,6.372093119,15.16405,0,30.06,,2015-10-31,2056
40.0,,15.0,,17.0,563,141,,1.0,1.0,1.274843372,8.469731801,1.38605942,1.0,3.767759647,2.447548744,0.641249555,0.0,12.85144349,4.089418134,1.767224741,0.902069698,5.303393258,7.052908188,12.17628052,2.172002,1.316908339,17.03156398,1.081934787,4.38518504,96.04,,8.001521331,10.03531631,19.66739066,4.283577722,15.9302,0,62.27,,2015-10-31,2057
46.8,46.8,3.0,,17.0,563,141,,2.0,1.0,1.094713601,1.730145926,0.292071593,4.0,1.962813,0.722120903,0.0,0.54115936,8.536200185,4.867103593,2.228414563,0.882273733,1.402603168,3.662666037,6.49946299,1.695855,0.51048929,7.846470479,1.594656307,1.115082589,0.0,,5.345040395,2.230312608,15.67369988,8.831136483,8.632896,0,14.98,3844.0,2015-10-31,2058
37.9,19.6,3.0,2000.0,22.0,563,141,10.0,1.0,3.0,0.001985334,0.349621821,0.449188336,1.0,1.943881533,2.857163327,2.155484241,0.057907795,11.28325433,1.133304325,0.557022127,0.166937653,3.395396655,2.524495275,7.717261344,0.153776,0.533012751,3.953243236,0.555767269,0.349621821,31.32,,3.345995018,5.047390575,12.58389995,4.381554118,3.645824,0,23.94,3420.0,2015-10-31,2059
46.8,46.8,10.0,,17.0,563,141,,1.0,,1.094713601,1.730145926,0.292071593,1.0,1.962813,0.722120903,0.0,0.54115936,8.536200185,4.867103593,2.228414563,0.882273733,1.402603168,3.662666037,6.49946299,1.695855,0.51048929,7.846470479,1.594656307,1.115082589,0.0,,5.345040395,2.230312608,15.67369988,8.831136483,8.632896,0,14.98,3844.0,2015-10-31,2060
90.4,54.7,2.0,2004.0,14.0,724,109,10.8,4.0,3.0,0.166355175,2.430528045,0.398754292,1.0,2.375611232,2.428311037,1.562653222,0.247493368,23.67012259,3.097197,0.348435994,0.660013162,5.24552434,2.184530586,10.08832677,3.87525,1.172146282,6.203303973,2.160224834,2.013301439,14.04,1145.0,0.62188934,5.588927444,14.71488311,7.21122015,16.51933,0,36.86,4116.0,2015-11-02,2061
62.2,62.0,12.0,2018.0,22.0,724,109,10.0,2.0,1.0,3.089362687,5.439944537,0.598983611,4.0,7.445801489,0.316272296,1.023527977,0.316272296,16.83627007,0.560911904,0.97986169,0.290755068,2.819321228,2.233091062,9.00013162,0.826661,3.707616497,4.685958955,1.013843607,2.341011264,9.93,32.0,4.74225006,5.268432147,18.20848312,9.859338376,18.75135,0,25.73,1135.0,2015-11-02,2062
38.8,18.0,15.0,2016.0,17.0,724,109,10.0,1.0,1.0,0.103755056,2.565801484,0.417885682,1.0,3.76894155,1.066408388,0.666209168,0.610857083,2.243509011,2.024866841,1.408807893,0.865059264,1.746047199,0.677521634,8.701969765,0.399876,0.104793166,14.17450114,0.675066337,0.929624675,0.0,2078.0,3.281729637,6.870003783,11.24969959,3.676278047,8.441601,0,9.99,3494.0,2015-11-02,2063
57.97,57.97,10.0,,17.0,724,109,,2.0,1.0,3.861878188,9.301083997,3.53267974,1.0,8.45855358,3.673876085,0.238926062,0.183506282,11.3625278,6.507849129,4.471585757,1.263288695,7.71367771,4.952101232,13.18857102,2.486043,1.869427067,18.32511228,0.743591573,6.520122631,21.17,,9.62496385,12.15107309,21.3805548,6.702008717,13.99758,0,42.82,,2015-11-02,2064
87.4,53.2,4.0,1954.0,5.0,724,109,8.1,3.0,3.0,0.192861863,0.925409881,0.202636656,2.0,2.569909048,0.849481418,0.15016085,0.613157974,7.219014386,2.122399637,0.25561262,1.231829577,1.52270364,1.621051636,6.064778951,3.093474,0.339944196,7.997884345,0.300599791,1.701708007,0.0,2620.0,8.020441683,5.381491338,11.33613847,5.108920527,19.16708,0,17.99,4050.0,2015-11-02,2065
37.23,,8.0,2017.0,18.0,724,109,,1.0,1.0,0.661989519,1.939056014,0.707328866,4.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2015-11-02,2066
43.5,26.1,5.0,1929.0,5.0,724,109,4.3,2.0,3.0,0.238988678,2.13523287,1.207059556,2.0,1.519976564,1.193749297,0.661853901,0.234517269,0.326855242,1.575420894,0.713473545,0.243270523,1.889270692,0.752336333,1.003629814,1.279288,0.733796281,8.865699982,0.281663531,0.612403629,18.37,628.0,1.616834845,6.511368213,1.296301236,3.199665248,13.72474,18782,8.6,1070.0,2015-11-02,2067
49.58,23.8,7.0,2015.0,17.0,724,109,12.9,1.0,1.0,2.653879314,13.010854,2.85892752,4.0,9.984238363,1.520018152,1.166011147,0.14870048,19.09477087,8.876266544,4.316845072,0.239800834,2.096932235,5.606389776,16.47732937,1.47864,4.872723686,20.96940329,0.969445708,8.099437367,33.39,,9.243037273,13.0419946,22.99631041,7.588322679,20.12693,0,51.23,,2015-11-02,2068
50.4,32.0,1.0,1962.0,8.0,724,109,5.4,1.0,2.0,0.702162785,1.013473216,0.410140438,1.0,3.055904258,0.193545145,1.281375014,0.205927638,3.232035775,0.427033182,1.376030372,0.404522986,1.241142908,0.685458068,5.283437333,1.203982,1.192966854,8.88721627,0.836247233,1.032479289,28.32,770.0,1.917425395,6.532537587,5.740066326,3.185495453,16.98781,0,52.52,1037.0,2015-11-02,2069
47.5,31.0,6.0,1967.0,9.0,724,109,7.5,2.0,4.0,0.39228598,1.242831845,0.730893228,2.0,0.882568141,1.946840602,1.710852459,0.144623951,1.088121795,1.853246496,0.361121419,0.602776624,2.666903196,0.789735733,0.762502667,2.154165,0.42496952,8.921101535,0.317501887,0.540458351,17.8,1046.0,1.449525197,5.695048379,0.245550525,2.12926194,12.71843,44446,9.23,1874.0,2015-11-02,2070
46.3,29.3,4.0,1971.0,9.0,724,109,5.9,2.0,2.0,0.141727132,1.513931156,0.59961378,1.0,1.756566086,0.462387577,0.99681313,0.890470522,1.621050097,1.667059657,1.039376392,0.469818783,1.283867375,1.561507343,10.76073188,0.925701,0.93800222,12.10970182,1.038983641,1.232927366,0.0,2078.0,1.753458055,6.43859129,10.31387408,4.800974133,8.470429,0,15.89,3494.0,2015-11-02,2071
