id,timestamp,full_sq,floor,max_floor,product_type,sub_area,metro_min_walk,kindergarten_km,park_km,kremlin_km,oil_chemistry_km,nuclear_reactor_km,big_market_km,market_shop_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,preschool_km,big_church_km,okurg_district,pop_density,elder_ratio,youth_ratio,floor_ratio,year,month,oil_urals,cpi,eurrub,average_provision_of_build_contract_moscow,micex,mortgage_rate,rent_price_4+room_bus,sd_oil_yearly,sd_cpi_yearly,sd_eurrub_yearly,sd_micex_yearly,sd_mortgage_yearly,sd_rent_yearly
30841,2015-07-29,55.4,14.0,14.0,Investment,Akademicheskoe,17.43654624,0.429589624,1.972522215,6.657445741,13.74109911,1.06055903,8.655011033,1.595569888,10.66135833,1.264452048,0.475201402,0.842707985,0.513212893,1.468289961,South Western ,0.0186598227952,0.24287660294,0.113429470619,1.0,2015,7,55.8961,490.5,64.8189,7.12,1622.32,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31594,2015-09-12,45.68,10.0,12.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.833333333333,2015,9,47.0118,496.1,76.8882,7.12,1718.06,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33480,2015-12-08,41.9,13.0,14.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.928571428571,2015,12,36.7805,506.4,75.5771,6.9,1718.77,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33501,2015-12-08,46.3,22.0,22.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,1.0,2015,12,36.7805,506.4,75.5771,6.9,1718.77,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34050,2015-12-28,45.6,23.0,30.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.766666666667,2015,12,36.7805,506.4,79.1101,6.9,1731.2,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35208,2016-02-04,55.6,1.0,23.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.0434782608696,2016,2,30.5943,515.2,85.4819,6.92,1787.93,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36016,2016-02-24,32.2,20.0,20.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,1.0,2016,2,30.5943,515.2,84.1019,6.92,1797.27,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36033,2016-02-24,47.4,7.0,12.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.583333333333,2016,2,30.5943,515.2,84.1019,6.92,1797.27,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36471,2016-03-10,68.6,24.0,24.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,1.0,2016,3,36.6171,518.5,80.2578,6.92,1884.63,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36706,2016-03-16,46.4,21.0,22.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.954545454545,2016,3,36.6171,518.5,78.2942,6.92,1871.2,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36755,2016-03-17,41.5,1.0,18.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.0555555555556,2016,3,36.6171,518.5,77.0411,6.92,1890.79,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37260,2016-04-01,59.6,28.0,30.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.933333333333,2016,4,39.9762,520.9,77.1023,6.22,1856.77,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37437,2016-04-08,41.9,1.0,24.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.0416666666667,2016,4,39.9762,520.9,76.5132,6.22,1877.27,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37441,2016-04-08,48.6,1.0,25.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.04,2016,4,39.9762,520.9,76.5132,6.22,1877.27,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37670,2016-04-18,47.7,26.0,29.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.896551724138,2016,4,39.9762,520.9,74.979,6.22,1892.64,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37768,2016-04-22,56.9,31.0,40.0,OwnerOccupier,Filevskij Park,22.00335905,0.874198151,1.661366992,6.687230059,15.89002269,4.900698887,18.40397594,5.17901419,3.86307857,0.730935927,0.97368103,2.129739139,1.068064735,0.800547717,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.775,2016,4,39.9762,520.9,74.4527,6.22,1967.26,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32725,2015-11-11,77.8,7.0,16.0,Investment,Filevskij Park,9.888909263,0.562915134,1.404985294,6.693793033,15.92639846,5.217532023,17.70921552,4.484253771,3.168318151,0.456371476,0.774497808,2.475928121,0.74498606,0.883429197,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.4375,2015,11,42.3962,502.7,69.9984,6.9,1740.56,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35602,2016-02-12,41.2,12.0,12.0,Investment,Filevskij Park,11.71928327,0.658534766,1.469038363,6.699307084,15.9242648,5.118812092,18.02884332,4.803881568,3.487945949,0.721782757,0.964527859,2.370463691,0.832312524,0.852705752,Western ,0.00929106547026,0.179485173304,0.0927045726357,1.0,2016,2,30.5943,515.2,88.5283,6.92,1726.04,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35302,2016-02-06,38.9,8.0,17.0,Investment,Akademicheskoe,17.45458321,0.283833252,1.200779736,6.710248492,12.88795019,0.982992845,8.934807373,1.74163783,15.28251284,0.566156013,1.410730801,0.580441131,0.395516056,0.272809104,South Western ,0.0186598227952,0.24287660294,0.113429470619,0.470588235294,2016,2,30.5943,515.2,86.491,6.92,1780.59,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35577,2016-02-12,34.8,1.0,12.0,Investment,Horoshevskoe,8.57412312,0.384471016,1.910250162,6.711420547,15.32536929,3.295161818,19.8177827,1.76039457,3.044599888,0.300087966,1.68591093,0.714523306,0.569997683,1.640587564,Northern ,0.00659805730589,0.232652339259,0.160148580525,0.0833333333333,2016,2,30.5943,515.2,88.5283,6.92,1726.04,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36085,2016-02-25,40.6,2.0,5.0,Investment,Sokolinaja Gora,17.87366111,0.201976497,3.262674516,6.71673953,2.489975598,11.72981488,11.15087148,1.31685356,3.979127964,1.597753375,2.123918095,1.104507602,1.104507602,1.624618303,Eastern ,0.0108732648435,0.243985294802,0.112231839546,0.4,2016,2,30.5943,515.2,83.782,6.92,1803.89,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34766,2016-01-26,101.6,14.0,17.0,OwnerOccupier,Alekseevskoe,14.48106013,0.124922081,2.160680972,6.726299321,9.758657454,8.176372916,12.47367685,1.7244415,7.75523108,1.697502799,2.247031378,0.416187758,0.416187758,0.552421586,North Eastern ,0.0149823419817,0.220778392716,0.104389298375,0.823529411765,2016,1,29.1125,510.3,84.5639,6.92,1705.01,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37131,2016-03-29,64.5,9.0,22.0,OwnerOccupier,Alekseevskoe,14.48106013,0.124922081,2.160680972,6.726299321,9.758657454,8.176372916,12.47367685,1.7244415,7.75523108,1.697502799,2.247031378,0.416187758,0.416187758,0.552421586,North Eastern ,0.0149823419817,0.220778392716,0.104389298375,0.409090909091,2016,3,36.6171,518.5,76.7837,6.92,1845.2,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36444,2016-03-09,32.0,5.0,5.0,Investment,Ajeroport,14.99822711,0.354108908,0.920719861,6.729317837,14.3058933,4.697142974,15.54189867,1.499387638,4.797901616,2.96628316,3.644700267,0.441182731,0.441182731,0.586007176,Northern ,0.0156572864748,0.269700165738,0.125344145082,1.0,2016,3,36.6171,518.5,78.4703,6.92,1883.0,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34591,2016-01-21,64.0,6.0,12.0,Investment,Timirjazevskoe,7.852774106,0.093772772,1.215662459,6.746056331,13.20351332,5.089366784,15.51731821,1.707443397,3.910635532,0.572217781,2.550239243,0.608319659,0.090680589,0.909447279,Northern ,0.0077928021923,0.227777302869,0.13683490664,0.5,2016,1,29.1125,510.3,89.2056,6.92,1677.19,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37470,2016-04-09,30.8,2.0,5.0,Investment,Timirjazevskoe,27.14894165,0.47420632,1.35888509,6.756217576,13.94207255,5.137774172,18.96862866,2.189043991,4.891529065,1.401557463,3.487882013,0.617343213,0.617343213,0.432109655,Northern ,0.0077928021923,0.227777302869,0.13683490664,0.4,2016,4,39.9762,520.9,76.5132,6.22,1877.27,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
30793,2015-07-27,67.67,1.0,21.0,OwnerOccupier,Filevskij Park,20.70944597,0.868662729,1.599796945,6.756765917,15.96141518,4.885046794,18.29614985,5.0711881,3.75525248,0.623109838,0.865854941,2.129002882,1.022674396,0.870785712,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.047619047619,2015,7,55.8961,490.5,65.8545,7.12,1584.92,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33977,2015-12-24,30.8,8.0,11.0,Investment,Kotlovka,10.87445427,0.16252654,1.400331118,6.758263527,12.41130548,1.513133695,8.839300638,2.642639851,14.57861168,1.889354947,1.293247648,1.306773084,0.614693,0.494504587,South Western ,0.0160864234791,0.226332073946,0.12879953978,0.727272727273,2015,12,36.7805,506.4,77.0013,6.9,1742.71,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
36803,2016-03-18,67.6,3.0,9.0,Investment,Horoshevskoe,10.0089527,0.444503681,1.835397699,6.758675631,15.35617404,3.247630731,19.70415628,1.646768149,2.930973467,0.186461546,1.572284509,0.709146291,0.610331286,1.666775848,Northern ,0.00659805730589,0.232652339259,0.160148580525,0.333333333333,2016,3,36.6171,518.5,76.92,6.92,1914.02,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36097,2016-02-26,37.5,2.0,9.0,Investment,Alekseevskoe,18.6855543,0.171426535,2.008063825,6.767386062,9.353225204,8.627833949,12.94917788,2.199942525,7.3550654,2.173003824,2.722532404,0.752133651,0.752133651,0.861114919,North Eastern ,0.0149823419817,0.220778392716,0.104389298375,0.222222222222,2016,2,30.5943,515.2,83.4035,6.92,1816.73,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
33486,2015-12-08,73.9,11.0,14.0,Investment,Butyrskoe,8.972292809,0.311075859,1.752534031,6.773160359,12.50066697,5.438024925,15.7056148,1.936282395,4.688579384,1.018059102,2.233677953,1.297507896,0.710857764,1.59009005,North Eastern ,0.0136505560984,0.234270727087,0.138525426198,0.785714285714,2015,12,36.7805,506.4,75.5771,6.9,1718.77,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32580,2015-11-03,34.5,1.0,16.0,Investment,Butyrskoe,16.0055238,0.427985639,1.340166247,6.776488536,12.91587374,5.180617089,17.13178742,1.405075381,4.15737237,1.485277129,1.627709672,0.790058728,0.490055393,1.118893882,North Eastern ,0.0136505560984,0.234270727087,0.138525426198,0.0625,2015,11,42.3962,502.7,68.5452,6.9,1763.6,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
36663,2016-03-15,74.5,22.0,24.0,Investment,Butyrskoe,16.0055238,0.427985639,1.340166247,6.776488536,12.91587374,5.180617089,17.13178742,1.405075381,4.15737237,1.485277129,1.627709672,0.790058728,0.490055393,1.118893882,North Eastern ,0.0136505560984,0.234270727087,0.138525426198,0.916666666667,2016,3,36.6171,518.5,78.9521,6.92,1855.06,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36074,2016-02-25,42.3,3.0,5.0,Investment,Timirjazevskoe,24.48273181,0.509603547,1.456733848,6.785177608,13.90664378,5.082844337,18.74644451,1.966859838,4.669344912,1.17937331,3.26569786,0.704028798,0.632086005,0.439125253,Northern ,0.0077928021923,0.227777302869,0.13683490664,0.6,2016,2,30.5943,515.2,83.782,6.92,1803.89,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34768,2016-01-26,31.4,1.0,9.0,Investment,Nagornoe,5.261939409,0.839959378,2.363039047,6.785442154,11.45376301,2.586944349,9.599655885,4.010850453,15.33896693,3.837843484,2.474344662,1.029332581,1.102429738,0.713434979,Southern ,0.0147121026615,0.223375022471,0.136110326408,0.111111111111,2016,1,29.1125,510.3,84.5639,6.92,1705.01,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36199,2016-02-29,83.2,7.0,20.0,Investment,Nagornoe,5.261939409,0.839959378,2.363039047,6.785442154,11.45376301,2.586944349,9.599655885,4.010850453,15.33896693,3.837843484,2.474344662,1.029332581,1.102429738,0.713434979,Southern ,0.0147121026615,0.223375022471,0.136110326408,0.35,2016,2,30.5943,515.2,81.5313,6.92,1840.17,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32553,2015-11-02,43.0,2.0,5.0,Investment,Timirjazevskoe,19.56535928,0.271552882,1.362066054,6.792799456,13.69124406,5.012619875,18.69663072,1.889528156,4.59201323,0.769592266,3.215884072,0.568319895,0.328255564,0.568202654,Northern ,0.0077928021923,0.227777302869,0.13683490664,0.4,2015,11,42.3962,502.7,70.281,6.9,1735.75,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
37270,2016-04-01,39.1,4.0,12.0,Investment,Sokolinaja Gora,16.51164196,0.159503286,3.271628141,6.793460806,2.384038471,11.76853579,11.11846317,1.44359378,3.946719659,1.724493594,2.09150979,1.166640177,1.166640177,1.702405687,Eastern ,0.0108732648435,0.243985294802,0.112231839546,0.333333333333,2016,4,39.9762,520.9,77.1023,6.22,1856.77,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
30621,2015-07-13,51.0,8.0,9.0,Investment,Ajeroport,17.42871225,0.159862974,1.09997799,6.793666872,14.22926371,4.903868318,15.90603371,1.240647446,4.515385531,2.707542968,4.008835309,0.292749058,0.292749058,0.746901311,Northern ,0.0156572864748,0.269700165738,0.125344145082,0.888888888889,2015,7,55.8961,490.5,62.1842,7.12,1642.97,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32188,2015-10-13,45.74,1.0,16.0,OwnerOccupier,Filevskij Park,20.08180107,0.705214409,1.444292575,6.813863848,16.03210323,4.994771115,18.24384611,5.018884358,3.702948739,0.570806096,0.813551199,2.263740433,0.856813508,0.945361187,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.0625,2015,10,47.3436,499.0,71.2198,6.9,1720.81,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
37106,2016-03-28,33.1,4.0,5.0,Investment,Akademicheskoe,8.866218085,0.140378059,1.492020817,6.821460177,13.58512079,0.961252865,8.082450738,1.144630966,10.80972601,1.908697212,2.018494333,0.372990187,0.184737883,1.209734417,South Western ,0.0186598227952,0.24287660294,0.113429470619,0.8,2016,3,36.6171,518.5,76.613,6.92,1849.31,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34419,2016-01-18,37.8,10.0,16.0,Investment,Filevskij Park,9.36603109,0.365901388,0.531822627,6.828640617,16.06062858,6.666830072,16.20762123,4.987389052,5.257072454,1.71692055,2.043188117,3.915310775,0.640191248,0.978939853,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.625,2016,1,29.1125,510.3,86.3882,6.92,1622.43,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
31751,2015-09-21,45.7,2.0,5.0,Investment,Ajeroport,4.873235536,0.092399792,0.684288359,6.843821883,14.71543241,4.079482989,15.89838708,2.01633461,6.318664894,3.95289604,1.164842052,0.831627222,0.364814983,0.859114755,Northern ,0.0156572864748,0.269700165738,0.125344145082,0.4,2015,9,47.0118,496.1,74.1982,7.12,1699.72,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32657,2015-11-09,39.3,4.0,12.0,Investment,Sokolinaja Gora,24.2907638,0.329046083,3.171278863,6.845026046,2.192904889,11.72197196,10.8446483,1.651531249,3.672904787,1.932431064,1.817694918,1.381403903,1.381403903,1.858514668,Eastern ,0.0108732648435,0.243985294802,0.112231839546,0.333333333333,2015,11,42.3962,502.7,69.5152,6.9,1751.44,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34709,2016-01-25,86.1,8.0,8.0,Investment,Timirjazevskoe,12.26638777,0.074706636,1.103150037,6.854997263,13.38206978,4.959816475,18.18928865,1.865746157,4.254411782,0.246269016,2.708542003,0.429496592,0.141754486,0.824994118,Northern ,0.0077928021923,0.227777302869,0.13683490664,1.0,2016,1,29.1125,510.3,86.0299,6.92,1716.56,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
33386,2015-12-04,58.6,13.0,19.0,Investment,Alekseevskoe,17.27802306,0.314598019,2.066958052,6.862183781,9.65749163,8.323611572,12.7067571,1.957521743,7.639355242,1.930583043,2.480111622,0.621522697,0.621522697,0.564586765,North Eastern ,0.0149823419817,0.220778392716,0.104389298375,0.684210526316,2015,12,36.7805,506.4,74.0549,6.9,1755.22,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35301,2016-02-06,57.4,2.0,12.0,Investment,Akademicheskoe,14.4603452,0.20335201,1.072801448,6.866171809,13.15890749,1.021007862,8.375175762,1.182006218,11.6423399,0.926654011,1.198947826,0.374516785,0.374516785,0.55061317,South Western ,0.0186598227952,0.24287660294,0.113429470619,0.166666666667,2016,2,30.5943,515.2,86.491,6.92,1780.59,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32497,2015-10-29,41.5,7.0,9.0,Investment,Timirjazevskoe,14.37513977,0.222153358,1.108541904,6.876141671,13.50744816,4.922621148,18.28009361,1.715817829,4.34521674,0.337073974,2.79934696,0.339983194,0.322284052,0.829363036,Northern ,0.0077928021923,0.227777302869,0.13683490664,0.777777777778,2015,10,47.3436,499.0,70.4057,6.9,1708.6,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32417,2015-10-26,41.36,12.0,17.0,OwnerOccupier,Filevskij Park,19.87524598,0.678671391,1.380538021,6.89048913,16.1098879,4.976079548,18.22663319,5.001671434,3.685735814,0.553593172,0.796338274,2.264053322,0.816702167,1.023878967,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.705882352941,2015,10,47.3436,499.0,69.6248,6.9,1712.13,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35488,2016-02-10,65.0,1.0,16.0,Investment,Sokolinaja Gora,5.377073206,0.165639718,2.120776329,6.896902297,3.87045209,12.53307011,12.09722158,1.636885611,2.921159501,1.009759904,0.674226712,0.593737877,0.593737877,0.078731355,Eastern ,0.0108732648435,0.243985294802,0.112231839546,0.0625,2016,2,30.5943,515.2,88.0238,6.92,1730.83,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
31277,2015-08-26,31.3,4.0,5.0,Investment,Timirjazevskoe,9.187309711,0.227068438,1.071363229,6.901197111,13.28258881,4.949101819,15.64876146,1.838886653,4.042078787,0.460897439,2.681682498,0.48013909,0.101830202,0.808228819,Northern ,0.0077928021923,0.227777302869,0.13683490664,0.8,2015,8,45.5825,494.4,78.875,7.12,1660.95,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32709,2015-11-11,31.6,4.0,5.0,Investment,Akademicheskoe,17.16828735,0.279260608,1.012100894,6.910930963,12.9421485,1.225250387,8.676505627,1.483336083,15.25865485,1.255987551,0.659880253,0.743012105,0.536907887,0.332553056,South Western ,0.0186598227952,0.24287660294,0.113429470619,0.8,2015,11,42.3962,502.7,69.9984,6.9,1740.56,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
38091,2016-05-18,58.5,16.0,22.0,Investment,Alekseevskoe,19.74130888,0.305257223,2.015519024,6.918510429,9.705545703,8.28763162,12.91203091,2.162795561,7.757264273,2.13585686,2.68538544,0.657675888,0.657675888,0.510822386,North Eastern ,0.0149823419817,0.220778392716,0.104389298375,0.727272727273,2016,5,45.0185,523.2,73.5583,6.22,1917.24,12.94,205.89,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35717,2016-02-16,57.1,10.0,16.0,Investment,Butyrskoe,15.95671591,0.36467475,1.188335462,6.928229988,13.05888413,5.023106502,17.26401732,1.376577369,4.128874358,0.433457085,1.336349292,0.653277871,0.360402238,0.975417541,North Eastern ,0.0136505560984,0.234270727087,0.138525426198,0.625,2016,2,30.5943,515.2,86.5188,6.92,1753.86,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
31772,2015-09-22,41.9,8.0,8.0,Investment,Gagarinskoe,12.8062653,0.486216218,1.872750778,6.93526661,14.09581364,1.415830201,8.24022635,1.180785206,11.18790099,0.849667366,0.583242181,0.789315101,0.634129559,1.664775599,South Western ,0.0138375378252,0.286109299596,0.102386852746,1.0,2015,9,47.0118,496.1,73.8247,7.12,1664.25,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32685,2015-11-10,43.4,1.0,5.0,Investment,Nagornoe,2.764142351,1.028781034,2.328625941,6.935540792,11.4502387,2.764394684,9.39150613,3.802700698,15.13081717,3.629693729,2.266194908,0.840478104,1.20557916,0.842487386,Southern ,0.0147121026615,0.223375022471,0.136110326408,0.2,2015,11,42.3962,502.7,69.1185,6.9,1746.94,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33254,2015-11-30,31.0,3.0,5.0,Investment,Sokolinaja Gora,11.97759373,0.158904301,2.385793794,6.944457209,3.385976468,12.39799295,12.75579342,1.35520211,3.47498078,1.563581183,1.228047991,0.103216919,0.103216919,0.490602022,Eastern ,0.0108732648435,0.243985294802,0.112231839546,0.6,2015,11,42.3962,502.7,70.1147,6.9,1771.05,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
36942,2016-03-23,30.6,4.0,9.0,Investment,Ajeroport,6.381256335,0.224731736,0.845928152,6.964190497,14.73663046,4.163341219,15.658573,1.862584163,6.444333294,3.713081964,1.290510452,0.697789669,0.319731021,0.870563404,Northern ,0.0156572864748,0.269700165738,0.125344145082,0.444444444444,2016,3,36.6171,518.5,76.3187,6.92,1879.89,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37274,2016-04-02,30.3,4.0,9.0,Investment,Filevskij Park,13.36718725,0.279312476,0.573755297,6.968019056,16.1940441,6.714783255,16.54105091,5.320818732,5.590502134,1.495455245,2.376617797,4.048657827,0.507740262,1.093166191,Western ,0.00929106547026,0.179485173304,0.0927045726357,0.444444444444,2016,4,39.9762,520.9,77.1023,6.22,1856.77,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37566,2016-04-13,111.8,6.0,6.0,Investment,Ajeroport,2.69426444,0.234489862,0.807079296,6.971356874,14.86042906,3.943278601,15.83349859,1.834753685,6.13708397,3.888007556,0.983261127,0.727621645,0.248617684,1.003776821,Northern ,0.0156572864748,0.269700165738,0.125344145082,1.0,2016,4,39.9762,520.9,74.6766,6.22,1932.8,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
