id,full_sq,floor,max_floor
31405,37.8,9.0,15.0
31406,59.32,10.0,17.0
31407,28.05,11.0,11.0
31408,63.4,14.0,17.0
31409,57.79,1.0,1.0
31410,77.0,9.0,14.0
31411,57.7,3.0,5.0
31412,74.6,8.0,17.0
31413,54.2,1.0,17.0
31414,51.2,1.0,3.0
31415,74.7,24.0,25.0
31416,39.6,4.0,12.0
31417,31.8,1.0,9.0
31418,62.3,3.0,12.0
31419,57.3,5.0,5.0
31420,61.7,5.0,5.0
31421,37.8,8.0,17.0
31422,45.5,2.0,5.0
31423,64.0,1.0,14.0
31424,165.8,8.0,8.0
31425,37.8,8.0,16.0
31426,31.2,2.0,5.0
31427,61.6,3.0,3.0
31428,52.1,5.0,17.0
31429,73.1,4.0,22.0
31430,46.19,14.0,17.0
31431,54.2,1.0,9.0
31432,54.8,15.0,17.0
31433,34.5,4.0,8.0
31434,35.15,8.0,9.0
31435,76.2,9.0,22.0
31436,56.8,2.0,24.0
31437,80.66,9.0,24.0
31438,51.4,19.0,24.0
31439,130.8,1.0,2.0
31440,46.1,13.0,14.0
31441,40.0,17.0,25.0
31442,83.3,9.0,17.0
31443,63.6,8.0,9.0
31444,48.3,11.0,12.0
31445,52.4,2.0,5.0
31446,70.72,18.0,22.0
31447,35.8,5.0,12.0
31448,65.5,11.0,12.0
31449,45.7,4.0,5.0
31450,44.3,4.0,9.0
31451,58.6,7.0,9.0
31452,70.6,17.0,18.0
31453,29.5,2.0,10.0
31454,40.8,3.0,8.0
31455,51.8,10.0,17.0
31456,40.0,6.0,17.0
31457,59.1,2.0,5.0
31458,99.51,18.0,24.0
31459,46.0,6.0,9.0
31460,40.0,14.0,17.0
31461,34.5,8.0,12.0
31462,34.12,13.0,13.0
31463,53.98,1.0,12.0
31464,36.4,10.0,12.0
31465,39.2,9.0,17.0
31466,154.53,4.0,10.0
31467,28.05,7.0,17.0
31468,62.5,5.0,8.0
31469,39.2,10.0,17.0
31470,54.2,6.0,7.0
31471,75.3,11.0,22.0
31472,51.49,1.0,3.0
31473,54.8,16.0,17.0
31474,69.42,3.0,3.0
31475,41.83,18.0,25.0
31476,105.3,18.0,18.0
31477,45.3,12.0,12.0
31478,30.7,3.0,9.0
31479,44.1,5.0,5.0
31480,47.4,4.0,7.0
31481,58.2,10.0,17.0
31482,64.4,7.0,12.0
31483,56.6,2.0,8.0
31484,69.3,1.0,14.0
31485,47.8,2.0,2.0
31486,26.0,21.0,22.0
31487,31.4,3.0,5.0
31488,74.6,13.0,22.0
31489,59.9,1.0,9.0
31490,37.9,4.0,17.0
31491,35.6,11.0,11.0
31492,58.5,2.0,9.0
31493,65.3,1.0,9.0
31494,44.8,1.0,9.0
31495,41.1,7.0,14.0
31496,50.6,7.0,9.0
31497,44.4,2.0,17.0
31498,60.4,7.0,7.0
31499,75.1,17.0,17.0
31500,60.2,8.0,10.0
31501,49.6,14.0,14.0
31502,56.4,12.0,26.0
31503,34.3,2.0,9.0
31504,50.8,8.0,16.0
31505,71.38,3.0,15.0
31506,56.2,4.0,9.0
31507,43.4,2.0,5.0
31508,70.6,10.0,15.0
31509,35.2,3.0,5.0
31510,42.5,5.0,5.0
31511,40.0,6.0,21.0
31512,69.3,13.0,13.0
31513,125.4,12.0,22.0
31514,93.3,2.0,18.0
31515,41.5,1.0,3.0
31516,69.6,8.0,9.0
31517,37.9,14.0,16.0
31518,53.1,12.0,12.0
31519,41.6,11.0,12.0
31520,32.1,3.0,5.0
31521,34.1,1.0,9.0
31522,42.9,10.0,17.0
31523,53.2,3.0,12.0
31524,55.13,4.0,17.0
31525,81.3,6.0,16.0
31526,57.97,14.0,17.0
31527,84.8,12.0,17.0
31528,30.7,3.0,5.0
31529,36.8,10.0,14.0
31530,63.4,8.0,17.0
31531,54.5,14.0,16.0
31532,57.97,7.0,17.0
31533,81.9,17.0,22.0
31534,51.6,10.0,17.0
31535,54.4,13.0,17.0
31536,61.8,1.0,12.0
31537,38.5,3.0,17.0
31538,52.45,2.0,18.0
31539,40.7,10.0,22.0
31540,54.12,8.0,24.0
31541,51.7,2.0,17.0
31542,35.1,5.0,16.0
31543,30.31,15.0,17.0
31544,40.0,4.0,17.0
31545,59.1,19.0,22.0
31546,80.56,15.0,24.0
31547,44.2,5.0,5.0
31548,33.0,8.0,8.0
31549,52.3,12.0,17.0
31550,38.7,11.0,12.0
31551,38.4,4.0,9.0
31552,46.5,4.0,5.0
31553,42.5,13.0,25.0
31554,52.0,6.0,17.0
31555,41.9,4.0,17.0
31556,43.92,1.0,4.0
31557,41.9,5.0,5.0
31558,61.9,7.0,24.0
31559,51.7,3.0,3.0
31560,43.92,1.0,9.0
31561,79.1,3.0,15.0
31562,153.5,7.0,12.0
31563,28.05,12.0,17.0
31564,55.7,4.0,5.0
31565,53.5,2.0,17.0
31566,43.8,5.0,5.0
31567,76.0,1.0,3.0
31568,58.3,1.0,9.0
31569,42.73,6.0,25.0
31570,77.4,3.0,17.0
31571,32.0,3.0,12.0
31572,30.41,4.0,17.0
31573,34.2,3.0,9.0
31574,74.9,7.0,14.0
31575,57.69,3.0,17.0
31576,83.8,17.0,17.0
31577,54.05,4.0,15.0
31578,40.1,15.0,21.0
31579,54.2,12.0,17.0
31580,51.6,5.0,12.0
31581,44.8,5.0,5.0
31582,55.1,15.0,18.0
31583,62.2,3.0,9.0
31584,41.4,4.0,10.0
31585,39.59,10.0,24.0
31586,79.09,8.0,17.0
31587,74.2,13.0,17.0
31588,58.6,15.0,22.0
31589,39.25,15.0,19.0
31590,61.6,2.0,17.0
31591,60.2,5.0,15.0
31592,83.91,1.0,13.0
31593,60.6,6.0,16.0
31594,45.68,10.0,12.0
31595,41.3,3.0,5.0
31596,42.5,6.0,15.0
31597,36.0,5.0,9.0
31598,42.61,9.0,12.0
31599,76.0,8.0,17.0
31600,52.8,9.0,14.0
31601,91.1,4.0,25.0
31602,59.7,16.0,17.0
31603,55.9,7.0,9.0
31604,22.4,6.0,8.0
31605,40.0,14.0,17.0
31606,52.3,12.0,17.0
31607,61.4,7.0,9.0
31608,59.7,13.0,17.0
31609,38.6,2.0,12.0
31610,58.3,5.0,9.0
31611,52.45,11.0,11.0
31612,39.2,5.0,12.0
31613,46.19,9.0,17.0
31614,93.3,1.0,5.0
31615,56.8,9.0,24.0
31616,56.6,7.0,9.0
31617,49.0,7.0,17.0
31618,65.88,1.0,9.0
31619,59.5,2.0,17.0
31620,38.8,9.0,17.0
31621,44.5,2.0,25.0
31622,120.0,3.0,7.0
31623,53.5,9.0,26.0
31624,46.19,10.0,10.0
31625,75.5,6.0,14.0
31626,38.2,8.0,12.0
31627,43.16,9.0,25.0
31628,68.0,8.0,17.0
31629,71.0,13.0,25.0
31630,38.48,13.0,17.0
31631,64.0,8.0,17.0
31632,71.2,6.0,17.0
31633,32.4,6.0,9.0
31634,60.6,7.0,9.0
31635,80.56,1.0,13.0
31636,35.9,3.0,12.0
31637,54.2,5.0,7.0
31638,43.92,1.0,10.0
31639,32.24,7.0,15.0
31640,73.8,10.0,17.0
31641,35.15,1.0,9.0
31642,54.66,2.0,3.0
31643,62.8,14.0,17.0
31644,62.2,12.0,18.0
31645,54.05,9.0,17.0
31646,62.7,7.0,9.0
31647,33.4,4.0,12.0
31648,72.0,3.0,17.0
31649,32.9,2.0,12.0
31650,45.6,5.0,9.0
31651,68.5,17.0,23.0
31652,50.81,1.0,17.0
31653,33.8,3.0,12.0
31654,45.5,2.0,5.0
31655,43.8,7.0,15.0
31656,106.7,14.0,23.0
31657,45.8,9.0,9.0
31658,40.0,10.0,17.0
31659,52.4,4.0,14.0
31660,30.1,4.0,5.0
31661,35.6,18.0,21.0
31662,62.1,3.0,17.0
31663,34.8,6.0,15.0
31664,52.33,4.0,9.0
31665,35.81,9.0,17.0
31666,31.3,3.0,5.0
31667,48.6,5.0,22.0
31668,48.43,1.0,11.0
31669,68.0,5.0,17.0
31670,63.4,2.0,17.0
31671,44.2,2.0,9.0
31672,50.3,6.0,17.0
31673,53.8,9.0,17.0
31674,52.8,3.0,7.0
31675,83.91,1.0,8.0
31676,53.3,15.0,16.0
31677,46.19,7.0,17.0
31678,64.47,5.0,7.0
31679,56.3,3.0,5.0
31680,34.2,22.0,22.0
31681,64.0,5.0,17.0
31682,63.7,2.0,3.0
31683,39.59,8.0,24.0
31684,54.05,13.0,13.0
31685,30.31,11.0,17.0
31686,75.8,3.0,22.0
31687,53.7,16.0,16.0
31688,60.06,23.0,25.0
31689,34.8,1.0,5.0
31690,39.75,1.0,15.0
31691,32.24,1.0,14.0
31692,54.08,1.0,3.0
31693,41.0,6.0,14.0
31694,90.9,2.0,2.0
31695,62.1,11.0,17.0
31696,27.86,15.0,15.0
31697,54.05,15.0,17.0
31698,28.05,9.0,9.0
31699,37.4,9.0,9.0
31700,31.7,8.0,9.0
31701,84.5,5.0,22.0
31702,47.9,11.0,12.0
31703,54.2,9.0,16.0
31704,38.7,7.0,12.0
31705,74.6,1.0,16.0
31706,45.3,3.0,5.0
31707,77.67,1.0,2.0
31708,53.6,6.0,12.0
31709,57.9,8.0,17.0
31710,76.1,10.0,17.0
31711,47.5,8.0,9.0
31712,58.4,9.0,17.0
31713,52.3,11.0,17.0
31714,46.19,14.0,14.0
31715,44.03,7.0,11.0
31716,38.9,8.0,12.0
31717,64.67,1.0,10.0
31718,39.2,6.0,17.0
31719,35.1,7.0,12.0
31720,57.4,13.0,22.0
31721,44.83,2.0,10.0
31722,62.8,12.0,17.0
31723,43.6,4.0,5.0
31724,45.7,2.0,5.0
31725,40.0,1.0,14.0
31726,68.6,3.0,13.0
31727,39.8,10.0,15.0
31728,40.95,11.0,11.0
31729,51.7,2.0,9.0
31730,37.7,8.0,15.0
31731,77.64,23.0,25.0
31732,61.8,4.0,9.0
31733,37.4,3.0,17.0
31734,39.2,17.0,17.0
31735,53.82,1.0,3.0
31736,52.8,5.0,12.0
31737,54.2,4.0,12.0
31738,52.3,9.0,17.0
31739,39.5,5.0,14.0
31740,53.2,8.0,12.0
31741,117.6,2.0,2.0
31742,80.66,18.0,22.0
31743,79.2,12.0,17.0
31744,46.19,4.0,15.0
31745,37.2,6.0,6.0
31746,59.4,10.0,22.0
31747,40.0,7.0,17.0
31748,112.3,7.0,14.0
31749,54.2,6.0,15.0
31750,51.2,7.0,17.0
31751,45.7,2.0,5.0
31752,35.15,10.0,10.0
31753,28.05,17.0,17.0
31754,66.9,12.0,14.0
31755,79.6,10.0,17.0
31756,26.99,2.0,21.0
31757,37.3,5.0,9.0
31758,42.8,1.0,9.0
31759,52.3,10.0,17.0
31760,54.2,6.0,17.0
31761,91.75,4.0,7.0
31762,51.49,1.0,3.0
31763,83.54,4.0,25.0
31764,36.4,3.0,15.0
31765,30.41,6.0,6.0
31766,66.5,6.0,12.0
31767,32.49,2.0,10.0
31768,64.0,3.0,17.0
31769,66.4,6.0,9.0
31770,41.67,4.0,17.0
31771,35.15,14.0,16.0
31772,41.9,8.0,8.0
31773,31.6,5.0,5.0
31774,59.32,7.0,7.0
31775,99.7,4.0,22.0
31776,34.8,2.0,3.0
31777,56.7,5.0,9.0
31778,103.61,23.0,25.0
31779,62.38,2.0,25.0
31780,62.1,7.0,17.0
31781,39.5,16.0,19.0
31782,34.5,4.0,9.0
31783,30.41,1.0,10.0
31784,31.9,3.0,12.0
31785,44.6,7.0,9.0
31786,52.3,10.0,17.0
31787,38.85,6.0,24.0
31788,46.1,4.0,5.0
31789,54.2,8.0,17.0
31790,34.8,11.0,12.0
31791,103.18,5.0,9.0
31792,43.92,2.0,16.0
31793,46.2,5.0,9.0
31794,61.7,6.0,7.0
31795,45.2,5.0,5.0
31796,49.5,5.0,15.0
31797,91.7,8.0,16.0
31798,45.89,12.0,22.0
31799,45.8,4.0,4.0
31800,38.7,14.0,14.0
31801,27.86,1.0,10.0
31802,60.0,19.0,25.0
31803,54.6,12.0,17.0
31804,31.4,3.0,5.0
31805,27.86,14.0,17.0
31806,50.9,13.0,14.0
31807,46.2,2.0,5.0
31808,41.6,2.0,5.0
31809,45.3,2.0,5.0
31810,36.1,6.0,15.0
31811,59.6,6.0,9.0
31812,42.7,4.0,9.0
31813,52.3,10.0,17.0
31814,45.2,1.0,5.0
31815,54.2,10.0,10.0
31816,33.2,7.0,9.0
31817,28.05,1.0,14.0
31818,44.5,5.0,9.0
31819,68.4,2.0,15.0
31820,90.8,5.0,5.0
31821,59.7,11.0,19.0
31822,41.3,12.0,14.0
31823,46.19,11.0,17.0
31824,39.2,15.0,17.0
31825,46.4,1.0,9.0
31826,37.9,9.0,9.0
31827,44.2,7.0,17.0
31828,42.2,4.0,5.0
31829,56.7,5.0,5.0
31830,41.7,10.0,14.0
31831,33.04,2.0,4.0
31832,76.7,3.0,17.0
31833,68.3,1.0,18.0
31834,70.6,7.0,15.0
31835,36.09,2.0,17.0
31836,44.5,6.0,12.0
31837,33.8,3.0,3.0
31838,53.3,11.0,14.0
31839,42.7,1.0,11.0
31840,54.1,4.0,16.0
31841,54.09,11.0,17.0
31842,38.6,9.0,12.0
31843,30.41,1.0,11.0
31844,64.0,2.0,17.0
31845,58.4,13.0,17.0
31846,51.7,7.0,17.0
31847,31.1,4.0,5.0
31848,60.4,8.0,12.0
31849,55.7,14.0,14.0
31850,37.26,8.0,24.0
31851,71.79,7.0,24.0
31852,90.9,2.0,2.0
31853,54.36,9.0,24.0
31854,37.48,5.0,24.0
31855,46.0,10.0,12.0
31856,53.4,1.0,5.0
31857,65.5,15.0,17.0
31858,60.4,17.0,17.0
31859,121.2,15.0,17.0
31860,61.6,15.0,16.0
31861,96.5,4.0,15.0
31862,64.0,14.0,17.0
31863,58.06,15.0,18.0
31864,30.41,3.0,3.0
31865,30.8,4.0,5.0
31866,54.66,2.0,3.0
31867,46.6,9.0,12.0
31868,37.9,15.0,15.0
31869,53.3,10.0,16.0
31870,37.8,2.0,15.0
31871,40.0,3.0,17.0
31872,68.2,1.0,18.0
31873,68.5,1.0,11.0
31874,55.87,4.0,6.0
31875,58.0,8.0,17.0
31876,54.09,1.0,13.0
31877,110.0,6.0,30.0
31878,30.41,14.0,14.0
31879,61.9,8.0,14.0
31880,72.0,1.0,17.0
31881,36.09,4.0,9.0
31882,74.8,5.0,18.0
31883,54.09,1.0,5.0
31884,39.0,2.0,9.0
31885,42.1,4.0,5.0
31886,56.2,4.0,5.0
31887,77.2,12.0,17.0
31888,41.1,1.0,4.0
31889,74.7,3.0,5.0
31890,54.05,2.0,2.0
31891,19.2,5.0,5.0
31892,35.15,12.0,12.0
31893,81.9,7.0,9.0
31894,52.4,15.0,22.0
31895,51.46,4.0,17.0
31896,35.15,4.0,10.0
31897,30.41,9.0,17.0
31898,41.4,3.0,10.0
31899,41.9,8.0,15.0
31900,37.0,16.0,16.0
31901,60.6,15.0,20.0
31902,64.0,8.0,17.0
31903,30.7,8.0,17.0
31904,35.81,15.0,15.0
31905,76.5,5.0,15.0
31906,38.8,9.0,17.0
31907,34.8,7.0,15.0
31908,37.2,4.0,15.0
31909,53.4,4.0,12.0
31910,45.0,2.0,9.0
31911,35.81,11.0,12.0
31912,64.0,13.0,13.0
31913,46.8,3.0,12.0
31914,44.5,8.0,9.0
31915,84.4,2.0,3.0
31916,35.81,7.0,17.0
31917,54.2,1.0,5.0
31918,40.8,15.0,17.0
31919,59.1,9.0,12.0
31920,37.9,1.0,2.0
31921,35.15,5.0,15.0
31922,48.1,11.0,17.0
31923,75.3,3.0,24.0
31924,97.6,19.0,22.0
31925,39.0,12.0,12.0
31926,84.5,16.0,22.0
31927,60.4,10.0,16.0
31928,64.0,6.0,17.0
31929,89.8,6.0,17.0
31930,73.8,3.0,4.0
31931,42.1,11.0,14.0
31932,57.8,17.0,17.0
31933,37.1,6.0,9.0
31934,52.3,1.0,11.0
31935,52.4,9.0,16.0
31936,39.5,16.0,17.0
31937,39.3,12.0,12.0
31938,32.6,4.0,9.0
31939,32.5,3.0,9.0
31940,84.9,10.0,15.0
31941,142.1,11.0,17.0
31942,39.5,8.0,8.0
31943,53.4,11.0,14.0
31944,69.42,1.0,3.0
31945,38.7,7.0,17.0
31946,67.2,6.0,16.0
31947,65.3,10.0,16.0
31948,52.3,14.0,17.0
31949,40.0,11.0,12.0
31950,76.7,8.0,16.0
31951,32.5,4.0,9.0
31952,37.5,17.0,17.0
31953,40.8,16.0,22.0
31954,66.81,1.0,6.0
31955,44.5,9.0,9.0
31956,58.5,11.0,18.0
31957,32.7,4.0,9.0
31958,31.7,1.0,4.0
31959,75.3,10.0,17.0
31960,39.59,12.0,25.0
31961,58.3,7.0,9.0
31962,32.9,1.0,9.0
31963,51.3,13.0,17.0
31964,51.3,11.0,12.0
31965,38.0,4.0,14.0
31966,75.6,4.0,14.0
31967,72.53,10.0,10.0
31968,60.4,5.0,5.0
31969,114.4,8.0,26.0
31970,42.4,1.0,9.0
31971,41.02,2.0,17.0
31972,52.2,5.0,17.0
31973,46.19,1.0,14.0
31974,77.64,25.0,25.0
31975,39.8,3.0,17.0
31976,35.81,15.0,17.0
31977,66.5,4.0,12.0
31978,57.9,13.0,25.0
31979,55.54,1.0,25.0
31980,38.5,3.0,17.0
31981,45.8,3.0,5.0
31982,57.57,2.0,17.0
31983,69.5,1.0,18.0
31984,57.7,8.0,16.0
31985,40.0,11.0,17.0
31986,41.02,12.0,17.0
31987,66.7,1.0,10.0
31988,51.7,15.0,17.0
31989,74.6,13.0,17.0
31990,37.8,19.0,19.0
31991,63.5,3.0,5.0
31992,37.76,5.0,9.0
31993,74.4,9.0,14.0
31994,64.0,7.0,17.0
31995,37.3,16.0,16.0
31996,74.7,5.0,22.0
31997,38.6,11.0,12.0
31998,34.8,13.0,13.0
31999,39.3,7.0,14.0
32000,64.0,12.0,17.0
32001,156.53,10.0,22.0
32002,86.6,2.0,8.0
32003,62.7,4.0,23.0
32004,64.0,8.0,17.0
32005,38.5,2.0,17.0
32006,68.6,3.0,8.0
32007,57.2,12.0,24.0
32008,44.4,6.0,9.0
32009,35.15,11.0,17.0
32010,58.2,9.0,17.0
32011,54.2,12.0,17.0
32012,34.2,2.0,3.0
32013,54.2,1.0,7.0
32014,38.6,22.0,22.0
32015,38.3,3.0,6.0
32016,59.32,16.0,22.0
32017,72.0,14.0,14.0
32018,57.0,5.0,9.0
32019,33.9,8.0,10.0
32020,57.69,2.0,17.0
32021,57.3,5.0,9.0
32022,52.1,11.0,17.0
32023,41.1,2.0,15.0
32024,68.2,2.0,15.0
32025,44.8,3.0,5.0
32026,40.95,14.0,14.0
32027,50.1,2.0,17.0
32028,44.03,1.0,16.0
32029,102.6,12.0,18.0
32030,30.41,8.0,17.0
32031,35.81,3.0,10.0
32032,56.1,9.0,25.0
32033,38.8,11.0,15.0
32034,35.15,8.0,17.0
32035,54.6,14.0,17.0
32036,43.92,1.0,2.0
32037,73.54,7.0,7.0
32038,45.7,1.0,12.0
32039,62.5,2.0,12.0
32040,87.8,6.0,7.0
32041,37.8,2.0,15.0
32042,37.26,5.0,24.0
32043,155.9,40.0,40.0
32044,46.19,10.0,17.0
32045,37.0,3.0,10.0
32046,54.6,8.0,14.0
32047,65.4,8.0,12.0
32048,49.4,6.0,8.0
32049,69.7,9.0,16.0
32050,94.3,2.0,5.0
32051,71.63,1.0,9.0
32052,64.0,11.0,17.0
32053,79.2,3.0,17.0
32054,38.4,2.0,18.0
32055,42.9,3.0,25.0
32056,77.0,7.0,17.0
32057,45.8,6.0,17.0
32058,22.9,20.0,25.0
32059,43.3,21.0,22.0
32060,41.3,4.0,5.0
32061,63.4,5.0,9.0
32062,69.4,3.0,12.0
32063,53.9,8.0,12.0
32064,71.5,2.0,9.0
32065,63.7,12.0,17.0
32066,40.0,3.0,14.0
32067,46.15,13.0,13.0
32068,38.8,10.0,17.0
32069,54.6,3.0,4.0
32070,75.7,5.0,17.0
32071,41.5,4.0,4.0
32072,41.6,1.0,7.0
32073,30.41,9.0,9.0
32074,54.2,13.0,15.0
32075,66.1,5.0,7.0
32076,76.9,6.0,7.0
32077,81.35,10.0,17.0
32078,35.15,1.0,13.0
32079,40.95,7.0,10.0
32080,54.2,1.0,5.0
32081,124.7,14.0,23.0
32082,51.1,13.0,17.0
32083,36.5,6.0,17.0
32084,37.5,5.0,16.0
32085,65.2,6.0,12.0
32086,52.1,11.0,17.0
32087,38.7,1.0,12.0
32088,131.9,25.0,48.0
32089,34.8,13.0,16.0
32090,74.4,5.0,17.0
32091,62.1,8.0,8.0
32092,54.2,11.0,11.0
32093,30.1,7.0,9.0
32094,50.2,7.0,9.0
32095,45.4,7.0,9.0
32096,69.42,1.0,3.0
32097,80.66,10.0,18.0
32098,40.0,14.0,25.0
32099,50.0,8.0,9.0
32100,60.6,12.0,17.0
32101,45.8,5.0,17.0
32102,52.33,3.0,9.0
32103,35.56,4.0,17.0
32104,58.41,12.0,17.0
32105,68.0,7.0,17.0
32106,62.1,8.0,17.0
32107,52.45,2.0,2.0
32108,34.8,1.0,13.0
32109,38.5,8.0,17.0
32110,35.81,1.0,3.0
32111,79.7,16.0,18.0
32112,111.3,15.0,17.0
32113,59.9,5.0,16.0
32114,61.5,7.0,17.0
32115,34.1,8.0,9.0
32116,50.8,6.0,9.0
32117,79.2,16.0,17.0
32118,61.5,3.0,22.0
32119,58.14,2.0,12.0
32120,77.3,2.0,17.0
32121,54.66,3.0,3.0
32122,55.7,3.0,5.0
32123,129.6,12.0,20.0
32124,104.4,3.0,12.0
32125,74.7,7.0,17.0
32126,55.6,10.0,17.0
32127,57.2,8.0,9.0
32128,36.9,12.0,24.0
32129,31.9,11.0,12.0
32130,40.78,9.0,17.0
32131,85.82,12.0,25.0
32132,34.2,3.0,3.0
32133,35.56,1.0,3.0
32134,38.48,16.0,17.0
32135,54.1,9.0,17.0
32136,82.1,5.0,24.0
32137,50.9,1.0,14.0
32138,37.23,7.0,24.0
32139,54.4,14.0,17.0
32140,36.8,4.0,16.0
32141,29.7,14.0,15.0
32142,41.4,5.0,10.0
32143,46.6,5.0,10.0
32144,40.95,13.0,15.0
32145,184.5,30.0,30.0
32146,64.0,14.0,17.0
32147,34.7,16.0,16.0
32148,42.35,5.0,9.0
32149,52.8,2.0,8.0
32150,54.09,9.0,17.0
32151,59.57,2.0,24.0
32152,52.45,2.0,2.0
32153,64.0,11.0,17.0
32154,44.7,2.0,17.0
32155,65.88,8.0,9.0
32156,33.8,11.0,16.0
32157,75.9,9.0,17.0
32158,66.82,21.0,25.0
32159,90.9,5.0,17.0
32160,62.2,14.0,17.0
32161,52.2,11.0,12.0
32162,63.9,2.0,9.0
32163,58.8,10.0,17.0
32164,61.4,7.0,11.0
32165,61.9,12.0,24.0
32166,57.48,8.0,24.0
32167,68.2,5.0,12.0
32168,56.7,3.0,6.0
32169,39.5,4.0,12.0
32170,59.6,8.0,10.0
32171,60.2,3.0,14.0
32172,54.2,9.0,17.0
32173,44.7,6.0,9.0
32174,77.2,21.0,25.0
32175,124.72,1.0,11.0
32176,30.6,7.0,8.0
32177,51.3,14.0,17.0
32178,41.0,11.0,14.0
32179,58.2,17.0,21.0
32180,45.8,11.0,12.0
32181,64.0,15.0,17.0
32182,56.3,3.0,17.0
32183,43.9,3.0,5.0
32184,85.39,7.0,25.0
32185,38.7,3.0,22.0
32186,40.2,5.0,14.0
32187,41.9,3.0,17.0
32188,45.74,1.0,16.0
32189,38.48,17.0,19.0
32190,46.19,4.0,4.0
32191,46.19,6.0,21.0
32192,103.6,7.0,22.0
32193,50.6,6.0,9.0
32194,34.12,13.0,17.0
32195,83.54,3.0,25.0
32196,219.6,3.0,3.0
32197,55.9,2.0,5.0
32198,64.0,3.0,3.0
32199,33.7,3.0,5.0
32200,81.0,3.0,12.0
32201,79.2,6.0,17.0
32202,30.41,1.0,12.0
32203,26.9,3.0,5.0
32204,47.6,12.0,12.0
32205,79.5,5.0,5.0
32206,83.91,15.0,17.0
32207,61.09,18.0,24.0
32208,38.6,11.0,16.0
32209,46.19,13.0,15.0
32210,42.4,13.0,18.0
32211,141.4,7.0,8.0
32212,54.2,10.0,17.0
32213,45.3,8.0,12.0
32214,90.9,2.0,2.0
32215,38.8,9.0,14.0
32216,37.1,4.0,5.0
32217,50.42,3.0,9.0
32218,57.69,16.0,17.0
32219,59.1,3.0,17.0
32220,47.0,3.0,3.0
32221,51.45,11.0,25.0
32222,44.5,9.0,9.0
32223,49.5,3.0,5.0
32224,38.5,4.0,16.0
32225,35.4,6.0,12.0
32226,41.6,2.0,5.0
32227,123.4,21.0,21.0
32228,74.1,15.0,17.0
32229,76.1,15.0,17.0
32230,40.0,7.0,17.0
32231,73.0,3.0,9.0
32232,34.8,1.0,13.0
32233,42.9,3.0,4.0
32234,70.5,1.0,16.0
32235,103.2,10.0,14.0
32236,40.7,20.0,25.0
32237,133.0,6.0,7.0
32238,40.21,1.0,3.0
32239,82.9,6.0,9.0
32240,35.3,3.0,12.0
32241,44.03,6.0,17.0
32242,42.1,3.0,5.0
32243,53.1,14.0,14.0
32244,31.9,3.0,5.0
32245,54.0,11.0,12.0
32246,53.5,4.0,5.0
32247,76.5,6.0,15.0
32248,61.8,7.0,22.0
32249,63.5,8.0,17.0
32250,54.8,4.0,16.0
32251,40.1,16.0,18.0
32252,38.91,4.0,16.0
32253,53.98,2.0,24.0
32254,138.4,4.0,8.0
32255,40.1,3.0,14.0
32256,57.2,11.0,11.0
32257,35.16,17.0,17.0
32258,42.7,3.0,5.0
32259,52.3,16.0,17.0
32260,64.4,7.0,12.0
32261,118.7,2.0,8.0
32262,79.2,16.0,17.0
32263,32.4,4.0,9.0
32264,39.1,2.0,12.0
32265,76.1,8.0,12.0
32266,53.8,2.0,6.0
32267,38.85,3.0,24.0
32268,22.0,6.0,9.0
32269,45.5,9.0,12.0
32270,76.4,5.0,17.0
32271,38.9,16.0,17.0
32272,40.46,15.0,16.0
32273,59.3,9.0,9.0
32274,40.0,3.0,17.0
32275,57.2,10.0,14.0
32276,58.14,4.0,24.0
32277,64.3,4.0,4.0
32278,51.8,7.0,14.0
32279,36.3,3.0,9.0
32280,55.4,12.0,17.0
32281,46.3,4.0,9.0
32282,65.7,7.0,12.0
32283,64.0,14.0,17.0
32284,38.5,5.0,17.0
32285,54.6,8.0,14.0
32286,66.2,9.0,12.0
32287,38.5,5.0,17.0
32288,38.7,4.0,14.0
32289,39.2,11.0,17.0
32290,46.2,11.0,17.0
32291,37.8,2.0,19.0
32292,58.4,6.0,17.0
32293,31.2,2.0,5.0
32294,58.7,5.0,22.0
32295,45.0,6.0,9.0
32296,53.6,9.0,16.0
32297,67.4,16.0,18.0
32298,65.8,9.0,12.0
32299,25.4,1.0,4.0
32300,61.0,6.0,9.0
32301,68.8,4.0,8.0
32302,59.6,9.0,9.0
32303,52.0,16.0,17.0
32304,40.0,14.0,17.0
32305,40.4,7.0,14.0
32306,45.74,1.0,24.0
32307,76.0,9.0,17.0
32308,32.6,7.0,9.0
32309,37.5,8.0,9.0
32310,40.2,3.0,12.0
32311,46.6,5.0,9.0
32312,41.7,13.0,15.0
32313,35.7,10.0,17.0
32314,37.9,6.0,17.0
32315,81.7,7.0,12.0
32316,54.2,7.0,7.0
32317,85.76,20.0,25.0
32318,65.0,1.0,21.0
32319,45.4,1.0,9.0
32320,54.95,13.0,17.0
32321,61.6,5.0,17.0
32322,31.2,4.0,5.0
32323,83.3,10.0,17.0
32324,32.8,5.0,9.0
32325,48.3,1.0,9.0
32326,62.6,8.0,17.0
32327,36.2,14.0,24.0
32328,64.5,9.0,16.0
32329,36.2,4.0,9.0
32330,40.9,4.0,5.0
32331,42.2,11.0,17.0
32332,45.8,8.0,21.0
32333,84.3,9.0,16.0
32334,32.7,3.0,9.0
32335,58.3,13.0,14.0
32336,59.03,4.0,15.0
