id,timestamp,kremlin_km,full_sq,life_sq,kitch_sq,floor,max_floor,build_year,num_room,state,material,sub_area,okurg_district
32514,2015-10-30,22.56765524,57.82,57.82,0.0,12.0,17.0,0.0,2,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
32515,2015-10-30,10.51446841,41.39,38.2,1.0,1.0,5.0,2017.0,1,4.0,4,Sviblovo,North Eastern 
32516,2015-10-30,13.428031,59.4,41.7,6.0,3.0,5.0,1964.0,3,2.0,5,Losinoostrovskoe,North Eastern 
32517,2015-10-30,20.32797575,74.1,45.1,10.1,3.0,17.0,1992.0,3,3.0,1,Severnoe Butovo,South Western 
32518,2015-10-30,23.99671721,40.95,,1.0,3.0,17.0,,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32519,2015-10-30,23.37369741,41.02,,1.0,9.0,17.0,,1,1.0,1,Poselenie Moskovskij,Novomoskovsky 
32520,2015-10-30,51.34968656,34.8,,0.0,2.0,3.0,0.0,1,1.0,1,Poselenie Novofedorovskoe,Troitsky 
32521,2015-10-30,14.33806859,45.8,28.9,6.0,11.0,12.0,1969.0,2,2.0,5,Juzhnoe Tushino,North Western 
32522,2015-10-30,15.9760765,37.7,19.4,10.0,15.0,22.0,1983.0,1,2.0,1,Bibirevo,North Eastern 
32523,2015-10-30,25.02885405,73.59,,1.0,1.0,17.0,,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32524,2015-10-30,13.31520139,40.7,20.8,8.7,3.0,14.0,1998.0,1,3.0,1,Kuncevo,Western 
32525,2015-10-31,22.44709443,35.5,14.3,9.1,3.0,14.0,2001.0,1,3.0,1,Juzhnoe Butovo,South Western 
32526,2015-10-31,15.27729185,60.1,36.4,9.0,6.0,26.0,2010.0,3,3.0,6,Levoberezhnoe,Northern 
32527,2015-10-31,15.75024402,69.79,1.0,1.0,1.0,1.0,2017.0,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
32528,2015-10-31,21.69564948,40.0,,1.0,15.0,17.0,0.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32529,2015-10-31,17.73458783,46.8,46.8,0.0,3.0,17.0,0.0,2,1.0,4,Chertanovo Juzhnoe,Southern 
32530,2015-10-31,14.82781946,37.9,19.6,10.0,3.0,22.0,2000.0,1,3.0,1,Brateevo,Southern 
32531,2015-10-31,17.73458783,46.8,46.8,0.0,10.0,17.0,0.0,1,,1,Chertanovo Juzhnoe,Southern 
32532,2015-11-02,16.75612513,90.4,54.7,10.8,2.0,14.0,2004.0,4,3.0,1,Severnoe Tushino,North Western 
32533,2015-11-02,20.2919946,62.2,62.0,10.0,12.0,22.0,2018.0,2,1.0,4,Severnoe,North Eastern 
32534,2015-11-02,13.30506617,38.8,18.0,10.0,15.0,17.0,2016.0,1,1.0,1,Veshnjaki,Eastern 
32535,2015-11-02,23.37369741,57.97,57.97,1.0,10.0,17.0,0.0,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
32536,2015-11-02,13.25008735,87.4,53.2,8.1,4.0,5.0,1954.0,3,3.0,2,Kuncevo,Western 
32537,2015-11-02,8.532480294,37.23,,1.0,8.0,18.0,2017.0,1,1.0,4,Nagatinskij Zaton,Southern 
32538,2015-11-02,3.351692239,43.5,26.1,4.3,5.0,5.0,1929.0,2,3.0,2,Mar'ina Roshha,North Eastern 
32539,2015-11-02,25.02885405,49.58,23.8,12.9,7.0,17.0,2015.0,1,1.0,4,Poselenie Vnukovskoe,Novomoskovsky 
32540,2015-11-02,7.98283296,50.4,32.0,5.4,1.0,8.0,1962.0,1,2.0,1,Alekseevskoe,North Eastern 
32541,2015-11-02,2.301571131,47.5,31.0,7.5,6.0,9.0,1967.0,2,4.0,2,Tverskoe,Central 
32542,2015-11-02,12.42223946,46.3,29.3,5.9,4.0,9.0,1971.0,2,2.0,1,Veshnjaki,Eastern 
32543,2015-11-02,16.95715522,64.0,,0.0,17.0,17.0,,2,,1,Solncevo,Western 
32544,2015-11-02,21.90579236,40.0,,1.0,12.0,17.0,0.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32545,2015-11-02,21.90579236,40.0,,1.0,3.0,17.0,,1,,1,Poselenie Vnukovskoe,Novomoskovsky 
32546,2015-11-02,23.12801171,86.1,50.3,10.7,3.0,5.0,2001.0,3,3.0,5,Juzhnoe Butovo,South Western 
32547,2015-11-02,9.031685057,35.3,22.1,6.0,8.0,9.0,1966.0,2,3.0,2,Sokol,Northern 
32548,2015-11-02,28.04929978,49.16,30.0,10.0,9.0,13.0,2015.0,2,1.0,4,Poselenie Shherbinka,Novomoskovsky 
32549,2015-11-02,25.63285471,30.31,,1.0,6.0,10.0,,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32550,2015-11-02,19.34078334,53.6,30.5,8.4,7.0,12.0,1982.0,2,2.0,1,Birjulevo Vostochnoe,Southern 
32551,2015-11-02,25.28718124,41.0,20.6,8.5,5.0,7.0,1998.0,1,,1,Juzhnoe Butovo,South Western 
32552,2015-11-02,17.14197688,49.2,28.4,8.1,1.0,9.0,1973.0,2,3.0,1,Chertanovo Juzhnoe,Southern 
32553,2015-11-02,6.792799456,43.0,28.7,5.8,2.0,5.0,1964.0,2,2.0,2,Timirjazevskoe,Northern 
32554,2015-11-02,9.223947416,71.9,46.3,8.9,1.0,5.0,1959.0,3,2.0,2,Tekstil'shhiki,South Eastern 
32555,2015-11-02,16.93471199,73.8,36.0,11.5,8.0,17.0,2006.0,2,3.0,1,Kosino-Uhtomskoe,Eastern 
32556,2015-11-02,7.343954793,59.2,43.5,5.3,4.0,5.0,1964.0,3,2.0,1,Preobrazhenskoe,Eastern 
32557,2015-11-02,29.13376481,38.48,,1.0,1.0,14.0,,1,,1,Poselenie Desjonovskoe,Novomoskovsky 
32558,2015-11-03,8.532480294,38.85,18.0,8.0,12.0,24.0,2016.0,1,1.0,1,Nagatinskij Zaton,Southern 
32559,2015-11-03,2.485453483,30.5,17.8,5.9,5.0,9.0,1967.0,1,3.0,2,Presnenskoe,Central 
32560,2015-11-03,8.389892555,37.2,19.2,9.8,10.0,16.0,1973.0,1,2.0,5,Sokolinaja Gora,Eastern 
32561,2015-11-03,17.14197688,34.9,19.4,7.3,11.0,12.0,1973.0,1,3.0,1,Chertanovo Juzhnoe,Southern 
32562,2015-11-03,2.64964844,48.5,31.3,7.5,5.0,8.0,1959.0,2,2.0,2,Presnenskoe,Central 
32563,2015-11-03,14.04335934,44.5,29.4,6.3,3.0,9.0,1970.0,2,3.0,1,Chertanovo Central'noe,Southern 
32564,2015-11-03,13.25397264,35.0,19.0,8.3,1.0,5.0,1960.0,1,2.0,2,Losinoostrovskoe,North Eastern 
32565,2015-11-03,10.51446841,45.68,40.2,1.0,4.0,25.0,2017.0,1,4.0,4,Sviblovo,North Eastern 
32566,2015-11-03,26.2627104,46.19,,10.0,8.0,21.0,2016.0,1,1.0,4,Poselenie Vnukovskoe,Novomoskovsky 
32567,2015-11-03,20.31454698,48.3,1.0,1.0,3.0,15.0,2015.0,2,1.0,6,Poselenie Sosenskoe,Novomoskovsky 
32568,2015-11-03,8.532480294,58.4,,1.0,18.0,18.0,2017.0,2,1.0,4,Nagatinskij Zaton,Southern 
32569,2015-11-03,11.0178752,43.92,38.78,1.0,6.0,17.0,2017.0,1,3.0,6,Sviblovo,North Eastern 
32570,2015-11-03,22.22217232,33.9,14.7,10.8,10.0,12.0,1999.0,1,3.0,1,Juzhnoe Butovo,South Western 
32571,2015-11-03,12.97878724,44.5,28.2,6.1,4.0,9.0,1979.0,2,3.0,1,Mar'ino,South Eastern 
32572,2015-11-03,22.37012991,64.0,,1.0,15.0,17.0,0.0,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32573,2015-11-03,13.3617903,57.75,34.18,8.36,1.0,6.0,2016.0,2,2.0,1,Ochakovo-Matveevskoe,Western 
32574,2015-11-03,14.40662343,64.3,45.3,6.6,8.0,12.0,1972.0,3,2.0,1,Altuf'evskoe,North Eastern 
32575,2015-11-03,9.249992281,45.7,45.7,10.7,8.0,30.0,2012.0,1,3.0,4,Bogorodskoe,Eastern 
32576,2015-11-03,22.45027177,61.5,,1.0,8.0,22.0,,2,1.0,6,Poselenie Vnukovskoe,Novomoskovsky 
32577,2015-11-03,18.20065935,35.1,19.5,9.8,8.0,12.0,1974.0,1,3.0,1,Birjulevo Vostochnoe,Southern 
32578,2015-11-03,19.90883405,40.0,19.2,8.5,14.0,17.0,1993.0,1,3.0,1,Mitino,North Western 
32579,2015-11-03,21.72262007,78.1,,1.0,13.0,17.0,,3,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32580,2015-11-03,6.776488536,34.5,18.6,9.6,1.0,16.0,1986.0,1,2.0,1,Butyrskoe,North Eastern 
32581,2015-11-05,28.04929978,54.82,,0.0,3.0,13.0,,2,,1,Poselenie Shherbinka,Novomoskovsky 
32582,2015-11-05,22.37012991,64.0,,1.0,7.0,17.0,,2,,1,Poselenie Vnukovskoe,Novomoskovsky 
32583,2015-11-05,22.96251267,79.2,,1.0,6.0,17.0,,3,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32584,2015-11-05,21.06347842,44.03,44.03,1.0,10.0,10.0,2016.0,1,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
32585,2015-11-05,23.99671721,41.4,,1.0,8.0,17.0,,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
32586,2015-11-05,23.37369741,62.1,,1.0,15.0,17.0,,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
32587,2015-11-05,11.57880894,38.7,21.7,6.8,12.0,12.0,1967.0,2,3.0,5,Vyhino-Zhulebino,South Eastern 
32588,2015-11-05,8.532480294,39.59,18.0,8.0,7.0,17.0,2017.0,1,1.0,6,Nagatinskij Zaton,Southern 
32589,2015-11-05,51.34968656,51.1,,1.0,3.0,3.0,,2,,1,Poselenie Novofedorovskoe,Troitsky 
32590,2015-11-05,8.094555494,58.3,36.8,9.0,3.0,11.0,1957.0,2,3.0,2,Sokolinaja Gora,Eastern 
32591,2015-11-05,22.23296357,57.7,30.7,10.7,3.0,8.0,1999.0,2,3.0,1,Juzhnoe Butovo,South Western 
32592,2015-11-05,19.8494535,37.8,19.1,7.4,16.0,17.0,2013.0,1,3.0,1,Nekrasovka,South Eastern 
32593,2015-11-05,29.13376481,36.7,18.0,8.0,11.0,19.0,2016.0,1,1.0,6,Poselenie Desjonovskoe,Novomoskovsky 
32594,2015-11-05,16.95715522,39.2,,0.0,8.0,17.0,,1,,1,Solncevo,Western 
32595,2015-11-05,8.532480294,37.23,,1.0,17.0,18.0,2017.0,1,1.0,4,Nagatinskij Zaton,Southern 
32596,2015-11-05,8.532480294,61.09,,1.0,17.0,18.0,2017.0,2,1.0,4,Nagatinskij Zaton,Southern 
32597,2015-11-05,13.17892282,58.9,44.3,6.0,4.0,9.0,1966.0,3,2.0,1,Vostochnoe Izmajlovo,Eastern 
32598,2015-11-05,8.532480294,56.08,,1.0,12.0,18.0,2017.0,2,1.0,4,Nagatinskij Zaton,Southern 
32599,2015-11-05,35.099766,69.2,1.0,1.0,1.0,3.0,2016.0,1,1.0,1,Troickij okrug,Troitsky  
32600,2015-11-05,15.12489038,53.5,30.1,8.6,8.0,12.0,1974.0,2,2.0,1,Bibirevo,North Eastern 
32601,2015-11-05,9.296151674,46.38,,10.0,2.0,17.0,2017.0,1,1.0,6,Izmajlovo,Eastern 
32602,2015-11-05,12.50257559,49.9,33.4,5.9,6.0,9.0,,3,2.0,1,Kuncevo,Western 
32603,2015-11-05,11.20294737,44.3,27.2,5.8,3.0,9.0,1970.0,2,2.0,1,Nagornoe,Southern 
32604,2015-11-05,13.80310558,39.9,17.9,8.6,1.0,8.0,2012.0,1,1.0,1,Mozhajskoe,Western 
32605,2015-11-05,22.56765524,44.03,44.03,1.0,7.0,10.0,2015.0,1,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
32606,2015-11-05,20.9673023,36.1,14.3,9.2,10.0,17.0,1994.0,1,2.0,1,Severnoe Butovo,South Western 
32607,2015-11-05,15.75024402,68.53,68.53,10.0,1.0,17.0,0.0,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
32608,2015-11-06,14.34233684,62.8,38.6,8.1,8.0,9.0,1978.0,3,2.0,1,Gol'janovo,Eastern 
32609,2015-11-06,20.19708984,83.6,83.6,1.0,4.0,4.0,2017.0,3,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
32610,2015-11-06,21.04605423,53.9,32.5,9.2,16.0,17.0,1990.0,2,2.0,1,Novo-Peredelkino,Western 
32611,2015-11-06,13.24033246,38.7,19.7,9.6,8.0,14.0,1970.0,1,2.0,5,Pokrovskoe Streshnevo,North Western 
32612,2015-11-06,20.19708984,39.0,19.0,10.0,4.0,15.0,2016.0,1,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
32613,2015-11-06,11.68047264,38.2,23.5,5.8,9.0,12.0,1968.0,2,2.0,5,Kuz'minki,South Eastern 
32614,2015-11-06,17.4951524,75.6,44.3,12.8,10.0,12.0,2005.0,3,2.0,1,Kosino-Uhtomskoe,Eastern 
32615,2015-11-06,0.072896553,41.31,,1.0,2.0,9.0,0.0,1,1.0,1,Tverskoe,Central 
32616,2015-11-06,9.835168739,56.1,36.2,7.0,5.0,5.0,1958.0,2,2.0,2,Bogorodskoe,Eastern 
32617,2015-11-06,12.9194121,60.2,38.1,8.2,1.0,9.0,1981.0,3,3.0,1,Ivanovskoe,Eastern 
32618,2015-11-06,16.60795366,37.3,19.4,9.9,12.0,16.0,1995.0,1,3.0,5,Vyhino-Zhulebino,South Eastern 
32619,2015-11-06,19.57823349,38.7,19.2,7.4,12.0,17.0,2011.0,1,2.0,1,Nekrasovka,South Eastern 
32620,2015-11-06,12.60998411,52.2,30.3,8.6,2.0,12.0,1980.0,2,2.0,1,Mar'ino,South Eastern 
32621,2015-11-06,11.50862552,33.1,14.8,10.4,21.0,22.0,2001.0,1,3.0,1,Moskvorech'e-Saburovo,Southern 
32622,2015-11-06,5.974897666,82.4,51.5,9.1,4.0,8.0,1958.0,3,2.0,2,Gagarinskoe,South Western 
32623,2015-11-06,4.014022925,50.6,28.3,11.2,11.0,16.0,1983.0,2,1.0,1,Basmannoe,Central 
32624,2015-11-06,8.647627346,74.6,1.0,1.0,10.0,22.0,2015.0,2,1.0,4,Nagornoe,Southern 
32625,2015-11-06,10.93549174,53.4,31.8,9.1,6.0,16.0,1984.0,2,3.0,1,Mozhajskoe,Western 
32626,2015-11-06,2.223068958,38.3,19.4,8.2,14.0,16.0,1983.0,1,2.0,1,Jakimanka,Central 
32627,2015-11-06,13.26552448,51.6,30.8,8.4,14.0,14.0,1995.0,2,3.0,1,Mozhajskoe,Western 
32628,2015-11-06,0.072896553,90.9,,1.0,3.0,3.0,,3,1.0,1,Tverskoe,Central 
32629,2015-11-06,7.936056694,54.4,32.4,9.2,9.0,17.0,1994.0,2,3.0,1,Ramenki,Western 
32630,2015-11-06,8.634963611,42.8,27.4,5.2,1.0,9.0,1964.0,2,2.0,2,Bogorodskoe,Eastern 
32631,2015-11-07,11.2184858,36.3,21.1,6.5,6.0,9.0,1979.0,1,2.0,1,Otradnoe,North Eastern 
32632,2015-11-07,9.072556971,44.2,29.4,5.7,2.0,5.0,1960.0,2,2.0,2,Rostokino,North Eastern 
32633,2015-11-07,5.493601594,44.3,27.2,5.9,4.0,5.0,1964.0,2,2.0,2,Basmannoe,Central 
32634,2015-11-07,8.185240261,35.3,20.0,9.8,2.0,12.0,1968.0,1,2.0,5,Butyrskoe,North Eastern 
32635,2015-11-07,15.69771872,66.2,43.9,7.0,12.0,12.0,1972.0,3,2.0,1,Teplyj Stan,South Western 
32636,2015-11-07,9.192267392,32.2,21.4,5.3,9.0,9.0,1963.0,1,2.0,5,Bogorodskoe,Eastern 
32637,2015-11-07,17.96393048,61.9,37.9,8.0,6.0,9.0,1977.0,3,2.0,1,Orehovo-Borisovo Juzhnoe,Southern 
32638,2015-11-07,22.56765524,57.2,57.2,1.0,12.0,17.0,2016.0,2,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
32639,2015-11-07,27.00081593,117.6,66.7,0.0,2.0,2.0,0.0,4,1.0,1,Poselenie Filimonkovskoe,Novomoskovsky 
32640,2015-11-07,11.13130156,45.1,31.4,5.1,4.0,5.0,1962.0,2,3.0,1,Rjazanskij,South Eastern 
32641,2015-11-09,9.603267942,36.0,18.6,7.5,3.0,12.0,1983.0,1,2.0,2,Horoshevo-Mnevniki,North Western 
32642,2015-11-09,11.3774222,45.7,28.5,5.7,9.0,9.0,1972.0,2,2.0,2,Ljublino,South Eastern 
32643,2015-11-09,8.626075639,58.4,31.8,1.0,24.0,24.0,,2,3.0,1,Nagornoe,Southern 
32644,2015-11-09,5.199528505,39.8,,1.0,1.0,2.0,1.0,1,1.0,1,Danilovskoe,Southern 
32645,2015-11-09,14.79841501,32.8,17.9,6.7,7.0,12.0,1980.0,1,2.0,1,Strogino,North Western 
32646,2015-11-09,17.09099604,64.7,44.0,6.8,5.0,12.0,1972.0,3,2.0,1,Birjulevo Vostochnoe,Southern 
32647,2015-11-09,10.51446841,77.17,71.99,1.0,15.0,25.0,2017.0,3,4.0,4,Sviblovo,North Eastern 
32648,2015-11-09,8.322209691,42.7,28.2,5.6,5.0,5.0,1960.0,2,3.0,2,Tekstil'shhiki,South Eastern 
32649,2015-11-09,12.26634617,41.7,1.0,1.0,2.0,17.0,,2,1.0,1,Golovinskoe,Northern 
32650,2015-11-09,23.6917709,54.2,32.1,9.2,15.0,17.0,2003.0,2,3.0,1,Juzhnoe Butovo,South Western 
32651,2015-11-09,51.34968656,34.8,,0.0,2.0,3.0,,1,,1,Poselenie Novofedorovskoe,Troitsky 
32652,2015-11-09,9.552260647,56.5,33.1,8.2,3.0,10.0,1957.0,2,2.0,2,Sokol,Northern 
32653,2015-11-09,17.23581025,74.0,44.9,10.1,16.0,17.0,1992.0,3,2.0,1,Mitino,North Western 
32654,2015-11-09,7.573724143,35.3,19.9,9.0,7.0,12.0,1973.0,1,2.0,5,Tekstil'shhiki,South Eastern 
32655,2015-11-09,8.532480294,80.66,47.0,9.0,12.0,24.0,2017.0,3,1.0,6,Nagatinskij Zaton,Southern 
32656,2015-11-09,22.69474823,51.8,30.4,9.7,5.0,17.0,2015.0,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
32657,2015-11-09,6.845026046,39.3,23.3,6.1,4.0,12.0,1966.0,2,2.0,5,Sokolinaja Gora,Eastern 
32658,2015-11-09,5.513075413,36.6,17.9,8.4,5.0,16.0,1991.0,1,2.0,1,Sokol'niki,Eastern 
32659,2015-11-09,22.88526281,40.9,18.8,9.6,4.0,17.0,2015.0,1,1.0,1,Poselenie Moskovskij,Novomoskovsky 
32660,2015-11-09,0.072896553,90.3,38.8,1.0,2.0,2.0,2016.0,3,1.0,1,Tverskoe,Central 
32661,2015-11-09,10.60495015,38.9,19.0,8.3,17.0,17.0,1998.0,1,3.0,1,Shhukino,North Western 
32662,2015-11-09,13.31831304,67.9,36.5,10.7,5.0,25.0,2004.0,2,3.0,4,Obruchevskoe,South Western 
32663,2015-11-09,17.53921691,74.7,45.4,10.2,17.0,17.0,1987.0,3,3.0,1,Solncevo,Western 
32664,2015-11-09,14.61337302,77.0,45.4,10.1,12.0,14.0,1996.0,3,,1,Novokosino,Eastern 
32665,2015-11-09,10.51446841,77.17,77.14,1.0,14.0,17.0,,3,1.0,2,Sviblovo,North Eastern 
32666,2015-11-09,16.34846207,53.6,30.7,8.6,11.0,12.0,1978.0,2,2.0,1,Chertanovo Juzhnoe,Southern 
32667,2015-11-09,9.787431281,45.7,30.5,5.4,2.0,5.0,1962.0,2,2.0,1,Kuz'minki,South Eastern 
32668,2015-11-09,12.56436934,38.2,19.3,9.6,5.0,16.0,1977.0,1,2.0,5,Otradnoe,North Eastern 
32669,2015-11-10,5.08877305,86.6,56.3,10.6,2.0,24.0,2017.0,3,1.0,4,Donskoe,Southern 
32670,2015-11-10,9.385267562,41.2,25.5,5.5,4.0,5.0,1960.0,2,2.0,2,Sokol,Northern 
32671,2015-11-10,13.4285691,38.7,19.1,8.4,5.0,17.0,1998.0,1,3.0,1,Mar'ino,South Eastern 
32672,2015-11-10,21.83102705,40.4,15.2,10.5,10.0,17.0,2014.0,1,1.0,5,Poselenie Vnukovskoe,Novomoskovsky 
32673,2015-11-10,7.793685719,59.3,44.0,5.9,4.0,9.0,1970.0,3,2.0,5,Nagatinskij Zaton,Southern 
32674,2015-11-10,13.95398619,39.2,20.3,8.5,14.0,16.0,1977.0,1,2.0,1,Caricyno,Southern 
32675,2015-11-10,29.13376481,54.09,54.09,1.0,3.0,3.0,,2,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
32676,2015-11-10,19.71690301,64.0,,1.0,2.0,17.0,2015.0,2,1.0,1,Nekrasovka,South Eastern 
32677,2015-11-10,18.15292976,39.4,18.8,9.6,7.0,17.0,2013.0,1,3.0,1,Solncevo,Western 
32678,2015-11-10,15.20709298,66.5,46.3,7.7,5.0,16.0,1979.0,3,2.0,1,Juzhnoe Tushino,North Western 
32679,2015-11-10,16.51176097,32.6,18.9,6.1,2.0,9.0,1978.0,1,2.0,1,Kuncevo,Western 
32680,2015-11-10,9.613532062,84.5,57.1,9.8,8.0,8.0,1957.0,3,2.0,2,Lomonosovskoe,South Western 
32681,2015-11-10,15.45763295,59.5,44.6,6.1,9.0,9.0,1969.0,3,2.0,1,Juzhnoe Tushino,North Western 
32682,2015-11-10,19.1706772,58.3,,0.0,8.0,9.0,,2,,1,Poselenie Sosenskoe,Novomoskovsky 
32683,2015-11-10,4.732846877,72.0,50.8,8.0,1.0,5.0,1960.0,3,2.0,2,Begovoe,Northern 
32684,2015-11-10,15.74302498,63.8,44.8,6.5,3.0,12.0,1981.0,3,2.0,1,Zapadnoe Degunino,Northern 
32685,2015-11-10,6.935540792,43.4,29.1,5.6,1.0,5.0,1962.0,2,2.0,2,Nagornoe,Southern 
32686,2015-11-10,16.2887899,50.0,34.7,6.1,6.0,9.0,1968.0,3,3.0,1,Solncevo,Western 
32687,2015-11-10,16.92373962,32.5,18.8,5.9,4.0,9.0,1977.0,1,2.0,1,Jasenevo,South Western 
32688,2015-11-10,13.00369984,42.3,20.0,8.3,4.0,16.0,2003.0,1,2.0,1,Juzhnoe Medvedkovo,North Eastern 
32689,2015-11-10,16.95715522,62.1,62.1,1.0,2.0,17.0,0.0,2,1.0,1,Solncevo,Western 
32690,2015-11-10,18.12943105,74.1,43.2,12.8,2.0,17.0,2014.0,3,3.0,1,Solncevo,Western 
32691,2015-11-10,11.46386213,39.9,20.0,10.5,18.0,22.0,2002.0,1,4.0,1,Obruchevskoe,South Western 
32692,2015-11-10,8.998980625,71.79,1.0,1.0,5.0,18.0,2017.0,3,1.0,4,Nagatinskij Zaton,Southern 
32693,2015-11-10,6.614906502,44.9,30.0,5.2,4.0,5.0,1961.0,2,3.0,2,Akademicheskoe,South Western 
32694,2015-11-10,20.09291717,76.6,76.6,0.0,4.0,15.0,0.0,2,,2,Poselenie Sosenskoe,Novomoskovsky 
32695,2015-11-10,9.068959817,61.9,37.4,8.1,7.0,9.0,1969.0,3,2.0,1,Timirjazevskoe,Northern 
32696,2015-11-10,20.27458001,35.2,15.8,9.2,7.0,9.0,2014.0,1,1.0,4,Poselenie Sosenskoe,Novomoskovsky 
32697,2015-11-10,15.34762096,52.8,30.8,8.7,9.0,14.0,1990.0,2,2.0,1,Jaroslavskoe,North Eastern 
32698,2015-11-10,17.01769068,40.3,20.6,8.6,14.0,14.0,1986.0,1,3.0,1,Zjablikovo,Southern 
32699,2015-11-10,13.50597463,35.9,19.7,9.8,11.0,12.0,1977.0,1,,1,Caricyno,Southern 
32700,2015-11-10,17.73458783,68.7,68.7,0.0,7.0,9.0,0.0,2,,1,Chertanovo Juzhnoe,Southern 
32701,2015-11-10,11.08107885,79.2,54.4,9.0,2.0,5.0,1960.0,4,2.0,2,Izmajlovo,Eastern 
32702,2015-11-10,5.591916674,67.9,33.8,12.0,2.0,13.0,2005.0,2,4.0,1,Juzhnoportovoe,South Eastern 
32703,2015-11-10,9.800956332,54.4,33.5,7.4,2.0,6.0,1958.0,2,2.0,2,Vojkovskoe,Central 
32704,2015-11-10,13.295732,75.7,45.2,10.6,3.0,17.0,2005.0,3,2.0,1,Mar'ino,South Eastern 
32705,2015-11-10,9.79119697,66.9,44.7,9.5,11.0,12.0,1967.0,3,3.0,5,Perovo,Eastern 
32706,2015-11-10,35.74522169,73.0,40.2,14.2,2.0,4.0,2014.0,2,1.0,2,Poselenie Pervomajskoe,Troitsky 
32707,2015-11-10,20.46231466,57.4,29.4,11.7,10.0,14.0,2005.0,2,3.0,1,Novo-Peredelkino,Western 
32708,2015-11-10,11.47888911,43.6,26.8,6.0,4.0,5.0,1959.0,2,3.0,1,Severnoe Izmajlovo,Eastern 
32709,2015-11-11,6.910930963,31.6,16.2,5.6,4.0,5.0,1960.0,1,2.0,2,Akademicheskoe,South Western 
32710,2015-11-11,16.9334225,75.5,45.8,10.3,2.0,17.0,1992.0,3,3.0,1,Mitino,North Western 
32711,2015-11-11,7.079176996,31.5,19.0,6.2,4.0,8.0,1960.0,2,2.0,5,Ostankinskoe,North Eastern 
32712,2015-11-11,7.891336195,65.5,43.8,7.1,6.0,9.0,1970.0,3,2.0,1,Nizhegorodskoe,South Eastern 
32713,2015-11-11,13.71582539,43.2,28.9,5.7,1.0,5.0,1964.0,2,2.0,1,Losinoostrovskoe,North Eastern 
32714,2015-11-11,10.51446841,43.92,,1.0,1.0,9.0,2015.0,1,1.0,1,Sviblovo,North Eastern 
32715,2015-11-11,20.22917049,39.3,19.1,7.4,9.0,17.0,2012.0,1,1.0,1,Nekrasovka,South Eastern 
32716,2015-11-11,10.28262262,31.8,19.6,5.4,4.0,5.0,1964.0,1,2.0,5,Metrogorodok,Eastern 
32717,2015-11-11,10.57868862,46.0,30.6,5.4,3.0,5.0,1962.0,2,2.0,1,Prospekt Vernadskogo,Western 
32718,2015-11-11,10.22412378,55.7,41.0,5.7,3.0,5.0,1963.0,3,3.0,2,Vojkovskoe,Central 
32719,2015-11-11,4.505739276,35.3,19.6,7.6,1.0,12.0,1975.0,1,2.0,1,Mar'ina Roshha,North Eastern 
32720,2015-11-11,15.47180709,27.4,11.7,7.0,1.0,9.0,1979.0,1,3.0,1,Jasenevo,South Western 
32721,2015-11-11,12.76656758,76.1,45.0,10.1,14.0,17.0,1985.0,3,2.0,1,Krylatskoe,Western 
32722,2015-11-11,17.73458783,46.8,46.8,0.0,11.0,12.0,0.0,2,,1,Chertanovo Juzhnoe,Southern 
32723,2015-11-11,17.71734472,41.9,18.9,10.5,21.0,24.0,2010.0,1,1.0,1,Kosino-Uhtomskoe,Eastern 
32724,2015-11-11,13.57739167,51.2,30.6,9.7,10.0,14.0,2003.0,2,3.0,1,Ljublino,South Eastern 
32725,2015-11-11,6.693793033,77.8,45.0,10.6,7.0,16.0,2003.0,3,4.0,1,Filevskij Park,Western 
32726,2015-11-11,14.00556298,37.7,19.4,9.8,6.0,16.0,1979.0,1,2.0,5,Vyhino-Zhulebino,South Eastern 
32727,2015-11-11,38.12688375,45.3,30.2,5.3,5.0,9.0,1961.0,2,2.0,5,Matushkino,Zelenograd 
32728,2015-11-11,7.800626778,62.7,46.4,5.9,6.0,9.0,1968.0,4,3.0,1,Nagatinskij Zaton,Southern 
32729,2015-11-11,12.35939732,38.9,23.5,6.5,8.0,12.0,1969.0,2,2.0,5,Vyhino-Zhulebino,South Eastern 
