"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type"
32819,23.52668588,26.49972324,37.90751699,29.99062409,11,2015,"other",67.12,2014,1,15,"OwnerOccupier"
32820,0.460767015,0.298349434,1.837792753,0.731772871,11,2015,"other",32.5,1969,3,9,"Investment"
32821,0.436093606,0.307344814,0.443044327,1.961083182,11,2015,"other",68.6,1969,4,13,"Investment"
32822,0.322618103,0.315223602,1.406751874,1.150435398,11,2015,"other",38.1,1997,16,16,"Investment"
32823,1.075394542,1.690124396,1.780698378,1.811201877,11,2015,"Poselenie Moskovskij",73.54,2014,5,10,"OwnerOccupier"
32824,0.108711101,0.464152015,6.668303178,4.908833529,11,2015,"other",63.8,1974,10,12,"Investment"
32825,0.135117216,0.225706551,1.327594635,0.968810391,11,2015,"other",37.9,1990,9,17,"Investment"
32826,0.122519768,0.678216503,1.00859069,0.480485891,11,2015,"other",59.1,1972,11,12,"Investment"
32827,0.206452857,0.590713346,1.885201487,4.314082565,11,2015,"Chertanovo Severnoe",63.2,1969,8,9,"Investment"
32828,0.353761554,0.254665218,0.971888604,3.0380248,11,2015,"other",46.9,1973,9,9,"Investment"
32829,0.361851509,0.173200756,1.626188825,3.383723523,11,2015,"other",45.1,1967,6,9,"Investment"
32830,3.861878188,3.53267974,6.732361525,6.039066877,11,2015,"Poselenie Moskovskij",57.61,2014,1,17,"OwnerOccupier"
32831,0.119597129,0.57688379,2.197022158,3.39162393,11,2015,"Chertanovo Severnoe",37.3,1988,3,17,"Investment"
32832,3.592768306,4.033052714,5.438936523,6.672132731,11,2015,"Poselenie Sosenskoe",36.6,2015,8,17,"OwnerOccupier"
32833,0.958373922,0.631865989,1.0503611,3.35813086,11,2015,"Mitino",87.61,2016,22,25,"OwnerOccupier"
32834,0.383142532,0.655069017,0.641077817,1.263218195,11,2015,"other",59.5,1958,5,8,"Investment"
32835,0.253070795,0.325881783,0.921272165,1.388583271,11,2015,"other",36.1,1968,6,12,"Investment"
32836,0.189260416,0.116144863,1.223514608,0.577610347,11,2015,"other",38.9,1976,1,12,"Investment"
32837,0.174973871,0.297712883,1.221548071,1.27307429,11,2015,"other",36.6,1982,1,16,"Investment"
32838,0.163340263,0.343084392,1.628934463,2.585661547,11,2015,"other",33.5,1962,4,5,"Investment"
32839,0.088373692,0.876491183,1.908403598,3.302312955,11,2015,"Kuncevo",197,2014,2,2,"Investment"
32840,0.903227005,1.152633969,2.505009022,1.84436141,11,2015,"Ochakovo-Matveevskoe",38.8,1974,8,14,"Investment"
32841,1.094713601,0.292071593,0.995097114,2.494821016,11,2015,"Chertanovo Juzhnoe",34.6,2017,10,25,"OwnerOccupier"
32842,0.441657076,0.596023172,0.672473766,2.218117849,11,2015,"Sviblovo",41.39,2017,6,17,"OwnerOccupier"
32843,3.998315434,3.850960942,6.481808309,5.788513661,11,2015,"Poselenie Moskovskij",39.2,2014,8,17,"OwnerOccupier"
32844,3.861878188,3.53267974,6.732361525,6.039066877,11,2015,"Poselenie Moskovskij",57.69,2014,7,17,"OwnerOccupier"
32845,0.138943288,0.359730187,5.170148359,4.748836198,11,2015,"other",59.6,1971,7,9,"Investment"
32846,0.48812431,0.638552595,1.68384644,0.612517583,11,2015,"other",53.4,1960,2,10,"Investment"
32847,0.887442722,1.995949227,7.09658876,5.631512383,11,2015,"Poselenie Vnukovskoe",35.63,2014,4,12.5640908932,"OwnerOccupier"
32848,0.519845901,0.66121891,1.830484477,0.147004719,11,2015,"other",66,2014,14,23,"Investment"
32849,3.793841271,4.067956615,6.089380525,7.322576733,11,2015,"Poselenie Sosenskoe",38.9,2015,6,9,"Investment"
32850,0.207688451,0.179150222,0.527665698,3.069194102,11,2015,"Chertanovo Severnoe",46.1,1972,10,12,"Investment"
32851,0.188486455,0.466819147,1.915271517,3.90817193,11,2015,"other",52.3,1960,4,5,"Investment"
32852,2.462704262,2.161094322,9.19759681,9.462055931,11,2015,"Poselenie Vnukovskoe",35.15,2014,12,12,"OwnerOccupier"
32853,1.24624082,1.307248423,5.398122514,5.728797547,11,2015,"Poselenie Vnukovskoe",40.24,2014,9,12.5640908932,"OwnerOccupier"
32854,0.190807536,0.201494237,0.902038825,3.323906577,11,2015,"Chertanovo Severnoe",51.3,1987,10,17,"Investment"
32855,0.661989519,0.707328866,2.36530039,1.171594362,11,2015,"Nagatinskij Zaton",54.3,2017,17,18,"OwnerOccupier"
32856,0.363375352,0.255077687,1.338289185,2.702622713,11,2015,"other",31.5,1969,1,9,"Investment"
32857,0.896912333,0.540145565,1.06030965,2.972725121,11,2015,"Mitino",58,2013,7,25,"Investment"
32858,4.415205068,7.67132211,12.71856773,12.47807939,11,2015,"Poselenie Desjonovskoe",34.12,2015,12,12.5640908932,"OwnerOccupier"
32859,0.100433302,0.192443587,1.368241745,4.155690241,11,2015,"Orehovo-Borisovo Severnoe",47,1975,1,9,"Investment"
32860,0.897888573,1.234234528,1.722233308,2.052908341,11,2015,"Poselenie Vnukovskoe",62.3,2014,11,17,"OwnerOccupier"
32861,0.167662389,0.372291791,0.831535971,0.672206958,11,2015,"Otradnoe",32.6,1975,6,9,"Investment"
32862,0.206103317,0.145301349,1.521653291,3.800694478,11,2015,"Ochakovo-Matveevskoe",55.1,1963,5,5,"Investment"
32863,1.094713601,0.292071593,0.995097114,2.494821016,11,2015,"Chertanovo Juzhnoe",46.8,1971,7,12.5640908932,"OwnerOccupier"
32864,0.406695004,0.598259913,0.319239118,1.433663692,11,2015,"other",40.3,1927,1,8,"Investment"
32865,1.434058259,0.864675862,19.57984309,2.580571931,11,2015,"Krjukovo",86,2014,7,9,"Investment"
32866,4.415205068,7.67132211,12.71856773,12.47807939,11,2015,"Poselenie Desjonovskoe",34.12,2016,16,16,"OwnerOccupier"
32867,0.944523629,1.213331193,4.332302142,5.56549835,11,2015,"other",35.6,1974,5,12,"Investment"
32868,0.661989519,0.707328866,2.36530039,1.171594362,11,2015,"Nagatinskij Zaton",60.74,2017,8,24,"OwnerOccupier"
32869,0.390738673,0.842554628,4.43595411,2.977288734,11,2015,"Zapadnoe Degunino",59.9,2014,17,17,"Investment"
32870,0.215938902,0.317961551,1.212592618,0.802147247,11,2015,"Perovo",42.8,1966,1,5,"Investment"
32871,7.024192754,11.43113746,25.59958523,17.68269233,11,2015,"other",72.9,2014,3,4,"Investment"
32872,0.352127047,0.62604356,1.265707425,0.961430771,11,2015,"other",63.6,1973,1,9,"Investment"
32873,0.325988358,0.622165665,4.260459138,2.986428938,11,2015,"Ochakovo-Matveevskoe",31.5,1968,5,5,"Investment"
32874,0.390738673,0.842554628,4.43595411,2.977288734,11,2015,"Zapadnoe Degunino",40.9,2014,17,17,"Investment"
32875,0.219568726,0.308712182,2.136816547,1.127836752,11,2015,"Perovo",62.9,1976,1,16,"Investment"
32876,0.679615512,1.347079227,2.172887817,1.036784073,11,2015,"other",35.95,2016,15,17,"OwnerOccupier"
32877,0.229988241,0.506867261,1.170211522,1.106730341,11,2015,"Mar'ino",70.4,1985,1,17,"Investment"
32878,0.191087562,0.661427067,1.157478842,1.486781307,11,2015,"other",54,1960,2,10,"Investment"
32879,1.250416453,1.389559755,5.581799358,5.912474391,11,2015,"Poselenie Vnukovskoe",38.96,2014,11,15,"OwnerOccupier"
32880,0.451854772,0.56302116,0.584779672,3.065221863,11,2015,"other",44.2,1960,2,5,"Investment"
32881,0.256381966,0.578065138,1.217666857,3.472576601,11,2015,"Chertanovo Severnoe",49.6,1972,10,12,"Investment"
32882,0.897888573,1.234234528,1.722233308,2.052908341,11,2015,"Poselenie Vnukovskoe",64,2014,10,17,"OwnerOccupier"
32883,0.390738673,0.842554628,4.43595411,2.977288734,11,2015,"Zapadnoe Degunino",40.7,2014,9,17,"Investment"
32884,0.265819047,0.435329706,1.099876338,2.13430459,11,2015,"other",57,1964,1,5,"Investment"
32885,3.602578403,3.902132564,6.15001015,5.43826459,11,2015,"Poselenie Sosenskoe",52.1,2015,2,17,"OwnerOccupier"
32886,0.269443434,0.638850178,0.284835815,2.008935612,11,2015,"Zjuzino",32.5,1964,5,9,"Investment"
32887,3.118964776,3.232363156,5.141832786,6.375028993,11,2015,"Poselenie Sosenskoe",56.7,2014,2,4,"Investment"
32888,3.261217821,3.356572989,5.750228662,5.038483102,11,2015,"Poselenie Sosenskoe",96.3,2015,1,8,"OwnerOccupier"
32889,3.186413004,3.654405018,6.501504749,5.789759189,11,2015,"Poselenie Sosenskoe",47.5,2013,8,14,"Investment"
32890,2.851997167,3.41997061,5.801570545,5.089824985,11,2015,"Poselenie Sosenskoe",44.03,2015,11,12.5640908932,"OwnerOccupier"
32891,0.897888573,1.234234528,1.722233308,2.052908341,11,2015,"Poselenie Vnukovskoe",52.3,2015,11,17,"OwnerOccupier"
32892,0.159179813,0.298225772,0.724823669,1.327666245,11,2015,"other",32.3,1962,4,5,"Investment"
32893,0.159179813,0.298225772,0.724823669,1.327666245,11,2015,"other",67.4,1968,5,12,"Investment"
32894,0.087121098,0.846531987,2.891985993,3.115751748,11,2015,"Mar'ino",39.4,1989,14,14,"Investment"
32895,0.435043082,0.383235763,2.031813744,1.214834534,11,2015,"Perovo",54.1,2003,10,17,"Investment"
32896,0.146130745,0.391105109,3.082668651,0.939489097,11,2015,"Gol'janovo",46.6,1973,3,9,"Investment"
32897,23.52668588,26.49972324,37.90751699,29.99062409,11,2015,"other",67.12,2015,1,3,"OwnerOccupier"
32898,0.316316312,0.25369616,1.328780308,2.15978506,11,2015,"Juzhnoe Butovo",81.3,2002,11,14,"Investment"
32899,0.182769295,0.250876277,0.607630521,0.97043513,11,2015,"Kon'kovo",59.6,1971,3,9,"Investment"
32900,0.142736098,0.791521032,0.711866117,2.099386818,11,2015,"Mar'ino",36.8,1995,3,17,"Investment"
32901,0.217758941,0.549537184,0.977202033,1.220263525,11,2015,"Danilovskoe",37.6,1979,3,14,"Investment"
32902,0.094710919,0.2108702,0.174344451,1.077488077,11,2015,"Vyhino-Zhulebino",53.9,1994,10,14,"Investment"
32903,0.127639979,0.694649728,3.996990084,0.975003654,11,2015,"other",53.4,1984,5,14,"Investment"
32904,0.222934392,0.439214277,1.558193088,2.539171404,11,2015,"Otradnoe",74,1989,16,17,"Investment"
32905,0.211011162,0.120853485,1.194205891,1.160733626,11,2015,"other",39.1,1966,6,12,"Investment"
32906,0.756794105,0.130496417,1.126635993,0.333262231,11,2015,"Danilovskoe",40.3,1961,8,9,"Investment"
32907,1.427563948,1.784853449,2.430411032,2.761086065,11,2015,"Poselenie Vnukovskoe",37.58,2015,5,9,"OwnerOccupier"
32908,0.201171363,0.334556212,0.953057189,0.624816267,11,2015,"Juzhnoe Butovo",58.7,2000,7,7,"Investment"
32909,3.45491596,5.403675112,8.519351089,9.396595147,11,2015,"other",37.4,2012,4,9,"Investment"
32910,0.474874396,0.500344129,1.049339357,0.782789253,11,2015,"Chertanovo Juzhnoe",60,1972,3,9,"Investment"
32911,0.390182653,0.104957083,0.263358652,2.232827854,11,2015,"other",38.4,1962,5,9,"Investment"
32912,4.888916061,8.373610588,13.46294076,14.01835376,11,2015,"Poselenie Desjonovskoe",81,2014,2,4,"Investment"
32913,3.119840233,2.978885544,6.855037836,6.161743188,11,2015,"Poselenie Moskovskij",78.72,2014,1,17,"OwnerOccupier"
32914,0.202530156,13.18519696,19.62289197,19.38240363,11,2015,"other",43.8,2014,5,12.5640908932,"OwnerOccupier"
32915,4.422638985,5.118860785,7.70970517,8.942901378,11,2015,"Poselenie Sosenskoe",75.2,2015,6,8,"OwnerOccupier"
32916,0.307298369,0.185259048,1.768885931,2.555432871,11,2015,"other",61.3,1959,1,8,"Investment"
32917,0.333347175,0.409029865,1.123815282,2.567800812,11,2015,"Juzhnoe Butovo",38.1,2003,9,16,"Investment"
32918,0.621263399,0.316660787,0.69589344,3.502832369,11,2015,"Mitino",64.86,2017,4,25,"OwnerOccupier"
32919,0.518075883,0.369297806,0.742703847,3.314989687,11,2015,"other",67.7,1973,9,16,"Investment"
32920,0.085947324,0.299675199,1.01762394,0.194916921,11,2015,"Otradnoe",32.4,1975,2,9,"Investment"
32921,3.4219675,3.79805749,6.556379126,5.844633566,11,2015,"Poselenie Sosenskoe",50.6,2011,5,12,"Investment"
32922,0.41034817,0.335319277,2.764949129,2.74730374,11,2015,"Otradnoe",38.3,2011,3,17,"Investment"
32923,0.156620746,0.239881862,2.102979186,1.278316807,11,2015,"Mar'ino",35.6,2002,6,14,"Investment"
32924,5.492475357,11.77865956,28.05634754,20.13945464,11,2015,"other",41.5,1966,1,5,"Investment"
32925,0.134013405,0.48787996,0.265890799,2.138549166,11,2015,"other",32.4,1966,8,9,"Investment"
32926,1.738164099,0.147768686,0.910609582,3.811573874,11,2015,"Nekrasovka",38,2012,9,19,"Investment"
32927,0.2408241,0.475923883,1.356205134,2.750114491,11,2015,"Kuncevo",62.6,1959,3,5,"Investment"
32928,0.051600944,0.301977758,0.894789239,1.129538422,11,2015,"Tverskoe",39.7,1997,8,12,"Investment"
32929,0.148034849,0.211007809,0.625574579,0.636117256,11,2015,"Akademicheskoe",59.7,1999,3,9,"Investment"
32930,0.056894712,0.597077521,0.918171166,2.50831083,11,2015,"Orehovo-Borisovo Severnoe",35.5,1974,9,9,"Investment"
32931,0.508357616,0.6333151,2.332034102,1.298784822,11,2015,"Solncevo",64.4,2013,2,17,"Investment"
32932,0.418697546,0.571050589,2.186508472,0.2665014,11,2015,"Golovinskoe",42.3,1963,4,5,"Investment"
32933,0.142808089,0.501394442,3.417751079,0.909404835,11,2015,"other",35.3,1971,1,12,"Investment"
32934,0.298823037,0.266906861,1.839309936,1.55450792,11,2015,"Ljublino",30.1,1961,2,5,"Investment"
32935,0.086041709,0.446760818,0.97115822,1.648685149,11,2015,"other",64.9,1971,7,9,"Investment"
32936,0.513165675,0.932717516,4.539606489,3.109040067,11,2015,"Zapadnoe Degunino",41,2014,14,17,"Investment"
32937,0.153719929,0.272476885,2.475165092,3.505794073,11,2015,"other",32.5,1963,5,5,"Investment"
32938,0.887885208,0.385638166,3.108841701,1.426817858,11,2015,"Horoshevo-Mnevniki",59.3,1964,3,5,"Investment"
32939,4.415205068,7.67132211,12.71856773,12.47807939,11,2015,"Poselenie Desjonovskoe",54.09,2016,8,12.5640908932,"OwnerOccupier"
32940,0.138984374,0.606148173,0.564701813,1.441945871,11,2015,"Juzhnoe Butovo",53.4,2000,7,12,"Investment"
32941,0.522272223,12.72364108,19.08786343,18.84737509,11,2015,"other",282,2010,1,3,"Investment"
32942,1.330390453,1.692060725,2.295028376,2.625703409,11,2015,"Poselenie Vnukovskoe",62.3,2014,10,17,"OwnerOccupier"
32943,0.41572986,0.493025057,1.105651579,1.094190972,11,2015,"other",30.8,1969,3,9,"Investment"
32944,4.415205068,7.67132211,12.71856773,12.47807939,11,2015,"Poselenie Desjonovskoe",59.8,2015,20,20,"OwnerOccupier"
32945,1.028931925,0.242595668,5.900639995,5.428443747,11,2015,"other",44.2,1973,4,9,"Investment"
32946,0.215409991,0.48639431,0.883863417,2.959549838,11,2015,"Juzhnoe Butovo",56.9,1997,7,9,"Investment"
32947,1.048961618,0.269716418,1.036567808,2.6081621,11,2015,"Tverskoe",90.9,2014,2,2,"OwnerOccupier"
32948,0.414101782,0.167049178,0.555518702,2.537120645,11,2015,"other",60,1957,6,8,"Investment"
32949,0.192680214,0.510035196,1.384126685,2.778036042,11,2015,"Kuncevo",40,1970,3,5,"Investment"
32950,0.20148677,0.140023853,3.543919481,0.787958988,11,2015,"other",35.1,1969,3,12,"Investment"
32951,0.506703048,0.2452986,1.315886022,2.565666595,11,2015,"Orehovo-Borisovo Juzhnoe",54.1,1984,8,16,"Investment"
32952,0.238120508,0.590391061,0.656826963,3.92881948,11,2015,"other",54.2,2009,13,17,"Investment"
32953,0.158249052,0.082039174,0.700280394,4.038874162,11,2015,"Chertanovo Severnoe",44.4,1969,3,9,"Investment"
32954,0.315629579,0.584999196,1.66808692,1.744189563,11,2015,"Mar'ino",54.5,1995,5,17,"Investment"
32955,0.302544573,1.154725997,1.890598322,1.497089975,11,2015,"Otradnoe",68.8,1980,8,16,"Investment"
32956,0.120631536,0.199621173,1.562189318,1.228728763,11,2015,"Caricyno",38,1968,9,12,"Investment"
32957,0.381288256,0.596815535,1.16424733,0.078655619,11,2015,"Golovinskoe",61.9,2013,22,25,"Investment"
32958,0.998342356,0.28516099,1.434852838,4.495865127,11,2015,"other",68.7,2017,12,17,"OwnerOccupier"
32959,0.661989519,0.707328866,2.36530039,1.171594362,11,2015,"Nagatinskij Zaton",76.48,2017,10,24,"OwnerOccupier"
32960,1.038900435,0.24202676,26.52774146,3.634513256,11,2015,"other",56.1,2003,3,14,"Investment"
32961,1.064332211,0.54738948,2.218061709,2.10836174,11,2015,"Horoshevo-Mnevniki",60.4,2009,6,17,"Investment"
32962,4.415205068,7.67132211,12.71856773,12.47807939,11,2015,"Poselenie Desjonovskoe",54.05,2016,7,12.5640908932,"OwnerOccupier"
32963,0.661989519,0.707328866,2.36530039,1.171594362,11,2015,"Nagatinskij Zaton",54.8,2017,12,24,"OwnerOccupier"
32964,0.253070795,0.325881783,0.921272165,1.388583271,11,2015,"other",32.1,1961,3,5,"Investment"
32965,0.283990552,0.124905818,1.96129475,1.545108685,11,2015,"other",54.1,1979,13,16,"Investment"
32966,0.542207124,0.652433289,0.437550901,0.807330656,11,2015,"other",41.3,2016,2,12.5640908932,"OwnerOccupier"
32967,0.440314981,0.403399783,1.758694545,0.490973535,11,2015,"other",45.3,1967,8,12,"Investment"
32968,0.095838435,0.611753348,1.683068633,0.637362684,11,2015,"Vyhino-Zhulebino",45.8,1972,5,9,"Investment"
32969,0.168552961,0.093788582,1.499259012,2.090437886,11,2015,"Nagatinskij Zaton",36.6,1974,4,14,"Investment"
32970,0.376437595,0.30466267,2.542792382,1.071617036,11,2015,"other",38.9,1970,12,14,"Investment"
32971,1.840725049,1.205285262,20.88723322,3.379539063,11,2015,"Krjukovo",58.2,2014,12,17,"Investment"
32972,0.19772563,0.531723774,0.820011087,0.742378909,11,2015,"other",30.1,1960,5,8,"Investment"
32973,0.161408207,0.644770356,2.750368989,2.974134744,11,2015,"Mar'ino",44.5,1980,3,9,"Investment"
32974,3.288029281,3.692916557,6.422268604,5.710523044,11,2015,"Poselenie Sosenskoe",93.2,2012,8,13,"Investment"
32975,0.435504731,0.367279289,22.68121729,1.423148015,11,2015,"Krjukovo",77.2,1989,11,17,"Investment"
32976,0.224637208,0.10884763,0.741624863,0.777813653,11,2015,"other",39.7,2008,10,11,"Investment"
32977,3.528601994,3.381339091,6.499374718,5.80608007,11,2015,"Poselenie Moskovskij",60.4,2014,2,17,"Investment"
32978,0.526458258,0.532559746,0.839865689,2.307852054,11,2015,"Sviblovo",47,1961,3,3,"Investment"
32979,3.738191594,4.180503012,5.713989253,6.947185461,11,2015,"Poselenie Sosenskoe",59.7,2015,2,2,"OwnerOccupier"
32980,3.656506667,3.910114464,6.215915595,7.449111803,11,2015,"Poselenie Sosenskoe",51.2,2014,3,9,"Investment"
32981,0.096919093,0.252691295,0.520338194,3.280368908,11,2015,"other",34.6,1972,8,9,"Investment"
32982,0.347653061,0.337227124,0.398604138,2.018129533,11,2015,"other",39,1983,16,16,"Investment"
32983,0.252657921,0.573066631,1.285691056,3.047749887,11,2015,"other",38.6,1994,20,22,"Investment"
32984,1.358127966,0.755659878,1.521668081,0.932372535,11,2015,"other",28.9,1960,4,5,"Investment"
32985,0.219115397,0.372683646,1.190370508,1.43330615,11,2015,"other",31.2,1962,4,5,"Investment"
32986,2.851997167,3.41997061,5.801570545,5.089824985,11,2015,"Poselenie Sosenskoe",59.32,2015,15,15,"OwnerOccupier"
32987,3.861878188,3.53267974,6.732361525,6.039066877,11,2015,"Poselenie Moskovskij",103.61,2014,15,25,"OwnerOccupier"
32988,0.348443235,0.102903713,2.415586441,0.866718358,11,2015,"Severnoe Tushino",44.9,1968,12,12,"Investment"
32989,0.518952882,0.883712256,2.473944798,2.692744955,11,2015,"Poselenie Vnukovskoe",39.6,2014,9,17,"Investment"
32990,2.859065859,0.340886547,4.843966307,4.869271648,11,2015,"other",53,2001,8,10,"Investment"
32991,2.926261111,3.353510867,5.137825447,6.371021655,11,2015,"Poselenie Sosenskoe",34.8,2017,2,12.5640908932,"OwnerOccupier"
32992,1.275634741,1.649848415,2.199784626,2.530459659,11,2015,"Poselenie Vnukovskoe",52.3,2014,13,17,"OwnerOccupier"
32993,0.39069934,0.174001297,1.718578203,2.746235807,11,2015,"Zjuzino",31.9,1962,4,5,"Investment"
32994,4.415205068,7.67132211,12.71856773,12.47807939,11,2015,"Poselenie Desjonovskoe",36.7,2016,10,10,"OwnerOccupier"
32995,0.524813904,0.687526248,2.409342125,1.900315568,11,2015,"other",53.5,1985,1,17,"Investment"
32996,0.442709491,0.363648058,2.904101714,2.886456324,11,2015,"Otradnoe",64,2010,3,17,"Investment"
32997,0.466125105,0.305457953,4.5950942,1.490660635,11,2015,"other",59,1960,4,5,"Investment"
32998,0.223715101,0.855602214,1.801735832,0.759272243,11,2015,"other",84.3,2006,18,18,"Investment"
32999,1.226053006,1.940809763,6.384686383,6.34341476,11,2015,"Poselenie Vnukovskoe",40.24,2017,6,6,"OwnerOccupier"
33000,0.309214331,0.373799891,0.527559027,0.758269184,11,2015,"other",35.4,1966,11,12,"Investment"
33001,0.663853914,0.811630754,2.866202699,2.579224159,11,2015,"Solncevo",51.2,2014,2,17,"Investment"
33002,0.270414744,0.138956138,1.012143696,4.853815908,11,2015,"other",40.8,1985,10,14,"Investment"
33003,1.121139282,0.494834146,24.0881937,3.521675553,11,2015,"other",39.3,1966,4,12,"Investment"
33004,0.075875117,0.333962783,1.324459599,1.43919195,11,2015,"Golovinskoe",45.3,1972,6,14,"Investment"
33005,1.182142926,0.235731455,26.43785064,3.544622437,11,2015,"other",79.9,2009,10,18,"Investment"
33006,0.083464312,0.267885121,0.793377658,2.715126059,11,2015,"other",82.3,1993,15,22,"Investment"
33007,0.127700262,0.376787108,0.717511871,1.599992015,11,2015,"Vyhino-Zhulebino",34.9,1968,7,12,"Investment"
33008,0.364008792,1.629702498,5.534670882,6.41191494,11,2015,"Poselenie Shherbinka",37.5,2006,8,17,"Investment"
33009,0.297543722,0.327032973,0.88038759,4.49964344,11,2015,"Orehovo-Borisovo Severnoe",44.2,2001,7,24,"Investment"
33010,0.329368001,0.657969271,2.311183273,2.423111313,11,2015,"Kosino-Uhtomskoe",46.1,1969,4,5,"Investment"
33011,1.330390453,1.692060725,2.295028376,2.625703409,11,2015,"Poselenie Vnukovskoe",38.5,2014,2,17,"OwnerOccupier"
33012,1.094713601,0.292071593,0.995097114,2.494821016,11,2015,"Chertanovo Juzhnoe",33.8,2016,13,13,"OwnerOccupier"
33013,3.173932159,3.251103708,6.19528422,5.483538661,11,2015,"Poselenie Sosenskoe",43.3,2013,5,17,"Investment"
33014,3.829122818,4.272721488,5.938379748,7.171575956,11,2015,"Poselenie Sosenskoe",60.7,2015,5,12.5640908932,"OwnerOccupier"
33015,1.048961618,0.269716418,1.036567808,2.6081621,11,2015,"Tverskoe",45,2014,19,19,"OwnerOccupier"
33016,0.500982635,0.415385022,24.23683113,2.544360546,11,2015,"other",45.8,1966,9,9,"Investment"
33017,0.688714737,0.278739971,1.436427883,0.597657703,11,2015,"Chertanovo Juzhnoe",32.5,1971,3,9,"Investment"
33018,0.093749364,0.253901333,1.649434832,0.588291187,11,2015,"other",34,1963,9,9,"Investment"
33019,0.897888573,1.234234528,1.722233308,2.052908341,11,2015,"Poselenie Vnukovskoe",52.3,2014,10,17,"OwnerOccupier"
33020,0.896912333,0.540145565,1.06030965,2.972725121,11,2015,"Mitino",41.4,2014,18,25,"Investment"
33021,3.861878188,3.53267974,6.732361525,6.039066877,11,2015,"Poselenie Moskovskij",83.25,2014,1,17,"OwnerOccupier"
33022,0.347243255,0.373913403,1.542915834,1.11843946,11,2015,"Caricyno",49.2,1971,5,12,"Investment"
33023,0.258533517,0.577133234,1.124546146,1.723086925,11,2015,"other",59.9,1990,8,22,"Investment"
33024,1.044568201,1.244416359,3.182797536,2.875216119,11,2015,"Juzhnoe Butovo",157.9,2015,1,2,"Investment"
33025,0.196656691,0.695090844,3.641447612,2.985918906,11,2015,"Ljublino",38.8,2006,7,19,"Investment"
33026,3.861878188,3.53267974,6.732361525,6.039066877,11,2015,"Poselenie Moskovskij",57.69,2014,10,17,"OwnerOccupier"
33027,2.926261111,3.353510867,5.137825447,6.371021655,11,2015,"Poselenie Sosenskoe",41.7,2015,12,12,"OwnerOccupier"
33028,0.625452297,0.743567278,0.542486432,2.622884365,11,2015,"other",38.2,2018,7,14,"OwnerOccupier"
33029,0.049111327,0.595439415,1.873085495,1.279326324,11,2015,"other",43.7,1959,4,5,"Investment"
33030,0.897888573,1.234234528,1.722233308,2.052908341,11,2015,"Poselenie Vnukovskoe",77.2,2014,5,17,"OwnerOccupier"
33031,0.11997812,0.238677027,1.151180923,1.36998108,11,2015,"other",38.8,1990,1,14,"Investment"
33032,0.267718101,0.694617117,0.343183185,1.522159461,11,2015,"Jasenevo",65.5,2014,12,16,"Investment"
33033,0.437550104,0.930340602,1.301010393,0.927620045,11,2015,"other",46.6,1960,4,5,"Investment"
33034,1.840725049,1.205285262,20.88723322,3.379539063,11,2015,"Krjukovo",41.9,2014,10,17,"Investment"
33035,0.152037601,0.349059312,3.011878879,2.223710797,11,2015,"other",50.7,1985,3,14,"Investment"
33036,0.410339908,0.19975592,2.555337212,1.05798297,11,2015,"other",37.4,1973,3,14,"Investment"
33037,0.271562803,0.083201838,1.027781018,1.367271306,11,2015,"other",39.7,2008,16,17,"Investment"
33038,0.293469333,0.219252825,1.209808083,4.829063933,11,2015,"Orehovo-Borisovo Severnoe",46.4,1977,4,9,"Investment"
33039,0.281257647,0.820823494,4.167727854,2.709062478,11,2015,"Zapadnoe Degunino",72.6,2013,8,17,"Investment"
33040,0.125639674,0.352859338,1.054313744,2.149421451,11,2015,"other",63.1,1953,6,7,"Investment"
33041,1.784705778,11.89399046,20.55806729,20.31757895,11,2015,"other",45,1979,3,5,"Investment"
33042,0.192249213,0.256272842,5.514908787,4.240878587,11,2015,"Ochakovo-Matveevskoe",65.9,1968,5,9,"Investment"
33043,0.998342356,0.28516099,1.434852838,4.495865127,11,2015,"other",46.8,2017,6,24,"OwnerOccupier"
33044,0.199361959,0.346761917,1.806580636,1.792253731,11,2015,"Zjuzino",44.9,1964,4,5,"Investment"
33045,0.159908065,0.480067608,0.815336926,1.763793752,11,2015,"other",56.6,1911,3,5,"Investment"
33046,3.650061636,3.724243352,5.74509233,6.083524578,11,2015,"Poselenie Sosenskoe",82.1,2015,3,17,"Investment"
33047,0.661989519,0.707328866,2.36530039,1.171594362,11,2015,"Nagatinskij Zaton",55.63,2017,8,24,"OwnerOccupier"
33048,0.180790135,0.87920053,1.63691457,1.467833689,11,2015,"other",56,1967,2,9,"Investment"
33049,0.317528859,0.567097656,1.670607433,2.462510187,11,2015,"Kuncevo",110.9,1999,1,17,"Investment"
33050,0.15795181,0.29703774,1.249794314,3.091650228,11,2015,"other",56.9,1997,11,14,"Investment"
33051,0.030014998,0.724573592,1.507214739,2.155056943,11,2015,"other",39.2,1966,7,12,"Investment"
33052,0.522897403,1.002389967,2.031924485,2.408743077,11,2015,"Danilovskoe",63.3,1985,4,9,"Investment"
33053,0.190315049,0.251048925,0.926529989,2.180733037,11,2015,"Zjuzino",50.3,1968,7,9,"Investment"
33054,3.793841271,4.067956615,6.089380525,7.322576733,11,2015,"Poselenie Sosenskoe",44.5,2014,4,9,"Investment"
