"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type","life_sq","material","num_room","kitch_sq","state","area_m","raion_popul","metro_min_avto","park_km","green_zone_km","industrial_km","public_transport_station_km","water_km","big_road1_km","railroad_km","radiation_km","fitness_km","shopping_centers_km","preschool_km"
30784,4.415205068,7.67132211,12.71856773,12.47807939,7,2015,"Poselenie Desjonovskoe",36.5,2016,5,17,"OwnerOccupier",NA,"1",1,1,"1",52995275.39,13890,15.83945056,9.684196521,0.991823918,1.351921717,1.791212149,0.215267903,0.464679349,8.607589578,12.72148776,5.980372449,7.937007628,7.67132211
30785,0.525643529,0.591217334,1.183261963,1.280675096,7,2015,"Zapadnoe Degunino",35.2,1967,6,12,"Investment",19.5,"1",1,9.8,"2",7632939.805,78810,2.371121742,2.317043362,0.366035933,0.120904047,0.188164365,0.666266183,0.309709894,0.625831626,2.670612342,1.49800074,0.169510917,0.591217334
30786,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",39.2,2013,5,17,"OwnerOccupier",NA,"1",1,1,"1",11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
30787,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",63.4,2013,15,17,"OwnerOccupier",63.4,"1",2,1,"1",11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
30788,3.738191594,4.180503012,5.713989253,6.947185461,7,2015,"Poselenie Sosenskoe",58,2015,10,10,"OwnerOccupier",58,"1",2,1,"1",66772450.69,9553,6.894209456,3.803894782,0.083869165,0.577262304,1.506452195,0.210144547,1.710500365,5.870983118,5.530838467,3.234705232,3.346845943,4.180503012
30789,0.317391675,0.194252338,0.582946634,0.801746791,7,2015,"other",54.2,1989,4,17,"Investment",32.2,"1",2,9.2,"3",8591335.051,111023,1.007446387,2.917784112,0.209207378,0.813256932,0.159897602,0.922069792,3.171408993,1.607748525,7.635974657,0.461738636,0.156000386,0.194252338
30790,0.120693906,0.517516519,1.318493472,3.926076531,7,2015,"other",41.9,1963,2,5,"Investment",25.5,"2",2,5.8,"2",4662813.069,73007,1.834771357,1.203541377,0.151125733,0.25017687,0.12950327,0.198291684,0.499201306,0.686599324,4.608965066,0.698605363,0.601642169,0.594268195
30791,0.301987451,0.224309509,2.21306174,0.467314526,7,2015,"Nagatinskij Zaton",61.9,2017,13,18,"OwnerOccupier",NA,"4",2,1,"1",9589336.912,115352,2.766327171,1.66917068,0.577592014,0.001360661,0.37063996,0.349100701,3.247861766,1.688353925,2.435159864,0.483957127,0.286834487,0.224309509
30792,0.301987451,0.224309509,2.21306174,0.467314526,7,2015,"Nagatinskij Zaton",37.88,2017,12,18,"OwnerOccupier",NA,"4",1,1,"1",9589336.912,115352,2.766327171,1.66917068,0.577592014,0.001360661,0.37063996,0.349100701,3.247861766,1.688353925,2.435159864,0.483957127,0.286834487,0.224309509
30793,0.868662729,1.022674396,1.759213582,0.623109838,7,2015,"other",67.67,2016,21,21,"OwnerOccupier",1,"1",1,1,"1",9629358.472,89467,2.199016975,1.599796945,0.428922048,0,0.058450107,0.488549099,1.565567092,0.014738721,0.628655481,0.781846912,0.395399237,1.022674396
30794,0.36423864,0.506603865,0.774712287,1.430248886,7,2015,"other",73.6,2009,6,22,"Investment",35.8,"4",2,15.6,"1",8568431.188,56535,0.998686509,1.863501104,0.901389883,0.383067931,0.34275255,1.764512088,0.664657035,0.619463684,2.07933905,1.342199863,0.553465175,0.506603865
30795,0.370369318,0.806707876,1.636983796,2.420540257,7,2015,"other",58.4,2000,9,27,"Investment",31.8,"4",2,9.5,"2",4695913.354,61039,3.279753896,1.579716688,0.239872131,1.492694016,0.107709025,0.540575024,0.133129653,4.023720271,0.18610396,0.660049805,0.43457383,0.806707876
30796,0.135174463,0.237569721,1.177431927,4.79955973,7,2015,"Juzhnoe Butovo",94,2001,5,12,"Investment",61.7,"1",4,10.1,"2",26155137.04,178264,1.471789906,2.448427742,0.400552201,0.884016295,0.063958165,0.397478239,1.316686178,0.47458967,4.722125609,0.373957528,1.029427309,0.237569721
30797,0.786583085,0.663320292,0.492711664,2.273807468,7,2015,"Nagornoe",78.1,2015,21,21,"OwnerOccupier",78.1,"1",3,1,"1",5293464.965,77878,0.615889574,0.835758921,0.297704162,0,0.160712778,0.314398215,0.824327713,0.710228042,1.49232028,0.705646701,0.7546277,0.663320292
30798,0.080554614,7.465533087,14.3385449,13.64525026,7,2015,"Poselenie Filimonkovskoe",37.4,2015,3,4,"OwnerOccupier",19.23,"6",1,9.8,"1",35747947.91,2546,16.14344449,12.53591035,0.142926869,0.247327448,4.383928657,0.53950092,4.544916838,6.672811964,14.20739023,5.54192364,5.309768372,7.465533087
30799,0.310227702,0.460334735,4.636019316,3.361989116,7,2015,"Ochakovo-Matveevskoe",68.7,1973,3,16,"Investment",34.4,"1",2,9.7,"2",17526506.21,118843,5.794811108,1.687482631,0.213885689,1.230795092,0.053178786,0.917015851,2.630885775,0.294436238,1.548056136,0.475007332,0.277932363,0.460334735
30800,0.23830993,0.244569469,0.907683174,0.91827155,7,2015,"other",85.5,1963,3,8,"Investment",58,"2",4,9.3,"4",10508030.1,81887,1.232548094,1.346795578,0.048863323,0.133227146,0.157075924,0.610243807,0.039919389,0.105560363,3.489304567,0.456936691,0.443172897,0.244569469
30801,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",64,2013,4,17,"OwnerOccupier",NA,"1",2,1,"1",11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
30802,0.454574338,0.225677761,2.677801794,3.260382821,7,2015,"other",86.2,2006,16,22,"Investment",45.3,"6",5,12.9,"4",5540725.595,76670,3.937138895,0.849976776,0,1.828376953,0.176497198,0.535555127,0.932659676,0.788703299,0.382422379,0.702208929,0.839733952,0.225677761
30803,0.945652751,2.125923644,6.745940727,5.982160417,7,2015,"Poselenie Vnukovskoe",28.05,2017,4,17,"OwnerOccupier",28.05,"1",1,10,NA,25536296.81,4001,7.513854581,9.125228494,0.474037645,0.072577717,0.532239864,0.048117729,2.992842261,0.950910369,13.67236512,5.963141512,2.86177505,2.125923644
30804,1.254930855,1.415586577,5.636284016,5.966959049,7,2015,"Poselenie Vnukovskoe",32.24,2017,17,17,"OwnerOccupier",15.45,"4",1,1,"1",25536296.81,4001,6.136377147,8.377817773,0.35462948,0.512255171,0.107337407,0.206871358,3.212664602,0.328913494,12.87931355,5.24783135,2.072476411,1.415586577
30805,0.407467814,0.279839644,1.146618872,2.535230567,7,2015,"other",66.4,1955,9,10,"Investment",35.5,"2",2,7.9,"2",7798452.185,67710,1.789519255,1.144275399,0.128351726,0.818121701,0.156532091,0.533446649,1.333558115,0.448818369,1.774909565,0.429028477,0.683286411,0.279839644
30806,0.301987451,0.224309509,2.21306174,0.467314526,7,2015,"Nagatinskij Zaton",37.23,2017,15,18,"OwnerOccupier",NA,"4",1,1,"1",9589336.912,115352,2.766327171,1.66917068,0.577592014,0.001360661,0.37063996,0.349100701,3.247861766,1.688353925,2.435159864,0.483957127,0.286834487,0.224309509
30807,0.141727132,0.59961378,1.181925751,2.473881837,7,2015,"Veshnjaki",46.7,1971,5,9,"Investment",29.3,"1",2,6,"2",10518366.87,118945,1.756566086,1.232927366,0.890470522,0.99681313,0.116450278,0.469818783,1.530654438,0.462387577,1.513931156,0.93800222,0.488527521,0.59961378
30808,0.485532194,0.974058779,0.075806204,2.51531389,7,2015,"Nagornoe",53.3,2015,20,22,"OwnerOccupier",53.3,"1",1,1,"1",5293464.965,77878,0.094757757,0.94769946,0.30394739,0,0.082020204,0.336463669,0.891300671,0.646922266,1.719013924,0.8248089,0.597564854,0.974058779
30809,4.415205068,7.67132211,12.71856773,12.47807939,7,2015,"Poselenie Desjonovskoe",54.09,2015,10,17,"OwnerOccupier",54.09,"1",2,10,"1",52995275.39,13890,15.83945056,9.684196521,0.991823918,1.351921717,1.791212149,0.215267903,0.464679349,8.607589578,12.72148776,5.980372449,7.937007628,7.67132211
30810,0.202663089,0.144093675,1.415269042,2.637483702,7,2015,"Otradnoe",75.6,1983,3,17,"Investment",43.8,"1",3,10.2,"2",10053051.74,175518,2.178327664,1.006357841,0.258763227,0.405886765,0.168328638,0.282073127,1.795681724,0.818590817,0.961013704,0.281488066,0.517648601,0.144093675
30811,3.118964776,3.232363156,5.141832786,6.375028993,7,2015,"Poselenie Sosenskoe",42.9,2015,6,12,"OwnerOccupier",42.9,"4",1,0,"1",66772450.69,9553,6.058909358,3.395083416,0.235325265,0,0.835798233,1.05773672,0.417759258,5.429417734,4.137152859,1.214143593,3.389364593,3.232363156
30812,0.259783768,0.680826731,1.132389181,1.143106074,7,2015,"Gol'janovo",38.9,1969,7,12,"Investment",24.2,"5",1,5.9,"2",14286990.83,157010,1.605445592,1.27295613,0.044566002,0.260161206,0.093333489,0.314513129,2.077802891,0.999570879,1.100566455,0.186335533,1.610440106,0.680826731
30813,0.063829826,0.389671033,1.809851952,2.647714951,7,2015,"Golovinskoe",33.5,1971,1,9,"Investment",20.8,"2",2,5.7,"2",8841267.454,100846,3.27481454,1.086013517,0.138725352,0.605014355,0.344560351,0.294015638,0.53035413,2.425557534,2.784655964,0.60575158,0.739764003,0.389671033
30814,2.313381553,5.222637266,11.42872244,11.06217035,7,2015,"Poselenie Filimonkovskoe",40.08,2015,1,4,"OwnerOccupier",NA,"6",1,0,NA,35747947.91,2546,34.85323787,10.40277919,0,1.253942538,2.734466761,1.520564583,3.088887133,4.517968528,12.61096381,3.897271344,3.242714382,5.222637266
30815,2.107907235,1.039532212,1.548011486,4.250639404,7,2015,"Nekrasovka",38.1,2013,9,17,"Investment",19,"1",1,6.9,"3",11391678.48,19940,1.935014365,3.296802311,1.982448109,0.905570751,0.657780725,0.931910433,3.919164841,3.508018673,3.997669154,3.20245304,2.867592562,1.039532212
30816,0.294730948,0.386402043,1.831307276,3.010283551,7,2015,"Jasenevo",65.6,1979,1,9,"Investment",45.5,"1",3,6,"3",24813850.39,174831,3.975211252,1.525964554,0.101807504,2.206121954,0.148405444,0.327515517,2.84044046,4.846403195,2.711282869,0.475355341,0.812930009,0.386402043
30817,23.52668588,26.49972324,37.90751699,29.99062409,7,2015,"other",34.8,2015,1,3,"OwnerOccupier",NA,"1",1,1,"1",148701635.4,6161,32.40025563,16.76946697,0.556235437,5.910544753,14.49098883,0.136930243,2.188277656,0.663572361,38.11428647,7.354661892,19.14208238,26.49972324
30818,0.190807536,0.201494237,0.902038825,3.323906577,7,2015,"Chertanovo Severnoe",51.3,1987,17,17,"Investment",31,"1",2,8.5,"2",6206098.885,111874,1.727092445,2.831744272,0.061354859,0.323499362,0.168973897,1.195780967,0.240305952,0.974532481,1.87976097,0.357019598,0.134942443,0.201494237
30819,0.966833507,0.637511346,0.617664322,3.213620478,7,2015,"Mitino",61.4,2014,15,25,"Investment",23.6,"6",1,17.1,"1",12583535.69,178473,1.097998949,0.601026687,0.126831176,0.485505832,0.152061273,0.339574313,1.331231745,1.141170803,4.976837202,0.395781766,0.657896715,0.637511346
30820,1.350574301,0.239550596,4.823561544,4.765430401,7,2015,"other",44.1,1973,2,9,"Investment",28.1,"1",2,5.8,"3",8464344.053,85721,8.198439788,2.336846897,0.186578227,0.187422469,0.149713043,0.790783132,1.128663936,0.870660282,2.011853176,1.212997425,1.693178893,0.239550596
30821,0.139000385,0.462899711,1.976690471,2.623369566,7,2015,"other",105.5,2001,14,17,"Investment",57,"4",3,16.7,"4",3497818.591,37502,3.398374477,0.342249091,0.032286801,0.565173936,0.210490042,0.253790338,0.397538206,0.763503792,1.046742108,0.592435504,1.663542642,0.462899711
30822,0.562915223,0.981492784,0.230053803,2.496933544,7,2015,"other",45.5,1973,7,14,"Investment",27.3,"5",2,5.8,"2",5686537.395,48439,0.478946469,1.921155221,0.29128346,0.391159621,0.194072784,0.638702695,0.290564564,0.279959387,1.222517368,1.017078842,0.33803955,0.981492784
30823,0.359033349,0.548857668,0.552978944,1.065952625,7,2015,"Golovinskoe",41.4,2015,23,23,"OwnerOccupier",NA,"1",1,1,"1",8841267.454,100846,1.158786181,0.225224935,0.684385012,0,0.310658446,0.634872282,0.643126412,1.406308608,3.230471676,0.778532044,0,0.548857668
30824,3.237704626,3.671771688,5.562016059,6.795212266,7,2015,"Poselenie Sosenskoe",37,2016,12,17,"OwnerOccupier",20,"4",1,10,"1",66772450.69,9553,6.572660299,3.522209391,0.330989261,0.106204447,0.902056917,0.324536723,1.84998955,5.433922119,5.049381693,3.692756054,2.977850702,3.671771688
30825,0.283116129,0.431915194,2.159295482,4.048265725,7,2015,"Zapadnoe Degunino",54.05,2013,6,15,"OwnerOccupier",54.05,"4",2,0,"1",7632939.805,78810,2.894450709,0.581198967,0.481167694,0.385529845,0.162834151,1.474372272,0.57643715,0.064325275,0.71814572,0.989110339,0.529696233,0.431915194
30826,0.134544412,0.895765993,0.655965455,0.947378513,7,2015,"other",60.4,1959,10,16,"Investment",33.4,"1",2,11.8,"2",6982964.492,111374,0.819956815,1.140160741,0.077724829,1.707644908,0.204600283,0.666649068,0.869090186,0.071044057,0.739346191,0.299686607,0.349920075,0.895765993
30827,0.283116129,0.431915194,2.159295482,4.048265725,7,2015,"Zapadnoe Degunino",60.2,2015,3,12.5640908932,"OwnerOccupier",1,"1",2,1,"1",7632939.805,78810,2.894450709,0.581198967,0.481167694,0.385529845,0.162834151,1.474372272,0.57643715,0.064325275,0.71814572,0.989110339,0.529696233,0.431915194
30828,0.108508674,0.27925158,1.133920866,1.787888721,7,2015,"Mar'ino",39.1,1989,2,14,"Investment",20.8,"1",1,8.6,"3",11754772.16,247469,2.025982145,0.782988818,0.188441313,0.909148164,0.295934848,0.210413355,4.611837892,1.595693888,1.51042181,0.389688957,0.623988878,0.27925158
30829,0.179877549,0.716538551,1.449274545,2.935229763,7,2015,"other",45.5,1964,2,5,"Investment",28.9,"1",2,5.4,"2",6377883.078,101982,2.191425136,2.530958106,0.47823963,0.211412413,0.0307264,2.008758169,1.202479698,0.815571689,1.152828448,0.470272942,1.173196836,0.716538551
30830,0.556067501,0.249131302,0.031808467,2.637733749,7,2015,"Mitino",62.54,2015,2,25,"OwnerOccupier",58.19,"6",2,1,"1",12583535.69,178473,0.059640878,0.528763787,0.55797958,0.624706911,0.121737018,0.749486176,1.74485586,1.663274969,5.509276754,0.341012026,0.179545077,0.249131302
30831,0.414927055,0.566309317,0.652243736,2.23834788,7,2015,"Sviblovo",33.2,2017,7,12.5640908932,"OwnerOccupier",NA,"1",1,0,NA,4441296.195,60315,0.815304666,0.680210481,0.143626181,0,0.086493442,0.241298834,1.908253389,0.356343874,3.071397289,0.378930173,0.187828498,0.566309317
30832,0.074449107,0.146104208,1.01782513,2.165524772,7,2015,"Juzhnoe Butovo",40.3,2001,12,14,"Investment",20.7,"1",1,8.5,"3",26155137.04,178264,2.745792187,2.998369191,0.22636502,0.242078407,0.212042265,0.446247736,3.550788309,0.682092902,4.748016108,0.604891802,0.920099961,0.146104208
30833,0.011546298,0.375236587,2.069917844,3.737365486,7,2015,"Orehovo-Borisovo Severnoe",39.2,1976,1,14,"Investment",21,"1",1,8.8,"2",7462269.563,129207,2.909450369,1.596288184,0.38768957,1.11376221,0.134058265,0.734887358,3.394762711,1.560439766,2.193716388,0.403153758,0.403153758,0.375236587
30834,3.829122818,4.272721488,5.938379748,7.171575956,7,2015,"Poselenie Sosenskoe",42.5,2015,6,16,"OwnerOccupier",NA,"1",1,1,"1",66772450.69,9553,7.576081408,3.84877627,0.207943426,0.678044262,1.631706817,0.302692112,1.658613581,5.978379674,5.615645608,3.13184755,3.410921358,4.272721488
30835,0.353761554,0.254665218,0.971888604,3.0380248,7,2015,"other",57.3,1978,10,14,"Investment",32.1,"1",2,10.1,"2",3292112.223,73148,2.231958717,1.437915922,0.238555126,0.061803018,0.048179413,0.308727831,0.22209934,0.426072451,0.904659405,0.350300379,0.176038049,0.254665218
30836,3.118964776,3.232363156,5.141832786,6.375028993,7,2015,"Poselenie Sosenskoe",71.9,2017,12,12,"OwnerOccupier",68,"6",2,10,"1",66772450.69,9553,6.058909358,3.395083416,0.235325265,0,0.835798233,1.05773672,0.417759258,5.429417734,4.137152859,1.214143593,3.389364593,3.232363156
30837,1.075394542,1.690124396,1.780698378,1.811201877,7,2015,"Poselenie Moskovskij",46.2,2014,1,17,"OwnerOccupier",46.2,"1",1,0,"1",40366999.51,21819,2.523793307,2.16675932,0.294152886,0.437857035,1.055815136,0.191540335,0.718059625,1.720822365,2.925450824,0.844726744,0.742543405,1.690124396
30838,0.235635665,0.624356642,1.458941,1.348384467,7,2015,"Perovo",30.4,1965,5,5,"Investment",18.4,"2",1,5.6,"3",9946335.108,139322,1.892095961,1.148179339,0.021773421,0,0.090669063,0.560261548,1.38008301,1.136521356,1.761506128,0.202466587,0.251263083,0.624356642
30839,0.677941144,0.249349502,2.015952197,1.308986596,7,2015,"other",33.1,1962,4,9,"Investment",21.7,"5",1,5.4,"3",5467178.309,102618,2.860931448,0.900363346,0.457491067,1.73883034,0.144304468,0.464432667,2.729585735,2.262420786,1.677498851,0.797441813,0.866942577,0.249349502
30840,0.281064969,0.335341262,0.492253782,3.56353313,7,2015,"Mitino",79.3,1994,22,22,"Investment",46.2,"1",3,10.3,"2",12583535.69,178473,1.036238737,1.003657129,0.47973901,0.593272761,0.254927431,0.622928206,2.699857953,2.900410919,6.699232842,0.296606235,0.369483341,0.335341262
30841,0.429589624,0.513212893,1.533181622,1.264452048,7,2015,"Akademicheskoe",55.4,1973,14,14,"Investment",31.6,"2",2,8.7,"2",5704502.19,106445,2.076631772,1.972522215,0.402977078,0.639396378,0.087987291,1.026731742,0.516177423,1.623957318,0.142037206,0.941426016,0.628354231,0.513212893
30842,1.385251309,0.717944299,1.554539133,0.862668469,7,2015,"other",41.5,1990,11,12,"Investment",20.8,"1",1,8.6,"3",13089795.79,53786,2.503580355,0.838980949,0.1070828,0.644714127,0.108418082,0.152998145,2.332439641,0.291851914,0.589660631,0.388011724,0.49598816,1.116099368
30843,0.174747059,0.665363163,2.149444045,0.972731414,7,2015,"Mozhajskoe",32.1,1969,6,9,"Investment",19.9,"2",1,6.7,"3",16861532.79,132349,3.004994678,1.593462933,0.317371027,1.209460959,0.256910287,0.468013367,0.303653996,0.286897547,1.110617605,0.445006268,0.733256141,0.665363163
30844,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",90.9,2015,2,2,"OwnerOccupier",38.8,"1",3,1,"1",7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
30845,0.051013656,0.466186884,1.242664808,0.998937068,7,2015,"Izmajlovo",64.3,1973,7,9,"Investment",42,"2",3,7.9,"2",15045565.2,102828,1.814147046,2.137626023,0.087627552,0.984131196,0.026123351,0.190888647,2.990841257,0.371326314,1.400666745,0.846734594,1.020782502,1.166326025
30846,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",39.2,2015,11,17,"OwnerOccupier",1,"1",1,1,"1",11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
30847,0.117570967,0.123528342,2.245919057,1.754897711,7,2015,"Veshnjaki",45.3,1971,3,9,"Investment",29.6,"1",2,6.1,"3",10518366.87,118945,3.280903361,1.281078465,0.920004979,0.657529739,0.132811867,0.999303073,0.425359501,0.743477163,2.478691477,0.266879591,0.470363043,0.123528342
30848,0.897888573,1.234234528,1.722233308,2.052908341,7,2015,"Poselenie Vnukovskoe",79.2,2014,14,17,"OwnerOccupier",NA,"1",3,1,"1",25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
30849,0.647239114,0.826052086,2.254916339,3.262483231,7,2015,"Poselenie Voskresenskoe",41.7,2016,4,12,"OwnerOccupier",18.6,"1",1,1,"1",21494094.8,7122,5.595300675,1.799914811,0.314381737,1.006133091,0.327357187,0.138167727,4.540853936,1.128409282,7.436486794,0.680016826,3.231527778,0.826052086
30850,3.829122818,4.272721488,5.938379748,7.171575956,7,2015,"Poselenie Sosenskoe",41.1,2015,2,12.5640908932,"OwnerOccupier",NA,"1",1,0,NA,66772450.69,9553,7.576081408,3.84877627,0.207943426,0.678044262,1.631706817,0.302692112,1.658613581,5.978379674,5.615645608,3.13184755,3.410921358,4.272721488
30851,1.252011984,1.375426242,5.545405053,5.876080086,7,2015,"Poselenie Vnukovskoe",49.15,2014,6,12.5640908932,"OwnerOccupier",NA,"1",2,0,NA,25536296.81,4001,6.006010196,8.284037147,0.281207399,0.532404985,0.186231794,0.121387002,3.231360545,0.294766375,12.7928448,5.153025233,1.9839821,1.375426242
30852,1.999559227,0.763494847,2.087805921,3.882519021,7,2015,"Nekrasovka",79.3,2013,8,17,"Investment",44.8,"1",3,12.8,"2",11391678.48,19940,2.7867463,2.883960647,1.766252507,0.4881622,0.498201815,1.269042226,3.985193042,3.519275331,3.688545898,2.790250877,2.77627511,0.763494847
30853,2.944131849,3.037993005,5.353466886,6.586663094,7,2015,"Poselenie Sosenskoe",31.4,2015,16,16,"OwnerOccupier",1,"1",2,1,"1",66772450.69,9553,6.26071772,3.266734196,0.082010874,0.09010939,0.88092144,0.912323853,0.60495749,5.335081603,3.908364754,1.199297097,3.30847553,3.037993005
30854,0.324766159,0.237633253,0.83436528,2.867377699,7,2015,"other",38.6,2006,8,17,"Investment",19,"1",1,7.4,"3",3292112.223,73148,1.631345513,1.541244902,0.193513675,0.135092993,0.139134614,0.279648696,0.160160057,0.523778778,1.00692951,0.289626257,0.226599296,0.237633253
30855,0.428517284,0.373167592,1.189131401,1.596970828,7,2015,"Sviblovo",48.19,2017,4,12.5640908932,"OwnerOccupier",1,"1",1,1,"1",4441296.195,60315,1.48641424,1.129254334,0.001502618,0.46553409,0.329150454,0.062281681,2.197411553,0.861644854,3.548845904,0.082876202,0.403894468,0.373167592
30856,0.302201721,0.34352239,0.937415958,1.33497085,7,2015,"Nagornoe",50.8,2003,4,17,"Investment",30.4,"1",2,9.6,"3",5293464.965,77878,1.622209661,2.438026019,0.427113887,0.74587889,0.06015924,0.333999777,0.561209157,0.745359741,0.55635398,1.083896932,0.80132713,0.389690688
30857,0.080554614,7.465533087,14.3385449,13.64525026,7,2015,"Poselenie Filimonkovskoe",26.53,2015,12,12.5640908932,"OwnerOccupier",NA,"6",1,8,"1",35747947.91,2546,16.14344449,12.53591035,0.142926869,0.247327448,4.383928657,0.53950092,4.544916838,6.672811964,14.20739023,5.54192364,5.309768372,7.465533087
30858,0.230087038,0.04459936,2.037572376,1.242740923,7,2015,"Solncevo",40,2013,8,17,"OwnerOccupier",NA,"1",1,1,NA,11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
30859,3.829122818,4.272721488,5.938379748,7.171575956,7,2015,"Poselenie Sosenskoe",66.4,2015,3,12.5640908932,"OwnerOccupier",NA,"1",2,0,NA,66772450.69,9553,7.576081408,3.84877627,0.207943426,0.678044262,1.631706817,0.302692112,1.658613581,5.978379674,5.615645608,3.13184755,3.410921358,4.272721488
30860,0.431377434,0.390005166,0.502934723,1.523590448,7,2015,"other",37.4,1979,13,16,"Investment",19.1,"1",1,8.2,"2",5646405.14,79576,0.796758533,0.639261249,0.088458173,0.656659217,0.148350627,0.830976842,1.455343008,1.124198213,0.865731751,0.956339459,0.377509401,0.390005166
30861,0.726512217,1.071224966,2.117111901,0.981008157,7,2015,"other",47.39,2016,8,10,"OwnerOccupier",NA,"4",1,9,"1",9629358.472,89467,3.380114085,1.717843923,0.395253682,0,0.264910498,0.420685623,1.412825045,0.042635682,0.740869539,0.634820321,0.146428588,1.071224966
30862,0.061973465,1.012541253,0.913118904,0.670162059,7,2015,"other",42.1,1960,4,5,"Investment",25.7,"2",2,5.5,"3",8993640.418,89971,1.602123074,2.482311242,0.804347993,0.257518123,0.117088167,1.312499041,1.019237359,0.236347171,1.648772628,0.748909494,1.133378606,1.012541253
30863,1.048961618,0.269716418,1.036567808,2.6081621,7,2015,"Tverskoe",49,2017,8,8,"OwnerOccupier",49,"1",3,1,"1",7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
30864,0.273964261,0.252417268,0.583015589,2.826162917,7,2015,"Kuz'minki",45.5,1962,3,5,"Investment",30.4,"1",2,5.4,NA,7984443.568,142243,1.574659769,1.850788114,0.684123071,0.881156905,0.085190403,1.480828667,0.108348636,0.926635529,0.274594248,0.409741824,0.064324612,0.252417268
30865,0.26336189,0.269900007,1.91671746,0.170970246,7,2015,"Nagatinskij Zaton",58.14,2017,10,17,"OwnerOccupier",NA,"4",2,1,"1",9589336.912,115352,2.464566725,1.540565912,0.278177503,0.03469927,0.202850387,0.462581475,3.373552954,1.58141865,2.46793461,0.699157449,0.098740822,0.269900007
30866,0.283116129,0.431915194,2.159295482,4.048265725,7,2015,"Zapadnoe Degunino",84.1,2013,10,17,"OwnerOccupier",NA,"1",1,1,"1",7632939.805,78810,2.894450709,0.581198967,0.481167694,0.385529845,0.162834151,1.474372272,0.57643715,0.064325275,0.71814572,0.989110339,0.529696233,0.431915194
30867,0.239136708,0.128793699,1.744978339,1.83341289,7,2015,"Nagatinskij Zaton",32.1,1973,9,9,"Investment",17.3,"5",1,7.5,"3",9589336.912,115352,2.22211764,1.528511091,0.335213243,0.602786949,0.124422925,0.397385566,2.55834172,1.211091344,2.604399163,0.239533819,0.689930907,0.580313586
30868,0.295156777,0.406818275,1.687856384,2.674154904,7,2015,"Strogino",52.7,1979,5,9,"Investment",34.3,"1",3,6.1,"3",16751119.46,155427,2.23351684,1.180954783,0,1.589118341,0.075594544,0.82270106,0.117177905,1.295244804,3.639686898,0.354323869,0.115908736,0.406818275
30869,1.061155504,1.127751156,1.984057898,3.14201395,7,2015,"other",35.3,1973,9,9,"Investment",19.8,"1",1,6.5,"2",7887684.174,104434,2.676754739,0.967100624,0.709628964,0,0.11017161,0.126216245,0.326998268,0.117727835,2.5628999,1.12040123,0.61250422,1.651816957
30870,0.568996646,1.081423458,1.314050333,4.108723274,8,2015,"other",50.3,1960,2,5,"Investment",32.5,"1",3,5.9,"2",7506452.02,43795,1.87359619,1.673581514,0.141269838,0.066209996,0.053423689,1.843190473,2.260039635,0.217111248,1.374132792,0.633987234,0.633987234,1.081423458
30871,0.343790127,0.945258471,1.045847201,1.464111356,8,2015,"other",53,1958,2,5,"Investment",32.5,"2",2,7.3,"1",7963518.819,105663,1.545036143,1.847675726,0.027346126,0.359595629,0.340026207,0.504962009,1.627788552,0.839535674,1.856976678,0.521654066,0.581937345,0.945258471
30872,1.289508795,1.436925829,5.657859384,5.988534417,8,2015,"Poselenie Vnukovskoe",46.19,2014,10,12.5640908932,"OwnerOccupier",NA,"1",2,1,NA,25536296.81,4001,6.14657811,8.358275304,0.31382342,0.480484422,0.151028814,0.173029482,3.25311798,0.350438996,12.87109617,5.22378963,2.06195348,1.436925829
