,id,timestamp,usdrub,eurrub,brent,micex_cbi_tr,micex,micex_rgbi_tr,rts,oil_urals,cpi,balance_trade,gdp_quart,ppi,net_capital_export,rent_price_4+room_bus,income_per_cap,deposits_growth,rent_price_2room_bus,gdp_quart_growth,rent_price_3room_bus,rent_price_1room_bus
2303,32777,2015-11-12,66.5798,71.7687,44.06,283.13,1739.96,125.46,831.95,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2304,32778,2015-11-12,66.5798,71.7687,44.06,283.13,1739.96,125.46,831.95,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2305,32779,2015-11-12,66.5798,71.7687,44.06,283.13,1739.96,125.46,831.95,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2306,32780,2015-11-12,66.5798,71.7687,44.06,283.13,1739.96,125.46,831.95,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2307,32781,2015-11-12,66.5798,71.7687,44.06,283.13,1739.96,125.46,831.95,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2308,32782,2015-11-12,66.5798,71.7687,44.06,283.13,1739.96,125.46,831.95,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2309,32783,2015-11-12,66.5798,71.7687,44.06,283.13,1739.96,125.46,831.95,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2310,32784,2015-11-12,66.5798,71.7687,44.06,283.13,1739.96,125.46,831.95,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2311,32785,2015-11-12,66.5798,71.7687,44.06,283.13,1739.96,125.46,831.95,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2312,32786,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2313,32787,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2314,32788,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2315,32789,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2316,32790,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2317,32791,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2318,32792,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2319,32793,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2320,32794,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2321,32795,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2322,32796,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2323,32797,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2324,32798,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2325,32799,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2326,32800,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2327,32801,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2328,32802,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2329,32803,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2330,32804,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2331,32805,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2332,32806,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2333,32807,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2334,32808,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2335,32809,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2336,32810,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2337,32811,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2338,32812,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2339,32813,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2340,32814,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2341,32815,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2342,32816,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2343,32817,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2344,32818,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2345,32819,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2346,32820,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2347,32821,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2348,32822,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2349,32823,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2350,32824,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2351,32825,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2352,32826,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2353,32827,2015-11-13,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2354,32828,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2355,32829,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2356,32830,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2357,32831,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2358,32832,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2359,32833,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2360,32834,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2361,32835,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2362,32836,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2363,32837,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2364,32838,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2365,32839,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2366,32840,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2367,32841,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2368,32842,2015-11-14,66.7401,71.9516,43.61,279.01,1728.17,125.19,814.93,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2369,32843,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2370,32844,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2371,32845,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2372,32846,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2373,32847,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2374,32848,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2375,32849,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2376,32850,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2377,32851,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2378,32852,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2379,32853,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2380,32854,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2381,32855,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2382,32856,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2383,32857,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2384,32858,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2385,32859,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2386,32860,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2387,32861,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2388,32862,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2389,32863,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2390,32864,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2391,32865,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2392,32866,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2393,32867,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2394,32868,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2395,32869,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2396,32870,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2397,32871,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2398,32872,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2399,32873,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2400,32874,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2401,32875,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2402,32876,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2403,32877,2015-11-16,65.8637,70.4319,44.56,279.44,1739.8,125.08,824.17,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2404,32878,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2405,32879,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2406,32880,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2407,32881,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2408,32882,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2409,32883,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2410,32884,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2411,32885,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2412,32886,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2413,32887,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2414,32888,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2415,32889,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2416,32890,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2417,32891,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2418,32892,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2419,32893,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2420,32894,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2421,32895,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2422,32896,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2423,32897,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2424,32898,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2425,32899,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2426,32900,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2427,32901,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2428,32902,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2429,32903,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2430,32904,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2431,32905,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
2432,32906,2015-11-17,64.8045,68.997,43.57,279.47,1787.23,125.52,862.44,42.3962,502.7,11.246,21294.4,585.5,-0.320072551,191.2,57984.0,-0.001041626,81.3,-3.7,115.37,51.19
