"","x"
"1946",6055533.08169011
"1947",6079315.39094052
"1948",2044074.20316754
"1949",4201329.47136667
"1950",5969088.74961019
"1951",6233341.99763334
"1952",4676920.6571772
"1953",9755439.833
"1954",10484748.7732889
"1955",6245850.7812
"1956",9706927.06650793
"1957",4614662.2399772
"1958",9717840.28331111
"1959",11652936.3200556
"1960",4063213.22832778
"1961",12400969.3418333
"1962",6084383.97596078
"1963",9412065.65924444
"1964",10428402.7766365
"1965",6107738.28948413
"1966",5413104.4471
"1967",7578007.08588889
"1968",3854707.43764213
"1969",7950688.96544603
"1970",5821791.7366635
"1971",4730426.31873333
"1972",6489265.27550591
"1973",9197908.8233881
"1974",9037155.21966336
"1975",5693378.66808889
"1976",12873679.9203881
"1977",6825662.47248889
"1978",9065538.00314445
"1979",6236033.36751111
"1980",6620572.37810449
"1981",4612703.98102222
"1982",7767982.08799353
"1983",6669976.08081111
"1984",6682926.79944375
"1985",7807598.50824444
"1986",10250358.9071
"1987",5952951.11914444
"1988",14097933.4387556
"1989",9485656.08441389
"1990",4525484.30246667
"1991",12071783.8543176
"1992",4452695.43192375
"1993",9611053.1495187
"1994",5290716.23616984
"1995",8296301.71251111
"1996",9185030.79728889
"1997",10769940.4699556
"1998",21366564.5714111
"1999",5864290.27011111
"2000",6269165.52947778
"2001",4726014.2751
"2002",14869305.2288462
"2003",6452939.05482193
"2004",3965284.2649927
"2005",7646956.49158287
"2006",4129191.79537897
"2007",9596558.14487778
"2008",5920620.88202222
"2009",4943653.59101961
"2010",9354209.05620265
"2011",11322920.1569944
"2012",14888189.2255704
"2013",6008884.92794445
"2014",6991051.50649525
"2015",10312155.5067333
"2016",14439774.0167778
"2017",5096168.75343333
"2018",8713570.3687
"2019",10701423.9642232
"2020",7057802.40697189
"2021",5716765.90326666
"2022",5637877.0326935
"2023",5887950.02675198
"2024",7904506.28972222
"2025",9761790.60928889
"2026",11772605.2662778
"2027",4738461.49059844
"2028",8880649.23612222
"2029",6181974.93169206
"2030",5078496.94175289
"2031",4616260.08277778
"2032",7013753.51519259
"2033",6394469.93745556
"2034",3936303.45116667
"2035",5997011.08567778
"2036",4312942.80471111
"2037",14445429.5862333
"2038",4941100.91104294
"2039",6057961.64299718
"2040",5672803.24940509
"2041",7011721.73742538
"2042",7449672.39072455
"2043",6263532.67798888
"2044",10771124.6691667
"2045",5054320.73060336
"2046",4587494.79032371
"2047",2338999.70105176
"2048",6589673.6526
"2049",6095370.05536667
"2050",8613652.32673389
"2051",6890600.24088096
"2052",5586243.69410794
"2053",9319632.46119048
"2054",7868093.37221754
"2055",5065340.05401828
"2056",7044543.33916191
"2057",6608434.03753334
"2058",6739082.34845848
"2059",12543961.5748111
"2060",7338736.32679948
"2061",6297563.75286545
"2062",5971405.31999123
"2063",13422550.2262556
"2064",7011190.2032086
"2065",8870043.58927778
"2066",5836566.83750367
"2067",6419771.07083333
"2068",10561889.3701111
"2069",6261603.71614444
"2070",6463258.1910254
"2071",5137441.08905436
"2072",5164402.88699929
"2073",9814696.78891112
"2074",6284537.4951
"2075",4548107.80056096
"2076",4256196.6284
"2077",6336068.48898889
"2078",5497955.3487
"2079",6688181.49868889
"2080",6652204.22943333
"2081",10692210.2768222
"2082",8670191.22889999
"2083",7765660.5284
"2084",4112018.58149496
"2085",6583425.2885024
"2086",7635274.49271111
"2087",6365649.9079
"2088",5609705.35646825
"2089",10400188.4559889
"2090",6326721.49888889
"2091",5123929.97938889
"2092",7737328.71271852
"2093",4735838.93829166
"2094",4969384.09234935
"2095",9959329.08900645
"2096",7348325.37965556
"2097",5537344.43365556
"2098",5899864.50442223
"2099",7236431.39731166
"2100",8191745.28182222
"2101",8710431.25531111
"2102",7648027.4495899
"2103",7501369.14096603
"2104",4654395.27024444
"2105",5935615.77188095
"2106",8437494.07751991
"2107",5791828.79584444
"2108",4859815.54520607
"2109",7631548.44799769
"2110",8929531.4908356
"2111",4607033.95141663
"2112",5138958.33216648
"2113",6052249.07156347
"2114",6539997.1737
"2115",6448581.70822915
"2116",2756698.87093046
"2117",10625946.792795
"2118",8161244.98281111
"2119",4428798.41485555
"2120",3852549.68746058
"2121",4725087.29761439
"2122",6788248.69912966
"2123",9594202.98292635
"2124",6709783.77666667
"2125",9588037.80198183
"2126",5886882.54615185
"2127",7366525.84944444
"2128",6758680.14367672
"2129",5976216.3105
"2130",6693914.09867408
"2131",5294802.21567701
"2132",5598783.8929384
"2133",5288551.30565873
"2134",8249469.48061599
"2135",8545302.99674444
"2136",6914371.14904373
"2137",5377024.31564444
"2138",5431401.07181111
"2139",3925005.08456296
"2140",5526526.94791746
"2141",10817063.0354111
"2142",4471265.36089502
"2143",7249968.76201111
"2144",8092491.7748
"2145",6250732.33643333
"2146",4182210.64606786
"2147",7000646.34022223
"2148",6261641.25046984
"2149",15890343.5927556
"2150",9213806.79883968
"2151",13909430.0969667
"2152",8392708.76087778
"2153",7211092.85616667
"2154",6983083.12394444
"2155",11287199.2220421
"2156",9469935.59534445
"2157",6242741.84394445
"2158",5244743.03136667
"2159",5682140.87385556
"2160",7088530.77011111
"2161",6131068.45693334
"2162",8273690.93514444
"2163",4560729.45588889
"2164",7735671.04155556
"2165",6768070.51387959
"2166",9592448.38480476
"2167",5726601.18152223
"2168",5678052.39318889
"2169",6225898.93872222
"2170",10863667.0357222
"2171",7268925.92704401
"2172",5364288.39178889
"2173",7522380.26836666
"2174",14071779.4992333
"2175",7175915.6875
"2176",7121222.54888889
"2177",7329650.94243333
"2178",2338999.70105176
"2179",9698615.80881428
"2180",9226185.70717521
"2181",5748055.1362
"2182",12774379.5679139
"2183",4852581.67852751
"2184",6021099.19917778
"2185",6708429.21115556
"2186",3797211.07367222
"2187",7771446.86676424
"2188",6126169.34330818
"2189",11519334.5268111
"2190",9572012.59532222
"2191",10106114.3171286
"2192",12279241.0817889
"2193",7147479.8893
"2194",6202433.64100794
"2195",5864535.4012
"2196",15684029.7134656
"2197",6463922.73084444
"2198",6121902.8871
"2199",4405846.23904823
"2200",7909204.78247779
"2201",5798938.10483333
"2202",5008650.62256812
"2203",6647876.72798624
"2204",5018166.10596667
"2205",9203408.81843333
"2206",4149378.60326667
"2207",18144326.6105556
"2208",7702933.9746
"2209",6018186.568759
"2210",12087718.9235111
"2211",7086668.5239
"2212",6756194.09999365
"2213",6175706.97811111
"2214",4749093.6597381
"2215",5950918.24504444
"2216",6444676.57144157
"2217",8245271.55686984
"2218",7744090.3396611
"2219",13345170.354518
"2220",6968240.42323334
"2221",6781823.77102629
"2222",9780505.66784444
"2223",4176772.64962222
"2224",6831158.7427
"2225",6046905.45785873
"2226",5423534.69223651
"2227",9844174.44554348
"2228",11645955.3689778
"2229",11948424.9890407
"2230",8112537.08528888
"2231",11015372.5055
"2232",10857755.5268
"2233",5397852.34384286
"2234",7132743.88030719
"2235",5268621.7309
"2236",5396337.75990001
"2237",9487249.33081667
"2238",6208604.49548889
"2239",10484030.2736
"2240",4869955.95637778
"2241",7522965.94842222
"2242",4437432.54979285
"2243",4670665.30753016
"2244",6341501.43993333
"2245",8360949.9159
"2246",5846861.0261381
"2247",4353781.31333175
"2248",14766050.1728889
"2249",7298921.00783968
"2250",4840669.45986296
"2251",7492925.68886667
"2252",15773417.0376222
"2253",4721898.65424445
"2254",4570912.32712222
"2255",9988182.49177777
"2256",5805387.92407778
"2257",8634378.54885555
"2258",5839535.9507037
"2259",6103644.89044444
"2260",6488816.5244
"2261",5158956.22707778
"2262",5563241.31201634
"2263",4452375.95749286
"2264",5425722.39277222
"2265",7002863.38351905
"2266",41282671.8729445
"2267",5794361.79117513
"2268",6188670.7816
"2269",11107105.216104
"2270",7610614.23762253
"2271",17025407.3939111
"2272",5937419.15008153
"2273",10574919.4180778
"2274",7193870.25214444
"2275",3602840.37043333
"2276",4068754.43061121
"2277",9225938.88191111
"2278",6560409.44133333
"2279",28773647.0851556
"2280",5760968.10224444
"2281",6900628.16065556
"2282",6527253.65926667
"2283",6542671.44052222
"2284",11649803.1113778
"2285",7006301.05292222
"2286",5021116.89128254
"2287",5006427.41144444
"2288",4611526.01033248
"2289",7481163.29062222
"2290",5800049.04684444
"2291",6233075.66161111
"2292",5508792.04190977
"2293",7503140.17182323
"2294",5679807.68145556
"2295",5606069.01916667
"2296",6373650.87051111
"2297",6101629.22949145
"2298",12679871.02296
"2299",18713167.1609593
"2300",5804956.11123783
"2301",6344814.03352222
"2302",5801297.68041111
"2303",5728718.41066667
"2304",5402494.39278889
"2305",5413571.56964127
"2306",4448556.49450397
"2307",6393891.07631111
"2308",7953316.93701111
"2309",5950144.73942222
"2310",8120478.6595
"2311",10597887.8699222
"2312",7345573.77667778
"2313",5614118.18161136
"2314",10202987.1514919
"2315",4067435.54483175
"2316",5772972.91656111
"2317",5367905.47006666
"2318",6108233.9673112
"2319",5311917.90922222
"2320",13068691.9110333
"2321",1970205.97044611
"2322",4840201.91957778
"2323",7283201.73017937
"2324",5269200.71991111
"2325",7183250.28575556
"2326",11545648.9626778
"2327",4633659.86547503
"2328",6026264.60666667
"2329",8605781.18254445
"2330",4320336.42351385
"2331",10317533.4215424
"2332",11368768.3535889
"2333",5185159.70651112
"2334",4790769.00152222
"2335",6029983.67656667
"2336",9035003.06919267
"2337",5111562.33353492
"2338",7599088.38651111
"2339",5126897.3251737
"2340",6057484.87913333
"2341",4546917.60955981
"2342",5204659.54562222
"2343",4959123.62292674
"2344",6274696.96961111
"2345",8540104.90366666
"2346",3731609.04895771
"2347",5073446.39705555
"2348",13727093.2435555
"2349",5770589.58756349
"2350",8760324.8924976
"2351",7195458.16764444
"2352",6009236.43725926
"2353",8392456.11181111
"2354",8826016.2220889
"2355",6493670.18885556
"2356",6160393.14233334
"2357",6004056.03796509
"2358",5070851.75484787
"2359",3760899.01655945
"2360",11932620.4549347
"2361",10277779.4448889
"2362",5800202.82945556
"2363",5531108.99533334
"2364",5466702.2529
"2365",4830559.92775556
"2366",34374425.0699555
"2367",6066291.81198889
"2368",5819504.11588997
"2369",7337172.25130318
"2370",4004620.26747813
"2371",6101667.46916094
"2372",7025290.42486667
"2373",9595246.86224445
"2374",4124339.99291228
"2375",12054824.8799778
"2376",4273693.84075556
"2377",7464127.94705555
"2378",8359879.74993334
"2379",4664855.49014726
"2380",4681061.06002381
"2381",7491989.45042222
"2382",9498062.87687801
"2383",3849388.009
"2384",8123287.22289999
"2385",3780117.3121001
"2386",6401091.06631111
"2387",7308185.99663559
"2388",5306211.70772222
"2389",5805850.14998889
"2390",6831240.72513334
"2391",9364279.42048888
"2392",8631717.39630967
"2393",3684809.99146922
"2394",4722355.74351111
"2395",9372250.46001767
"2396",6391582.48968889
"2397",5525113.89961111
"2398",5395635.5485873
"2399",9793385.6456
"2400",4349624.16178889
"2401",5356102.33987407
"2402",8661141.18916666
"2403",6526486.90398804
"2404",9845532.87717778
"2405",9198169.51255556
"2406",4621705.25725061
"2407",7341255.09559999
"2408",6391967.86548889
"2409",7858800.49157643
"2410",5346822.29791111
"2411",7146451.25807778
"2412",5319389.45193054
"2413",4588522.56538889
"2414",5746778.66878572
"2415",8422443.84075298
"2416",3782315.01155555
"2417",5588562.98808633
"2418",6644479.11381822
"2419",4962797.63018889
"2420",10788498.9629333
"2421",5821508.6091
"2422",9832008.00258889
"2423",5805326.65157777
"2424",3597625.19909187
"2425",10010421.8323238
"2426",7820656.06041111
"2427",5808549.73198889
"2428",7621902.77525555
"2429",7787817.77871111
"2430",6633164.1101
"2431",12995756.6640111
"2432",6432825.7653
"2433",8535109.05558889
"2434",5332557.84274127
"2435",7894714.3432889
"2436",3262356.48180914
"2437",7357162.16811111
"2438",8839747.33598889
"2439",7042027.26555237
"2440",7876551.78469589
"2441",4289316.87107407
"2442",7473612.35645984
"2443",10258674.0130889
"2444",5604487.94487302
"2445",9784413.96003315
"2446",12404362.7427222
"2447",4850095.58972222
"2448",4568210.24133492
"2449",5490053.6456
"2450",5800262.85912222
"2451",3525230.76457937
"2452",4470556.40786667
"2453",2968728.87774444
"2454",8483452.83146666
"2455",8899517.89627777
"2456",8794514.55074445
"2457",5434079.66761111
"2458",7523246.19381112
"2459",5528254.2466
"2460",5182575.94816667
"2461",4080528.20095556
"2462",11261138.3739222
"2463",5347753.89896296
"2464",4367040.5846
"2465",6855850.88886667
"2466",5054522.24065667
"2467",6565638.03544444
"2468",12541459.9795333
"2469",7624089.65938006
"2470",5138504.3993
"2471",5886951.27039108
"2472",4882403.30403333
"2473",7836629.40862026
"2474",8558634.49676085
"2475",11009884.0230071
"2476",5616309.30951111
"2477",4827799.41381111
"2478",8031286.82306667
"2479",8142475.28343334
"2480",6543231.64958889
"2481",7042144.24008888
"2482",10710937.9405492
"2483",5868711.13841269
"2484",7290523.23662222
"2485",12508941.1877333
"2486",12667253.2244816
"2487",6419540.5912
"2488",10730338.3958238
"2489",5100857.36170765
"2490",9378917.9056828
"2491",4383368.16154762
"2492",7869708.05922222
"2493",6322119.23178148
"2494",6360907.19677778
"2495",6043626.17575397
"2496",6353174.77026667
"2497",6083005.5876
"2498",6001706.09885556
"2499",4685011.26097778
"2500",5168138.41057778
"2501",7445896.02418889
"2502",7732271.01989207
"2503",6015147.9680746
"2504",5546445.7222
"2505",5883217.23248889
"2506",5569133.31720534
"2507",4356323.64922222
"2508",5443888.61607778
"2509",6268959.54308889
"2510",8068123.20872777
"2511",4473354.00391111
"2512",4707138.88432222
"2513",7026445.70846655
"2514",8522629.20925703
"2515",5460898.20511111
"2516",4154366.03418445
"2517",6962701.4428492
"2518",4243917.55182295
"2519",6781694.43584377
"2520",4883412.96297778
"2521",3790896.2565814
"2522",7071203.40175556
"2523",8185487.46907778
"2524",7888321.99028889
"2525",16726520.3825111
"2526",4111515.01194854
"2527",5856656.77047777
"2528",5728563.34651481
"2529",5855889.68601111
"2530",4816204.27926667
"2531",6442499.01431111
"2532",7432854.78517778
"2533",11146201.3516
"2534",5914515.54124444
"2535",4083153.50417989
"2536",7096445.73498889
"2537",5466995.70313333
"2538",5322913.22124518
"2539",5159182.18314603
"2540",4042694.27913968
"2541",5464557.71306222
"2542",6317082.09407273
"2543",4658267.09826667
"2544",4483402.94024445
"2545",6465410.60182223
"2546",6656643.51970921
"2547",5861567.79049467
"2548",7418438.87296081
"2549",6875008.66903334
"2550",7931281.40477408
"2551",15876539.8406667
"2552",5314234.58645555
"2553",6093284.81812089
"2554",4387557.43412112
"2555",6242222.82614837
"2556",6018218.80811111
"2557",8427923.99306589
"2558",4429737.10697778
"2559",9177689.06343333
"2560",9629095.69557778
"2561",4391881.72553333
"2562",6697456.55605555
"2563",5480957.57765556
"2564",7250897.1124
"2565",6958843.97358254
"2566",8887172.19374444
"2567",9854939.28193334
"2568",4039840.84456667
"2569",9793760.23466667
"2570",8210250.90536349
"2571",5700996.21641111
"2572",13500841.3996222
"2573",7009920.98466985
"2574",9179621.74141706
"2575",8621571.67062222
"2576",21327745.0459111
"2577",9136970.26737778
"2578",6841112.55076666
"2579",10335831.9496333
"2580",6835144.72402222
"2581",4089186.70309495
"2582",10957546.6095683
"2583",5989211.02375601
"2584",9668323.05877971
"2585",6098383.64194444
"2586",9717599.20088889
"2587",4814759.10291111
"2588",4404035.51014445
"2589",6189798.14727778
"2590",6383980.67975556
"2591",5510627.74927778
"2592",6553915.0784
"2593",9203793.88208889
"2594",5004255.18786667
"2595",6692059.40694444
"2596",13865809.6595
"2597",9940324.57382699
"2598",10382347.6510889
"2599",5514062.70665555
"2600",4099673.38256081
"2601",13636569.3439984
"2602",7137763.23861111
"2603",6755356.25006296
"2604",6311846.35491111
"2605",5133797.08969919
"2606",10003138.8729778
"2607",7129334.63
"2608",14457849.9276
"2609",8016118.07569095
"2610",5652097.52763333
"2611",5411413.03386508
"2612",11608304.0500963
"2613",10518814.6875778
"2614",4873068.779
"2615",4039616.49764444
"2616",9678620.10322222
"2617",6486048.46020256
"2618",5190523.8940492
"2619",6991646.78506046
"2620",14589270.5433667
"2621",5104133.07493791
"2622",3932392.73946667
"2623",8054896.87198889
"2624",5308701.35739524
"2625",5511577.41315555
"2626",5416251.57188889
"2627",6693960.74963744
"2628",5058419.80475555
"2629",5894034.33183333
"2630",2745686.46642447
"2631",5637940.87378643
"2632",11179094.7936111
"2633",4188788.85433334
"2634",4087777.11446321
"2635",11852921.2960556
"2636",4991764.14217778
"2637",6028341.3247089
"2638",6367389.14058889
"2639",5071927.97926
"2640",7131580.2318
"2641",4907170.36233333
"2642",8736961.32324445
"2643",5869826.13754445
"2644",4684544.37593333
"2645",10398212.9202556
"2646",10540534.1145
"2647",3366977.82687701
"2648",6267170.32874445
"2649",4877970.27564445
"2650",33831032.2846444
"2651",3129890.92967227
"2652",5958318.32
"2653",5572471.80086667
"2654",6179521.39762698
"2655",6201187.08573939
"2656",13270528.9785778
"2657",8505903.09978064
"2658",9747519.79783643
"2659",4431543.84903333
"2660",31993793.5673222
"2661",8249790.99221111
"2662",9025250.18482222
"2663",7949069.57057779
"2664",4775503.37464132
"2665",14111975.3726889
"2666",6347756.70157778
"2667",5458583.80127778
"2668",8374472.65774445
"2669",7348820.80168888
"2670",4312682.76197173
"2671",5084524.64480952
"2672",5998696.91453334
"2673",7652245.09960785
"2674",4089905.04636984
"2675",6443462.1356
"2676",15162383.2373222
"2677",6615074.75808889
"2678",7499803.76023334
"2679",17896202.4140778
"2680",18747284.6560538
"2681",8170504.67697778
"2682",13513502.1455063
"2683",9446643.14393333
"2684",5922635.79489336
"2685",14652668.7981016
"2686",3995840.00516667
"2687",4683009.02613175
"2688",5150971.82428889
"2689",7883443.31576666
"2690",6321299.51507778
"2691",5744716.1344
"2692",7365980.98496667
"2693",6432105.74797778
"2694",5173321.23626667
"2695",7336824.54177777
"2696",4820953.91894444
"2697",6031268.09412222
"2698",8646979.14554444
"2699",11171494.6533111
"2700",4085357.45954444
"2701",7168909.00046667
"2702",4379796.3492487
"2703",5869383.87986667
"2704",6594557.22128889
"2705",7048601.61725556
"2706",15951496.7929768
"2707",5148574.76353333
"2708",6322564.91911111
"2709",5267269.70633889
"2710",4796024.33695555
"2711",6328155.07474678
"2712",6574751.99084444
"2713",4440167.34212222
"2714",5854999.33858889
"2715",5920209.68622222
"2716",12903956.5715444
"2717",5407405.68136667
"2718",15618541.2933778
"2719",6996902.58605556
"2720",7776716.62678214
"2721",5157052.6901594
"2722",8275210.92037778
"2723",5649009.72369449
"2724",5804488.90332222
"2725",5166872.66244127
"2726",7640936.47202223
"2727",4475090.27401031
"2728",6226896.57891111
"2729",9632452.15877778
"2730",8844278.61811111
"2731",6201021.83901667
"2732",7580459.51901765
"2733",6158022.84433334
"2734",9727351.48799999
"2735",12030580.1691556
"2736",6627952.56582222
"2737",3438155.77860771
"2738",6686283.40746666
"2739",5790577.7153
"2740",4571026.59031111
"2741",8679348.3806
"2742",5160325.31989365
"2743",4211262.25095218
"2744",5096431.41344111
"2745",4672811.97387778
"2746",4101950.53823937
"2747",7913013.27081516
"2748",6171715.94340647
"2749",5677816.33574286
"2750",2038082.12585005
"2751",9429853.32123333
"2752",6023772.93150318
"2753",5295174.81830448
"2754",3999297.16131441
"2755",4713852.70119518
"2756",6249644.90641111
"2757",6243766.92807777
"2758",7443266.55014444
"2759",7941675.3839746
"2760",9644589.86642851
"2761",13054815.2712667
"2762",6540203.56527373
"2763",7535020.7969
"2764",16821088.1540778
"2765",8807840.13450665
"2766",5314231.36005555
"2767",6048070.16766667
"2768",6146242.13983333
"2769",4392535.23852223
"2770",4314225.10306667
"2771",9871940.99583095
"2772",7137155.12499877
"2773",5897618.23477778
"2774",4730191.62399693
"2775",10785805.8190238
"2776",16901687.4622444
"2777",9909323.00383332
"2778",9016536.34536666
"2779",10806903.3869667
"2780",6109658.41199292
"2781",4434825.00123333
"2782",8158773.80684445
"2783",8780923.78401111
"2784",5671004.08755344
"2785",25595326.4015667
"2786",4901557.9189
"2787",5375507.8963254
"2788",6536761.37788889
"2789",7579452.56149588
"2790",6822269.42902427
"2791",7406006.45307778
"2792",11259732.6112248
"2793",5549581.75174444
"2794",7569748.10215555
"2795",6197695.82488889
"2796",9873987.82772222
"2797",2947642.37367584
"2798",6112869.2998818
"2799",4594117.37308889
"2800",7622627.45868889
"2801",6723779.92332665
"2802",8348005.48263333
"2803",10630502.5571
"2804",7435514.94012222
"2805",3588873.30977194
"2806",5847463.42485556
"2807",5226619.86565555
"2808",6420360.49475556
"2809",6413253.20431111
"2810",6832748.47911667
"2811",5386501.38591976
"2812",16389917.1155687
"2813",5624477.90388889
"2814",4313157.04671604
"2815",12194504.1382667
"2816",4749027.6596
"2817",8050646.17211863
"2818",5843870.50434444
"2819",7815593.71135096
"2820",6742849.53082876
"2821",5534456.33079412
"2822",4792686.26052414
"2823",4563194.08358783
"2824",6694870.58443333
"2825",8941052.23094444
"2826",14957333.0277555
"2827",4678820.25212015
"2828",7372718.05033334
"2829",4362544.85271587
"2830",8517556.55216667
"2831",10689485.4539111
"2832",7035636.02651111
"2833",5076435.99464444
"2834",9682231.19406667
"2835",7090826.26857778
"2836",5951034.53316667
"2837",15573053.5324889
"2838",6127646.62891111
"2839",4920442.10714868
"2840",5105463.77101111
"2841",9300200.05713334
"2842",8394096.55427301
"2843",6765661.36065556
"2844",8279274.91279546
"2845",6672685.40987143
"2846",5848741.30363236
"2847",9238384.80916667
"2848",5505529.51765216
"2849",5000785.32448889
"2850",8210056.16043547
"2851",11062942.878973
"2852",10756712.9377333
"2853",7671620.57994151
"2854",6394377.09691111
"2855",7032739.11455555
"2856",8861798.77931111
"2857",4158132.99778889
"2858",19684244.8659667
"2859",5153196.18970997
"2860",11187251.7268778
"2861",4971216.83081111
"2862",10376795.7178037
"2863",9972244.33885211
"2864",4363963.45438254
"2865",11168955.4753778
"2866",5324811.8255923
"2867",7341279.57314444
"2868",7543304.00056666
"2869",25420710.3050291
"2870",6540136.85554762
"2871",5083477.38962222
"2872",5311518.25777778
"2873",14298324.6269222
"2874",14325433.6589815
"2875",5107049.48947778
"2876",5998637.711
"2877",5272086.36789115
"2878",10282554.4251111
"2879",5760731.68591111
"2880",5644989.40421111
"2881",6021808.21128889
"2882",4997987.4660963
"2883",7642391.53818296
"2884",10416198.7684111
"2885",3273036.87132016
"2886",11413601.2783556
"2887",4757514.75771111
"2888",9501549.47897778
"2889",3202380.80518167
"2890",6366984.31084445
"2891",7093548.69113916
"2892",8570125.10924445
"2893",15244786.4563556
"2894",6141749.5374
"2895",8600317.66647778
"2896",6931719.25028744
"2897",6085181.07898889
"2898",7394631.27653333
"2899",4332994.26765714
"2900",6195160.56243334
"2901",6647143.85766667
"2902",6342898.70468889
"2903",5593100.95454615
"2904",7584585.61084445
"2905",22744977.3548445
"2906",5798110.33636666
"2907",7766074.53895556
"2908",6464453.80518333
"2909",4425058.22934841
"2910",7398803.48354444
"2911",8813219.05354062
"2912",2821526.83271562
"2913",10446451.2015894
"2914",6784548.67741111
"2915",5672287.66396923
"2916",5269387.58146607
"2917",7172291.45731212
"2918",6080105.3434503
"2919",10493524.9972667
"2920",5253677.59985555
"2921",6078918.74907778
"2922",7725691.26362222
"2923",8934689.51102223
"2924",6511500.62940635
"2925",4953291.94918889
"2926",10784427.5375167
"2927",21958198.0109556
"2928",11096992.7133556
"2929",3509135.51986667
"2930",7212263.81611111
"2931",10081768.5613682
"2932",12239882.1300444
"2933",6084408.26035555
"2934",6609823.55764738
"2935",9047762.7173992
"2936",14211144.1483778
"2937",6832702.84909206
"2938",5634031.83752857
"2939",11329750.3211111
"2940",4506639.4421
"2941",7717993.01598889
"2942",21395300.8167175
"2943",10116808.3911884
"2944",7548564.37556191
"2945",7195237.95304445
"2946",7301306.11836667
"2947",10474607.6419667
"2948",7464666.47502222
"2949",8074463.66403333
"2950",4124888.63892544
"2951",8873726.18141112
"2952",5654394.34041112
"2953",7001998.99236667
"2954",21241734.0412555
"2955",4951606.40353744
"2956",4706256.32047851
"2957",4462480.93640368
"2958",4248107.26279085
"2959",5440879.63045556
"2960",5776249.37372223
"2961",9384021.31808884
"2962",8353545.8132
"2963",6050194.05574444
"2964",5711577.45311111
"2965",5096116.86055823
"2966",4035082.77933333
"2967",6085803.30068514
"2968",5130469.84922445
"2969",9496635.77044781
"2970",6716313.82598889
"2971",12882090.6250778
"2972",4724611.57107542
"2973",8452625.86962222
"2974",5162128.95016905
"2975",6844980.55261111
"2976",20025476.2260778
"2977",6398815.02004444
"2978",14202874.2787555
"2979",9553991.39605556
"2980",5608107.35834127
"2981",5555723.1125
"2982",6486928.83276667
"2983",6284222.86515714
"2984",4307539.67395555
"2985",4159118.69865556
"2986",28695260.2413222
"2987",10803715.0237222
"2988",10577230.6292016
"2989",6829295.12342222
"2990",5263823.83557778
"2991",13452770.5701445
"2992",5251920.77802222
"2993",4596278.0671355
"2994",5851838.00267778
"2995",4225547.24625948
"2996",10355993.1075944
"2997",5952710.86693333
"2998",2338999.70105176
"2999",9845444.63974445
"3000",7555009.88921111
"3001",4728602.80051111
"3002",3679748.82412126
"3003",5620965.84607778
"3004",7868736.87152222
"3005",6532330.85921111
"3006",9684380.60384445
"3007",7164441.03231539
"3008",7674370.12461773
"3009",5184416.72599694
"3010",8765614.2991544
"3011",6359008.26722381
"3012",15131466.5798778
"3013",13638287.9151889
"3014",5916986.79787022
"3015",12911217.0518234
"3016",9655931.55515873
"3017",13963439.6273048
"3018",7255790.75673333
"3019",6204463.77597778
"3020",7237791.04610291
"3021",6719148.23428889
"3022",9599649.88554628
"3023",7173461.81813334
"3024",11914192.7290667
"3025",8848161.39865555
"3026",9027503.33575555
"3027",6521878.74225556
"3028",8993096.32927144
"3029",5853306.54396349
"3030",8829209.46686666
"3031",9139230.01575185
"3032",7664914.78300001
"3033",9305570.02845874
"3034",6382648.44202222
"3035",4916418.18575555
"3036",4986528.25012963
"3037",9033022.51299298
"3038",6784398.744
"3039",5468597.4153532
"3040",15690991.0742778
"3041",4561723.73136795
"3042",4656809.82707388
"3043",5522986.13637778
"3044",8136628.89604444
"3045",6201840.96744445
"3046",6788311.47074444
"3047",5840544.66328888
"3048",7059001.89795556
"3049",4373035.31423254
"3050",6035856.10487619
"3051",6441244.88204566
"3052",6925978.0546
"3053",8810993.07216666
"3054",6081368.47768436
"3055",6100393.15774444
"3056",3856133.65355
"3057",5542765.86273856
"3058",5598072.52277778
"3059",4215873.71937778
"3060",5977486.07923334
"3061",4065083.54172222
"3062",10242550.0618644
"3063",7312628.08373333
"3064",3778742.36283334
"3065",8471474.35223333
"3066",10941617.1871026
"3067",9621094.05790318
"3068",10727995.0567444
"3069",18591687.6699101
"3070",9536007.10476667
"3071",6346454.96926373
"3072",8344774.86369629
"3073",5838572.56129536
"3074",6618919.6858
"3075",7722994.48604383
"3076",9954835.89711587
"3077",14916713.4979333
"3078",8688092.7633
"3079",7453075.15356312
"3080",5202237.53001273
"3081",8577536.49563334
"3082",13839584.8027556
"3083",4284564.66996667
"3084",9583896.44484555
"3085",28048447.3639333
"3086",8309577.51607619
"3087",5473581.14788889
"3088",2352816.5303028
"3089",7577279.92544445
"3090",6491282.29223333
"3091",5373694.69541111
"3092",5444843.41427778
"3093",7934713.16636667
"3094",9656543.97331861
"3095",2241236.96965993
"3096",5044036.78200476
"3097",10877586.8525778
"3098",2759700.94590836
"3099",7578557.55784257
"3100",4250867.29087839
"3101",7619794.99542222
"3102",5484125.21359832
"3103",5063375.65337778
"3104",8878344.0511
"3105",12795020.2803444
"3106",10440734.32792
"3107",9193717.34759595
"3108",8030950.36089898
"3109",8779487.93397778
"3110",5296484.30166722
"3111",3983520.16872222
"3112",4318726.63362222
"3113",5432188.61301111
"3114",5014185.40606667
"3115",9918713.11382116
"3116",8790537.87932222
"3117",5177806.02672883
"3118",9120650.28844445
