id,full_sq,life_sq,max_floor,kitch_sq,healthcare_centers_raion,0_17_female,incineration_km,water_km,bulvar_ring_km,railroad_km,ID_railroad_terminal,radiation_km,stadium_km,detention_facility_km,workplaces_km,office_count_500,sport_count_500,cafe_count_1000_price_500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,cafe_count_1500,cafe_count_1500_price_500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,cafe_count_2000,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,cafe_count_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,floor,sub_area,timestamp
32813,44.3,30.1,5.0,5.5,3,2775,6.184633,0.496338994,7.519914549,0.470081305,101,1.400043099,5.314592289,6.066403472,1.241349825,0,1,1,0,0,0,23,7,2,0,1,45,13,12,2,0,2,85,3,25,25,15,15,2,0,4,9,0,2,32,2,35.15,53,924311,30,1203411,188,3.0,Rostokino,2015-11-13
32814,41.02,24.4026208102,17.0,9.43988471435,0,1694,18.01898,1.263288695,22.54890872,3.673876085,50,9.301083997,11.80154167,30.31303863,9.907036683,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,46.77,1,117300,3,139300,14,1.0,Poselenie Moskovskij,2015-11-13
32815,40.7,17.8,17.0,9.3,0,6487,4.650961,1.066288188,13.82335355,0.241203072,121,1.324269467,9.316100287,15.84513118,2.648249282,0,2,0,0,0,1,7,0,0,0,2,18,2,6,1,0,2,55,4,9,18,18,3,3,0,4,6,0,0,23,1,13.73,34,1001128,36,1338840,148,8.0,Zapadnoe Degunino,2015-11-13
32816,38.6,22.9629732636,17.0,6.42188874337,0,2865,8.136642,0.290755068,18.80239604,0.316272296,121,5.439944537,15.66133384,14.09707892,4.021962492,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,10,1,4,3,2,0,0,0,2,3,0,0,1,0,22.51,3,184000,10,596067,34,7.0,Severnoe,2015-11-13
32817,41.8,20.9,14.0,8.6,5,21937,8.080283,0.210413355,12.43940871,1.595693888,5,1.51042181,7.960563597,2.620056398,2.24535468,0,1,8,0,0,2,31,10,0,0,2,47,16,15,0,0,2,66,7,22,22,11,4,0,0,7,11,0,1,30,6,18.14,8,288023,37,1293351,125,13.0,Mar'ino,2015-11-13
32818,59.9,34.1,17.0,10.3,0,9544,7.459145,0.087007821,14.62296805,3.443807798,5,0.756081102,7.246472712,0.533412883,2.549483206,0,1,1,0,0,1,6,2,0,0,2,12,3,5,0,0,2,67,7,21,21,14,3,1,0,5,8,0,0,27,7,16.76,7,277523,39,1758966,118,16.0,Zjablikovo,2015-11-13
32819,67.12,67.12,15.0,10.0,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,1.0,Poselenie Novofedorovskoe,2015-11-13
32820,32.5,18.8,9.0,6.6,2,5434,7.728358,1.276859707,8.455828983,1.337738651,32,1.901598149,5.689620802,13.9564756,0.662042243,0,1,3,0,0,0,18,7,1,0,1,27,9,10,2,0,1,51,1,21,17,6,4,2,0,1,10,0,7,23,3,10.56,67,2860259,41,1799642,207,3.0,Nagatino-Sadovniki,2015-11-13
32821,68.6,45.5,13.0,7.2,3,7999,12.89674,0.420774762,0.677922847,0.211822299,5,1.695578896,4.508174802,4.694598204,1.748386478,6,2,31,1,0,10,259,71,4,1,30,462,118,117,13,1,40,1064,62,272,267,270,136,53,4,77,125,1,36,75,7,6.11,690,8676214,117,3832327,2245,4.0,Taganskoe,2015-11-13
32822,38.1,19.1,16.0,9.6,3,5468,3.638543,0.76247145,14.25061915,0.610359765,101,0.87383919,9.992375204,6.072239768,0.681857493,1,1,3,0,0,0,19,6,0,0,1,34,11,9,1,0,3,73,4,21,21,19,5,3,0,4,5,0,0,22,2,15.96,24,752786,46,2263501,140,16.0,Lianozovo,2015-11-13
32823,73.54,43.7486283369,10.0,12.2348626474,0,1694,13.85367,0.191540335,14.92160159,1.720822365,50,2.925450824,6.8475179,21.02663077,5.247595965,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,18,4,3,4,5,2,0,0,1,4,0,1,6,2,25.33,17,467146,21,661050,100,5.0,Poselenie Moskovskij,2015-11-13
32824,63.8,44.3,12.0,9.0,0,1949,10.60263,0.306221232,15.80672528,1.103839079,5,3.563929465,0.703861286,3.595387456,0.626008322,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,13,1,4,3,5,0,0,0,2,3,0,0,9,0,15.58,3,64271,27,1490455,72,10.0,Kapotnja,2015-11-13
32825,37.9,19.1,17.0,8.5,2,5766,4.808755,0.37333892,19.74623958,0.763183761,32,2.281779294,12.05966872,18.03252874,2.508424055,0,1,1,1,0,1,7,2,1,0,1,8,3,1,1,0,1,17,1,5,3,5,2,1,0,1,3,0,0,13,2,27.68,3,81947,25,376066,33,9.0,Severnoe Butovo,2015-11-13
32826,59.1,42.2,12.0,6.0,3,3954,5.619658,0.866530781,5.711919347,0.313597093,101,1.349823932,5.689994436,7.934475025,1.26864354,0,1,7,0,0,1,55,16,1,0,2,80,27,23,2,0,3,112,2,39,31,17,20,3,0,4,12,0,4,33,2,25.41,157,3031921,41,1775727,446,11.0,Ostankinskoe,2015-11-13
32827,63.2,43.8,9.0,7.1,0,7962,3.506238,1.001744972,12.96256914,1.90102114,32,1.855696071,9.787718125,16.34998139,0.590713346,0,0,7,0,0,1,22,8,0,0,2,43,14,11,0,0,2,61,4,20,17,14,6,0,0,2,7,1,0,20,4,26.63,29,1430681,55,1652419,162,8.0,Chertanovo Severnoe,2015-11-13
32828,46.9,30.0,9.0,6.2,1,4911,0.850082,0.308727831,10.13215815,0.426072451,121,0.904659405,4.64397768,7.254237689,2.437112528,3,3,0,0,0,0,18,3,0,0,1,37,9,12,0,0,3,81,8,19,30,19,3,2,0,4,12,1,0,26,1,17.65,46,943264,40,1168332,196,9.0,Beskudnikovskoe,2015-11-14
32829,45.1,28.5,9.0,6.0,0,6964,8.803652,1.056377725,9.748673144,0.635826825,5,1.248470003,5.812485097,9.85346088,1.367212266,0,1,5,0,0,1,19,6,1,0,1,25,8,6,1,0,1,45,1,15,13,11,4,1,0,1,6,0,5,29,5,17.28,21,497815,29,951371,110,6.0,Rjazanskij,2015-11-14
32830,57.61,34.2719401481,17.0,13.2577220476,0,1694,18.01898,1.263288695,22.54890872,3.673876085,50,9.301083997,11.80154167,30.31303863,9.907036683,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,46.77,1,117300,3,139300,14,1.0,Poselenie Moskovskij,2015-11-14
32831,37.3,19.0,17.0,7.7,0,7962,3.856899,0.401737969,11.94195943,0.409797771,32,1.183353753,9.402361706,15.6654158,1.091164708,2,2,4,0,0,1,19,7,0,0,1,42,16,10,0,0,1,83,6,26,26,17,8,0,0,2,9,1,2,24,7,24.64,37,1796638,42,1477945,144,3.0,Chertanovo Severnoe,2015-11-14
32832,36.6,36.6,17.0,10.0,0,742,11.59545,0.116432527,19.17984337,5.729233342,32,5.392532437,10.3541177,28.5245878,4.499860083,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,2,0,0,0,0,31.9,6,233752,5,473076,23,8.0,Poselenie Sosenskoe,2015-11-14
32833,87.61,52.1188105602,25.0,14.5756910054,1,15550,12.96564,0.237405477,16.76714792,0.83009359,83,4.791516495,5.862628441,7.267002016,1.01672772,0,2,1,0,0,1,17,3,0,0,1,26,4,11,0,0,1,45,0,7,19,12,5,1,1,4,4,0,0,19,3,17.33,14,499392,34,1217838,92,22.0,Mitino,2015-11-14
32834,59.5,36.6,8.0,7.9,3,3954,5.600573,1.06157717,5.958675806,0.140002434,101,1.053944283,5.121503386,7.910569203,1.302530771,0,1,8,1,0,1,62,20,2,0,2,78,26,22,2,0,2,101,1,34,28,16,20,2,0,4,12,0,4,33,2,26.12,138,2828904,41,1775727,416,5.0,Ostankinskoe,2015-11-14
32835,36.1,20.2,12.0,10.0,5,5050,12.90658,1.239349194,5.200024941,0.656071944,97,0.750730082,0.721289351,3.299982868,0.325881783,2,0,8,0,0,2,48,14,0,0,3,75,23,25,1,0,7,163,5,44,56,37,18,3,0,11,21,0,7,52,3,20.89,187,3044738,59,1874618,426,6.0,Sokolinaja Gora,2015-11-14
32836,38.9,20.8,12.0,8.9,3,5468,4.679309,0.321430743,15.21471108,1.597353159,101,1.644715118,10.07487311,8.510618194,0.116144863,0,0,4,0,0,1,12,6,0,0,1,21,8,4,0,0,2,55,4,20,16,11,3,1,0,4,6,0,0,14,2,20.92,19,651054,35,2041744,113,1.0,Lianozovo,2015-11-14
32837,36.6,19.0,16.0,7.7,1,5113,4.74394,0.335161952,11.0597266,1.638041537,101,2.25706154,3.385366376,3.292486749,0.297712883,1,0,3,0,0,3,19,5,0,0,3,30,8,9,0,0,3,68,9,20,19,16,4,0,0,8,10,0,0,39,2,24.18,31,607388,41,3770299,182,1.0,Babushkinskoe,2015-11-14
32838,33.5,18.7,5.0,5.3,0,2831,13.18919,1.304886694,5.21110675,0.163885514,5,1.041228485,5.120032689,5.243060405,0.343084392,2,0,0,0,0,1,11,1,0,0,4,19,2,7,0,0,4,66,5,12,25,20,3,1,0,7,6,0,0,38,6,8.93,155,2908912,55,1625077,396,4.0,Nizhegorodskoe,2015-11-14
32839,197.0,197.0,2.0,20.2,0,10587,18.01637,0.977891056,12.08245376,0.133644973,50,0.120457343,7.888967496,5.206118415,0.914340414,0,0,1,0,0,1,14,4,0,0,1,25,4,9,0,0,3,39,2,7,12,12,4,2,0,5,6,0,2,23,0,23.3,19,929333,28,1228892,113,2.0,Kuncevo,2015-11-14
32840,38.8,19.6,14.0,9.7,0,8762,13.96503,0.3056594,10.2665565,0.614836766,50,1.612350465,5.251129033,10.15435527,5.069201413,0,0,0,0,0,0,14,3,0,0,0,23,3,9,0,0,1,59,6,10,23,14,5,1,0,2,3,0,1,23,2,20.39,35,829316,39,986612,247,8.0,Ochakovo-Matveevskoe,2015-11-14
32841,34.6,34.6,25.0,7.0,3,9644,2.26434,0.882273733,17.11063543,0.722120903,32,1.730145926,14.39979552,20.37265554,0.578587807,0,0,1,0,0,0,5,2,0,0,0,6,2,1,0,0,0,21,0,9,4,4,3,1,0,2,6,0,0,11,2,28.59,9,249851,37,1051069,64,10.0,Chertanovo Juzhnoe,2015-11-14
32842,41.39,38.2,17.0,10.0,1,4430,3.842279,0.2121454,9.056378959,0.334058539,101,3.057160944,4.670537309,5.173050306,1.752199167,0,1,1,0,0,0,13,4,0,0,2,34,15,8,1,0,3,87,5,28,26,19,8,1,0,6,13,1,3,31,3,24.06,55,939992,36,1323276,228,6.0,Sviblovo,2015-11-14
32843,39.2,23.3199106718,17.0,6.52171084819,0,1694,17.67768,1.602649487,22.31047868,4.013390962,50,9.006361761,11.55098846,30.06248541,9.577114291,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,46.33,1,117300,3,139300,14,8.0,Poselenie Moskovskij,2015-11-16
32844,57.69,34.3195318025,17.0,13.2761323542,0,1694,18.01898,1.263288695,22.54890872,3.673876085,50,9.301083997,11.80154167,30.31303863,9.907036683,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,46.77,1,117300,3,139300,14,7.0,Poselenie Moskovskij,2015-11-16
32845,59.6,40.8,9.0,6.0,1,8549,6.838103,0.841296621,9.890328381,0.820511271,101,2.095543262,8.109207819,8.861019002,0.632514215,1,1,3,0,0,0,15,6,0,0,0,28,11,4,0,0,1,49,10,17,12,7,3,0,0,4,7,0,2,27,1,41.34,24,516629,18,921686,130,7.0,Jaroslavskoe,2015-11-16
32846,53.4,32.6,10.0,8.4,0,4180,11.01613,0.84743801,6.710297622,2.123061743,32,0.967942733,6.93811092,11.41960275,0.638552595,0,0,5,0,0,0,64,13,0,0,0,112,23,37,1,1,0,190,6,37,60,62,21,3,1,4,9,0,3,34,1,14.19,115,2517963,34,1346872,446,2.0,Gagarinskoe,2015-11-16
32847,35.63,21.1961330928,4.0,7.42277034378,0,311,23.31662,0.270293469,25.52143612,0.720762752,50,13.63961475,18.55356424,28.92067949,13.18757408,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,3,0,0,0,0,31.05,1,525,2,30000,5,1.0,Poselenie Vnukovskoe,2015-11-16
32848,66.0,22.7,23.0,18.2,3,6714,7.773471,0.951450737,9.756384133,3.829130405,32,0.613947933,5.360964458,18.62858639,3.045185191,2,0,1,0,0,0,46,9,1,0,1,63,10,24,1,0,2,154,7,34,51,47,13,1,1,2,15,1,2,32,8,22.05,66,2356159,56,1577960,366,14.0,Cheremushki,2015-11-16
32849,38.9,17.0,9.0,11.5,0,742,11.30156,0.570768532,19.51687081,6.412258153,32,5.338692467,11.34184791,29.1750318,4.724532663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,2,0,0,1,0,31.44,4,112052,4,369076,21,6.0,Poselenie Sosenskoe,2015-11-16
32850,46.1,30.5,12.0,6.7,0,7962,4.22459,0.134765654,11.80292436,1.157796907,32,0.998458273,8.542829662,15.10509293,0.987127692,1,2,6,0,0,1,25,10,0,0,1,49,19,12,0,0,1,81,6,25,25,17,8,0,0,3,9,1,2,19,6,24.28,43,1905965,46,1622130,172,10.0,Chertanovo Severnoe,2015-11-16
32851,52.3,35.8,5.0,5.5,0,4999,6.41686,0.346795152,6.158848922,0.437436151,121,4.44798918,2.808242237,6.872387692,0.52176549,1,1,10,0,0,0,45,16,2,0,1,73,24,17,3,0,4,158,15,50,40,33,12,6,2,8,15,0,2,44,8,14.52,203,4784641,56,2235984,560,4.0,Ajeroport,2015-11-16
32852,35.15,20.9105831662,12.0,5.84791164066,0,311,21.85158,1.094688674,23.11817841,1.587344384,50,11.69117254,20.65457229,27.24052968,10.72170789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,1,0,0,0,3,0,0,0,0,30.25,0,0,2,22000,18,12.0,Poselenie Vnukovskoe,2015-11-16
32853,40.24,23.9386021794,9.0,8.3831680784,0,311,22.43728,0.036632643,24.50987461,0.285072038,50,12.64761265,17.45569068,29.12145315,12.26439004,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1,0,1,0,0,0,0,3,0,0,0,0,33.18,1,525,1,17000,6,1.0,Poselenie Vnukovskoe,2015-11-16
32854,51.3,31.0,17.0,8.5,0,7962,3.006254,1.195780967,12.93425803,0.974532481,32,1.87976097,9.855652021,16.11870612,0.414467537,0,2,6,0,0,0,23,9,0,0,1,42,14,11,0,0,1,67,4,22,18,17,6,0,0,3,8,1,0,22,2,26.97,23,1153781,42,1422039,127,10.0,Chertanovo Severnoe,2015-11-16
32855,54.3,32.3028354459,18.0,9.03390048615,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,17.0,Nagatinskij Zaton,2015-11-16
32856,31.5,15.6,9.0,5.9,0,5680,10.6705,0.92442026,9.19556461,0.167849356,5,0.904685741,3.998982711,2.02274961,1.651909054,0,1,0,0,0,0,9,1,0,0,1,14,1,6,0,0,2,44,4,9,18,11,2,0,0,2,15,0,1,26,5,16.45,24,1318214,38,1477279,124,1.0,Pechatniki,2015-11-16
32857,58.0,35.2,25.0,9.4,1,15550,12.77736,0.389490067,17.1165546,1.412209972,83,5.000980362,5.817044643,7.536988829,0.540145565,1,0,3,0,0,1,21,4,0,0,1,32,6,14,0,0,2,37,0,7,15,10,5,0,0,4,4,0,0,18,3,18.31,11,424047,31,1220638,91,7.0,Mitino,2015-11-16
32858,34.12,20.2978406154,12.0,5.67655036072,0,1078,18.36751,0.215267903,28.38510423,8.607589578,32,12.72148776,19.74680569,37.11540217,13.61134448,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,3,0,0,0,0,39.4,0,0,0,0,7,1.0,Poselenie Desjonovskoe,2015-11-16
32859,47.0,30.0,9.0,6.2,0,5533,4.589454,0.861040741,14.59964033,1.472789277,32,1.985884214,3.89814477,5.04840337,0.451801865,0,0,2,1,0,1,24,6,1,0,2,39,10,14,1,0,3,53,6,14,19,9,4,1,0,3,6,0,1,25,6,19.12,6,256200,35,1782188,112,1.0,Orehovo-Borisovo Severnoe,2015-11-16
32860,62.3,37.0620008891,17.0,10.3648618837,0,311,19.14919,0.394422158,21.03856121,1.727223335,50,9.036942213,13.89860714,25.0848127,9.479092564,0,0,0,0,0,0,3,0,0,0,1,7,1,3,0,0,1,9,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,1,117300,4,201300,20,11.0,Poselenie Vnukovskoe,2015-11-16
32861,32.6,19.0,9.0,6.0,1,11437,2.378585,0.628092885,11.05541877,1.382714825,101,2.752310928,5.549332073,3.369129755,1.747380423,0,0,4,0,0,0,23,6,0,0,1,41,9,18,0,0,3,83,7,24,31,14,6,1,0,7,14,1,0,29,3,15.37,43,846598,51,2492392,221,6.0,Otradnoe,2015-11-16
32862,55.1,36.4,5.0,5.8,0,8762,14.29769,0.505764904,11.88068393,0.347924631,50,3.049794858,5.332813992,11.81580884,4.705695472,0,0,2,0,0,1,11,3,0,0,2,13,3,2,0,0,2,47,6,7,16,10,7,1,0,2,5,0,1,23,1,23.32,26,703620,33,665345,175,5.0,Ochakovo-Matveevskoe,2015-11-16
32863,46.8,27.8411178429,9.0,7.7861241759,3,9644,2.26434,0.882273733,17.11063543,0.722120903,32,1.730145926,14.39979552,20.37265554,0.578587807,0,0,1,0,0,0,5,2,0,0,0,6,2,1,0,0,0,21,0,9,4,4,3,1,0,2,6,0,0,11,2,28.59,9,249851,37,1051069,64,7.0,Chertanovo Juzhnoe,2015-11-16
32864,40.3,24.0,8.0,5.9,3,3180,10.72038,1.078121128,1.177218584,0.198502163,113,2.014621748,4.162687723,2.506577112,0.598259913,14,1,16,4,0,1,247,61,9,1,7,495,128,138,16,2,24,1050,62,267,266,245,147,56,7,63,109,1,41,78,6,10.5,677,8821245,111,3513841,2233,1.0,Krasnosel'skoe,2015-11-16
32865,86.0,51.5,9.0,9.5,2,6852,27.11843,0.228864049,34.69239292,0.592799051,83,20.611154,26.75174668,28.47169086,4.293600169,0,0,0,0,0,0,1,1,0,0,0,5,3,1,0,0,0,7,0,3,3,1,0,0,0,0,2,0,1,5,1,33.95,3,51038,7,49700,14,7.0,Krjukovo,2015-11-16
32866,34.12,20.2978406154,17.0,5.67655036072,0,1078,18.36751,0.215267903,28.38510423,8.607589578,32,12.72148776,19.74680569,37.11540217,13.61134448,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,3,0,0,0,0,39.4,0,0,0,0,7,16.0,Poselenie Desjonovskoe,2015-11-16
32867,35.6,19.7,12.0,9.6,0,1338,10.42662,0.78367206,15.80456013,5.003569608,32,2.261176802,8.234014598,26.92131027,1.736301088,0,0,1,0,0,1,4,2,0,0,2,5,2,2,0,0,2,27,1,9,6,9,2,0,0,2,6,0,0,5,2,32.4,11,391724,31,1025126,125,5.0,Poselenie Mosrentgen,2015-11-16
32868,60.74,36.0,24.0,9.0,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,8.0,Nagatinskij Zaton,2015-11-16
32869,59.9,28.3,17.0,8.3,0,6487,4.650961,1.066288188,13.82335355,0.241203072,121,1.324269467,9.316100287,15.84513118,2.648249282,0,2,0,0,0,1,7,0,0,0,2,18,2,6,1,0,2,55,4,9,18,18,3,3,0,4,6,0,0,23,1,13.73,34,1001128,36,1338840,148,17.0,Zapadnoe Degunino,2015-11-16
32870,42.8,28.4,5.0,5.6,3,7701,9.909328,1.373116517,8.84352775,1.902295164,5,0.552572816,1.57021576,6.824123886,3.805931188,0,0,5,0,0,0,21,6,0,0,1,34,8,17,0,0,2,38,1,9,19,7,2,0,0,2,4,0,6,23,4,25.18,22,372853,26,1014976,152,1.0,Perovo,2015-11-16
32871,72.9,40.1,4.0,14.1,0,551,28.23276,0.173582246,34.91917931,7.808987369,50,21.50037875,30.66876538,48.03514421,21.53999825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42.9,0,0,0,0,0,3.0,Poselenie Pervomajskoe,2015-11-16
32872,63.6,38.9,9.0,8.1,2,5434,8.730963,0.437337211,7.393861851,1.07203121,32,2.515006298,4.672533009,13.44546212,1.057274501,1,0,2,0,0,0,22,9,1,0,0,28,10,8,1,0,1,67,2,22,22,12,6,3,0,4,8,0,7,30,2,10.19,107,3661222,40,2357085,265,1.0,Nagatino-Sadovniki,2015-11-16
32873,31.5,19.6,5.0,5.2,0,8762,15.56668,0.607907402,9.594682423,0.692765918,50,1.858545828,8.138216211,8.706431089,3.430447867,0,1,0,0,0,0,4,1,0,0,0,7,1,2,2,0,0,43,3,8,13,8,7,4,0,4,9,0,2,18,1,18.62,38,927157,36,902493,195,5.0,Ochakovo-Matveevskoe,2015-11-16
32874,40.9,17.8,17.0,9.4,0,6487,4.650961,1.066288188,13.82335355,0.241203072,121,1.324269467,9.316100287,15.84513118,2.648249282,0,2,0,0,0,1,7,0,0,0,2,18,2,6,1,0,2,55,4,9,18,18,3,3,0,4,6,0,0,23,1,13.73,34,1001128,36,1338840,148,17.0,Zapadnoe Degunino,2015-11-16
32875,62.9,36.9,16.0,7.8,3,7701,10.3796,1.125659786,8.832279481,2.584468806,5,1.163486255,1.019088057,6.272996183,2.953086948,0,0,1,0,0,0,9,3,0,0,0,19,6,6,0,0,2,38,1,9,19,7,2,0,0,2,4,0,5,23,4,26.57,30,511138,28,896102,176,1.0,Perovo,2015-11-16
32876,35.95,23.1527044025,17.0,5.48874490382,3,4558,12.17387,0.144897623,5.538780865,0.331727166,50,0.981363535,1.471262883,4.168926716,1.966599506,1,1,1,0,0,1,9,1,0,0,1,35,7,12,1,0,1,149,14,34,40,27,26,7,1,4,9,0,4,32,2,15.32,172,5179766,40,2346597,631,15.0,Filevskij Park,2015-11-16
32877,70.4,43.0,17.0,9.5,5,21937,7.703346,0.065696681,12.640011,1.679285874,5,1.237568393,7.817686481,2.283563298,2.5040053,0,2,5,0,0,1,24,8,0,0,2,37,13,12,0,0,3,69,7,23,23,10,5,1,0,6,11,0,1,30,7,18.86,8,288023,40,1328251,133,1.0,Mar'ino,2015-11-16
32878,54.0,30.0,10.0,8.5,1,6068,10.99413,0.255275357,9.083411896,3.860479592,32,1.079134112,3.484961471,13.80997695,2.860128914,0,0,6,0,1,0,39,11,0,1,0,88,23,29,0,1,1,200,7,46,70,54,20,2,1,1,8,1,2,47,1,18.47,59,1376425,51,1178107,380,2.0,Lomonosovskoe,2015-11-17
32879,38.96,23.1771357085,15.0,8.11650666836,0,311,22.59062,0.156109684,24.70138071,0.303919934,50,12.82762183,17.27201384,28.93777631,12.44382547,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1,0,1,0,0,0,0,3,0,0,0,0,32.87,1,525,1,17000,5,11.0,Poselenie Vnukovskoe,2015-11-17
32880,44.2,27.4,5.0,6.1,0,4180,11.82213,0.766789888,4.523186006,0.358645057,32,1.116808021,4.068511385,9.59390669,0.685033958,1,0,5,2,0,2,52,8,4,1,5,76,11,17,4,1,7,221,14,44,69,60,29,4,1,17,20,0,4,39,2,9.56,291,4969591,46,2278786,876,2.0,Gagarinskoe,2015-11-17
32881,49.6,29.7,12.0,7.1,0,7962,3.361586,0.973434267,12.50652954,0.747086532,32,1.540774215,9.483314376,15.74636847,0.578065138,2,2,2,0,0,1,29,11,0,0,1,40,12,9,0,0,1,76,5,26,22,17,6,0,0,2,8,1,0,23,6,26.25,31,1597027,42,1477945,136,10.0,Chertanovo Severnoe,2015-11-17
32882,64.0,38.0733235458,17.0,10.6476911807,0,311,19.14919,0.394422158,21.03856121,1.727223335,50,9.036942213,13.89860714,25.0848127,9.479092564,0,0,0,0,0,0,3,0,0,0,1,7,1,3,0,0,1,9,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,1,117300,4,201300,20,10.0,Poselenie Vnukovskoe,2015-11-17
32883,40.7,17.8,17.0,9.2,0,6487,4.650961,1.066288188,13.82335355,0.241203072,121,1.324269467,9.316100287,15.84513118,2.648249282,0,2,0,0,0,1,7,0,0,0,2,18,2,6,1,0,2,55,4,9,18,18,3,3,0,4,6,0,0,23,1,13.73,34,1001128,36,1338840,148,9.0,Zapadnoe Degunino,2015-11-17
32884,57.0,38.9,5.0,5.7,3,4201,11.04344,0.2724831,7.385812408,1.056151069,97,0.284893342,1.749026959,4.190658524,1.460911656,0,0,0,0,0,0,8,1,0,0,1,21,6,10,0,0,2,76,5,24,24,15,6,2,0,7,11,0,1,41,1,43.21,74,1387141,33,830152,197,1.0,Preobrazhenskoe,2015-11-17
32885,52.1,52.1,17.0,10.0,0,742,10.47655,0.339636838,20.87560196,4.371535312,32,4.58764645,12.02816985,27.47604449,6.148186163,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,4,0,0,1,0,1,2,0,0,5,0,0,1,0,34.33,1,85159,3,252076,13,2.0,Poselenie Sosenskoe,2015-11-17
32886,32.5,21.6,9.0,5.3,0,7684,6.050703,0.524300765,10.17211034,1.782118272,32,0.549314327,7.935012063,14.04483444,2.775461646,1,1,5,0,0,0,32,7,0,0,1,52,16,18,0,0,2,88,5,24,29,22,7,1,0,2,12,1,3,17,7,20.19,64,2362612,53,1990927,279,5.0,Zjuzino,2015-11-17
32887,56.7,38.2,4.0,8.0,0,742,10.14645,1.05773672,19.78759365,5.429417734,32,4.137152859,10.85888759,28.22748406,5.001440246,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0,1,1,1,2,0,0,4,0,0,1,0,32.9,2,91159,4,335876,25,2.0,Poselenie Sosenskoe,2015-11-17
32888,96.3,64.8793650794,8.0,25.9517460317,0,742,9.685687,0.533705154,20.67952753,3.826290638,32,3.918364912,13.02740124,26.12490646,5.709280371,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,4,0,0,1,0,35.41,1,85159,7,310642,25,1.0,Poselenie Sosenskoe,2015-11-17
32889,47.5,20.6,14.0,13.3,0,742,10.91563,0.599368556,21.45030857,4.103529983,32,5.089272498,13.01762031,28.07327591,6.707213039,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,4,0,0,1,0,1,2,0,0,5,0,0,1,0,33.66,1,85159,2,63000,12,8.0,Poselenie Sosenskoe,2015-11-17
