id,timestamp,full_sq,life_sq,floor,build_year,max_floor,kitch_sq,num_room,state,kindergarten_km,green_zone_km,school_km,metro_min_avto,public_healthcare_km,sub_area,industrial_km,metro_min_walk,railroad_km,swim_pool_km,material
31459,2015-09-04,46.0,31.6,6,1967.0,9,6.0,2,2.0,0.107757265,0.378395523,1.599174104,1.347050503,2.024777931,Presnenskoe,0.174721061,10.4802243,0.4409328,1.915461201,1
31460,2015-09-05,40.0,,14,0.0,17,1.0,1,1.0,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
31461,2015-09-05,34.5,19.4,8,1976.0,12,9.0,1,2.0,0.127796018,0.29224521,0.22575791,5.402023986,0.48383815,Birjulevo Vostochnoe,0.262773894,49.84047486,0.153183354,3.199106101,1
31462,2015-09-05,34.12,34.12,13,0.0,13,1.0,1,1.0,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,1
31463,2015-09-05,53.98,,12,,1,1.0,2,,1.252011984,0.281207399,1.375426242,6.006010196,5.876080086,Poselenie Vnukovskoe,0.532404985,66.75595443,0.294766375,6.344862338,1
31464,2015-09-05,36.4,20.4,10,1970.0,12,10.0,1,2.0,0.186291762,0.634784034,0.13790998,0.803659009,0.799192777,Basmannoe,0.988960545,6.562967243,1.154985325,1.292687543,5
31465,2015-09-05,39.2,19.2,9,1991.0,17,8.5,1,3.0,0.13567304,0.602741218,0.139618598,2.873591787,1.577122213,Novo-Peredelkino,1.096537393,16.07459957,0.76381967,0.738659955,1
31466,2015-09-05,154.53,154.53,4,2017.0,10,10.0,3,1.0,0.596318117,0.114427418,0.573863691,1.622458534,1.525387352,Hamovniki,0.92963161,11.21568101,1.154272519,1.497979645,1
31467,2015-09-05,28.05,,7,,0,0.0,1,,1.254930855,0.35462948,1.415586577,6.136377147,5.966959049,Poselenie Vnukovskoe,0.512255171,67.84650199,0.328913494,6.435741301,1
31468,2015-09-05,62.5,39.1,8,1950.0,5,7.1,3,2.0,0.456184711,0.34380553,0.914378122,1.361827013,1.571227928,Arbat,0.639883708,12.46067654,0.526536602,1.651380351,2
31469,2015-09-05,39.2,39.2,10,,17,1.0,1,,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
31470,2015-09-05,54.2,54.2,6,0.0,0,0.0,2,1.0,1.392457617,0.337022243,1.553178661,6.413726575,6.202253189,Poselenie Vnukovskoe,0.374214586,70.67003167,0.46623924,6.671035441,1
31471,2015-09-07,75.3,,11,,22,0.0,2,,0.822536347,0.409903425,0.67511196,2.601865794,2.571270014,Nagornoe,0.0,13.58726287,0.599413461,3.765357133,1
31472,2015-09-07,51.49,,1,0.0,3,1.0,2,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
31473,2015-09-07,54.8,32.4,16,1987.0,17,9.4,2,3.0,0.460746711,0.061596296,0.537452835,3.658954825,1.833912843,Novokosino,0.606363548,28.0024133,1.844044819,0.790430224,1
31474,2015-09-07,69.42,69.42,3,0.0,3,1.0,3,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
31475,2015-09-07,41.83,1.0,18,1.0,25,1.0,1,1.0,0.764961644,0.031644428,0.907490455,3.274946028,1.518727944,Troparevo-Nikulino,1.128706876,20.02293857,1.096963027,2.981851274,1
31476,2015-09-07,105.3,53.1,18,1998.0,18,12.0,3,4.0,0.074449465,0.11789052,0.087813668,2.425162497,3.242383873,Troparevo-Nikulino,1.61640439,16.83591587,3.034527795,3.057583303,1
31477,2015-09-07,45.3,28.5,12,1969.0,12,6.0,2,2.0,0.488535455,0.088862844,1.27201301,1.903031049,2.72103263,Kotlovka,0.267753396,15.39559293,0.216079769,2.54615782,5
31478,2015-09-07,30.7,18.2,3,1970.0,9,5.8,1,2.0,0.376146848,0.198454688,0.473503436,1.520421792,1.1323337,Preobrazhenskoe,0.618857552,11.80989197,1.028363636,2.086402989,2
31479,2015-09-07,44.1,27.6,5,1967.0,5,5.5,2,2.0,0.161803195,0.386721865,0.114503333,3.301800655,2.130699114,Golovinskoe,0.272009533,20.43478096,2.217018288,1.646528678,2
31480,2015-09-07,47.4,30.4,4,1950.0,7,7.3,2,2.0,0.191035968,0.593981862,0.602202057,2.351239104,1.324266868,Gagarinskoe,2.274220105,13.60377477,2.599028125,1.913178187,2
31481,2015-09-07,58.2,33.9,10,1985.0,17,10.1,2,3.0,0.252955439,0.095690061,0.484556647,0.369006071,1.372201505,Orehovo-Borisovo Juzhnoe,0.867684806,3.542458252,3.205607719,1.299446167,1
31482,2015-09-07,64.4,43.1,7,1973.0,12,7.0,3,3.0,1.200589004,0.093963347,0.437467861,3.174463513,2.115034749,Shhukino,0.189023324,22.01509322,1.456644488,2.433278394,1
31483,2015-09-07,56.6,35.5,2,1959.0,8,8.8,2,3.0,0.207981983,0.173288029,0.409956346,0.864699678,1.194129726,Danilovskoe,0.668023927,5.26406127,0.306693775,2.160638873,2
31484,2015-09-07,69.3,,14,,1,1.0,2,,0.283116129,0.481167694,0.431915194,2.894450709,4.048265725,Zapadnoe Degunino,0.385529845,25.9519022,0.064325275,4.923135324,1
31485,2015-09-07,47.8,45.4,2,2015.0,2,1.0,1,1.0,7.024192754,0.222366617,11.43113746,22.72102947,17.68269233,Poselenie Pervomajskoe,0.32491678,325.8903604,7.808987369,23.91903324,1
31486,2015-09-07,26.0,26.0,21,,22,1.0,1,1.0,1.624732305,0.013266327,3.545038002,13.48660502,8.329412807,Poselenie Shherbinka,1.16412343,89.62640337,1.133269037,5.887086033,1
31487,2015-09-07,31.4,19.0,3,1966.0,5,6.0,1,2.0,0.455436527,0.408815751,0.419768094,3.307940463,0.851510464,Mozhajskoe,1.169937488,36.44712393,0.311618132,1.763621399,2
31488,2015-09-07,74.6,70.6,13,2017.0,22,15.0,2,1.0,0.485532194,0.30394739,0.974058779,0.094757757,2.51531389,Nagornoe,0.0,0.909674444,0.646922266,3.095029029,6
31489,2015-09-07,59.9,44.9,1,1967.0,9,6.0,3,2.0,0.225719791,0.349807128,0.193473691,2.622564615,0.849823022,Severnoe Tushino,1.646417066,8.510351314,2.233834892,3.155594228,1
31490,2015-09-07,37.9,,4,0.0,0,1.0,2,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
31491,2015-09-07,35.6,19.8,11,1969.0,11,9.6,1,4.0,0.363196284,0.096076902,0.237736672,2.323082715,1.516970099,Ljublino,0.21919935,21.62126537,0.372539797,0.702593773,5
31492,2015-09-08,58.5,43.2,2,1975.0,9,6.1,3,2.0,0.126832355,0.559281865,0.191467813,2.417998825,0.337813997,Otradnoe,0.817104599,8.784246742,1.251267641,1.544701748,1
31493,2015-09-08,65.3,43.6,1,1969.0,9,7.0,3,2.0,0.382381722,0.240828323,0.472658034,1.644140915,1.641727273,Kon'kovo,0.352258603,9.246094607,5.692523976,1.854788528,1
31494,2015-09-08,44.8,28.1,1,1967.0,9,6.1,2,2.0,0.25201602,0.486711864,0.316862305,4.68298191,1.46762914,Dmitrovskoe,0.18619178,36.57490926,0.593173564,2.274623019,1
31495,2015-09-08,41.1,20.9,7,1990.0,14,8.6,1,,0.11997812,0.128483797,0.238677027,2.033201388,1.36998108,Novo-Peredelkino,1.018097389,8.079378934,1.288825045,0.483827877,1
31496,2015-09-08,50.6,34.0,7,1972.0,9,6.0,3,2.0,0.217098664,0.205356903,0.140436873,0.629093922,0.94677639,Akademicheskoe,1.203109076,1.578901261,1.868730447,0.907753831,1
31497,2015-09-08,44.4,16.6,2,2017.0,17,12.9,1,1.0,0.881054072,0.613424684,1.078635711,3.239716857,3.086834821,Poselenie Voskresenskoe,1.0304321,30.37706185,1.423539775,5.469455007,1
31498,2015-09-08,60.4,,7,1.0,7,1.0,2,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
31499,2015-09-08,75.1,43.3,17,1999.0,17,10.2,3,3.0,0.102550481,0.466758156,0.167997179,2.160162707,1.000785434,Ljublino,1.909669576,15.58203686,2.462008874,3.025150396,1
31500,2015-09-08,60.2,35.6,8,1958.0,10,6.2,2,2.0,0.31739952,0.461209856,0.252131285,1.60657391,1.481299312,Alekseevskoe,0.206477048,7.999184726,1.13728048,1.778582351,2
31501,2015-09-08,49.6,31.6,14,1970.0,14,9.1,2,2.0,0.239991153,0.258788731,0.110500983,1.639679883,1.215095484,Ramenki,2.108201031,12.44648927,1.072922327,3.853167286,5
31502,2015-09-08,56.4,35.6,12,2008.0,26,9.4,2,3.0,2.419200492,0.381070881,0.204025779,1.392692381,1.466178098,Shhukino,1.332538298,8.04242301,0.318450809,0.47255771,5
31503,2015-09-08,34.3,20.6,2,1975.0,9,6.4,1,2.0,0.240846167,0.041877419,0.600124743,1.718418499,1.049359426,Otradnoe,0.84814059,12.85590529,1.209706647,2.128287231,1
31504,2015-09-08,50.8,31.3,8,1990.0,16,9.5,2,3.0,0.268758328,0.201193082,0.067851666,1.274983505,1.417689472,Danilovskoe,0.696737308,7.875859721,0.459666829,0.708131973,1
31505,2015-09-08,71.38,69.15,3,2016.0,15,15.0,2,1.0,0.497164914,0.161094914,0.211070241,1.819184919,2.30901977,Presnenskoe,0.707977241,16.98063287,0.809688922,1.447554961,6
31506,2015-09-08,56.2,37.6,4,1974.0,9,6.1,3,2.0,0.037804491,0.334626602,0.154448478,1.501050471,3.819095108,Orehovo-Borisovo Severnoe,1.002350478,5.301090961,1.845646425,3.103029017,1
31507,2015-09-08,43.4,29.5,2,1958.0,5,5.4,2,2.0,1.374433791,0.229297201,0.653558096,2.940684717,0.800626257,Pokrovskoe Streshnevo,0.634811379,19.99896948,0.353924765,4.39079283,2
31508,2015-09-08,70.6,1.0,10,2015.0,15,1.0,3,1.0,3.748258477,0.164041667,4.192099373,6.697577824,7.074855659,Poselenie Sosenskoe,0.601387928,69.85193206,5.972521388,7.661986714,6
31509,2015-09-08,35.2,19.4,3,1960.0,5,8.2,1,2.0,0.270417772,0.196332315,0.39003814,2.399209591,1.416020266,Babushkinskoe,0.583607608,20.76382061,0.238472268,1.916064609,2
31510,2015-09-08,42.5,28.8,5,1963.0,5,5.3,2,2.0,0.366339311,0.352889114,0.293247615,3.497616491,0.393376206,Marfino,0.08547585,23.92764144,0.410423235,0.277247085,2
31511,2015-09-08,40.0,40.0,6,2016.0,21,1.0,1,1.0,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,6
31512,2015-09-09,69.3,69.3,13,,13,1.0,2,,3.237704626,0.330989261,3.671771688,6.572660299,6.795212266,Poselenie Sosenskoe,0.106204447,66.49621135,5.433922119,7.382343322,1
31513,2015-09-09,125.4,59.0,12,2012.0,22,14.8,3,1.0,0.242768407,0.107170903,0.311956283,4.72116816,0.089870815,Fili Davydkovo,1.256837487,42.74632013,0.861479425,2.69659187,6
31514,2015-09-09,93.3,,2,,18,0.0,3,,0.244777373,0.08107884,0.482744581,1.533012818,1.920805045,Danilovskoe,1.354298635,11.143706,1.226447667,1.211247546,1
31515,2015-09-09,41.5,41.5,1,0.0,3,1.0,1,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
31516,2015-09-09,69.6,43.6,8,1976.0,9,9.0,3,3.0,0.841199648,0.420159725,0.25577417,0.763188929,2.03963151,Zamoskvorech'e,0.578702309,7.326613747,0.383144362,1.474639617,2
31517,2015-09-09,37.9,19.3,14,1992.0,16,9.8,1,2.0,0.948959944,0.64323,0.539514205,2.687361617,2.490173254,Sviblovo,0.0,20.13229499,0.113630223,0.729720372,5
31518,2015-09-09,53.1,30.0,12,1979.0,12,8.5,2,3.0,0.145918995,0.774623432,0.810923188,2.962814553,1.992248787,Otradnoe,0.149998246,17.86850703,0.257309697,0.895400696,1
31519,2015-09-09,41.6,20.9,11,1977.0,12,8.5,1,2.0,0.482259084,0.006397042,0.344499182,0.586956496,1.003824086,Orehovo-Borisovo Juzhnoe,0.823143684,5.634782391,3.177388686,0.931068749,1
31520,2015-09-09,32.1,14.5,3,1928.0,5,6.7,1,2.0,0.387021086,0.479950887,0.420517838,0.435461386,1.1194588,Tverskoe,0.681021241,3.669897314,0.671915336,1.126214593,2
31521,2015-09-09,34.1,21.2,1,1967.0,9,6.1,2,2.0,0.413650842,0.260781561,0.878157615,2.383602565,0.951510432,Gol'janovo,0.046621156,15.53645076,0.81069325,2.379926403,2
31522,2015-09-09,42.9,,10,,0,0.0,1,,2.974559516,0.110028528,3.100109784,6.034140553,6.336663134,Poselenie Sosenskoe,0.078432067,61.24160312,5.547177216,6.92379419,1
31523,2015-09-09,53.2,30.4,3,1980.0,12,8.5,2,2.0,0.239328629,0.164399136,0.592536597,4.503464413,2.792841804,Mar'ino,0.142898812,30.82891259,0.503301507,1.359602765,1
31524,2015-09-09,55.13,55.13,4,2016.0,17,1.0,2,,0.87483427,0.581388305,0.897679597,5.584945218,1.505368489,Nagatinskij Zaton,0.0,36.24363826,1.568763615,0.986140342,1
31525,2015-09-09,81.3,43.9,6,1998.0,16,10.1,3,2.0,1.782128777,0.157795748,0.603472912,3.902201442,0.409694812,Mitino,0.479364116,29.51414144,0.678022343,1.092066198,1
31526,2015-09-09,57.97,57.97,14,2015.0,17,10.0,2,1.0,3.861878188,0.183506282,3.53267974,8.45855358,6.039066877,Poselenie Moskovskij,0.238926062,68.40294361,3.673876085,6.507849129,1
31527,2015-09-09,84.8,45.8,12,2011.0,17,9.7,3,2.0,1.821078778,1.750507134,0.22446734,1.508783078,3.673171735,Nekrasovka,0.33835386,4.93050591,2.925371865,7.051259988,1
31528,2015-09-09,30.7,16.7,3,1958.0,5,5.4,1,2.0,0.312375053,0.308491885,0.523891908,1.25335787,1.064676387,Severnoe Izmajlovo,0.940613754,7.573783467,1.632258885,0.890333745,2
31529,2015-09-09,36.8,17.8,10,2003.0,14,10.0,1,3.0,0.333347175,0.070481493,0.409029865,1.699308739,2.567800812,Juzhnoe Butovo,0.953426199,2.579833259,0.097174632,1.338368499,1
31530,2015-09-09,63.4,63.4,8,0.0,17,1.0,2,1.0,0.0958375,0.190173588,0.175348071,9.568804322,5.392212269,Kapotnja,0.929360547,83.71288229,0.884943524,10.81432194,1
31531,2015-09-09,54.5,28.9,14,1987.0,16,10.1,2,3.0,0.1732123,0.03155844,0.232405821,3.750535371,3.686257068,Kuncevo,1.073427939,26.34464022,0.377845915,1.692117866,1
31532,2015-09-09,57.97,,7,,17,1.0,2,1.0,3.861878188,0.183506282,3.53267974,8.45855358,6.039066877,Poselenie Moskovskij,0.238926062,68.40294361,3.673876085,6.507849129,1
31533,2015-09-09,81.9,38.2,17,2017.0,22,18.3,2,3.0,0.685655464,0.712183684,0.932529494,1.426409793,2.28650942,Nagornoe,0.0,8.260050455,0.260440451,3.707560364,6
31534,2015-09-09,51.6,30.6,10,1988.0,17,8.4,2,3.0,0.527609965,0.176141494,0.887721732,3.077931532,0.391207495,Caricyno,1.222403412,23.64943529,0.162012099,3.616586544,1
31535,2015-09-09,54.4,32.3,13,1986.0,17,9.3,2,,0.261391175,0.46401743,0.437401851,1.136040077,0.70693493,Ramenki,2.528791469,7.482781488,1.518646552,1.920382318,1
31536,2015-09-09,61.8,39.5,1,1975.0,12,8.0,3,3.0,0.128155242,0.374552356,0.356887549,1.574543647,1.300994945,Bibirevo,0.812093772,9.603465266,0.986067383,3.048704862,1
31537,2015-09-09,38.5,,3,0.0,17,1.0,1,1.0,0.230087038,0.360319379,0.04459936,3.343157098,1.242740923,Solncevo,0.631064057,24.45086851,0.874445119,2.12828913,1
31538,2015-09-09,52.45,52.45,2,0.0,18,1.0,2,1.0,1.253321719,0.294303446,1.384360428,6.029793446,5.895106685,Poselenie Vnukovskoe,0.525727948,66.98427363,0.300855944,6.363888938,1
31539,2015-09-09,40.7,40.7,10,2016.0,22,1.0,1,1.0,1.624732305,0.013266327,3.545038002,13.48660502,8.329412807,Poselenie Shherbinka,1.16412343,89.62640337,1.133269037,5.887086033,4
31540,2015-09-09,54.12,37.0,8,2017.0,24,9.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
31541,2015-09-09,51.7,,2,,17,1.0,2,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,1
31542,2015-09-09,35.1,19.3,5,1985.0,16,10.1,1,2.0,0.173062194,0.500496888,0.440958734,1.933808767,0.771036113,Orehovo-Borisovo Juzhnoe,0.0,18.41980731,2.091213424,1.45429828,1
31543,2015-09-09,30.31,,15,0.0,0,1.0,1,1.0,1.289508795,0.31382342,1.436925829,6.14657811,5.988534417,Poselenie Vnukovskoe,0.480484422,68.10540641,0.350438996,6.457316669,1
31544,2015-09-10,40.0,,4,,17,1.0,1,1.0,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
31545,2015-09-10,59.1,33.9,19,1966.0,22,10.2,2,2.0,0.117737457,0.164478584,0.242740314,0.641887197,3.935746268,Juzhnoe Butovo,1.344183204,3.763421584,0.112833798,1.737819511,1
31546,2015-09-10,80.56,50.0,15,2017.0,24,13.0,3,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
31547,2015-09-10,44.2,29.0,5,1960.0,5,5.8,2,3.0,0.588651703,0.787171515,0.300349228,1.529826268,3.554101846,Timirjazevskoe,0.493614541,10.41153133,0.078964496,0.945724993,2
31548,2015-09-10,33.0,20.7,8,1963.0,8,5.5,1,2.0,0.212773243,0.481513428,1.313545695,1.577516559,2.186437691,Presnenskoe,0.48119892,9.521828675,0.342850125,2.332977156,2
31549,2015-09-10,52.3,,12,,17,1.0,2,1.0,0.230087038,0.360319379,0.04459936,3.343157098,1.242740923,Solncevo,0.631064057,24.45086851,0.874445119,2.12828913,1
31550,2015-09-10,38.7,19.1,11,2005.0,12,7.4,1,2.0,0.191879883,0.677885957,0.31233841,1.618937037,0.738398822,Kosino-Uhtomskoe,0.438194779,12.81987242,2.359438481,4.218145355,1
31551,2015-09-10,38.4,23.7,4,1970.0,9,6.3,2,2.0,0.447128342,0.241559451,0.397928692,2.731604036,0.731962603,Bogorodskoe,0.77489587,23.88100264,1.040406203,3.042182262,2
31552,2015-09-10,46.5,31.1,4,1962.0,5,5.5,2,2.0,2.289933068,0.437544078,0.329438102,1.089355156,1.380005838,Shhukino,1.14987713,7.076141988,0.392837801,1.446279086,5
31553,2015-09-10,42.5,17.5,13,2009.0,25,9.3,1,3.0,0.1208419,0.405884092,0.134548563,2.615592391,3.806463849,Rjazanskij,0.229297806,23.57529522,0.229297806,2.558200989,4
31554,2015-09-10,52.0,30.5,6,2003.0,17,9.7,2,2.0,0.173558106,0.278377531,0.25571644,2.496368487,1.61157402,Severnoe Izmajlovo,0.772771808,22.33448131,2.192650921,1.518283437,1
31555,2015-09-10,41.9,41.9,4,2015.0,17,10.0,1,,3.237704626,0.330989261,3.671771688,6.572660299,6.795212266,Poselenie Sosenskoe,0.106204447,66.49621135,5.433922119,7.382343322,1
31556,2015-09-10,43.92,1.0,4,2017.0,1,1.0,1,1.0,0.428517284,0.001502618,0.373167592,1.48641424,1.596970828,Sviblovo,0.46553409,14.26957681,0.861644854,2.833101819,1
31557,2015-09-10,41.9,26.5,5,1962.0,5,5.4,2,2.0,0.254561914,0.050600028,0.420015073,2.814150757,3.311928409,Kuz'minki,1.514478796,24.79110846,2.302169587,4.149885054,1
31558,2015-09-10,61.9,40.0,7,2017.0,24,10.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
31559,2015-09-10,51.7,,3,,3,1.0,2,1.0,23.52668588,0.556235437,26.49972324,32.40025563,29.99062409,Poselenie Novofedorovskoe,5.910544753,534.6459549,0.663572361,36.226965,6
31560,2015-09-10,43.92,1.0,9,2015.0,1,1.0,1,1.0,0.428517284,0.001502618,0.373167592,1.48641424,1.596970828,Sviblovo,0.46553409,14.26957681,0.861644854,2.833101819,1
31561,2015-09-10,79.1,,3,,15,0.0,3,,3.829122818,0.207943426,4.272721488,7.576081408,7.171575956,Poselenie Sosenskoe,0.678044262,71.01257562,5.978379674,7.758707012,1
31562,2015-09-10,153.5,,7,,12,1.0,3,1.0,0.121424382,0.278187577,0.762933981,2.341623298,2.512235486,Alekseevskoe,0.0,16.89313281,0.278187577,0.257200248,1
31563,2015-09-10,28.05,,12,0.0,17,1.0,1,1.0,2.462704262,0.0,2.161094322,10.31640014,9.462055931,Poselenie Vnukovskoe,1.637731129,51.04379046,1.587344384,9.997054095,1
31564,2015-09-10,55.7,42.1,4,1959.0,5,5.8,3,2.0,0.346707046,0.245830976,0.663066578,1.83445018,0.642311754,Filevskij Park,1.163461094,3.607680872,0.069348172,1.258681523,2
31565,2015-09-10,53.5,,2,2017.0,17,1.0,2,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,1
31566,2015-09-11,43.8,29.0,5,1961.0,5,5.8,2,2.0,0.071017743,0.304897503,0.394657596,1.254380663,1.43986421,Novogireevo,0.681438528,9.613842378,0.619111353,1.781421106,2
31567,2015-09-11,76.0,,3,,1,1.0,2,,0.233767615,0.094455696,0.497391399,1.499901187,2.09258158,Danilovskoe,1.318204521,11.71357593,1.240995501,1.337861469,4
31568,2015-09-11,58.3,38.8,1,1973.0,9,6.0,3,2.0,0.353761554,0.238555126,0.254665218,2.231958717,3.0380248,Beskudnikovskoe,0.061803018,4.93190401,0.426072451,2.295144293,1
31569,2015-09-11,42.73,1.0,6,2015.0,25,1.0,1,1.0,0.556067501,0.55797958,0.249131302,0.059640878,2.637733749,Mitino,0.624706911,0.381701605,1.663274969,1.12439695,1
31570,2015-09-11,77.4,0.0,3,2016.0,0,0.0,3,1.0,3.738191594,0.083869165,4.180503012,6.894209456,6.947185461,Poselenie Sosenskoe,0.577262304,68.31988968,5.870983118,7.534316516,4
31571,2015-09-11,32.0,16.8,3,1974.0,12,7.9,1,3.0,0.705810427,0.078804828,0.189999875,2.929503619,2.312162909,Horoshevo-Mnevniki,0.93115377,22.4052269,1.235753018,0.549591114,1
31572,2015-09-11,30.41,11.54,4,2016.0,17,8.0,1,1.0,1.255449471,0.262669173,1.36902538,5.979353925,5.854755069,Poselenie Vnukovskoe,0.537088436,66.50005423,0.293479349,6.323537321,1
31573,2015-09-11,34.2,14.8,3,2001.0,9,10.8,1,3.0,0.333347175,0.070481493,0.409029865,1.699308739,2.567800812,Juzhnoe Butovo,0.953426199,2.579833259,0.097174632,1.338368499,1
31574,2015-09-11,74.9,45.3,7,1999.0,14,9.4,3,2.0,0.213516165,0.04512336,0.157357742,1.266531583,1.042582689,Mar'ino,0.78182876,11.02264411,1.479221815,2.00592213,1
31575,2015-09-11,57.69,,3,,17,1.0,2,,3.861878188,0.183506282,3.53267974,8.45855358,6.039066877,Poselenie Moskovskij,0.238926062,68.40294361,3.673876085,6.507849129,1
31576,2015-09-11,83.8,51.3,17,2013.0,17,10.8,3,3.0,2.056274895,2.036755417,0.935186944,1.802714077,4.144799175,Nekrasovka,0.818116137,8.704741665,3.441135197,7.522887428,1
31577,2015-09-11,54.05,54.05,4,2016.0,15,1.0,2,1.0,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,4
31578,2015-09-11,40.1,40.1,15,2016.0,21,1.0,2,1.0,0.893515546,0.189379351,0.387691534,2.878127569,0.855276813,Strogino,0.22599753,21.49431273,3.710085118,4.877270682,6
31579,2015-09-11,54.2,,12,0.0,17,1.0,2,1.0,1.289508795,0.31382342,1.436925829,6.14657811,5.988534417,Poselenie Vnukovskoe,0.480484422,68.10540641,0.350438996,6.457316669,1
31580,2015-09-11,51.6,30.2,5,1999.0,12,8.6,2,3.0,0.270589566,0.300066085,0.519880584,1.504554759,3.941536185,Juzhnoe Butovo,1.440062745,11.9458532,0.291166343,1.460125332,1
31581,2015-09-11,44.8,29.7,5,1973.0,5,6.1,2,2.0,0.185619979,0.221328637,0.796191148,2.63341939,1.927105258,Kosino-Uhtomskoe,0.207732498,21.78212662,1.628748525,2.347364768,2
31582,2015-09-11,55.1,28.6,15,2013.0,18,9.1,2,1.0,0.480417804,0.306221391,0.457274265,5.656482019,4.262204186,Mozhajskoe,0.779820949,46.18480114,1.040527118,1.216532279,1
31583,2015-09-11,62.2,38.5,3,1973.0,9,8.3,3,3.0,0.204160726,0.201941301,0.38005573,1.882709578,2.028669698,Novogireevo,0.018672254,17.01050083,0.626100717,2.486435233,1
31584,2015-09-11,41.4,41.4,4,0.0,10,1.0,1,1.0,1.250416453,0.311259019,1.389559755,6.051503078,5.912474391,Poselenie Vnukovskoe,0.524001846,67.1926861,0.303919934,6.381256643,1
31585,2015-09-11,39.59,20.0,10,2017.0,24,8.0,1,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
31586,2015-09-12,79.09,,8,2017.0,17,1.0,3,1.0,0.301987451,0.577592014,0.224309509,2.766327171,0.467314526,Nagatinskij Zaton,0.001360661,26.4093302,1.688353925,0.652490275,4
31587,2015-09-12,74.2,43.6,13,1988.0,17,10.0,3,3.0,0.302899671,0.131824156,0.771420678,2.170257851,1.757443567,Obruchevskoe,1.910792047,17.20054262,4.271371034,1.303039614,1
31588,2015-09-12,58.6,33.7,15,1994.0,22,9.9,2,3.0,0.958373922,0.038322553,0.631865989,2.256098719,3.35813086,Mitino,0.729962362,11.32239704,0.83009359,2.092050603,1
31589,2015-09-12,39.25,16.6,15,2016.0,19,11.5,1,1.0,1.624732305,0.013266327,3.545038002,13.48660502,8.329412807,Poselenie Shherbinka,1.16412343,89.62640337,1.133269037,5.887086033,1
31590,2015-09-12,61.6,31.9,2,2011.0,17,12.8,2,2.0,1.714214992,1.478973681,0.532741994,3.138738921,3.507757411,Nekrasovka,0.15093658,10.37993005,3.368883057,6.885845664,1
31591,2015-09-12,60.2,27.6,5,2009.0,15,10.8,2,,0.135174463,0.400552201,0.237569721,1.471789906,4.79955973,Juzhnoe Butovo,0.884016295,14.12918312,0.47458967,2.601632973,1
31592,2015-09-12,83.91,,13,,1,1.0,3,1.0,1.289508795,0.31382342,1.436925829,6.14657811,5.988534417,Poselenie Vnukovskoe,0.480484422,68.10540641,0.350438996,6.457316669,1
31593,2015-09-12,60.6,33.9,6,1981.0,16,10.2,2,3.0,0.278277886,0.125994556,0.536125877,3.540875438,2.703514545,Mar'ino,0.294418974,29.75698548,0.537454446,1.270275506,1
31594,2015-09-12,45.68,25.0,10,2016.0,12,12.0,1,,0.874198151,0.489627151,1.068064735,2.442343226,0.730935927,Filevskij Park,0.0,22.00335905,0.037570231,1.123939579,4
31595,2015-09-12,41.3,26.2,3,1965.0,5,5.3,2,2.0,0.330556006,0.097848908,0.716810472,1.900514677,1.272644186,Perovo,0.0,14.44195742,1.118832001,1.783176112,2
