id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
32583,2015-11-05,79.2,,6,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,79.2,2015,11
32584,2015-11-05,44.03,44.03,10,10,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,44.03,2015,11
32585,2015-11-05,41.4,,8,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,41.4,2015,11
32586,2015-11-05,62.1,,15,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,62.1,2015,11
32587,2015-11-05,38.7,21.7,12,12,5.0,1967.0,2.0,6.8,3.0,Investment,Vyhino-Zhulebino,38.7,2015,11
32588,2015-11-05,39.59,18.0,7,17,6.0,2017.0,1.0,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,39.59,2015,11
32589,2015-11-05,51.1,,3,3,1.0,,2.0,1.0,,OwnerOccupier,other,51.1,2015,11
32590,2015-11-05,58.3,36.8,3,11,2.0,1957.0,2.0,9.0,3.0,Investment,other,58.3,2015,11
32591,2015-11-05,57.7,30.7,3,8,1.0,1999.0,2.0,10.7,3.0,Investment,Juzhnoe Butovo,57.7,2015,11
32592,2015-11-05,37.8,19.1,16,17,1.0,2013.0,1.0,7.4,3.0,Investment,Nekrasovka,37.8,2015,11
32593,2015-11-05,36.7,18.0,11,19,6.0,2016.0,1.0,8.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,36.7,2015,11
32594,2015-11-05,39.2,,8,17,1.0,,1.0,0.0,,OwnerOccupier,Solncevo,39.2,2015,11
32595,2015-11-05,37.23,,17,18,4.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,37.23,2015,11
32596,2015-11-05,61.09,,17,18,4.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,61.09,2015,11
32597,2015-11-05,58.9,44.3,4,9,1.0,1966.0,3.0,6.0,2.0,Investment,other,58.9,2015,11
32598,2015-11-05,56.08,,12,18,4.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,56.08,2015,11
32599,2015-11-05,69.2,1.0,3,1,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,69.2,2015,11
32600,2015-11-05,53.5,30.1,8,12,1.0,1974.0,2.0,8.6,2.0,Investment,other,53.5,2015,11
32601,2015-11-05,46.38,,2,17,6.0,2017.0,1.0,10.0,1.0,OwnerOccupier,Izmajlovo,46.38,2015,11
32602,2015-11-05,49.9,33.4,6,9,1.0,,3.0,5.9,2.0,Investment,other,49.9,2015,11
32603,2015-11-05,44.3,27.2,3,9,1.0,1970.0,2.0,5.8,2.0,Investment,Nagornoe,44.3,2015,11
32604,2015-11-05,39.9,17.9,1,8,1.0,2012.0,1.0,8.6,1.0,Investment,other,39.9,2015,11
32605,2015-11-05,44.03,44.03,7,10,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,44.03,2015,11
32606,2015-11-05,36.1,14.3,10,17,1.0,1994.0,1.0,9.2,2.0,Investment,other,36.1,2015,11
32607,2015-11-05,68.53,68.53,1,17,1.0,,2.0,10.0,1.0,OwnerOccupier,Poselenie Moskovskij,68.53,2015,11
32608,2015-11-06,62.8,38.6,8,9,1.0,1978.0,3.0,8.1,2.0,Investment,Gol'janovo,62.8,2015,11
32609,2015-11-06,83.6,83.6,4,4,4.0,2017.0,3.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,83.6,2015,11
32610,2015-11-06,53.9,32.5,16,17,1.0,1990.0,2.0,9.2,2.0,Investment,other,53.9,2015,11
32611,2015-11-06,38.7,19.7,8,14,5.0,1970.0,1.0,9.6,2.0,Investment,other,38.7,2015,11
32612,2015-11-06,39.0,19.0,4,15,4.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,39.0,2015,11
32613,2015-11-06,38.2,23.5,9,12,5.0,1968.0,2.0,5.8,2.0,Investment,other,38.2,2015,11
32614,2015-11-06,75.6,44.3,10,12,1.0,2005.0,3.0,12.8,2.0,Investment,other,75.6,2015,11
32615,2015-11-06,41.31,,2,9,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,41.31,2015,11
32616,2015-11-06,56.1,36.2,5,5,2.0,1958.0,2.0,7.0,2.0,Investment,Bogorodskoe,56.1,2015,11
32617,2015-11-06,60.2,38.1,1,9,1.0,1981.0,3.0,8.2,3.0,Investment,other,60.2,2015,11
32618,2015-11-06,37.3,19.4,12,16,5.0,1995.0,1.0,9.9,3.0,Investment,Vyhino-Zhulebino,37.3,2015,11
32619,2015-11-06,38.7,19.2,12,17,1.0,2011.0,1.0,7.4,2.0,Investment,Nekrasovka,38.7,2015,11
32620,2015-11-06,52.2,30.3,2,12,1.0,1980.0,2.0,8.6,2.0,Investment,Mar'ino,52.2,2015,11
32621,2015-11-06,33.1,14.8,21,22,1.0,2001.0,1.0,10.4,3.0,Investment,other,33.1,2015,11
32622,2015-11-06,82.4,51.5,4,8,2.0,1958.0,3.0,9.1,2.0,Investment,other,82.4,2015,11
32623,2015-11-06,50.6,28.3,11,16,1.0,1983.0,2.0,11.2,1.0,Investment,other,50.6,2015,11
32624,2015-11-06,74.6,1.0,10,22,4.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Nagornoe,74.6,2015,11
32625,2015-11-06,53.4,31.8,6,16,1.0,1984.0,2.0,9.1,3.0,Investment,other,53.4,2015,11
32626,2015-11-06,38.3,19.4,14,16,1.0,1983.0,1.0,8.2,2.0,Investment,other,38.3,2015,11
32627,2015-11-06,51.6,30.8,14,14,1.0,1995.0,2.0,8.4,3.0,Investment,other,51.6,2015,11
32628,2015-11-06,90.9,,3,3,1.0,,3.0,1.0,1.0,OwnerOccupier,Tverskoe,90.9,2015,11
32629,2015-11-06,54.4,32.4,9,17,1.0,1994.0,2.0,9.2,3.0,Investment,other,54.4,2015,11
32630,2015-11-06,42.8,27.4,1,9,2.0,1964.0,2.0,5.2,2.0,Investment,Bogorodskoe,42.8,2015,11
32631,2015-11-07,36.3,21.1,6,9,1.0,1979.0,1.0,6.5,2.0,Investment,Otradnoe,36.3,2015,11
32632,2015-11-07,44.2,29.4,2,5,2.0,1960.0,2.0,5.7,2.0,Investment,other,44.2,2015,11
32633,2015-11-07,44.3,27.2,4,5,2.0,1964.0,2.0,5.9,2.0,Investment,other,44.3,2015,11
32634,2015-11-07,35.3,20.0,2,12,5.0,1968.0,1.0,9.8,2.0,Investment,other,35.3,2015,11
32635,2015-11-07,66.2,43.9,12,12,1.0,1972.0,3.0,7.0,2.0,Investment,other,66.2,2015,11
32636,2015-11-07,32.2,21.4,9,9,5.0,1963.0,1.0,5.3,2.0,Investment,Bogorodskoe,32.2,2015,11
32637,2015-11-07,61.9,37.9,6,9,1.0,1977.0,3.0,8.0,2.0,Investment,other,61.9,2015,11
32638,2015-11-07,57.2,57.2,12,17,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,57.2,2015,11
32639,2015-11-07,117.6,66.7,2,2,1.0,,4.0,0.0,1.0,OwnerOccupier,Poselenie Filimonkovskoe,117.6,2015,11
32640,2015-11-07,45.1,31.4,4,5,1.0,1962.0,2.0,5.1,3.0,Investment,other,45.1,2015,11
32641,2015-11-09,36.0,18.6,3,12,2.0,1983.0,1.0,7.5,2.0,Investment,Horoshevo-Mnevniki,36.0,2015,11
32642,2015-11-09,45.7,28.5,9,9,2.0,1972.0,2.0,5.7,2.0,Investment,Ljublino,45.7,2015,11
32643,2015-11-09,58.4,31.8,24,24,1.0,,2.0,1.0,3.0,OwnerOccupier,Nagornoe,58.4,2015,11
32644,2015-11-09,39.8,,2,1,1.0,,1.0,1.0,1.0,OwnerOccupier,other,39.8,2015,11
32645,2015-11-09,32.8,17.9,7,12,1.0,1980.0,1.0,6.7,2.0,Investment,Strogino,32.8,2015,11
32646,2015-11-09,64.7,44.0,5,12,1.0,1972.0,3.0,6.8,2.0,Investment,Birjulevo Vostochnoe,64.7,2015,11
32647,2015-11-09,77.17,71.99,15,25,4.0,2017.0,3.0,1.0,4.0,OwnerOccupier,other,77.17,2015,11
32648,2015-11-09,42.7,28.2,5,5,2.0,1960.0,2.0,5.6,3.0,Investment,Tekstil'shhiki,42.7,2015,11
32649,2015-11-09,41.7,1.0,2,17,1.0,,2.0,1.0,1.0,OwnerOccupier,other,41.7,2015,11
32650,2015-11-09,54.2,32.1,15,17,1.0,2003.0,2.0,9.2,3.0,Investment,Juzhnoe Butovo,54.2,2015,11
32651,2015-11-09,34.8,,2,3,1.0,,1.0,0.0,,OwnerOccupier,other,34.8,2015,11
32652,2015-11-09,56.5,33.1,3,10,2.0,1957.0,2.0,8.2,2.0,Investment,other,56.5,2015,11
32653,2015-11-09,74.0,44.9,16,17,1.0,1992.0,3.0,10.1,2.0,Investment,Mitino,74.0,2015,11
32654,2015-11-09,35.3,19.9,7,12,5.0,1973.0,1.0,9.0,2.0,Investment,Tekstil'shhiki,35.3,2015,11
32655,2015-11-09,80.66,47.0,12,24,6.0,2017.0,3.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,80.66,2015,11
32656,2015-11-09,51.8,30.4,5,17,1.0,2015.0,2.0,9.7,1.0,Investment,Poselenie Moskovskij,51.8,2015,11
32657,2015-11-09,39.3,23.3,4,12,5.0,1966.0,2.0,6.1,2.0,Investment,other,39.3,2015,11
32658,2015-11-09,36.6,17.9,5,16,1.0,1991.0,1.0,8.4,2.0,Investment,other,36.6,2015,11
32659,2015-11-09,40.9,18.8,4,17,1.0,2015.0,1.0,9.6,1.0,Investment,Poselenie Moskovskij,40.9,2015,11
32660,2015-11-09,90.3,38.8,2,2,1.0,2016.0,3.0,1.0,1.0,OwnerOccupier,Tverskoe,90.3,2015,11
32661,2015-11-09,38.9,19.0,17,17,1.0,1998.0,1.0,8.3,3.0,Investment,other,38.9,2015,11
32662,2015-11-09,67.9,36.5,5,25,4.0,2004.0,2.0,10.7,3.0,Investment,other,67.9,2015,11
32663,2015-11-09,74.7,45.4,17,17,1.0,1987.0,3.0,10.2,3.0,Investment,Solncevo,74.7,2015,11
32664,2015-11-09,77.0,45.4,12,14,1.0,1996.0,3.0,10.1,,Investment,other,77.0,2015,11
32665,2015-11-09,77.17,77.14,14,17,2.0,,3.0,1.0,1.0,OwnerOccupier,other,77.17,2015,11
32666,2015-11-09,53.6,30.7,11,12,1.0,1978.0,2.0,8.6,2.0,Investment,Chertanovo Juzhnoe,53.6,2015,11
32667,2015-11-09,45.7,30.5,2,5,1.0,1962.0,2.0,5.4,2.0,Investment,other,45.7,2015,11
32668,2015-11-09,38.2,19.3,5,16,5.0,1977.0,1.0,9.6,2.0,Investment,Otradnoe,38.2,2015,11
32669,2015-11-10,86.6,56.3,2,24,4.0,2017.0,3.0,10.6,1.0,OwnerOccupier,other,86.6,2015,11
32670,2015-11-10,41.2,25.5,4,5,2.0,1960.0,2.0,5.5,2.0,Investment,other,41.2,2015,11
32671,2015-11-10,38.7,19.1,5,17,1.0,1998.0,1.0,8.4,3.0,Investment,Mar'ino,38.7,2015,11
32672,2015-11-10,40.4,15.2,10,17,5.0,2014.0,1.0,10.5,1.0,Investment,Poselenie Vnukovskoe,40.4,2015,11
32673,2015-11-10,59.3,44.0,4,9,5.0,1970.0,3.0,5.9,2.0,Investment,Nagatinskij Zaton,59.3,2015,11
32674,2015-11-10,39.2,20.3,14,16,1.0,1977.0,1.0,8.5,2.0,Investment,other,39.2,2015,11
32675,2015-11-10,54.09,54.09,3,3,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,54.09,2015,11
32676,2015-11-10,64.0,,2,17,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Nekrasovka,64.0,2015,11
32677,2015-11-10,39.4,18.8,7,17,1.0,2013.0,1.0,9.6,3.0,Investment,Solncevo,39.4,2015,11
32678,2015-11-10,66.5,46.3,5,16,1.0,1979.0,3.0,7.7,2.0,Investment,other,66.5,2015,11
32679,2015-11-10,32.6,18.9,2,9,1.0,1978.0,1.0,6.1,2.0,Investment,other,32.6,2015,11
32680,2015-11-10,84.5,57.1,8,8,2.0,1957.0,3.0,9.8,2.0,Investment,other,84.5,2015,11
32681,2015-11-10,59.5,44.6,9,9,1.0,1969.0,3.0,6.1,2.0,Investment,other,59.5,2015,11
32682,2015-11-10,58.3,,8,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,58.3,2015,11
32683,2015-11-10,72.0,50.8,1,5,2.0,1960.0,3.0,8.0,2.0,Investment,other,72.0,2015,11
32684,2015-11-10,63.8,44.8,3,12,1.0,1981.0,3.0,6.5,2.0,Investment,Zapadnoe Degunino,63.8,2015,11
32685,2015-11-10,43.4,29.1,1,5,2.0,1962.0,2.0,5.6,2.0,Investment,Nagornoe,43.4,2015,11
32686,2015-11-10,50.0,34.7,6,9,1.0,1968.0,3.0,6.1,3.0,Investment,Solncevo,50.0,2015,11
32687,2015-11-10,32.5,18.8,4,9,1.0,1977.0,1.0,5.9,2.0,Investment,other,32.5,2015,11
32688,2015-11-10,42.3,20.0,4,16,1.0,2003.0,1.0,8.3,2.0,Investment,other,42.3,2015,11
32689,2015-11-10,62.1,62.1,2,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,62.1,2015,11
32690,2015-11-10,74.1,43.2,2,17,1.0,2014.0,3.0,12.8,3.0,Investment,Solncevo,74.1,2015,11
32691,2015-11-10,39.9,20.0,18,22,1.0,2002.0,1.0,10.5,4.0,Investment,other,39.9,2015,11
32692,2015-11-10,71.79,1.0,5,18,4.0,2017.0,3.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,71.79,2015,11
32693,2015-11-10,44.9,30.0,4,5,2.0,1961.0,2.0,5.2,3.0,Investment,other,44.9,2015,11
32694,2015-11-10,76.6,76.6,4,15,2.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,76.6,2015,11
32695,2015-11-10,61.9,37.4,7,9,1.0,1969.0,3.0,8.1,2.0,Investment,other,61.9,2015,11
32696,2015-11-10,35.2,15.8,7,9,4.0,2014.0,1.0,9.2,1.0,Investment,Poselenie Sosenskoe,35.2,2015,11
32697,2015-11-10,52.8,30.8,9,14,1.0,1990.0,2.0,8.7,2.0,Investment,other,52.8,2015,11
32698,2015-11-10,40.3,20.6,14,14,1.0,1986.0,1.0,8.6,3.0,Investment,other,40.3,2015,11
32699,2015-11-10,35.9,19.7,11,12,1.0,1977.0,1.0,9.8,,Investment,other,35.9,2015,11
32700,2015-11-10,68.7,68.7,7,0,1.0,,2.0,0.0,,OwnerOccupier,Chertanovo Juzhnoe,68.7,2015,11
32701,2015-11-10,79.2,54.4,2,5,2.0,1960.0,4.0,9.0,2.0,Investment,Izmajlovo,79.2,2015,11
32702,2015-11-10,67.9,33.8,2,13,1.0,2005.0,2.0,12.0,4.0,Investment,other,67.9,2015,11
32703,2015-11-10,54.4,33.5,2,6,2.0,1958.0,2.0,7.4,2.0,Investment,other,54.4,2015,11
32704,2015-11-10,75.7,45.2,3,17,1.0,2005.0,3.0,10.6,2.0,Investment,Mar'ino,75.7,2015,11
32705,2015-11-10,66.9,44.7,11,12,5.0,1967.0,3.0,9.5,3.0,Investment,other,66.9,2015,11
32706,2015-11-10,73.0,40.2,2,4,2.0,2014.0,2.0,14.2,1.0,Investment,other,73.0,2015,11
32707,2015-11-10,57.4,29.4,10,14,1.0,2005.0,2.0,11.7,3.0,Investment,other,57.4,2015,11
32708,2015-11-10,43.6,26.8,4,5,1.0,1959.0,2.0,6.0,3.0,Investment,other,43.6,2015,11
32709,2015-11-11,31.6,16.2,4,5,2.0,1960.0,1.0,5.6,2.0,Investment,other,31.6,2015,11
32710,2015-11-11,75.5,45.8,2,17,1.0,1992.0,3.0,10.3,3.0,Investment,Mitino,75.5,2015,11
32711,2015-11-11,31.5,19.0,4,8,5.0,1960.0,2.0,6.2,2.0,Investment,other,31.5,2015,11
32712,2015-11-11,65.5,43.8,6,9,1.0,1970.0,3.0,7.1,2.0,Investment,other,65.5,2015,11
32713,2015-11-11,43.2,28.9,1,5,1.0,1964.0,2.0,5.7,2.0,Investment,other,43.2,2015,11
32714,2015-11-11,43.92,,9,1,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,43.92,2015,11
32715,2015-11-11,39.3,19.1,9,17,1.0,2012.0,1.0,7.4,1.0,Investment,Nekrasovka,39.3,2015,11
32716,2015-11-11,31.8,19.6,4,5,5.0,1964.0,1.0,5.4,2.0,Investment,other,31.8,2015,11
32717,2015-11-11,46.0,30.6,3,5,1.0,1962.0,2.0,5.4,2.0,Investment,other,46.0,2015,11
32718,2015-11-11,55.7,41.0,3,5,2.0,1963.0,3.0,5.7,3.0,Investment,other,55.7,2015,11
32719,2015-11-11,35.3,19.6,1,12,1.0,1975.0,1.0,7.6,2.0,Investment,other,35.3,2015,11
32720,2015-11-11,27.4,11.7,1,9,1.0,1979.0,1.0,7.0,3.0,Investment,other,27.4,2015,11
32721,2015-11-11,76.1,45.0,14,17,1.0,1985.0,3.0,10.1,2.0,Investment,other,76.1,2015,11
32722,2015-11-11,46.8,46.8,11,0,1.0,,2.0,0.0,,OwnerOccupier,Chertanovo Juzhnoe,46.8,2015,11
32723,2015-11-11,41.9,18.9,21,24,1.0,2010.0,1.0,10.5,1.0,Investment,other,41.9,2015,11
32724,2015-11-11,51.2,30.6,10,14,1.0,2003.0,2.0,9.7,3.0,Investment,Ljublino,51.2,2015,11
32725,2015-11-11,77.8,45.0,7,16,1.0,2003.0,3.0,10.6,4.0,Investment,other,77.8,2015,11
32726,2015-11-11,37.7,19.4,6,16,5.0,1979.0,1.0,9.8,2.0,Investment,Vyhino-Zhulebino,37.7,2015,11
32727,2015-11-11,45.3,30.2,5,9,5.0,1961.0,2.0,5.3,2.0,Investment,other,45.3,2015,11
32728,2015-11-11,62.7,46.4,6,9,1.0,1968.0,4.0,5.9,3.0,Investment,Nagatinskij Zaton,62.7,2015,11
32729,2015-11-11,38.9,23.5,8,12,5.0,1969.0,2.0,6.5,2.0,Investment,Vyhino-Zhulebino,38.9,2015,11
32730,2015-11-11,63.8,43.1,11,12,5.0,1973.0,3.0,6.9,2.0,Investment,other,63.8,2015,11
32731,2015-11-11,63.4,32.6,13,17,1.0,2014.0,2.0,10.0,2.0,Investment,Poselenie Sosenskoe,63.4,2015,11
32732,2015-11-11,51.9,30.4,4,17,1.0,2013.0,2.0,9.7,3.0,Investment,Nekrasovka,51.9,2015,11
32733,2015-11-11,54.9,28.9,5,17,1.0,2006.0,2.0,9.0,2.0,Investment,Krjukovo,54.9,2015,11
32734,2015-11-11,64.5,39.2,1,17,1.0,2011.0,3.0,8.7,3.0,Investment,Poselenie Moskovskij,64.5,2015,11
32735,2015-11-11,38.9,19.1,5,17,1.0,1992.0,1.0,8.3,2.0,Investment,Mitino,38.9,2015,11
32736,2015-11-11,38.5,19.0,16,17,1.0,2013.0,1.0,7.4,3.0,Investment,Nekrasovka,38.5,2015,11
32737,2015-11-11,38.0,16.7,19,23,4.0,2008.0,1.0,9.4,3.0,Investment,other,38.0,2015,11
32738,2015-11-11,50.0,23.0,7,23,1.0,2014.0,1.0,12.5,1.0,Investment,other,50.0,2015,11
32739,2015-11-11,189.1,120.7,2,2,2.0,2013.0,3.0,24.1,1.0,Investment,Tverskoe,189.1,2015,11
32740,2015-11-11,63.9,60.1,12,17,1.0,2015.0,2.0,12.8,1.0,Investment,Poselenie Moskovskij,63.9,2015,11
32741,2015-11-11,37.5,18.5,2,22,1.0,2000.0,1.0,10.0,3.0,Investment,Mar'ino,37.5,2015,11
32742,2015-11-11,59.07,38.4,6,8,2.0,1957.0,2.0,9.5,3.0,Investment,other,59.07,2015,11
32743,2015-11-11,63.68,63.68,6,0,4.0,,2.0,0.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,63.68,2015,11
32744,2015-11-11,101.9,60.6,14,30,4.0,2011.0,3.0,13.5,3.0,Investment,Bogorodskoe,101.9,2015,11
32745,2015-11-11,34.3,16.7,1,12,5.0,1970.0,1.0,8.5,3.0,Investment,other,34.3,2015,11
32746,2015-11-11,72.0,42.8,13,17,1.0,1985.0,3.0,10.2,3.0,Investment,other,72.0,2015,11
32747,2015-11-12,44.4,27.4,3,9,1.0,1970.0,2.0,6.1,3.0,Investment,Tekstil'shhiki,44.4,2015,11
32748,2015-11-12,37.8,19.2,6,16,1.0,1976.0,1.0,9.7,2.0,Investment,other,37.8,2015,11
32749,2015-11-12,38.1,,9,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,38.1,2015,11
32750,2015-11-12,64.2,45.9,9,16,5.0,1982.0,3.0,7.8,3.0,Investment,other,64.2,2015,11
32751,2015-11-12,45.6,27.5,3,9,1.0,1977.0,2.0,6.0,3.0,Investment,other,45.6,2015,11
32752,2015-11-12,106.3,54.3,10,13,2.0,1981.0,3.0,10.6,2.0,Investment,other,106.3,2015,11
32753,2015-11-12,45.9,30.6,3,5,5.0,1961.0,2.0,5.4,3.0,Investment,Bogorodskoe,45.9,2015,11
32754,2015-11-12,58.4,40.6,6,9,1.0,1968.0,3.0,6.0,2.0,Investment,other,58.4,2015,11
32755,2015-11-12,59.1,39.7,5,5,5.0,1965.0,3.0,6.0,2.0,Investment,other,59.1,2015,11
32756,2015-11-12,46.4,30.0,11,14,5.0,1970.0,2.0,5.9,2.0,Investment,Zjuzino,46.4,2015,11
32757,2015-11-12,75.6,44.4,13,14,1.0,2002.0,3.0,12.8,2.0,Investment,other,75.6,2015,11
32758,2015-11-12,39.3,20.1,16,22,1.0,1999.0,1.0,10.1,3.0,Investment,other,39.3,2015,11
32759,2015-11-12,32.7,18.9,6,9,1.0,1977.0,1.0,6.1,3.0,Investment,other,32.7,2015,11
32760,2015-11-12,38.8,20.0,9,18,1.0,2008.0,1.0,10.4,2.0,Investment,other,38.8,2015,11
32761,2015-11-12,38.7,19.0,15,17,1.0,1982.0,1.0,8.6,2.0,Investment,other,38.7,2015,11
32762,2015-11-12,53.9,32.2,9,16,1.0,1979.0,2.0,9.3,3.0,Investment,Chertanovo Juzhnoe,53.9,2015,11
32763,2015-11-12,38.5,19.2,12,16,5.0,1980.0,1.0,9.9,2.0,Investment,other,38.5,2015,11
32764,2015-11-12,50.9,29.1,8,14,1.0,1985.0,2.0,8.0,2.0,Investment,other,50.9,2015,11
32765,2015-11-12,44.03,44.03,10,17,1.0,,1.0,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,44.03,2015,11
32766,2015-11-12,39.3,18.8,21,25,1.0,2014.0,1.0,9.0,3.0,Investment,Nagornoe,39.3,2015,11
32767,2015-11-12,35.3,20.0,2,12,5.0,1966.0,1.0,9.8,2.0,Investment,other,35.3,2015,11
32768,2015-11-12,43.7,29.3,1,5,2.0,1961.0,2.0,5.6,2.0,Investment,other,43.7,2015,11
32769,2015-11-12,40.7,38.5,13,14,1.0,2002.0,1.0,8.4,3.0,Investment,other,40.7,2015,11
32770,2015-11-12,50.4,31.1,7,9,1.0,1973.0,2.0,5.9,3.0,Investment,other,50.4,2015,11
32771,2015-11-12,76.3,39.9,3,12,1.0,1999.0,3.0,10.8,3.0,Investment,other,76.3,2015,11
32772,2015-11-12,106.39,,23,1,1.0,1972.0,3.0,1.0,3.0,OwnerOccupier,other,106.39,2015,11
32773,2015-11-12,46.93,1.0,9,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,46.93,2015,11
32774,2015-11-12,52.3,30.7,12,17,1.0,2009.0,2.0,9.7,2.0,Investment,other,52.3,2015,11
32775,2015-11-12,45.6,30.8,5,5,1.0,1964.0,2.0,5.2,3.0,Investment,other,45.6,2015,11
32776,2015-11-12,33.2,17.9,10,12,1.0,1969.0,1.0,10.0,3.0,Investment,other,33.2,2015,11
32777,2015-11-12,34.3,22.5,2,5,5.0,1965.0,1.0,5.3,2.0,Investment,other,34.3,2015,11
32778,2015-11-12,38.6,20.7,2,14,1.0,1992.0,1.0,8.5,2.0,Investment,other,38.6,2015,11
32779,2015-11-12,38.6,19.1,12,17,1.0,2013.0,1.0,7.4,3.0,Investment,Nekrasovka,38.6,2015,11
32780,2015-11-12,43.1,27.4,4,5,5.0,1959.0,2.0,4.7,2.0,Investment,other,43.1,2015,11
32781,2015-11-12,64.1,46.4,10,16,5.0,1983.0,3.0,7.8,2.0,Investment,other,64.1,2015,11
32782,2015-11-12,36.9,17.8,10,17,1.0,2004.0,1.0,10.1,2.0,Investment,Ljublino,36.9,2015,11
32783,2015-11-12,43.8,29.3,3,5,2.0,1961.0,2.0,5.8,3.0,Investment,other,43.8,2015,11
32784,2015-11-12,74.6,40.0,9,9,1.0,1998.0,1.0,11.0,2.0,Investment,Mar'ino,74.6,2015,11
32785,2015-11-12,68.0,46.2,13,16,1.0,1974.0,3.0,8.0,2.0,Investment,other,68.0,2015,11
32786,2015-11-13,38.5,38.5,7,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,38.5,2015,11
32787,2015-11-13,61.47,57.4,20,25,4.0,2017.0,2.0,1.0,4.0,OwnerOccupier,Mitino,61.47,2015,11
32788,2015-11-13,29.9,18.2,1,5,2.0,1960.0,1.0,5.8,2.0,Investment,other,29.9,2015,11
32789,2015-11-13,38.5,19.9,9,22,1.0,2012.0,1.0,10.0,3.0,Investment,other,38.5,2015,11
32790,2015-11-13,40.4,17.8,14,17,1.0,2014.0,1.0,9.1,3.0,Investment,Zapadnoe Degunino,40.4,2015,11
32791,2015-11-13,62.1,,7,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,62.1,2015,11
32792,2015-11-13,32.8,17.9,3,9,1.0,1967.0,1.0,6.6,2.0,Investment,other,32.8,2015,11
32793,2015-11-13,77.9,43.0,13,16,1.0,1985.0,3.0,9.7,3.0,Investment,other,77.9,2015,11
32794,2015-11-13,34.2,34.2,1,1,2.0,,1.0,1.0,,OwnerOccupier,other,34.2,2015,11
32795,2015-11-13,32.7,21.4,6,9,5.0,1966.0,1.0,5.6,2.0,Investment,other,32.7,2015,11
32796,2015-11-13,57.6,56.0,7,17,1.0,2014.0,2.0,9.2,2.0,Investment,Zapadnoe Degunino,57.6,2015,11
32797,2015-11-13,32.6,17.9,3,9,1.0,1970.0,1.0,6.6,4.0,Investment,other,32.6,2015,11
32798,2015-11-13,37.6,16.5,3,17,6.0,2012.0,1.0,7.9,4.0,Investment,other,37.6,2015,11
32799,2015-11-13,75.3,46.9,11,18,1.0,1973.0,3.0,10.7,3.0,Investment,other,75.3,2015,11
32800,2015-11-13,34.8,34.8,9,9,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,34.8,2015,11
32801,2015-11-13,43.4,32.0,3,5,1.0,1959.0,2.0,5.6,3.0,Investment,other,43.4,2015,11
32802,2015-11-13,58.5,35.8,2,5,2.0,1959.0,2.0,8.3,2.0,Investment,Tekstil'shhiki,58.5,2015,11
32803,2015-11-13,31.6,20.2,1,5,1.0,1971.0,1.0,5.2,2.0,Investment,other,31.6,2015,11
32804,2015-11-13,56.8,37.0,19,24,1.0,2016.0,2.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,56.8,2015,11
32805,2015-11-13,83.0,47.8,7,15,1.0,2014.0,3.0,11.9,3.0,Investment,other,83.0,2015,11
32806,2015-11-13,41.9,27.3,4,5,5.0,1964.0,2.0,5.3,3.0,Investment,other,41.9,2015,11
